"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,268.994052837305,274.39048456778,65.8893058894864,38.1008641044976,43.9464118266872,70.6557324825219,10.9392821918673,9.57852218649992,2418.91967774165,1436.7291464297,40439,1
1991,268.090193475516,274.340778727979,86.866460141147,50.72077261359,38.6510941440435,70.3369894731541,15.074029736293,13.1144041256559,3153.0142551972,1901.79928777003,40439,1
1992,266.805973338278,274.444767511536,121.607346589927,72.0205694937048,38.8432519341453,68.7388113090147,23.0472940477507,18.1367192943439,4345.74502354095,2673.85745394948,40439,1
1993,265.827561412691,275.617768787968,174.604253747264,104.126005940885,31.2800787891877,70.4374397521642,28.0183489454873,26.8793563085365,6103.22230604301,3801.77954683042,40439,1
1994,265.981369689406,278.88810889176,250.085020914171,148.330348541127,28.9783167471297,72.1579312875669,38.6330669338104,39.5987455209119,8444.57693979033,5266.4785985363,40439,1
1995,267.929199539651,285.027655469551,350.339576393031,204.940986196255,25.8749249266949,72.8121190322936,49.6923095819056,55.9424345258384,11257.2928026953,6978.59727372879,40439,1
1996,272.009043421469,294.37467221021,477.72586192484,274.355904221196,21.817719666309,67.7409608068308,57.9501935405579,70.2401322820981,14367.5617450152,8827.17482797789,40439,1
1997,279.056939079801,307.841288960906,629.857818546265,353.051081995677,26.1499993757228,76.2800752736845,92.4735354822168,102.025542357636,17474.7569806552,10585.9432681905,40439,1
1998,289.080104683054,325.661755774902,798.820605671326,431.920644959148,27.721456287432,86.6815154609992,124.057933122484,140.417296969872,20307.7058424216,11989.428739819,40439,1
1999,300.648332085821,345.734667475997,978.817316629373,509.73821885135,28.6348981112237,82.7350261100915,154.082475081345,154.687404660751,22775.7383043297,13087.462897143,40439,1
2000,313.144628686864,366.652939197968,1158.16887724973,584.874434516336,32.8760507858314,86.6726802631557,203.138192663711,180.464337158151,24776.4749299757,13919.0856499134,40439,1
2001,326.11412349483,387.725758578692,1322.85550148674,649.457311403903,36.5654479222382,91.5864059810424,249.664989407764,204.623726747977,26271.6849322375,14427.230536071,40439,1
2002,339.010123571328,407.837724535536,1460.37014781705,698.757657973508,42.8904801217462,98.7069977092837,312.273407899414,229.219966760512,27254.2207620266,14633.264551883,40439,1
2003,351.224412697158,425.969948573024,1563.15271112306,730.623330770639,48.3273906530465,105.431434454384,363.969743197012,247.877381153404,27779.5399349587,14591.5671889956,40439,1
2004,362.026557994678,441.283242565434,1607.90697482979,739.938571681757,51.5484081938029,109.675819097305,385.311109033588,252.619580745851,27995.3892809874,14419.1503224945,40439,1
2005,370.373119870936,453.016061139426,1600.11939302596,733.118033798451,51.7842221093665,112.166791594469,369.597113970158,246.35401776857,28135.8157994523,14270.470453546,40439,1
2006,375.608442986283,460.773807727293,1569.04002065241,720.363823890748,51.4747477068152,115.784108142674,345.370984418864,240.701638410188,28318.1869108199,14189.2696563086,40439,1
2007,377.587756839948,464.584645997757,1528.46494350365,707.2944538945,47.2740711384819,111.942522376129,296.656897636582,221.143815114633,28617.0804813263,14223.5346432693,40439,1
2008,376.982654803307,465.301407652955,1485.08875645121,696.947062022309,45.1258905275205,110.690149749156,264.904130033924,209.745404953726,29046.9984587317,14383.6053256438,40439,1
2009,374.659520821484,463.941717559114,1438.30365300925,688.502240633997,42.4257407133066,107.09992373513,233.539994253408,196.408237348674,29576.5576378547,14644.300463902,40439,1
2010,371.067352042871,461.003104503764,1389.16533416956,682.888268690175,39.292114999431,100.262512152594,203.202511063956,179.610126156238,30196.5767131477,15014.0425566919,40439,1
2011,366.480620249701,456.732335961119,1350.02573663121,684.487045086932,36.6994063363402,94.2268736257625,181.524763226208,169.267024574611,30864.026588358,15464.754564213,40439,1
2012,361.091068510603,451.313923078452,1310.75648292305,686.434990319201,35.3368403674317,90.736946753034,169.760321609566,166.482078896764,31504.4747735177,15919.2132671192,40439,1
2013,355.445114954241,445.53910958945,1258.80139525488,682.704703695097,33.5580640107418,87.5642855260159,155.607221456858,162.662260909188,32117.0333715826,16352.2008519072,40439,1
2014,349.692237616793,439.701347689655,1199.2521684989,675.550268867036,31.559958507687,84.1364331510634,140.245693008759,157.117359748889,32719.4753384937,16773.6012472912,40439,1
2015,343.775907966739,433.644512692288,1133.31018028031,665.715038307751,29.9550415261951,80.3979908949855,126.335838677002,150.225272943387,33311.0789432353,17195.6111020195,40439,1
2016,337.440392643029,426.976200016769,1069.80594271789,655.333979487186,28.115288324772,75.6150634140404,113.039266634182,141.847391031362,33896.0804585232,17629.812959219,40439,1
2017,330.651682771522,419.685137881759,1003.99799319007,640.881169498673,26.4005029723097,75.1169287260675,101.657625494437,141.391486370697,34439.9861487983,18021.8117725086,40439,1
2018,323.690835869507,412.111809153477,953.368131615405,628.029656817221,25.9585867847529,74.4567078153511,96.5006439293256,140.788675765985,34902.8448514449,18326.056173221,40439,1
2019,316.897456049967,404.692619005166,932.35089174375,622.249232839752,25.5676362899496,73.6018753393399,94.5331487748686,140.812942661337,35342.766822282,18573.9436479655,40439,1
2020,310.878472142382,398.278101868496,923.896141717575,618.920366386696,25.1693506398362,72.7022696454622,94.0145506266146,140.896457541821,35719.4132322986,18743.9542592838,40439,1
2021,305.835250855089,393.067715469568,921.166448972408,616.578125253396,24.7886861485981,71.8173701650279,94.0894753371837,141.127463706784,36046.6828416938,18861.960930036,40439,1
2022,301.784958726927,389.060175481481,921.194175533095,614.54651886874,24.4455765667766,71.0202999914491,94.45539907348,141.355711161398,36326.6001600739,18935.4307680757,40439,1
2023,298.604405348417,386.098844227839,922.597468480313,612.492946244688,24.1495459225272,70.3480860598684,94.9567553183699,141.514990028877,36563.3295543902,18969.7440763525,40439,1
2024,296.139103052324,383.988539710298,924.658023919712,610.260465187045,23.902492375467,69.8100090845941,95.5096329931409,141.577202546279,36761.1603943994,18969.9218475958,40439,1
2025,294.245830189156,382.54774446683,926.967351723217,607.77095838497,23.7016381781964,69.3987666559009,96.0677560695834,141.531588776351,36924.0424477171,18940.5699956672,40439,1
2026,292.80485023009,381.623894624347,929.276688162441,604.989413769973,23.5419035942079,69.0990413158562,96.6052160782364,141.37580073888,37055.5314510918,18885.9301291859,40439,1
2027,291.71982356545,381.093660813992,931.427645176336,601.905548692564,23.4174235429674,68.8928407547406,97.1073092190318,141.111864215958,37158.8070631946,18809.8770331971,40439,1
2028,290.914377730788,380.859000430759,933.317249378385,598.523145958133,23.3224174059838,68.7624662768577,97.5656544270659,140.744210035797,37236.6874358523,18715.8807588423,40439,1
2018,324.081524812205,412.306504204661,885.148642701634,550.001511907295,25.9743775788904,74.4580964122107,89.7347100315346,124.501592086726,34862.99627909,18334.8695715146,40439,2
2019,317.152942464253,403.342275127881,763.518732232055,439.49100172714,25.6321962262005,73.5393558464617,76.469008777526,97.816011773762,35131.7337691736,18655.000468895,40439,2
2020,308.782195231647,391.85373502786,700.465738484009,391.899464604902,25.2662920597601,72.3793016521468,69.5347114551238,83.8296894506922,35204.8138212412,18874.0825615282,40439,2
2021,300.042967357119,379.819797854617,663.904928741519,367.649536865324,24.8248413266411,70.9176096706916,65.7483441205683,76.5227022799955,35211.2801664725,19043.6135474934,40439,2
2022,292.118033012411,368.923904417108,640.708329064398,353.070220779358,24.3348246197786,69.3006305387939,63.5708196836447,72.4942822153646,35191.8666334037,19179.0255355715,40439,2
2023,285.464219920589,359.777972201219,624.756505931662,343.124148650485,23.8416107412771,67.694974148474,62.2331918829052,70.1033227461597,35158.7603086613,19284.3776330457,40439,2
2024,280.0914219514,352.382701536362,613.050686956737,335.78307859932,23.3802139549497,66.2153565429553,61.350113828204,68.5710903571392,35116.2818641179,19362.0694812146,40439,2
2025,275.838072026208,346.510336224867,604.030881210548,330.092680633189,22.9702646119626,64.9190310649721,60.7244390349649,67.5190312383546,35066.0483215073,19414.4315138564,40439,2
2026,272.509323356191,341.890345649098,596.825285305218,325.522215865349,22.6191762981418,63.8218731483973,60.2530480130278,66.7533407790121,35008.5282255897,19443.8119080402,40439,2
2027,269.927748501036,338.277252912143,590.908381093154,321.739261640033,22.3265714588995,62.9155472435224,59.8805916577325,66.1680212786312,34943.8050911227,19452.5773375018,40439,2
2028,267.947342872261,335.469128888007,585.938896960246,318.517991136583,22.0880495923024,62.1805543396361,59.5761929685767,65.7009144624254,34871.8442732405,19442.9522479319,40439,2
2018,323.996820107122,412.19833240772,854.983509841866,537.416248617685,25.9738374958538,74.4563429728065,89.4959375554435,124.254158580908,34863.0412528995,18334.9230403648,40439,3
2019,316.165648111313,402.080912938975,690.525308914212,403.354868778497,25.6188299807386,73.4947354804882,75.185616216768,96.3201121627401,35132.0530076707,18655.9479438239,40439,3
2020,305.979647469432,388.286196839355,612.338050703521,343.740449595925,25.2060189231453,72.1847537749497,67.2302911199891,80.8796045748853,35206.4034502127,18876.7918255286,40439,3
2021,295.21425910966,373.693646687551,572.057322471525,315.091120140604,24.6822629984539,70.4642795121266,62.7671696660292,72.5235079438035,35214.6404263346,19048.9142100805,40439,3
2022,285.5278386125,360.589033628514,549.340668781869,299.671314764874,24.0903100659157,68.5332616230977,60.2087709510375,67.883778506858,35197.2230633135,19187.3151113838,40439,3
