"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,273.483340578685,277.043251708238,59.5741470569799,43.8607521671147,31.8879366535887,50.4197235795868,12.0586684907746,12.8098168943239,2082.69739724167,1534.55705219235,30114,1
1991,273.639602474539,277.76439101636,79.3132672343184,58.6091694259488,28.0676614476447,50.2580294123207,16.9320707300762,17.4199082804299,2724.84488925983,2028.72712418798,30114,1
1992,273.934314692382,278.948545972801,112.198449274503,83.7001490144945,28.2689198440456,49.2362463284492,26.1267773877429,24.0401679437722,3763.88014611798,2848.68629374953,30114,1
1993,275.144734119352,281.559756952442,162.797528337826,121.830333865551,22.991852216208,50.5331893243699,32.3457012340637,35.7055865381828,5298.74239080212,4048.76001111858,30114,1
1994,278.163478888204,286.660330259916,235.329894919656,174.77099945786,21.3934101558749,51.9893681171337,44.9956467416015,52.8305281449959,7348.31040884019,5608.62659148539,30114,1
1995,283.729611710656,295.16327748621,332.859444555221,243.242086329527,19.2341340886711,52.822576443197,58.4633748646308,75.2388982762828,9826.14765917732,7431.78469528531,30114,1
1996,292.225081454172,307.523392883981,458.489120363718,328.081649744636,16.2170542025504,49.1804272846303,68.4700699376469,95.1709010217863,12589.5290674722,9399.29595465547,30114,1
1997,304.36611724727,324.663751379623,609.816493321147,424.797674396543,19.909390781081,56.1042691812778,111.018406627465,139.870934394236,15362.6352730628,11257.327414417,30114,1
1998,319.648485227463,346.4691080891,778.890696351419,522.614656813604,21.386797245935,64.4483986347607,149.297082411025,192.952507496741,17915.4311475646,12737.151689357,30114,1
1999,336.388740025996,370.642265249171,958.212129649227,618.529128150851,22.4031096499025,62.3125993253064,186.005511803173,214.20898179011,20154.6835317114,13882.1096810672,30114,1
2000,353.788070602083,395.635466849161,1135.79024504402,710.150675224581,25.9850653625081,65.5284369831446,244.734096587944,250.631806287739,21983.7028432566,14737.4792375964,30114,1
2001,371.097019231034,420.530596659109,1296.54427782004,787.462991331863,29.2841546125395,69.682941664763,300.661227571501,284.913381720835,23358.4009277813,15239.74379563,30114,1
