"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,243.856682444507,248.831516349058,52.1898529992821,37.7436767748372,28.4617161897771,51.4116369138426,10.0615308492535,11.4610279541954,2100.57596925248,1528.26533921934,475,1
1991,243.684527190835,249.230155143045,69.7170745087383,50.5294063343294,24.8868829234368,51.2024125567105,14.325214201494,15.7330463013791,2750.41361391709,2022.61190045861,475,1
1992,243.584460120058,250.016874774226,98.7646703289569,72.2604560557451,25.0509020555753,50.1224542027798,22.3074267769819,21.7933573131217,3796.84338148193,2840.01287182715,475,1
1993,244.339928904062,252.149628419874,143.246200367452,105.149464850849,20.3741526570447,51.4107989223619,27.6636045295153,32.378794008538,5337.09849474285,4033.43241860613,475,1
1994,246.826241599525,256.683222923274,206.926484028896,150.699157217701,18.8825845539216,52.8915467060346,38.4183728919563,47.912822536448,7394.47224990637,5583.12185317591,475,1
1995,251.813206464027,264.578182712947,292.897998229557,209.708225988503,16.8854788245699,53.7910046603793,49.8827176329185,68.3183376512961,9889.27191677001,7395.90243545518,475,1
1996,259.706312766769,276.25728121218,403.681778216184,283.085800791624,14.3246075219826,50.2143560385763,58.5929317377205,86.350401599476,12666.5359338527,9357.05020603851,475,1
1997,271.180200391863,292.641071282993,538.329622922424,367.648795486339,17.5560020951655,57.3764415781451,94.838046730403,127.025221288265,15465.5911103145,11222.8735954946,475,1
1998,285.919097128487,313.840741276513,691.246006945344,454.837242571497,18.9353071916477,66.1845992970292,128.267794066549,176.434864821122,18061.1423662971,12722.4669948396,475,1
1999,302.410360912672,337.769512695828,856.49528812853,542.347588678351,19.8968894563782,64.3135248486605,160.677311526132,197.097353673797,20357.2204691025,13897.4721388612,475,1
2000,319.888915431821,362.965645661319,1024.15252705236,628.253954435825,23.2303398879126,68.0327592152317,213.594534933728,232.217351728101,22260.3015917879,14798.5814727697,475,1
2001,337.600900769104,388.547298024935,1181.1638888445,703.790936260957,26.2141314483482,72.8384998298966,264.346677730198,266.656238243176,23733.0627343578,15360.3711030373,475,1
2002,354.746179967994,413.138323492228,1315.28112277499,763.126943886132,31.2955309812178,79.4578687899066,334.235014954966,302.046217369431,24757.4068553273,15604.0364488422,475,1
2003,370.480240894542,435.424011557189,1418.87744161701,803.138081530931,35.7480486722475,85.8339185451784,393.014410345959,329.891693939878,25378.0298342352,15584.0607949892,475,1
2004,383.977221758722,454.2582538799,1473.1932841887,819.196483852592,38.5282348268822,90.0999041817063,420.367112782066,339.768144371413,25714.580803323,15420.2709292828,475,1
2005,394.154705710364,468.536448752489,1481.10303791004,817.117157290227,38.999924806435,92.8593883669083,409.067578023856,335.798575972556,25962.4922984703,15268.4012186178,475,1
2006,400.551302036164,477.966478479447,1465.96923738031,807.235667210919,38.8119926403655,96.1941634454956,386.204378052387,331.391275102157,26224.0647842866,15180.1366636433,475,1
2007,403.263880237293,482.769858967347,1439.55702037239,795.6206254925,35.6451674695129,93.1113485417249,335.464783853944,307.151066068702,26567.1391103495,15207.8145314634,475,1
2008,403.181626703389,484.039921296064,1408.2700175572,785.77392104842,34.1667543729833,92.3014937259817,304.455129232013,294.343951726016,27004.5492748683,15359.0185315256,475,1
2009,401.078414711528,482.761192992528,1372.68579653768,777.546946043742,31.9586265852261,89.0685569324943,269.953807546334,276.958581185939,27522.0073825512,15617.0007004066,475,1
2010,397.532495443038,479.585784534304,1333.96437244154,771.814028859418,29.5970665851249,83.3185058232632,237.416210963886,255.063020852031,28109.5727700063,15985.7994034908,475,1
2011,393.068261472657,475.104843780874,1297.45390858613,770.62486069886,27.456025564153,77.7326027104277,212.710805462165,240.26395668558,28735.35783838,16444.3657850478,475,1
2012,388.408367810736,470.285060740073,1258.12880273129,768.568754586627,26.5576407794961,75.1220447274864,201.290682366046,237.508422881928,29329.7999013511,16896.3867105184,475,1
2013,383.480759392136,465.150456945365,1209.56227807985,761.83029145297,25.1876526782088,72.2898788105195,185.262214146656,231.710299691785,29896.3343651417,17326.6800040013,475,1
2014,378.206877085956,459.702533662264,1154.96509912614,751.844788633313,23.6146222457626,69.2334756836914,167.407575087968,223.530741331163,30453.5123034089,17746.4454201385,475,1
