"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,220.063125070958,223.137969374106,58.511470186252,34.6466087658853,38.0957982393112,50.2910750891992,10.6244948104861,8.04855767049212,2616.69312465488,1556.51067533324,86659,1
1991,220.001497057925,223.808602364923,77.3425389167188,46.2951238089245,33.3201545619889,50.1120119721404,14.5583983683013,10.9938635531434,3403.58546224392,2057.38656952055,86659,1
1992,219.976960340575,224.977705468658,108.476164345571,65.9174405505633,33.5088115930976,49.0504620921126,22.2576303571386,15.1014747161893,4674.31607799864,2879.02998128056,86659,1
1993,220.579226633428,227.407072023914,155.941903753319,95.7340017450664,27.2615161921573,50.3201116501954,27.175527855144,22.2250401159342,6535.75122540682,4078.17570758099,86659,1
1994,222.614100539556,232.130506022956,224.26366277717,137.567034446373,24.9738374963978,51.900180990497,37.3827203237068,32.9444167089058,9020.70087362294,5643.54995378756,86659,1
1995,226.813856545402,239.973870949347,315.903864222707,192.525443697427,22.2765350251079,52.6568155742051,48.3600596608914,47.0657614425761,12002.8762080871,7488.43764327236,86659,1
1996,233.377752723257,251.149763019747,432.942138157265,261.47718172807,18.9603061617434,49.2098333325694,57.0820387715704,59.9333287516863,15284.3262382071,9492.82791371742,86659,1
1997,242.993767197637,266.448881151389,574.462238416976,342.065906320014,23.2672893894963,56.3414129570526,93.5136778846729,89.5956971313602,18556.6365820071,11426.0441403119,86659,1
1998,255.534702572046,285.88491874784,734.722962728694,427.473467591371,24.641139467007,64.6823699144538,125.821354988539,126.600804146409,21546.858929371,13037.4529737413,86659,1
1999,269.523458909286,307.473017094824,907.985823942117,515.511237202761,25.6774843307264,62.086338644009,158.388385452846,142.953315392728,24153.7117101282,14348.6462394302,86659,1
2000,284.234872942797,329.87645283808,1084.07007507342,603.039386429062,29.7865615500866,65.6640419881065,212.374787245462,171.769365655115,26280.7624453975,15375.7963144692,86659,1
2001,299.156436642631,352.321891422887,1250.28986344313,682.231933400364,33.4764906608891,70.0727090060938,265.68831022035,200.749310614664,27891.3853039561,16065.9922956296,86659,1
