"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,213.976636037571,216.377182367546,45.3649288771939,32.282100531809,28.4320138905038,49.0427324337838,7.48079490342571,8.6131685146595,2024.80931078744,1450.38226754695,10988,1
1991,213.82136093782,216.680172947726,60.2895306599743,43.0364610803222,24.7714396524069,48.7778082924834,10.722826992976,11.8378947486896,2654.0677262193,1919.92259794571,10988,1
1992,213.853854059083,217.427998220115,84.8045516361438,61.1743888160364,24.850719325387,47.7223703024682,16.7140994509016,16.33130665757,3667.04303432353,2695.89288007094,10988,1
1993,214.755259759454,219.42220942436,122.380589579055,88.7758579801294,20.1987551519939,48.9757438817425,20.6069544416559,24.133349778772,5154.32887238574,3829.34229425871,10988,1
1994,217.267908068752,223.551929862801,176.665264436814,127.382783935173,18.6998273511426,50.4398933645359,28.4783542300521,35.6919080325379,7143.27890705998,5304.12551650902,10988,1
1995,222.034342368975,230.600355758525,250.667394709001,177.976664665846,16.7285556221117,51.3326510489928,36.8727118707192,51.0434887286163,9559.61447908019,7034.18350209923,10988,1
1996,229.263577002289,240.76114270653,346.686191721333,241.487913937062,14.2697674170123,48.0229106388582,43.3318894481637,64.8714623542844,12250.9334405774,8909.66077785521,10988,1
1997,239.322211890784,254.597796736914,464.252870477307,315.23512409894,17.5092912819261,54.8963832031932,70.2193266089998,96.1466228475054,14978.2217682316,10703.3677801551,10988,1
1998,252.05926669317,272.327387938639,599.572146251168,391.908455610127,18.874176958702,63.4346598701869,95.3276676019337,135.164081236037,17529.8173800698,12154.5855081938,10988,1
1999,266.074347970425,292.012676229405,747.685148656539,470.015337170666,19.7710562552871,61.0384667263842,119.630991763884,151.348418309598,19803.5634119607,13310.9963080106,10988,1
2000,280.448754812279,312.258772194548,899.540488056994,547.063337817143,22.9752701920375,64.557998855699,159.512162284157,180.12359495793,21712.8793432961,14203.4353603028,10988,1
2001,294.626065382305,332.442350948573,1044.3471240698,615.576103831415,25.8721603165995,68.8259446695161,198.99170220917,208.303150607484,23219.7465703576,14774.611622334,10988,1
2002,308.004638713806,351.590911833376,1171.72007256413,670.584425748402,30.6472876074834,74.682564963193,252.827496065102,237.515212041551,24311.2842243917,15043.8471461719,10988,1
2003,320.060914792947,368.842552269741,1273.97004818034,709.019391582083,35.0013587239693,80.3394599910511,301.153135047976,261.337424876648,25015.8441972198,15056.7664988202,10988,1
2004,330.32382623532,383.552325738028,1331.71349679308,725.861009328944,37.421860044717,83.9008294357185,324.047830632263,270.835827379614,25452.0197334278,14926.749474999,10988,1
2005,338.504730010189,395.482676496405,1346.78401579819,726.358644567951,37.6683182038372,86.1274126356043,317.191856633818,269.035231629267,25787.9900798261,14793.8864783724,10988,1
2006,344.24758291111,404.375553179515,1340.12044586332,719.597629078461,37.5740032485241,89.2094657729346,302.985932888811,267.094691873867,26114.9656535569,14704.7410507002,10988,1
2007,347.388401664682,410.080778341146,1321.7583250737,710.908852705264,34.5510800101202,86.5653769529915,264.949725925308,248.8263749059,26498.4702693274,14713.9580491174,10988,1
2008,348.421536712696,413.154923576253,1297.34132263338,703.612586412679,33.10529944829,85.9364629930683,240.953825541257,238.861664784933,26958.2957028093,14838.2859508576,10988,1
2009,347.980681746771,414.34998888897,1267.52128566506,697.463296323044,31.2125252963432,83.492520869618,215.514774883189,225.898386391586,27479.4763804849,15057.6567935685,10988,1
2010,346.435561565856,414.039343586096,1233.8813219698,693.998399619747,28.8186329639818,78.1337569618719,188.726502240847,207.659840466379,28063.4857006294,15389.2995127978,10988,1
2011,343.973831030773,412.392511871993,1206.56089282779,696.292866869966,26.9498410985361,73.5688421167253,170.671659516091,196.636131955162,28675.9894804295,15806.4903069286,10988,1
2012,340.473320005323,409.302843113995,1177.59084027658,698.117118010624,26.1282677940931,71.3772625176649,162.790744878666,194.767626222301,29261.150570494,16235.9557224124,10988,1
2013,336.425734096389,405.467752355725,1137.20768970519,695.180545157888,24.8059340717296,68.8850990281359,150.92535229098,190.638241723186,29822.4240421492,16658.4583236204,10988,1
2014,332.194469867561,401.403867686282,1089.93086851009,689.320617407219,23.3590137598141,66.3132139668577,137.822330505541,185.100640234183,30372.1424324362,17074.5239286782,10988,1
2015,327.798539245536,397.070846955218,1036.83401963093,681.139992784508,22.1804585847026,63.370935151333,125.81803707402,177.867285705453,30908.5844015511,17494.5991047017,10988,1
2016,323.005995312207,392.143850921684,985.224898900373,672.482854846051,20.8584256762249,59.6794709641357,114.587159786347,169.298042821215,31434.7503799935,17926.4792973648,10988,1
2017,317.636789654892,386.497224363738,931.11538889004,659.661357902945,19.6870135504967,59.5241962047982,105.497920019874,170.661921575395,31922.9813467966,18315.0161665764,10988,1
2018,311.905197262896,380.419371445112,889.224574981709,648.19273269176,19.378365273794,59.0611431201353,101.248293719948,170.644645288572,32340.1742442578,18618.5782841842,10988,1
2019,306.002983880259,374.162415235346,871.718382546971,643.172742482641,19.118172499649,58.4444569768055,99.057774672021,170.730155125835,32740.7999293184,18869.1598632445,10988,1
2020,300.512034381293,368.479966486706,864.503900670071,640.222629857878,18.8450881300006,57.7858617519693,98.0711260937932,170.748285931682,33089.5846959103,19044.5075348237,10988,1
2021,295.718356840445,363.649097096323,862.058291283373,638.099091915258,18.5764435212129,57.1176652358135,97.7337506265456,170.911874697266,33398.0311542828,19170.1488869594,10988,1
2022,291.733550603987,359.783084381536,862.037129927485,636.248636086865,18.3280717705226,56.5005596481474,97.7917583265418,171.112829996949,33667.4657165634,19252.9639103824,10988,1
2023,288.512102018573,356.822914238851,863.320345493453,634.390484138368,18.1090097786754,55.9691342542901,98.0835047179743,171.28293583387,33900.9735128358,19297.7799797687,10988,1
2024,285.948385705397,354.637730916474,865.293373233502,632.376917404451,17.9225151113582,55.5357361203841,98.5058502470412,171.380838502928,34101.7929801003,19309.1430481831,10988,1
2025,283.925638819766,353.083037909669,867.585489512736,630.121779989401,17.7678852323649,55.19825114311,98.9929009438813,171.381592136842,34272.9603747712,19291.296525973,10988,1
2026,282.3372524527,352.026130972541,869.957094368899,627.576679877206,17.6422342145946,54.9468840934897,99.5023957668432,171.270803971012,34417.2406620732,19248.1977668389,10988,1
2027,281.092428714431,351.353647904089,872.248251530956,624.718194393552,17.5416870010143,54.7686223117317,100.007283228117,171.041275741725,34537.1335812286,19183.5072122467,10988,1
2028,280.117942614188,350.973055089213,874.347453034764,621.540555733836,17.4622680821084,54.6501472419172,100.489773541513,170.691103149464,34634.8684959677,19100.5203742183,10988,1
2018,312.413111481276,380.811972921443,833.735188925766,573.999784302454,19.3886724098184,59.0654260281037,97.3043631919048,158.044546910884,32304.5167646157,18622.9429250445,10988,2
2019,307.272269656348,374.420587576078,734.983526657849,469.462419407117,19.1687817376851,58.4444671273528,87.1534620023974,133.550077653698,32549.3841798409,18922.0781076672,10988,2
2020,300.643121399491,365.764114803699,682.881443243708,423.947656031357,18.9344098259393,57.6854492988128,80.3628239421132,117.396880347298,32625.866530301,19116.0876885595,10988,2
2021,293.143335673988,355.998293050034,651.276888731686,400.07364291617,18.6425165223796,56.6918165902858,75.8524627970938,107.398210835197,32645.4386160983,19262.0721557598,10988,2
2022,285.903414830701,346.629345907996,630.225203754008,385.190959415941,18.3064634794167,55.5481166038979,72.8223316222179,101.131803716626,32643.2337821902,19376.7893476353,10988,2
2023,279.526003594326,338.417139545817,615.192545777697,374.706644070239,17.9577893121253,54.3762160379124,70.7419783085041,97.0650786660122,32629.6500025609,19464.3222734684,10988,2
2024,274.184203923501,331.564399315189,603.905415788063,366.781547834692,17.6237824277621,53.2704600583113,69.2757149943427,94.3106656720144,32608.2149454398,19526.7145698916,10988,2
2025,269.834572946204,326.000714100745,595.117500156101,360.538036783659,17.3215440607081,52.2846262801051,68.2126555682573,92.3629233438839,32580.1451977563,19565.9256296123,10988,2
2026,266.351122560429,321.554525991416,588.08343555476,355.468169969827,17.058922461281,51.4395117542095,67.419532931504,90.928030130788,32545.7084274645,19583.9746141981,10988,2
