"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,261.741270058662,267.393390567772,62.9663652871417,39.335844422009,37.6762711813311,58.8294096145345,11.143177617594,10.7184846748997,2591.23697891539,1555.57766384472,47360,1
1991,260.710340864018,267.235763424421,83.0329523829421,52.1779298889628,32.9604193216739,58.5430555368496,15.5585273669719,14.6612542873119,3375.32416100061,2056.96381691402,47360,1
1992,259.089573830016,266.994881474691,115.867170517206,73.5982791985668,33.1693252031205,57.156209462948,23.7373686570113,20.1326889294742,4635.5527614838,2886.76517282231,47360,1
1993,257.447225706588,267.469100669002,165.674822853018,105.90257613152,26.7125634385587,58.4062055176546,28.8739924516031,29.6246313828465,6484.78397184926,4099.86440496843,47360,1
1994,256.529376233031,269.582152806224,236.215993632541,150.468558661476,24.5770928794903,59.6603036492168,39.5605666959107,43.3711955383801,8940.05939223306,5677.02982099891,47360,1
1995,257.003622211422,274.124148997937,329.710013785611,207.698525960085,21.7478948481232,60.0061672967912,50.6166896069357,61.1231856613046,11889.8506864253,7522.64664402669,47360,1
1996,259.276533491871,281.47121757512,447.92456625109,278.047076484835,18.2055799317415,55.4377236149577,58.7163035794966,76.6680149921835,15142.910677442,9513.69692417471,47360,1
1997,264.264705266943,292.678975829614,588.812258361509,357.898683131377,21.9021153339624,62.3741106830188,94.2841983327809,111.895468063778,18397.9966196435,11403.7855790063,47360,1
1998,271.941713158786,307.916649593755,745.236480869043,438.352445181762,22.7936358693268,70.1898562092778,124.381981999342,152.934838061703,21383.9931116013,12927.0563537422,47360,1
1999,281.113558369323,325.371102849924,911.779448936973,518.207006821288,23.3655488492939,66.4047334151416,153.452992938752,168.203293920697,24000.2007671018,14125.7374380387,47360,1
2000,291.339071422495,343.953062693719,1078.4676013858,595.873860713015,26.5894209194134,69.2489974990554,200.808400864585,197.129945708055,26150.1308496426,15028.6142363703,47360,1
2001,302.282885331317,363.132047608723,1233.03423675504,663.5085607835,29.4777180427115,72.8493416994061,246.359234282749,224.18629005463,27795.8576378302,15581.5237842807,47360,1
2002,313.404287726623,381.901852686098,1365.55049618156,716.423988658867,34.1942905192481,78.2475791484473,305.534692870186,251.684084137831,28946.224161444,15811.56177155,47360,1
2003,324.297472182048,399.339717937347,1466.92773191266,751.266163505892,39.0331267057374,83.798385436368,360.698759360749,273.542966971002,29617.6592545441,15764.3146641616,47360,1
2004,334.027836229289,414.40689019103,1512.44028377422,762.372135658668,41.4030244085905,87.1562994968803,379.576372648012,279.358528314324,29986.3219332072,15575.8485686351,47360,1
2005,341.519614941193,426.143776088472,1503.67481891158,755.04342037461,41.5820837035227,89.376976555246,363.030548056023,273.625586805003,30268.4669457287,15400.8709164001,47360,1
2006,345.998535636083,433.895831068779,1470.16306154069,740.273415187995,41.2987263688611,92.383686505443,337.179094638732,267.597247600473,30575.4339390171,15291.4724169174,47360,1
2007,347.300749919163,437.601738736695,1425.64468379552,724.362031373271,37.8634917272739,89.4293164782963,287.186765961051,246.008005607124,30979.2018301115,15300.5396102031,47360,1
2008,346.097262484722,438.109596674065,1376.8243058233,710.857293680195,36.15090656049,88.5145226211742,254.535996238342,233.496465604023,31494.3102929199,15439.6232301672,47360,1
2009,343.16050721633,436.381710723429,1323.83320896986,699.091431974201,33.9146784701369,85.5920902585575,221.811113596336,218.443805709678,32096.7896506804,15685.1130866908,47360,1
2010,338.91144833603,432.892455807357,1267.89869277087,690.397296964674,31.2403040197627,79.7623987442011,189.769530328082,199.118399251526,32780.6439935919,16049.8689363563,47360,1
2011,333.760257387045,428.055403762708,1230.22947461766,689.225296926356,29.1255477477315,74.7683994360036,168.84130220471,187.090209844318,33498.4722613825,16501.197450505,47360,1
2012,328.403143225768,422.670185990198,1200.50858096403,689.658975189147,28.1023989553902,72.0787593928057,160.194538790809,183.844162513563,34169.3033759705,16958.0321867222,47360,1
2013,323.364832596401,417.544758611393,1157.37410908459,685.64601280473,26.7022135198133,69.5186359705479,148.752437916554,179.471231327186,34795.2151171751,17395.2631272298,47360,1
2014,318.520641628869,412.660980856474,1106.08820410765,679.016816186437,25.0158051902707,66.561003632759,134.920702341436,172.952230170302,35400.6918471653,17826.4550796444,47360,1
2015,313.69328693494,407.719725850172,1047.87455110576,669.883878537537,23.7821208061485,63.6302776323233,122.660396144697,165.635574564647,35984.0709519177,18257.7277716905,47360,1
2016,308.555339854675,402.246177629794,993.107740822781,661.078596245432,22.3174323806302,59.7759837825181,110.568547230051,156.598045355407,36553.1151928423,18702.5416751742,47360,1
2017,303.268581823522,396.501987011932,937.785564441171,648.99832135764,21.0255490652358,59.6220438927312,100.83787555783,157.095492489372,37072.3708975048,19098.828080294,47360,1
2018,298.007638156873,390.712955091309,896.460545648037,638.846117297341,20.7403644428728,59.2320342107606,96.9433002780014,156.968422424055,37506.2604614752,19402.365719127,47360,1
2019,292.90543725755,385.074360526941,882.831281827313,636.161283499624,20.48783994607,58.7226593564854,95.8357223371641,157.612519247682,37912.3891307073,19646.6302699672,47360,1
2020,288.452733243954,380.321134640231,880.576370083387,635.790057891551,20.2341771244101,58.1919807771851,96.0273251401912,158.33497015669,38256.0322794423,19810.4477399374,47360,1
2021,284.822601894844,376.625179479966,883.06582029062,636.092348699329,19.9944988898453,57.6715244581492,96.7052126202692,159.19538808419,38550.6108271732,19920.3359468977,47360,1
2022,282.033177475991,373.984236346108,887.425483270864,636.388847767622,19.7821725673017,57.2111769945429,97.5950913532929,160.004209821452,38798.4538191825,19984.129882597,47360,1
2023,279.970848520089,372.246710145537,892.386129888125,636.363518933266,19.6036573772432,56.8374439703385,98.5514387966994,160.681731714375,39003.8963932974,20007.4775060885,47360,1
2024,278.492038367365,371.223718089226,897.351946903792,635.873494208978,19.4600471216839,56.5571949526258,99.4971001425222,161.195188386397,39171.3182353462,19995.637366872,47360,1
2025,277.465609397198,370.742024909776,902.025058063785,634.85709001774,19.3491329247381,56.3651973631208,100.391916645164,161.532431436178,39304.7255722361,19953.4379077285,47360,1
2026,276.783108951901,370.65828307193,906.254847016208,633.297516659478,19.2669287721086,56.2499171669015,101.21677045276,161.692043824188,39407.6858916023,19885.3079680023,47360,1
2027,276.359706941326,370.859494289894,909.963520424161,631.206370564798,19.2089320010956,56.1977643485089,101.96300812348,161.678397597634,39483.4014142801,19795.3264477032,47360,1
2028,276.130042675678,371.258362921829,913.114429671267,628.610056676014,19.1707303365475,56.1953223531141,102.627833340278,161.499491954004,39534.6955967439,19687.1419430295,47360,1
2018,298.435768058024,390.971356662361,830.33435480037,553.554092670271,20.7545191159784,59.2353602057264,90.5039079564725,138.398644176428,37465.0905550813,19410.4416128836,47360,2
2019,293.341984072073,383.950331310423,718.381962194234,434.762749011266,20.5490882191478,58.6855307468967,78.3436743787896,108.361175919137,37692.1012901464,19725.5768226432,47360,2
2020,286.61654766444,374.110469434928,662.704510272481,384.83349532729,20.333768598828,57.9699544898973,71.9205301764005,92.4507689070815,37722.0631940616,19934.2761860288,47360,2
