"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,276.886287867433,280.823934060225,53.0824183574519,38.609120390541,40.4715777619654,72.0050623047173,7.86489655299106,9.68781157953814,2159.14477503142,1565.96956644658,50670,1
1991,276.076380391447,280.603142309722,70.2837943990658,51.3483366920438,35.4438770453565,71.6249153260362,10.8967096273471,13.1764853514204,2826.06536636771,2070.72786641264,50670,1
1992,275.056302660643,280.480315208748,98.258576635807,72.6201695101844,35.8353928133569,69.9544664216824,16.6159132332966,17.9807793513577,3893.75219165889,2899.49696399801,50670,1
1993,274.478136093024,281.263454916786,140.530446939628,104.590217509727,28.9366515017648,71.6403269860267,20.0297376248722,26.3102305718328,5458.36718829174,4109.20690985313,50670,1
1994,275.102590026419,283.849394244667,200.058016697343,148.562478640341,26.9463468908341,73.2605213717865,27.4131077473541,38.4116563150176,7540.43546540695,5687.43197431906,50670,1
1995,277.544972988109,288.999711617332,278.815785075276,204.866374021416,23.999893842357,73.8767043424917,35.0789301565357,54.2858210795086,10064.6968061062,7546.65198256402,50670,1
1996,282.158947642545,297.017425825214,377.815140244141,273.656335678326,20.182882620303,68.1803404160407,40.7651896615784,68.2695802942856,12874.6109697606,9569.52864668559,50670,1
1997,289.576310449043,308.721968952775,495.11771264977,351.33883425741,24.5848269317462,77.0349595489685,65.840151599066,100.250195356201,15720.4995718006,11519.7833265077,50670,1
1998,299.563249252156,324.239745673628,626.129504739659,430.409771568965,26.0657970192865,87.0238249904458,88.5406680395968,138.487822317465,18391.2523540836,13144.6680371571,50670,1
1999,310.895527354325,341.822973173517,766.694053008285,509.091637515186,26.9033471864732,82.9097185665746,110.916593643285,154.764581314264,20782.9447689882,14456.178952991,50670,1
2000,322.987483978983,360.339618472072,910.265985156312,586.181357758614,30.8050988863576,86.0813834407214,148.038604757744,182.875388269399,22808.8791058451,15489.0605419044,50670,1
2001,335.417404744059,379.377772421479,1048.19996233637,655.048348239477,34.1922129753151,90.4971028578795,185.10571899061,210.861461829335,24431.4319687196,16184.0805212794,50670,1
2002,347.599715398451,398.054452713015,1172.58318666805,711.650795149955,39.5650780780946,96.9597319569213,234.073295084095,240.102764188848,25651.9902294942,16562.2955796641,50670,1
2003,359.117281893602,415.582450207276,1275.65008024815,752.87016815656,44.9849423568522,103.470555328798,282.173289102844,264.82053800956,26478.87065151,16661.8218621743,50670,1
2004,369.298094441111,431.094940842876,1338.39820898417,773.450603280639,47.5973215380363,107.296006913345,303.151630729628,273.970656085158,27035.2442576806,16601.0636301998,50670,1
2005,377.740530756889,444.199598256024,1361.8424341895,778.236221189122,47.6049204599474,109.83050818807,295.15646273396,271.502155507689,27484.2078981765,16521.9744495512,50670,1
2006,384.034784453452,454.556759414525,1365.31173416447,776.356896348243,47.0963231724933,113.45991976247,278.812893585673,268.654305506483,27913.2291358956,16479.5031031686,50670,1
2007,387.961664548184,461.902980664037,1357.40005754897,772.751831793277,43.1464932858005,109.8928003829,241.905800789396,249.81447970991,28385.6347943846,16531.1187974895,50670,1
2008,390.007295962318,466.792922508456,1342.79409969662,770.16322696494,41.4474702159919,109.464261174449,219.198153564185,240.399959032578,28917.6961595204,16688.9724307592,50670,1
