"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,267.011124672088,269.89719925813,50.7715165835739,34.3570819650522,41.1422301649485,63.9951223899542,7.96302695826302,8.07296627792983,2000.42630417191,1345.6831097945,44768,1
1991,266.226992424455,269.709126283067,67.2804855040032,45.6695757700704,36.2057530501675,63.7026187062633,11.4428832921204,11.1071920657115,2620.82556854951,1780.35056622618,44768,1
1992,265.189972799001,269.619686356873,94.1760735139145,64.3561540032216,36.4529012073503,62.2778670355912,17.7576361599431,15.3062202983393,3614.26743283764,2490.86483560708,44768,1
1993,264.495770081566,270.350700812911,134.75012323856,92.4208887892174,29.8523272103339,63.6558400220771,21.8758052250972,22.4869144448613,5067.48740355836,3529.64446024305,44768,1
1994,264.869541498141,272.785775405757,192.450911380044,131.267174301464,27.3473022639061,65.3132937407087,29.9386379883458,33.10288605016,7015.35268635339,4892.42097689985,44768,1
1995,266.960686674729,277.627566523551,269.080274764181,181.433557090398,24.3922785183603,65.8002795479141,38.3063877213301,46.7362863410708,9377.41255982043,6509.47216705775,44768,1
1996,271.195875700303,285.292109475778,366.398875622565,243.442863025854,20.427934467585,60.5744149669294,44.0539201325999,58.3797901298324,12016.6082538935,8281.78829379682,44768,1
1997,278.279689719771,296.574191280197,483.02408332281,314.719841649915,25.0666841737784,68.6526121780616,70.860967260905,85.6176459346581,14698.4578978562,10010.4188261364,44768,1
1998,287.784890938431,311.221065715464,614.153122837241,389.000243094152,26.3696995424791,77.3087346695151,93.3557803488385,118.036333772256,17224.2599094727,11488.6361525113,44768,1
1999,298.76035905616,327.903965658835,756.018984844633,464.710039471333,27.1915152913282,73.1070653925496,114.979499604187,130.97285496344,19496.2808269819,12713.7312074613,44768,1
2000,310.905427576531,345.945786795218,902.594161180749,540.682029226792,30.9920338522273,76.1004081831047,150.105927978117,154.503007389561,21430.4760224086,13693.3951256086,44768,1
2001,323.708150843499,364.754463578248,1044.80487022248,611.063043747195,34.4582654613067,79.926193930303,184.710060414729,177.487203311545,22988.7303400589,14383.8736462493,44768,1
2002,336.552743658141,383.407671285625,1173.82839480329,671.475977369655,40.2995247046234,85.7693268475222,231.806987769814,202.055825984842,24159.8014827622,14797.0206607248,44768,1
2003,348.838469467725,401.000662810824,1282.14766653414,718.500136227511,45.7247767974463,91.6386743938176,274.726454404965,223.156059175659,24963.7930862802,14966.0841037993,44768,1
2004,359.814151174442,416.674483696153,1348.14112248449,745.134406746413,48.3602201612447,95.2607697889929,293.426352823299,232.77678900431,25515.8923287164,14985.001558996,44768,1
2005,368.665862164636,429.593692881029,1368.6962733089,753.163617459913,48.5344901919407,97.6317634418644,287.273619654998,233.163142059046,25958.2428539496,14970.1036479568,44768,1
2006,374.934200043132,439.381380302086,1365.57395619064,751.702321863624,48.1650831008271,101.094051285834,273.489892513198,233.222213869392,26377.4279813743,14968.7152861312,44768,1
2007,378.535765222135,445.956403106497,1349.43849662557,746.436894477222,44.1885267949894,97.9670720417431,238.873393793551,218.129844063011,26834.9052065107,15034.6623115978,44768,1
2008,380.057428755931,449.976924083011,1326.03467022794,740.864440650407,42.4072250649105,97.5018300308054,217.593331974827,210.318198956056,27348.1288563094,15184.1566743862,44768,1
2009,380.005782495932,452.018240819977,1295.7980966665,735.019587873807,40.0560789734772,94.9046221826624,194.981381253228,199.211435713964,27908.2408319435,15407.428367257,44768,1
2010,378.719782603514,452.41818617908,1260.02850773308,730.180013208789,37.3128475559324,89.4370969346109,172.249342818902,183.816795328424,28513.3580400055,15715.4376999667,44768,1
2011,376.548113347562,451.517890544863,1231.51034317627,730.651866702721,34.8607020107375,84.1394222121146,154.429031770967,172.051746418889,29138.5093323998,16097.5774649879,44768,1
2012,373.917390443284,449.836625546543,1204.54305821035,732.073695795395,33.9776953691962,82.0325673645483,146.00066004768,168.471775335563,29730.7792784672,16489.0738186235,44768,1
2013,370.832066504765,447.477112795552,1165.32339579082,729.138102393067,32.3388990510504,79.3079456436687,134.007322216475,162.953354702571,30295.6969439326,16877.6385397331,44768,1
2014,367.366693329602,444.617498402271,1117.27139142063,722.791639512303,30.5392197084153,76.5366146380869,121.354184753994,156.719274619937,30845.023668882,17261.818986748,44768,1
2015,363.486132241527,441.162467359068,1061.68559623783,713.217220642569,29.2615688534456,73.7211866224078,110.607796746286,149.953859568182,31374.7573571218,17644.2635063405,44768,1
2016,359.013061706068,436.860596258398,1007.47257693769,702.933365832996,27.6403771821725,69.7117699684102,99.6722285461851,141.34196802003,31890.5515005285,18035.865388929,44768,1
2017,354.065741087027,431.914945746589,951.710428262807,689.413221442671,26.094791753312,69.5297482987258,90.0019853057505,140.463517789552,32367.5900950689,18393.5874348688,44768,1
2018,348.721009140905,426.439607407824,909.213374024096,678.2015502716,25.7975238331625,69.2693722213361,85.71861104695,139.743901516789,32773.7883450612,18677.3239718337,44768,1
