"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,187.90514928069,190.758405619788,35.6657521152851,25.7382574372149,25.569943041727,43.3992969328286,6.40104944686375,7.3797159806312,2256.02645033105,1614.75582418401,14863,1
1991,188.577525377065,191.886817145481,47.5670535394528,34.4414558007485,22.1017393110728,43.1911668536258,9.66346211142931,10.3323241131815,2949.41833503967,2135.91365946903,14863,1
1992,190.187452921165,194.219354649677,67.3482622877135,49.3036301576185,22.1270295756249,42.4216186653335,15.5320029924164,14.4469313049983,4064.14701546304,2994.38926052406,14863,1
1993,193.730927119293,198.886786985181,98.5733010444024,72.6389578632725,17.9670002050518,43.9291424851578,19.4573884296851,21.6483832787233,5698.52052015844,4246.41420562261,14863,1
1994,200.198421081669,207.032730854123,145.392215801771,106.805964002341,16.9534778950544,45.7836695005793,27.3087337857051,32.4460977548925,7870.49475763849,5874.60984860236,14863,1
1995,210.470249114035,219.768939987548,212.731482254846,154.385042249963,15.4323686583634,47.578988013254,35.8321070628473,47.4784444727482,10502.6989234068,7784.37215327885,14863,1
1996,224.914693957736,237.530637278449,305.444506280656,218.370463819432,13.5487043408587,45.8526221320741,42.8589063431614,62.1557531207585,13420.4314983037,9851.02129200477,14863,1
1997,243.859622370711,260.985833575782,426.323738693055,298.397734245698,17.2644973119138,54.3673103012945,71.3478536424032,95.6859758952372,16371.2300113971,11826.9894553282,14863,1
1998,266.795538845797,290.014550384079,573.501184223552,388.854992316835,19.0357549714513,64.4057701199437,97.6368018996835,138.324486265552,19118.9645886796,13449.7851822425,14863,1
1999,291.974253495671,322.502763109019,743.195836264519,487.414804651977,20.7376727716329,64.7182825282533,125.674300968855,161.749050823841,21563.8463233622,14742.7830805024,14863,1
2000,317.859793558917,356.322906132793,925.161541817961,590.260987315506,24.9252307073613,71.013533388157,171.29316159439,199.875566436423,23616.0581654694,15742.6232396458,14863,1
2001,343.285527545255,390.102117271558,1105.47395655692,687.011264805782,29.1138647288087,78.1346893552078,219.510810300631,239.116741317366,25233.5494800503,16390.3748955576,14863,1
2002,367.127607659315,422.193244094637,1270.71027345846,769.583501206912,35.2959435878156,87.0673943117521,283.788043421919,280.941093025252,26415.8179085762,16707.7464154288,14863,1
2003,388.497674165307,451.146433412762,1409.13328625593,831.880778540868,41.2720136139484,95.7314886015325,344.954542193042,317.099508993481,27188.1633585832,16742.3055048994,14863,1
2004,406.451618228343,475.677215755268,1488.96188295595,863.122876100847,44.886157547431,101.700673229212,374.330519029129,333.516027788764,27679.0227235272,16618.5103341717,14863,1
2005,419.670516235814,494.294983010583,1505.66489424602,866.924749315753,45.7552205955593,105.681607711641,364.715234594569,332.251125378674,28068.1535254014,16493.732053067,14863,1
2006,427.620322524446,506.531640305904,1489.72605073423,857.440512942233,45.8598093726029,110.194037001835,343.051019375306,328.57976085632,28453.9681237825,16421.2323330023,14863,1
2007,430.630863588399,512.784385031695,1456.57912874629,843.336440147786,42.1963641070687,106.991138918796,294.058653581528,303.292871858754,28903.7148942075,16460.3966107834,14863,1
2008,429.814573037077,514.317384056027,1414.04541093036,829.32107023578,40.342317596879,106.080792385671,261.184382884832,288.143390894771,29434.2463589496,16624.0436017221,14863,1
2009,426.207531038092,512.344970885503,1363.46679144147,815.470784756071,37.7360332282381,102.404205811308,226.505481989418,268.462806521008,30032.161432547,16893.5793408928,14863,1
2010,420.559558289445,507.667540911057,1306.7101507315,803.359891383683,34.6967439021844,95.3416247778442,192.546484786876,243.245404187973,30692.4396016635,17279.7964172934,14863,1
2011,413.344534664189,500.799059258624,1275.96387932437,802.753010403737,32.3491796996328,89.5351859226073,172.49269358759,229.687449873773,31375.2395495024,17745.6996464466,14863,1
2012,405.003792149919,492.266610482415,1258.13501390968,805.346998716401,30.9090853888066,85.654524393622,164.727334534762,226.590468507398,32017.6752641005,18218.7984716034,14863,1
2013,396.318357235894,483.15740569099,1220.96913474716,799.458352713508,29.1121951642123,82.0156702239426,153.24244028011,221.360833082744,32621.1827631432,18671.1475855592,14863,1
2014,387.502670265527,473.832981337547,1171.46435484301,788.269287876774,27.1434694978978,78.1551568881286,139.297201048011,213.285065322739,33202.7481718321,19110.9619842174,14863,1
2015,378.402916891957,464.041847273055,1112.40315186491,772.921621727578,25.5355934517891,73.9990204448524,125.952927068462,202.964084677291,33763.2430794315,19550.6284584307,14863,1
2016,368.719205357114,453.373092081732,1057.53239408757,757.36552747187,23.8247662734591,69.1474638547734,113.744864182107,191.472967670438,34307.1854866325,19998.2044904399,14863,1
2017,358.433543477793,441.899971108096,1002.52419694504,738.140982428773,22.1745468066156,67.9580406348509,103.367727966357,190.272155539868,34808.2801586357,20402.6833019783,14863,1
2018,347.987934100358,430.21591357635,957.180422305809,719.784352001553,21.594501506531,66.6922927537187,98.6823605669904,188.7502153844,35231.8044665324,20716.3108916455,14863,1
2019,338.437076473358,419.641741679863,937.260086905656,710.235898728728,21.0888241507503,65.3218667435834,96.8942574652787,188.177691314438,35634.904447486,20972.1678361291,14863,1
2020,330.538414527393,411.16742890694,929.414829005081,704.961555541334,20.6109364416015,64.0473762127423,96.5296868710807,187.930457202707,35982.1343730639,21148.2118058741,14863,1
2021,324.324168357195,404.760585371664,927.578297517585,701.934204952238,20.1892317957408,62.9316478097287,96.8219198323688,188.05126182728,36285.9598029744,21271.1084195502,14863,1
2022,319.613921263106,400.171518652214,928.932604024525,700.054558332487,19.837654645876,62.0271367499929,97.4526593642736,188.35500291568,36548.0830933858,21348.2701911565,14863,1
2023,316.133646630123,397.059523243411,932.05514216217,698.699530423922,19.556893524618,61.3390908779422,98.2528637566673,188.727822821833,36772.0450130593,21384.9540790937,14863,1
2024,313.617182838391,395.095220814656,936.120521400404,697.497427787721,19.3403799127211,60.8466361436611,99.1281879973035,189.095512286716,36961.484738006,21386.0853312177,14863,1
2025,311.836702917202,393.997322808414,940.610613697255,696.208165556153,19.1783387218189,60.5181072333658,100.024011087741,189.406911956871,37119.7648862454,21356.2330182278,14863,1
2026,310.611488685891,393.540486718512,945.175647196876,694.674684759212,19.0607211221,60.3207940833046,100.905798504807,189.625198495862,37249.9096254936,21299.6239511644,14863,1
2027,309.798564838281,393.546902253454,949.58436005226,692.797912093333,18.9781159723376,60.2245469418473,101.752309568495,189.724859076004,37354.6665799829,21220.2078523956,14863,1
2028,309.289178100095,393.879135533322,953.671760881335,690.519145872427,18.9225928051741,60.203906175932,102.548491440703,189.688970970926,37436.4412937674,21121.4907337373,14863,1
2018,347.463936722883,429.279616343841,901.988783323602,642.151706085051,21.5988593687402,66.6682228491234,92.4376341655629,167.515292064756,35194.3505393946,20721.9125407355,14863,2
2019,333.797506088521,412.29543876652,791.614755872135,522.821408880545,21.0515657111571,64.9753342561518,79.4694844545495,130.977168957209,35433.4081094234,21034.8797530463,14863,2
2020,319.250075115748,393.704613344259,727.345770307524,466.515124469165,20.4284308113648,62.9355121096104,72.0947523528774,110.701751099133,35494.5387800864,21236.0617304551,14863,2
2021,305.826943955224,376.48399433486,686.692540528057,435.233910045774,19.7498175142229,60.6819278700431,67.8074134156034,99.4707284010286,35494.717789887,21385.1213453151,14863,2
2022,294.512295707172,361.972635256979,659.277417492342,415.224450515958,19.0799622516246,58.4711604442851,65.2046020266157,92.9360241138477,35471.3025199085,21499.9168341195,14863,2
2023,285.438925049262,350.343691947162,639.860525508737,401.218590567212,18.4698905695232,56.4808015244329,63.5323187906145,88.8921701992854,35435.5149722854,21585.0762723258,14863,2
2024,278.353093939802,341.264499096295,625.591047836617,390.91045595375,17.9449675613165,54.7890432681655,62.396195070828,86.2397346393145,35391.3099962023,21643.1038969818,14863,2
2025,272.899520380577,334.273412505074,614.793671525094,383.081653947724,17.5107463704574,53.4050738069922,61.5864236513894,84.414078519112,35340.139839452,21676.2998847831,14863,2
2026,268.741602771681,328.934640341698,606.416983597483,376.979192924579,17.1614279727367,52.3018410450718,60.9868690744858,83.1080428676663,35282.4084616543,21686.9556819596,14863,2
2027,265.597483144326,324.884000158919,599.767561428106,372.095816106377,16.8862062380788,51.4383700763885,60.5299119764206,82.1426515835704,35218.1667785263,21677.3749293955,14863,2
2028,263.241655976531,321.830792099388,594.366356983982,368.073467266018,16.6729722285355,50.7718438562633,60.1736395056692,81.4061786240595,35147.3814301481,21649.774968428,14863,2
2018,347.357549741774,429.14750060913,861.52467069796,623.124785187653,21.5981808308705,66.6658802044541,92.1280957841519,167.120658284368,35194.4108317535,20721.9989639436,14863,3
2019,332.569376724013,410.773629469468,697.162999779669,470.449739529496,21.035458890704,64.9203049070882,77.8422063330581,128.628865648639,35434.2190393693,21036.0202990002,14863,3
2020,315.778795324013,389.415122488143,617.027630434639,399.296558674593,20.3576616116245,62.6956060202695,69.2207953897413,106.199006297297,35496.9988004713,21239.9754134423,14863,3
2021,299.875703414585,369.152757784479,573.988071044195,363.651750459564,19.5876069370044,60.1389842639572,64.14133295188,93.4759158642009,35499.4777404603,21393.0411360775,14863,3
2022,286.417529136895,352.030411973076,548.238146769188,343.506633236971,18.8100376626056,57.5790387352725,61.1035456475394,86.1033920122594,35478.6519960639,21512.4025957612,14863,3
2023,275.711720720814,338.428315088756,531.410185653312,330.714041702793,18.0953559704329,55.257209024701,59.215152149207,81.6549611661744,35445.5324140355,21602.2538164363,14863,3
2024,267.472622853432,327.967396391922,519.666737476094,321.871548941387,17.4802802679966,53.2863491606584,57.9856878059429,78.8417875573195,35403.9479754806,21664.8333322229,14863,3
2025,261.244916377564,320.058547473631,511.063876163172,315.406665683554,16.97437625924,51.6856333219908,57.1482682545397,76.9804741922881,35355.2992236776,21702.3425663066,14863,3
2026,256.588449635563,314.136698476343,504.522322774909,310.486318415838,16.5712649874718,50.4236551794644,56.5547926073988,75.6986807062842,35299.9724194622,21717.047595849,14863,3
2027,253.137341695768,309.733907378035,499.396260076016,306.613330700331,16.2574980910112,49.4493415126537,56.1204225596348,74.7844524845762,35238.0123402509,21711.2453915458,14863,3
2028,250.603955841119,306.483397337593,495.269767535463,303.462792171334,16.0177466371397,48.708751133211,55.7942138155136,74.1102365768841,35169.3854879907,21687.1591132452,14863,3
