"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,251.604161408378,256.998326396715,62.8827267144949,35.3536064429071,39.2484620867644,62.2126627575693,9.54985555647239,8.41260684649317,2782.99275552752,1541.22512134552,25797,1
1991,251.087312780064,257.478226361057,82.8554314650411,47.0821490071926,34.2821732820723,61.9385523413369,13.2759385239749,11.5625399250305,3616.99120470443,2038.24347066008,25797,1
1992,250.397716259125,258.388599556242,115.68553190228,66.8934583058123,34.4401364818749,60.6255073578381,20.356869305516,15.9955141072006,4963.2323902961,2862.0646482992,25797,1
1993,250.160429772742,260.596002038435,165.841653565977,97.0531034567267,27.7674060569707,62.2903348774682,24.7442833063463,23.7428048962048,6936.89620895817,4066.45853387524,25797,1
1994,251.141037349395,265.099797843283,237.679367009306,139.145207425962,25.7213095963268,64.1249594572522,34.1145531687572,35.1914706136193,9556.83561098302,5632.59550179297,25797,1
1995,254.0109349657,272.713316836804,333.949880547613,193.978175541604,22.9132489810009,65.067511272006,43.7875647277656,50.1163477760218,12695.0433256845,7465.58356885359,25797,1
1996,259.011618252788,283.641215874111,456.940789493971,262.372241304143,19.4139699719635,60.773827420181,50.9920925293536,63.2522050716577,16139.3295988077,9444.02582444754,25797,1
1997,267.021709367645,298.932763330089,605.157063259003,340.898850989526,23.8115019253463,69.6483637152702,82.8475177617325,93.5476233135376,19561.8349220423,11315.7190839426,25797,1
1998,277.887530516769,318.596383253375,772.016170502396,421.329001372777,25.0639342636568,79.3746087950617,110.07430474185,129.431945114939,22680.4680605001,12821.0647395783,25797,1
1999,290.082893186492,340.4012266951,952.04177391762,502.226554950722,26.0162947116224,76.2774306957724,136.947737019154,143.727199062617,25393.6646961883,14001.5723707811,25797,1
2000,303.014542586886,363.008165284698,1134.803160683,581.457500438157,29.8796449656121,80.6183721772423,180.487889511699,169.367526770195,27605.0348548832,14887.6554820583,25797,1
2001,316.323178377246,385.773585354335,1306.4942502568,650.732603467812,33.4541473548514,85.6931976596471,223.575199288942,193.650085494148,29274.3633433697,15424.0153988799,25797,1
2002,329.418966494105,407.513924487147,1454.47282886787,704.83268706745,39.2079868358596,92.7137270015867,280.409000471066,218.419337773911,30408.4417058082,15636.6904740455,25797,1
2003,341.793666731311,427.18731107296,1568.9022473277,740.66913798028,44.5292546320783,99.4776448530099,330.682787508064,237.86282871639,31051.0773158506,15579.4511604329,25797,1
2004,352.628030883945,443.816734848422,1624.50554410181,753.066720552535,47.5707712872052,103.734656928813,352.732546070147,244.133022060559,31365.4874207564,15380.6700994474,25797,1
2005,361.032968315488,456.810345478752,1625.91093736231,748.736980772863,47.8874640643141,106.357891350411,342.038105743087,240.495757691038,31591.2519669957,15201.2887795755,25797,1
2006,366.430157938346,465.837267656702,1602.31118811733,737.960594299447,47.5935192135397,109.824294500412,322.462858378165,236.981844524172,31849.188132118,15091.9248853475,25797,1
2007,368.657796350414,470.867829302955,1566.82467244768,726.259458008715,43.7961318975491,106.425020982526,279.948289282228,219.857746512723,32212.3623911724,15100.1505268969,25797,1
2008,368.29139264968,472.668401367212,1526.86598124906,717.275171123269,41.5950801877153,105.046359944707,250.691054750111,209.654718332814,32704.2899025341,15244.0876743764,25797,1
2009,366.287209429285,472.365680401505,1481.88711859238,709.867694323874,39.1942349598619,101.836340058877,223.436610664681,198.052588924398,33287.2964141192,15489.7996303174,25797,1
2010,363.031552255703,470.407984716728,1433.60500131049,705.620207463549,36.1328104693147,95.1348027968589,195.176486344502,181.981277156048,33958.9901731748,15852.9838322455,25797,1
2011,358.941302076408,467.200943083708,1398.79392919817,708.437618682218,33.7219612113941,89.4783475908426,175.979444548873,171.983733843335,34670.0152496641,16300.1145912362,25797,1
2012,354.389080305929,463.110092765378,1366.59235369392,711.585416572041,32.5240455194085,86.4353807405557,166.776799169646,169.259928750115,35338.3849593815,16750.1088900331,25797,1
2013,349.807498135106,458.825167057339,1319.79853285602,709.435821074003,30.9120376419945,83.5282293621912,154.769843091752,165.544024755578,35964.7107820321,17179.4408483772,25797,1
2014,345.218257643665,454.530042638994,1263.93028322363,704.273475855845,28.9891266939091,80.1756128516211,140.744636402039,159.980855247587,36574.1356090298,17601.8291642536,25797,1
2015,340.599575521906,450.111462009737,1200.56568228633,696.589768211788,27.5642510564435,76.769126251289,128.653752599777,153.671952202476,37164.508371359,18024.690284846,25797,1
2016,335.699402515294,445.186996615584,1140.50686919101,688.849718354383,25.9786351302456,72.5475241419481,117.126914800322,146.195120703367,37740.4581371856,18456.4888203984,25797,1
2017,330.501242802139,439.76365164429,1078.58511416375,677.276774446952,24.3568834439868,72.1369510316906,106.600903309959,146.40646237544,38267.7535597383,18844.4382932523,25797,1
2018,325.217103357685,434.091238714455,1030.66901314848,666.844325177792,24.0762713304738,71.6981579477583,102.577605626256,146.392395843768,38705.4598437784,19139.3656112419,25797,1
2019,319.763251334235,428.084132443127,1010.88602071711,662.615653629353,23.7897643897597,71.0920493140586,100.574365943066,146.590947046199,39113.2117579781,19374.2859058834,25797,1
2020,314.589776612951,422.446496424741,1002.38849618007,659.863074084966,23.491775312135,70.4311364253659,99.6934195445816,146.578688208793,39456.9259382011,19529.0116318501,25797,1
2021,309.988311273703,417.512424861677,998.8746918997,657.455460113908,23.1978390961312,69.7406361924655,99.323010870781,146.582048212137,39749.7407524542,19630.3345539955,25797,1
2022,306.130585022826,413.488679215201,997.769076270149,654.984722430556,22.9254672139893,69.0898134055418,99.2579275373185,146.530239595417,39994.119598719,19686.2315387293,25797,1
2023,303.011919638315,410.373052719394,997.894787753668,652.284813690142,22.6855816786557,68.5223391037675,99.3742540924314,146.396082721611,40194.571054849,19702.3639205965,25797,1
2024,300.549436149339,408.0600493485,998.630835910627,649.291308913548,22.4826546776035,68.0566667073793,99.5916133608012,146.168842081094,40355.6959704943,19684.0168535206,25797,1
2025,298.637406818503,406.411957365605,999.60939692269,645.973152449515,22.3164710290389,67.6937874548118,99.8570309725385,145.843996880032,40481.6856536238,19636.0098503903,25797,1
2026,297.17262441105,405.292645268796,1000.59500861792,642.318413859887,22.1840238932764,67.4246558219994,100.135684800221,145.420261481273,40576.2896026249,19562.7686327997,25797,1
2027,296.064431129417,404.581427339705,1001.43005017487,638.329460092712,22.0810159988222,67.2356903689162,100.404730262053,144.898821191222,40642.858909731,19468.3437129872,25797,1
2028,295.237077125444,404.176937379281,1002.00656204149,634.017144487156,22.0028147257568,67.1121747691595,100.649269480873,144.282808374881,40684.3433706922,19356.3463471295,25797,1
2018,325.992288549037,434.772632440339,963.441729009273,586.954129301463,24.095014088498,71.7080884990705,97.6783378200827,133.190724061123,38661.9711457709,19147.1109176941,25797,2
2019,322.372121144161,429.614240042911,846.54804263692,476.103678602495,23.8918267967696,71.1464936104364,87.1268065981753,111.045226959055,38882.0527932355,19450.1660006825,25797,2
2020,317.230771790706,421.538145439851,785.210380083702,428.453562341441,23.7051894289253,70.4558716343553,80.8025483185577,98.3299683662556,38894.6612052816,19647.8326224826,25797,2
2021,310.706388697573,411.483591282773,747.668351354292,403.712162465586,23.446836737687,69.4566725607783,76.6658199555522,90.8117276187018,38837.5151861986,19795.4419475928,25797,2
2022,303.983297281653,401.270441207221,722.078497905369,388.269069135915,23.1173969325243,68.2193356009799,73.7938178603471,86.0720446202469,38754.8945555908,19909.7344431273,25797,2
2023,297.821570152013,391.966385589177,703.166809608361,377.21709604648,22.7525960672249,66.8890594236314,71.7105658001128,82.8913365311743,38660.0775026414,19994.8356399686,25797,2
2024,292.532080417973,383.979882301653,688.396712090698,368.660265426655,22.3886188281842,65.5914648504345,70.1481398159652,80.6370873854077,38557.6786734837,20052.9281403301,25797,2
2025,288.164442742738,377.352949425322,676.430037829776,361.742903527351,22.0507331732179,64.4059212636894,68.9424791406785,78.9641937476632,38449.322897221,20086.122832103,25797,2
2026,284.649294067676,371.965705108615,666.486768618481,355.994737285888,21.7527269948234,63.3702681327654,67.988026988064,77.6735620277864,38335.3927613934,20096.6466414926,25797,2
2027,281.874531858342,367.643852011977,658.065254650587,351.110707606137,21.4996733056708,62.4935846992052,67.2147342232123,76.6435744554821,38215.8487292585,20086.7893533711,25797,2
2028,279.72295885163,364.210460749245,650.816189435578,346.873107056029,21.291206551761,61.7684521068815,66.5751462968441,75.7961660794303,38090.550659156,20058.7819344166,25797,2
2018,325.885478744459,434.629615910686,928.450396857173,573.102529262777,24.0942707225574,71.7056234535523,97.3214798363746,132.848540635977,38662.0371477217,19147.1851396739,25797,3
2019,321.067075337744,427.864693335791,760.481354234596,435.592653253741,23.8729765822212,71.0810974388147,85.1075487167845,108.878179261733,38882.372678972,19451.6752963672,25797,3
2020,313.357257795344,416.369813940548,679.06121993747,373.314201671423,23.6188147560261,70.1698126442766,76.9930381009209,93.8331305818523,38897.0389215513,19651.991469729,25797,3
2021,303.751897878219,402.243292398438,634.517949069826,342.246488679359,23.2389583900134,68.7793343997902,71.5247541523939,84.4454670547481,38842.9046570193,19803.6831601971,25797,3
2022,294.150400078168,388.256122474972,607.137489925394,324.569293178393,22.7554755093097,67.0552628327795,67.7967578629035,78.4666470037812,38763.8429056422,19922.8956399622,25797,3
2023,285.634714158933,375.893317253608,588.536145453644,313.087854978931,22.2301295043305,65.2280605945229,65.2135196232042,74.554861833533,38672.8126447369,20013.2473242547,25797,3
2024,278.573283646823,365.628467642681,574.931508214337,304.871540362059,21.7182495758485,63.4824587919882,63.3887662628005,71.9132348046739,38574.220934552,20076.5856029604,25797,3
2025,272.949446091632,357.407469683841,564.460503737027,298.621476268018,21.2552029118821,61.9263062296755,62.0702325411657,70.0671420031844,38469.5763881016,20114.8419675585,25797,3
2026,268.589091751649,350.966927219655,556.111071741184,293.676544693052,20.8577809053065,60.6033933618164,61.0930308426194,68.7310266843718,38359.1992660472,20130.149605286,25797,3
2027,265.278060067287,345.995241035179,549.278300639638,289.647411005029,20.5297950223222,59.516099711703,60.3494171061723,67.729818912315,38243.0222958329,20124.7619865229,25797,3
2028,262.812672652281,342.200469652151,543.564699736197,286.275787537429,20.2674224074933,58.6444403527331,59.7684272947434,66.9531829787145,38120.8984808763,20100.9049184705,25797,3
