"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,199.09360226655,201.197310974403,45.5384712095564,33.799273272539,23.5029493518059,40.7595829451421,6.22723335579898,7.66181310427536,2164.73944127734,1578.147365652,29291,1
1991,199.756477938198,202.286927078046,60.6484271292545,45.1629012036218,20.4136314962586,40.6268670075729,9.02936157958968,10.5662581615133,2830.2305086791,2086.00921291663,29291,1
1992,200.994591259584,204.192367046284,85.6191648850126,64.3468468974894,20.5303546555351,39.9017002729089,14.0892561629238,14.6007012491865,3894.38524956925,2920.36537473538,29291,1
1993,203.65723896777,207.887589783874,124.540390818502,94.0890433954239,16.8089573023772,41.1495151127317,17.4618850348442,21.6619176648158,5452.67874685734,4139.02355214387,29291,1
1994,208.68930881752,214.47137600474,182.151676117538,136.996975593498,15.6618853336034,42.7354889264758,24.1407610627973,32.2968214406941,7530.87997045134,5728.36456206367,29291,1
1995,216.903684294079,224.931121306536,263.303212988469,195.572165606764,14.1733646035492,44.0385421378238,31.3418690394671,46.7763076810123,10052.083174878,7598.92643331643,29291,1
1996,228.652552096967,239.681267041995,372.482678524923,272.482656312321,12.3190375763345,41.9511360387329,36.9936281424764,60.375186907412,12853.2005050876,9627.81576895219,29291,1
1997,244.236786709586,259.277743705824,511.361281207041,366.637137501133,15.3934023673646,48.8808509121457,60.2944533754553,91.3461954465309,15698.6533738832,11582.8546471212,29291,1
1998,263.253471620625,283.691708722823,676.47717939803,470.80307380969,16.8911847179241,57.4141789571253,82.1000998579655,131.426535362127,18368.429354719,13204.9614880299,29291,1
1999,284.252466020615,311.13950928395,862.467721002817,582.202466236345,18.1610492753143,56.8008799583462,104.221114607247,151.680751789966,20760.8437359888,14512.3101893541,29291,1
2000,306.030597932395,339.930525939196,1058.08504618711,696.703021458268,21.5779835329265,61.5525477496388,140.29273563569,185.074008527167,22789.2176503115,15531.6029796902,29291,1
2001,327.611158636681,368.939603555745,1249.41090727685,803.485508182879,24.895150337832,67.0312802191532,177.540191187723,219.24437676607,24415.877222998,16209.1600634627,29291,1
2002,348.037397773016,396.776367842245,1423.74843745959,894.40566525786,29.9333224809406,74.1002440313484,227.766260374534,255.932893023416,25637.3762298022,16565.6843368148,29291,1
2003,366.571173971129,422.230990964529,1570.41958565394,963.388319907404,34.8940733947375,81.1107010830512,276.513550931282,288.330226162895,26472.3101767002,16643.2710979882,29291,1
2004,382.476848358966,444.291655094437,1659.12433921813,999.932247141173,37.8146181470056,85.938339676195,302.21117104405,305.246184117015,27037.7443920807,16557.7692640905,29291,1
2005,394.708591282976,461.736892973629,1683.74473245466,1006.85116116268,38.5095898821319,89.2274573466252,299.527012132471,308.012532034514,27490.6771691192,16453.7540886621,29291,1
2006,402.477898577499,473.755663388192,1672.24983786519,997.648098394168,38.5375136702643,93.0784407616663,286.337065947479,308.392176481318,27922.3390101464,16385.1894651729,29291,1
2007,405.830624697556,480.377757334243,1639.74906077287,981.600682229453,35.4764630949537,90.4594191783493,249.621214604398,287.227274732504,28396.7935000513,16413.234876628,29291,1
2008,405.63607149146,482.580660802659,1594.57606146212,964.07129440517,34.0808448382231,89.9794496532396,226.463167143566,275.119898499448,28930.6572652378,16551.2658049515,29291,1
2009,402.776809280971,481.41537718032,1539.29043248795,945.841758510169,31.9710787598295,87.0975449820819,200.411607078596,257.887164820896,29516.4021686118,16786.1483072294,29291,1
2010,397.944071676565,477.624231709481,1476.79047557396,929.3212090683,29.407020110538,81.1725340450995,173.739473464303,234.408346773969,30153.5339053513,17132.6828772933,29291,1
2011,391.544131262233,471.632887871406,1424.18950019789,919.006850521667,27.34565708485,75.9905925536114,154.288540908291,217.53693593998,30809.6297309072,17563.9367245739,29291,1
2012,383.889183057273,463.842978002437,1373.10634582749,908.276784139363,26.236505109953,72.932147964406,143.848753686967,209.871549538088,31431.5504301803,18011.1611808445,29291,1
2013,375.871585266028,455.453585419844,1308.46856292473,891.763228056872,24.763778773279,69.8799981625663,131.654304036964,201.681879970838,32019.6101113154,18447.8386408921,29291,1
2014,367.760191641992,446.89486751999,1235.68915231294,871.641688744556,23.1127564675814,66.6004335833949,118.453751454276,192.053945310742,32589.321407487,18878.0345013569,29291,1
2015,359.421589946243,437.948152535571,1156.25594814658,848.501451774565,21.717062518582,62.9856528081165,106.280638339435,180.965824049943,33140.2073989594,19312.6449435718,29291,1
2016,350.538181020764,428.183395077864,1079.84073986275,824.909008565415,20.2443271813772,58.7656027371989,94.6850544117051,168.684366373593,33675.3128762448,19757.8707165109,29291,1
2017,341.019965872165,417.587568472937,1002.38034366508,796.949164073276,18.8461725203411,57.889014275971,84.6261305189575,166.211526877756,34168.7598789529,20161.2700479199,29291,1
2018,331.38024119385,406.834449038172,943.83100669757,773.283523871127,18.4098543375287,56.8631196223368,79.9819498241009,163.675369545982,34587.4504503591,20476.5013789025,29291,1
2019,322.462156853679,396.97222703896,920.023338236014,762.062549475901,17.9935432177356,55.7378066605844,77.6981544658624,162.251317453404,34987.6132115326,20738.3032746231,29291,1
2020,314.9841484272,388.939707415044,911.167329494401,756.163141257857,17.5946774423399,54.6697438009104,76.7715727754937,161.419871371736,35334.4064865108,20923.0999673478,29291,1
2021,309.047025445698,382.799456953756,909.114154284622,752.853872692013,17.2369692501701,53.7156722125611,76.5285621364308,161.123703752752,35640.1869536747,21056.4030409426,29291,1
2022,304.522537619664,378.36737946872,910.355334183058,750.848765173463,16.9340607376887,52.9265626698381,76.670213994883,161.11859101296,35906.4417604879,21145.0883475488,29291,1
2023,301.166405523026,375.339496380992,913.280151925093,749.445114119898,16.688682005734,52.3143578743759,77.0234516911985,161.258647078962,36136.3708052251,21193.9986731535,29291,1
2024,298.727068905357,373.405327170715,917.050284870249,748.231711265303,16.4968159611791,51.8666582973371,77.4877169629351,161.452012862612,36333.3458144202,21207.7934546652,29291,1
2025,296.986850592013,372.296157837867,921.176587361979,746.944197334211,16.3512288982209,51.5598589762777,78.0034655450519,161.637286563637,36500.4742032817,21190.7979918188,29291,1
2026,295.770642798727,371.794818214752,925.349569538986,745.411879922832,16.2438034307771,51.3673949742579,78.534277598504,161.772106095368,36640.5839478984,21147.0756621209,29291,1
2027,294.941719785709,371.731231641898,929.365718286443,743.527036900467,16.1667590600789,51.2640170740569,79.057352218641,161.827426720512,36756.2116653269,21080.3813072152,29291,1
2028,294.395728115846,371.974822534317,933.087645906402,741.226414970642,16.1133003339911,51.2278256371115,79.5578936955852,161.784022331643,36849.6238606511,20994.126655489,29291,1
2018,331.070078373087,406.197997608735,867.068431763778,663.682856023703,18.4150934742773,56.8498849888602,75.4886065736068,147.220151109093,34551.1530701698,20480.7099579814,29291,2
2019,318.718691981845,390.932668385604,726.960231705847,502.165749598424,17.9772935232054,55.5063516296743,64.7132288982657,115.654601585644,34791.508259648,20792.335380451,29291,2
2020,304.786767274366,373.258175329448,655.708634100076,432.630919423608,17.4720205618525,53.8573452786121,58.0854491291234,96.3336652691552,34860.8453475167,20996.1784471149,29291,2
2021,291.370570793677,356.204742352114,615.62080701244,398.011936107289,16.9006848518327,51.9605124400331,54.0072272043085,85.0368684213512,34871.6917835441,21150.78074272,29291,2
2022,279.784895644487,341.501848667501,590.827273495688,377.872654102637,16.3157043031544,50.0276833126329,51.4563803994423,78.3169437153625,34859.7942603607,21273.0222167083,29291,2
2023,270.378437082502,329.585114893106,574.226513729133,364.671638075569,15.7667441105783,48.2336428245038,49.8090045395717,74.1650049430255,34835.8716897265,21366.9487321866,29291,2
2024,262.996587086539,320.244610984818,562.429381541758,355.361792787136,15.2832847533528,46.6729798154112,48.7044968262672,71.4871488905541,34803.6533119307,21434.598383075,29291,2
2025,257.314714028494,313.058579186622,553.676396448346,348.501644954757,14.8762768195874,45.3745351372965,47.9357740732772,69.6893587934652,34764.4862503022,21477.9350740921,29291,2
2026,252.995438451589,307.592866839858,546.969651971027,343.285554340632,14.5446057758922,44.3274013295,47.3822521562694,68.4393481402143,34718.7421600227,21499.0489692434,29291,2
2027,249.744905832489,303.471302702,541.69545055075,339.203931050834,14.2808692851757,43.5018132060582,46.9719857626975,67.5427216259317,34666.4554152296,21500.0727921226,29291,2
2028,247.324314246332,300.389289550152,537.448028061577,335.910408510491,14.075247335605,42.8621363969152,46.6604880435948,66.8798934937287,34607.5852115582,21483.0958511222,29291,2
2018,331.014299234365,406.129124283859,845.114522659916,653.338492557318,18.4147967543285,56.8488663784763,75.3258525393274,147.012475937438,34551.1851626021,20480.7558329312,29291,3
2019,318.075762749969,390.142941907942,676.318391305698,474.011230874225,17.9702733372307,55.4838995568267,63.8670570140163,114.416183397522,34792.2675514659,20792.6787256637,29291,3
2020,302.963709107739,371.020792543968,597.742470840333,397.151809834094,17.4405274905949,53.7517919543207,56.6043253296548,93.9988906993637,34862.4586061981,20997.9920008188,29291,3
2021,288.254954182559,352.39013382208,557.736286828368,361.109955844697,16.827801240519,51.7174423679379,52.1528921734447,81.9801022540717,34874.4718321565,21154.6607654195,29291,3
2022,275.576441404369,336.362654208298,534.964893764481,341.786252661378,16.1938217079488,49.625244271307,49.4276560765177,74.9005707266245,34863.8681345228,21279.2216424994,29291,3
2023,265.367679959085,323.48127369541,520.541844065642,329.932677778203,15.5973632368786,47.680074368892,47.719907133704,70.6199076864363,34841.2397881259,21375.4619964888,29291,3
2024,257.447853668487,313.500367874519,510.579127583173,321.879704385253,15.0733334460029,45.9932754094114,46.6113100336651,67.9320194288226,34810.2588780723,21445.2958187699,29291,3
2025,251.428718251316,305.918132574953,503.245753512234,316.02481643096,14.6345818804314,44.598535340363,45.862163874372,66.1739174458044,34772.2566784153,21490.6573383587,29291,3
2026,246.910238321165,300.2228835526,497.6026971251,311.567636660249,14.2796396873699,43.4826751813282,45.3354173170777,64.9777999507706,34727.5997881786,21513.624676975,29291,3
2027,243.549931011202,295.978742033196,493.122006931966,308.051120186058,13.9997376646818,42.6107570709502,44.9517616959493,64.1337505099249,34676.3318475889,21516.3553281496,29291,3
2028,241.074623472194,292.839325887622,489.474497714816,305.183395501163,13.7833875215572,41.94140575141,44.6639661947718,63.5168628929418,34618.4201224877,21500.9570688034,29291,3
