"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,238.925481553917,243.839980477045,57.3140661006369,38.418761158181,33.6543622309068,54.9778125500511,12.2700123706345,12.454653208677,2301.32918595009,1538.2044105631,65684,1
1991,238.922968468809,244.524471190839,76.4550640347555,51.4287158926489,29.4157675805678,54.7629610297617,17.54930046184,17.1643036949587,3007.24390076447,2035.32862868767,65684,1
1992,238.99920436663,245.683408048246,107.968431819812,73.3937396770694,29.5908698577154,53.6192992046441,27.3870095072114,23.8375528059277,4142.62831171373,2855.35037986275,65684,1
1993,239.826214343193,248.164373340868,156.040455502791,106.699612752025,24.1332832144825,55.013240486572,33.9463268204672,35.395803621255,5806.06560091514,4051.92676666006,65684,1
1994,242.207828296474,252.996432084244,225.308228065703,153.149184178612,22.1917005700362,56.7197263378833,47.0539120605721,52.525827307672,8029.3775376148,5607.68756555905,65684,1
1995,246.908077684832,261.107411196651,319.162135855087,213.838678925273,19.7795379007654,57.6547302958538,61.0114849412243,74.9260008488639,10716.5323125462,7431.17203806314,65684,1
1996,254.220961106092,272.783326932483,440.532983097578,289.985440136891,16.7362953617025,53.6778693644147,71.4630013869605,94.6879590326598,13695.62288582,9408.22923037116,65684,1
1997,264.805286853656,288.883322171516,588.378432996825,378.362872587021,20.5221160018203,61.3933774378578,115.453501668154,139.451802040015,16683.4184145483,11294.5023599373,65684,1
1998,278.244929048314,309.356623759436,756.320342726119,469.814929186329,22.0989449141903,70.8108637054913,155.808383701805,193.659316876788,19444.6272909047,12822.2957433989,65684,1
1999,292.990084848185,332.004082873547,937.979711921312,562.155973341283,23.1301485490592,68.1685188642582,194.454185261122,215.280485454317,21881.2804169061,14037.4868302229,65684,1
2000,308.462742893044,355.62483042744,1122.87802710846,652.806809454912,26.8556342389534,72.3692673138524,257.093516172806,255.104241164505,23897.2662436844,14965.0945872384,65684,1
2001,323.975717573233,379.298467026437,1296.17878381763,732.714524074638,30.2899839649172,77.232188781716,317.812177976754,292.499991057799,25452.9372363816,15552.6184540357,65684,1
2002,338.736387019547,401.724180242047,1445.57233631672,795.917480140914,35.543056577577,83.8852892603006,395.454413164602,330.404815107828,26555.4915885223,15824.4904515411,65684,1
2003,352.208518992107,421.785609467679,1559.84855075504,838.058268371775,40.9720620092913,90.5455313350136,468.288933587925,360.63668801383,27213.2397918616,15822.303667021,65684,1
2004,363.409360602834,438.323273518513,1612.78421125202,852.332618174216,43.6739671815461,94.6610903604373,493.881865611799,369.476103015557,27589.0889254598,15675.2700570072,65684,1
2005,371.407995301913,450.41228147447,1605.37106441898,844.348214286725,43.9935750352377,97.1934537973644,474.675199699783,362.441888974533,27872.2271587169,15533.8478126083,65684,1
2006,375.835794637274,457.871604927342,1569.97978408642,827.141096250235,43.8131672138217,100.527916688849,444.871362850451,355.38633898953,28167.9729345319,15447.285345322,65684,1
2007,376.770218288973,460.925089906438,1522.23864434326,808.102757590396,40.0986558524991,97.152980540298,381.486694485336,327.158920268744,28548.2779977214,15471.5448185457,65684,1
