"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,214.830894226118,217.632966235576,51.1603819780662,36.0772926733996,26.3205851107398,44.9692124708347,8.80473297909611,9.8197904938154,2170.22985197353,1521.97612052312,93433,1
1991,215.181368774566,218.480672863816,68.0668660952561,48.2814320683962,22.7993538333928,44.7794534859442,12.7688139113256,13.5801291460239,2840.50477249365,2013.57786883927,93433,1
1992,216.05376025993,220.123359950423,95.9513870225594,69.0167820467207,22.9555987793536,43.952234814182,19.8751816438472,18.8414357149342,3912.6337849362,2821.10506279179,93433,1
1993,218.298821454148,223.562397776897,139.03152928029,100.899179247396,18.7916848238601,45.2835759041762,24.6261016519857,28.056008676792,5484.8246058408,4000.40189928246,93433,1
1994,222.917382620967,229.972899926723,201.859331303059,146.233572786039,17.5015095665315,46.9935601740604,34.101325220001,41.8428441540824,7584.40049464584,5537.97770484188,93433,1
1995,230.648483225713,240.253783894693,288.251165555668,206.819007027227,15.8525925718322,48.2883078955882,44.1196856625071,60.1558970252407,10125.4918975918,7347.07724809435,93433,1
1996,241.787949374454,254.768394864958,402.025643078425,284.618395806955,13.5775301734312,45.6320789560128,51.4020808409853,76.7133558770299,12955.7643515345,9315.25918277201,93433,1
1997,256.70797296306,274.137577875039,543.292778473957,377.089500232748,17.2174591308929,53.4733695705497,84.4582916268643,115.341334411021,15815.1386060628,11201.4669165114,93433,1
1998,274.767844614611,298.032400954636,707.802826983041,476.799530033261,18.6316817750618,62.1691569408007,112.831410136159,162.082342864713,18485.7165219459,12765.5778600809,93433,1
1999,294.510031060327,324.607916638746,890.344817305137,580.805960423483,19.8775710401661,61.0880564217756,141.483522384805,183.758527304996,20868.2144888834,14024.2134545939,93433,1
2000,314.769941126336,352.165720297251,1080.22648650056,685.08556805085,23.3939885435895,65.709240632675,187.948258393466,220.625255681665,22874.5667640791,15003.3155771886,93433,1
2001,334.651442318581,379.619511817968,1263.53467184852,779.873803293483,26.8311733069542,70.9569709189502,235.552424948135,257.036740516634,24462.2308939982,15649.3617707102,93433,1
2002,353.286304610422,405.658214674468,1427.60929462846,858.281738518481,31.9199812082304,77.7812743152591,297.899240566615,295.26089919443,25632.6320215321,15982.5876676854,93433,1
2003,370.003453572868,429.124532292903,1561.59700698891,915.371785321244,36.8041106140972,84.3847853546383,356.183803599365,327.425931391782,26406.7431780095,16045.8298435156,93433,1
2004,384.172566225423,449.123110247066,1639.41590288911,943.359998796526,39.6798345364245,88.7229603250251,385.772407887836,342.274665987557,26901.5374055491,15952.1472304264,93433,1
2005,395.034953685339,464.862935130743,1659.24062372053,946.758034049593,40.1042525293217,91.4813513981685,379.334438498228,342.493602488437,27291.5273322894,15846.6178954742,93433,1
2006,401.940975687386,475.721466198236,1646.47543500273,937.209634141094,40.0469839876134,94.896753387753,362.89836383361,341.358789534186,27669.5955614866,15780.3731656274,93433,1
2007,404.820413373746,481.656692580592,1615.02433199457,922.29165310205,36.7332713556739,91.9661260499073,316.471188751246,317.92974699589,28102.1934443,15810.2173706797,93433,1
2008,404.483431226239,483.582567423858,1573.47949561283,906.996388057045,35.0805495574375,91.0432958496214,286.856494766772,304.378771363715,28608.4584931061,15952.8048293188,93433,1
2009,401.749488367262,482.472600268466,1523.97383817273,891.862712202679,32.7610702003715,87.8147377743053,254.237735535956,285.774043003554,29177.488827215,16193.4379194294,93433,1
2010,397.24438338367,479.000831209929,1468.58585275441,878.42046981582,30.1679278953819,81.8817224350279,222.315970849747,261.425059306906,29804.2522466605,16541.1339216759,93433,1
2011,391.306244520468,473.502365742166,1416.84439656096,869.104323740593,27.916190571536,76.3528210012173,197.605593173483,243.215289756941,30457.0664558224,16975.0343033482,93433,1
2012,384.258458519294,466.397815709444,1361.55429408666,857.685552347507,26.8415790356588,73.4627592284301,185.012842511804,236.24249705109,31073.4908334443,17415.226440885,93433,1
2013,376.791882624049,458.648633103769,1295.0102212652,841.021620917029,25.3410383566318,70.4734728914603,169.631079178135,227.909571028473,31655.9359838467,17839.2659095707,93433,1
2014,369.140359510161,450.634155837008,1221.89883503461,821.283941898253,23.5851310801016,67.0748488053322,152.509863857027,217.285227973767,32222.2075679016,18257.280948697,93433,1
2015,361.262970643203,442.249023900418,1143.30666433694,798.713782505807,22.2987143547937,63.7740818983826,138.142163386204,206.261204079048,32767.6251598975,18672.4834444272,93433,1
2016,352.839156336371,433.049756902148,1064.10975333038,774.697398721221,20.7971036318134,59.5465059399292,123.304806572009,192.68003910459,33298.834744281,19098.188217189,93433,1
2017,343.852412341928,423.10229196167,981.612589510401,746.111768919112,19.3344447014891,58.6111146571734,109.824032352071,189.669810673267,33790.2674612809,19484.7115229011,93433,1
2018,334.623773648503,412.829149422779,919.363564009077,721.788748321176,18.9164645514822,57.6090666700359,103.661168445178,186.672688204961,34206.2331958423,19785.288044537,93433,1
2019,325.597066154052,402.802372874016,890.787874202946,708.035598592196,18.5019094108463,56.5002589594084,100.369774597403,184.565084571379,34603.5688742126,20032.556720655,93433,1
2020,317.631647316422,394.13434357263,876.745572040301,698.923188220043,18.095532749396,55.420377609924,98.7329012060564,182.871396507688,34947.2965627592,20205.2588887347,93433,1
2021,311.047171607767,387.153394528543,869.777284730877,692.506185285559,17.7223603180967,54.4246518990603,97.9367061644807,181.727167694338,35249.51693312,20328.5042980023,93433,1
2022,305.86315643728,381.860875006331,866.669674523644,687.717929342785,17.3998680486086,53.5774515819974,97.6514600602759,180.940459785934,35511.7024172488,20409.0086107186,93433,1
2023,301.907649415014,378.043943687808,865.842043546292,683.892231346468,17.13401135474,52.9015338651089,97.6811412880875,180.385252550902,35737.1096538779,20451.4715199471,93433,1
2024,298.95598372121,375.425941482434,866.386070745123,680.60115992304,16.9228233642071,52.391355966697,97.9032628970744,179.968436894889,35929.1328465284,20460.3391724939,93433,1
2025,296.791954159386,373.740465315518,867.728428452557,677.552812849065,16.7599748776349,52.0265806048006,98.2383669150744,179.61851253637,36090.9373811399,20439.7760158465,93433,1
2026,295.232295392835,372.76040431105,869.484340219675,674.547591486674,16.6376365067849,51.781935377598,98.633446486325,179.281475832419,36225.3872465564,20393.6701884875,93433,1
2027,294.129063623506,372.301559729212,871.38733098201,671.451146305398,16.5479902360949,51.6323601885553,99.0525108000146,178.917739089598,36335.0640207504,20325.6288444789,93433,1
2028,293.366256353379,372.218867546494,873.250806220035,668.176472753621,16.4840184291192,51.5555370882645,99.4708549453738,178.499545666506,36422.2948264955,20238.9550165414,93433,1
2018,334.898181320306,412.914180226935,845.387437017346,621.118295528631,18.9250060355332,57.6075001251231,98.038666548476,168.700599403017,34169.0732932719,19788.1599206813,93433,2
2019,324.925924051251,400.539063454655,709.13863961881,473.508106633327,18.5235999144664,56.4001758533152,84.4802001802336,134.496666972424,34402.7024819057,20077.353536557,93433,2
2020,312.984389567022,385.226136037957,638.614123566259,409.961262054429,18.0778008501938,54.9663377611726,76.1951260182406,113.741446117486,34462.8514221685,20258.6936143268,93433,2
2021,300.64165119065,369.383691711717,597.221928501317,377.708118176678,17.56246751485,53.2688273388435,70.9660422928203,101.523131814409,34464.0402478216,20391.7052314895,93433,2
2022,289.467575334324,355.081552519253,570.517588664979,358.31893428135,17.0199892486694,51.4876662520108,67.5583348653289,94.1054222245411,34442.8150123635,20493.7479285885,93433,2
2023,280.118724011392,343.144179559787,552.055563860767,345.092050422513,16.5009615437946,49.8008930214257,65.2590993424931,89.3788444009532,34410.046711246,20569.0362373861,93433,2
2024,272.647000633978,333.617122941787,538.670510959196,335.387149442859,16.0388208024344,48.3160092687493,63.6593154746784,86.2137179451745,34369.4615881517,20619.6314534243,93433,2
2025,266.837263639663,326.211456903685,528.628444428573,327.971973600074,15.6479542172912,47.0732282037029,62.5163710929469,83.9998559879327,34322.3689558645,20647.4747764117,93433,2
2026,262.399156487515,320.548526790218,520.886031104544,322.146911814158,15.3293571834232,46.0689835738217,61.6803289255308,82.3933519078035,34269.0742415567,20654.5403748567,93433,2
2027,259.053214103019,316.267607933639,514.773183433123,317.458406779151,15.0767067136503,45.2776438880285,61.0554220059571,81.1896271928884,34209.5680700894,20642.8803063447,93433,2
2028,256.560023083418,313.061626336233,509.833192530832,313.58570677884,14.8806220421295,44.6656795330186,60.578496111467,80.2597838324413,34143.7590657879,20614.4589128286,93433,2
2018,334.829450973571,412.828818328053,823.514150137016,611.149753461514,18.9245879921733,57.6060901745468,97.8242107324635,168.442585759485,34169.1149718059,19788.2166904862,93433,3
2019,324.121382437293,399.547601372495,656.588798323605,445.190371922099,18.5138233760226,56.3708300531521,83.3298452646872,132.884802417548,34403.9623631165,20077.5789164348,93433,3
2020,310.643318603543,382.339179833913,575.855869592776,372.679086059778,18.033513500067,54.8212186923308,74.0816348437221,110.602020748679,34465.2926854684,20260.8947246688,93433,3
2021,296.548475233187,364.345552224819,532.440265225813,337.456119166373,17.4595776888726,52.9320075391495,68.2099064345135,97.2622055604021,34468.1872945393,20396.8080934053,93433,3
2022,283.828115322127,348.156032897367,506.562239310317,317.811775941025,16.8474686303175,50.9278252560231,64.4412642746959,89.1885982016664,34448.9154409613,20502.2104934068,93433,3
2023,273.295682973824,334.783319492442,489.762561921102,305.338326598458,16.2607709077934,49.0286559432989,61.9678055192898,84.1445214754946,34418.1757509487,20580.9871861025,93433,3
2024,265.001678653034,324.266441582615,478.136334190147,296.657101873003,15.740849247332,47.3660741881036,60.3044288521383,80.8671023437559,34379.5861985873,20634.9840731548,93433,3
2025,258.665407485468,316.232831663241,469.69392710143,290.251077469816,15.3050350558552,45.98795696114,59.1586711573867,78.6520644288917,34334.4050092974,20666.0429448569,93433,3
2026,253.91906160869,310.207260938368,463.325263343027,285.328597757594,14.9540282703724,44.8883476060241,58.350577336088,77.0985761804321,34282.9190900031,20676.1067588372,93433,3
2027,250.414824680773,305.744831778612,458.364747152736,281.419190074457,14.679580305363,44.0345910405383,57.76709215005,75.9703112612484,34225.1098496036,20667.2103869218,93433,3
2028,247.861091641849,302.474574330048,454.38654192071,278.214712881897,14.4699433615887,43.3852019326374,57.3357336412161,75.1221560645082,34160.8963085863,20641.3466331535,93433,3
