"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,254.748574148791,259.117586017321,68.6703712011945,39.8511191588294,36.8145140960473,60.0244124760668,10.3320085162787,9.26017873165111,2627.92062498499,1575.92015163853,66808,1
1991,254.139641800932,259.339197798456,90.3524491897792,53.033360449656,32.3043325901198,59.7606273798324,14.108781807137,12.6787311890591,3418.30608197167,2082.83785797947,66808,1
1992,253.168240684567,259.702373870583,125.688722909428,74.8889244418819,32.5807302538876,58.3642907972527,21.440310852139,17.4395088017416,4686.24493980495,2910.68978617559,66808,1
1993,252.299226446181,260.867223044298,179.232899151067,107.803965851367,26.0848913485237,59.8172734857966,25.7389371051818,25.6879481028629,6541.14378192049,4118.76199795959,66808,1
1994,252.166210987021,263.618954095819,255.047525350004,153.402941239671,24.1117007422573,61.2219844719256,35.2302214075128,37.6768389775993,9000.79022605523,5699.86873141507,66808,1
1995,253.357886333291,268.640768588444,355.640888664108,212.339073925748,21.2753111028714,61.6169070410559,44.8779566529891,53.2055427826823,11958.1498390284,7571.22647115009,66808,1
1996,256.201591439931,276.180665440962,482.125003603242,284.732682914547,17.949589266046,56.9341321792892,52.2505497775883,66.7015735892653,15209.6988890123,9608.94797943714,66808,1
1997,261.36371702659,286.970481521898,632.496971445595,367.507121487831,21.5052185780947,63.8839442509582,83.5018958714501,97.3062211561658,18473.4305328451,11593.3857891777,66808,1
1998,268.807598208809,301.087388857795,799.639237441769,452.934868739678,22.5096910598497,72.110670601411,111.119550152724,134.535151532247,21489.3287724098,13280.6581724662,66808,1
1999,277.435685405166,316.897192749795,977.662120301084,539.075519947393,23.0199518609077,67.7133706908013,137.726265770668,148.47286054417,24148.6644474751,14678.2990207906,66808,1
2000,286.863602492847,333.53026231632,1157.02642832124,623.388181933885,26.0710622807395,70.410562910036,181.095990445727,175.159289891643,26360.661317035,15785.283213215,66808,1
2001,296.771135097346,350.457328825785,1325.30784531633,698.918231124724,28.9078162998397,73.714679788619,224.496189929135,200.531349588894,28085.129433199,16556.6959249346,66808,1
2002,306.666020813289,366.822440470975,1472.2232741915,761.032884735391,33.3965869880957,78.7994043694027,280.501246961398,227.052471345063,29332.2286807822,17011.4378872811,66808,1
2003,316.236596612925,381.906086556045,1588.22606060889,806.261724626037,37.9814157742387,83.9983064519927,334.002291322781,249.357212302844,30116.8753058747,17185.7867039251,66808,1
2004,324.782068154227,394.995003426549,1648.02160870297,827.248181054102,40.1039692301945,87.0106362424194,354.938952019499,257.356703412101,30600.8758793002,17197.5270663768,66808,1
2005,331.702740210075,405.665046005852,1652.94385507693,828.687886569133,40.1838575071386,88.9542478511948,344.290760845081,254.549242166754,30980.2974177292,17192.4382607217,66808,1
2006,336.351074471683,413.388571522428,1631.6051709561,821.826925956993,39.7843103980272,91.7869022437511,323.970453266891,251.343684841226,31363.2912033651,17227.0309767763,66808,1
2007,338.457351406059,417.954275228237,1597.20780456718,812.471989495813,36.3815441391911,88.7091420045956,279.473323162623,232.721761413914,31821.5874025978,17353.1046540931,66808,1
2008,338.522897755568,419.969816077415,1556.17968472782,803.663289120002,34.9061329395443,88.1175323101849,252.450996133481,222.77683407873,32366.8716034512,17579.2532356127,66808,1
2009,337.113994287113,420.115374708362,1509.06030118037,795.265013089458,32.8761113279336,85.5349002501206,223.68386599505,209.601800389778,32982.93785213,17891.3334989852,66808,1
2010,334.586258998309,418.787755850439,1457.39870246309,788.439230585116,30.4621045767791,80.233095598698,194.892583514003,191.956843239616,33665.8526094701,18299.392121455,66808,1
2011,331.154131054453,416.171055179719,1418.11228793071,789.931431674344,28.4043598743684,75.2994785842317,174.490676273991,180.836978346252,34376.9115856416,18777.2209961445,66808,1
2012,326.952833670763,412.402418246685,1380.28384262331,791.761519575736,27.5243256838056,72.9575426696809,165.589877653591,179.250050195791,35039.642950891,19235.2829548723,66808,1
2013,322.493687879242,408.218698783555,1327.57985094591,786.52355964332,26.1769250102422,70.4689921914622,152.97221985496,175.37878727303,35658.434681154,19660.70384948,66808,1
2014,317.967570935617,403.954187552719,1265.56813554868,776.967022184841,24.639870739227,67.7881252336785,138.686723320804,169.514197549937,36252.9139246171,20065.8563389485,66808,1
2015,313.362730152929,399.523423109694,1195.89888391432,763.966702759976,23.4799297486539,64.9885263323257,125.985991717196,162.364515019131,36823.4001508011,20462.2133656122,66808,1
2016,308.431333038525,394.563526170643,1129.19484517262,750.21691777401,22.1161182793373,61.317080886746,113.769207206795,153.534146659801,37376.2475036315,20862.0475554237,66808,1
2017,303.104141943721,389.003801445805,1060.61321823103,732.361801146634,20.8051305687911,61.087398810684,103.250269245849,153.248561834954,37878.5286557343,21215.9616784248,66808,1
2018,297.628989667169,383.151005391524,1008.30083437447,717.162068989737,20.5471784022091,60.764130551975,98.7579949309541,152.550265324221,38295.373507519,21483.1694213798,66808,1
2019,292.178785863,377.251178936437,987.558480454851,710.514907037979,20.3050597499692,60.2785465245101,96.7604079346929,152.376404648829,38684.7748554027,21694.768577604,66808,1
2020,287.233440197317,372.004132295697,979.718929220731,706.700889698165,20.0503115480027,59.7311185201583,96.0767600977719,152.279521071077,39014.4810720032,21833.2708333007,66808,1
2021,283.011837170762,367.645871283455,977.521287715658,703.988585438024,19.7987519002528,59.158464020765,95.9974979919615,152.354396554124,39297.2514933638,21922.948196832,66808,1
2022,279.585633886271,364.249818406943,977.896458885677,701.628357486316,19.5653947991552,58.6178025906854,96.2435861874464,152.46151987421,39535.2570278536,21970.8753268116,66808,1
2023,276.882598277041,361.725299348904,979.446290363817,699.25180156151,19.359078333385,58.1446030372594,96.6549514123921,152.528326937993,39732.520643857,21981.9643602926,66808,1
2024,274.784648353753,359.923438070989,981.46956545788,696.680429234922,19.1833483260133,57.7542074338078,97.137394635233,152.516759721846,39893.1798119808,21960.8196491802,66808,1
2025,273.17326746361,358.693835756365,983.58476143069,693.822429827418,19.0380421813014,57.4481175768767,97.6356295934905,152.407327264771,40021.0205866749,21911.6635302319,66808,1
2026,271.946464764384,357.905929263599,985.570430038043,690.635818959656,18.9208783471655,57.219931555478,98.1174146298222,152.191476785458,40119.4360791884,21838.3913716208,66808,1
2027,271.021340092496,357.452998302297,987.292983994364,687.106904852358,18.8285443516945,57.0594615605996,98.5643102311965,151.867301231299,40191.4259655539,21744.5458343055,66808,1
2028,270.331893595997,357.250113023551,988.673730532235,683.239514267665,18.757394494902,56.9553475526567,98.966265759315,151.436874705725,40239.6776289052,21633.3568323215,66808,1
