"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,272.22390895925,275.754500825208,50.9599431308648,39.5439503302693,34.7875528711542,60.0485749770396,7.62227883621764,9.88201008962445,1844.84401772921,1397.67116374587,52483,1
1991,271.773422637649,275.786722793936,67.760389520775,52.6055214265291,30.4018072912093,59.7830796549344,10.8642697325884,13.4682819362917,2426.90044640907,1849.74424391407,52483,1
1992,271.422864889865,276.159264066784,95.2431755807388,74.5986842008795,30.8121339459527,58.4690113930427,16.8483650463946,18.4622521774553,3359.00511903242,2597.13806282028,52483,1
1993,271.94923372222,277.812233180181,137.232871730382,107.91873515841,24.9576291128643,59.9919374301823,20.6197247100707,27.2302590857984,4731.2438177172,3690.8312796488,52483,1
1994,274.247262821278,281.775127670037,197.095492269548,154.12920769112,23.3329856030225,61.5739534827541,28.4431894899323,40.0519960326695,6563.35379903652,5116.36981296286,52483,1
1995,279.005700635497,288.925080183278,277.716673185058,213.951948896983,20.8668574177688,62.4684617683141,36.5726992399046,56.9986216205039,8797.66840477642,6791.48557999727,52483,1
1996,286.573117020092,299.606669968768,381.07810958821,288.123073257863,17.6586814608098,57.9642009335894,42.4828207416915,71.8452481840324,11298.8085926732,8610.8512595742,52483,1
1997,297.344357006589,314.450194242171,505.637900687754,372.642559950524,21.7649542759273,66.112536629173,68.6432239569426,105.868135561994,13842.2536585854,10347.7641109333,52483,1
1998,310.959211169356,333.511812737592,646.90986802172,458.841200489436,23.3105757174742,75.5342592577288,92.0920383770235,146.758794507703,16238.6057555925,11760.7323211311,52483,1
1999,326.079424127659,354.924079046142,800.312307349494,545.2073178449,24.3275137772085,72.301641435194,114.787620445314,163.127052065058,18391.2424580391,12883.9609912877,52483,1
2000,341.723720858051,377.162478891284,956.792510541742,629.234757484305,28.1479542230601,76.0610437473354,152.014703088149,192.627134857527,20211.6020159676,13743.045561696,52483,1
2001,357.185746210644,399.449018772401,1105.6942333403,702.784159073214,31.4520549473021,80.5509624669819,187.911450030276,220.6633140618,21664.175733282,14286.4933902705,52483,1
2002,371.813666609691,420.721969792798,1236.83678051045,760.802739251514,36.9641538580493,86.8809551124978,236.812426652329,249.352313371594,22734.936790321,14534.50982503,52483,1
2003,385.041573476368,440.026256896094,1342.4045484373,800.250053469487,41.9603726967298,93.0099865901085,280.556311975743,272.180190137133,23446.2909749026,14532.2735524699,52483,1
2004,396.252513530191,456.476484416931,1401.27731491459,815.851075908706,44.7240714840383,96.7640771366668,300.549515142338,279.960688017352,23902.1182782984,14391.4991996517,52483,1
2005,404.746605554796,469.354359176166,1414.8215098232,813.283173546939,44.8001775351903,99.0859679284277,292.173895327925,276.573375929136,24268.5435701828,14251.2853430571,52483,1
2006,410.213791593481,478.445381409196,1406.14982191783,803.22991597818,44.3121280195009,102.237080493276,275.944400562232,273.010595329172,24629.6378298447,14159.5762059492,52483,1
2007,412.729031736853,483.838576927633,1386.02729927818,791.84127743383,40.6133542045695,98.8388361086566,240.051149779449,253.332185918182,25042.2364089555,14166.7497916724,52483,1
2008,412.933563318125,486.272858169612,1360.03980285308,782.564490039485,38.7459141410162,97.8332257201316,216.96827807042,242.616680749165,25523.2555699951,14286.0514091131,52483,1
2009,411.507134995089,486.577107277909,1328.49011179969,774.798164218037,36.4050552244446,94.7878868478438,193.091229480492,229.067128986312,26059.5736736324,14497.4322466752,52483,1
2010,408.834893284833,485.14823303874,1292.58226866649,769.912265037789,33.5828131869735,88.6248575454114,168.61526152883,210.64173817582,26650.5507879099,14814.6898885907,52483,1
2011,405.182676564854,482.25683318964,1265.30995161927,770.704110410925,31.3840243841808,83.3918445395542,152.914980571244,199.292790853849,27262.3892665324,15210.0503704533,52483,1
2012,400.673747037428,478.075500596631,1238.29884687899,770.974949925444,30.2566343834433,80.4391839672217,146.109059671259,195.819387350122,27837.6111873795,15615.4939814269,52483,1
2013,395.628105556221,473.12294298675,1197.90786102824,765.833201764343,28.7006112821075,77.4795677148643,135.980156500441,190.667197175183,28380.1867065078,16010.0532679852,52483,1
2014,390.259401993011,467.767199549139,1149.0007916594,757.172031131619,26.9823584994751,74.3961974900561,124.340834691469,184.008136329567,28906.9821453702,16397.7104621348,52483,1
2015,384.552246789105,461.931220436037,1093.14194361328,745.658831521903,25.6195331493853,71.047626859948,113.708556154001,176.01084276231,29417.2768060703,16787.7369902903,52483,1
2016,378.301084563671,455.308880722042,1037.82869349942,733.573210565293,24.0208227415875,66.6481132035907,103.354083350989,166.260736390146,29915.8851422844,17191.7523050869,52483,1
