"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,241.911265325332,246.865358340704,62.5442391662574,39.7216082537768,29.9845263950735,55.7321130394206,10.2708636277464,11.4929254625325,2379.29048627605,1486.79031237938,89218,1
1991,241.936596752395,247.643102158989,82.9633259988737,53.1097227130208,26.2026455372016,55.538948058253,14.3365237787473,15.7515269917959,3103.72167258047,1968.00467602548,89218,1
1992,242.134308343283,249.019367041747,116.836181814587,76.0137971839628,26.4194082877094,54.4138312253029,22.0815929037735,21.8697622982109,4270.42277984528,2770.19233892314,89218,1
1993,243.340865087016,252.065941507986,169.076809805549,111.019416680349,21.2659041428669,56.0207827543637,27.0135773177091,32.6943906667016,5986.94596711434,3941.98170991069,89218,1
1994,246.471027357848,257.898021371186,244.249203013819,159.989495812726,19.9222360796561,57.6988446323446,37.4493515985871,48.443294993684,8264.88245283917,5458.50165783318,89218,1
1995,252.259035709173,267.510969359595,346.827942148856,224.173214866363,17.8262896416214,58.9304884145628,48.4007618867645,69.3567995264768,11017.3563820843,7222.60598034898,89218,1
1996,261.061396402513,281.310098585964,480.715144221047,305.226216751879,15.0834482229468,55.2397078175901,56.5116712041687,87.9885954187373,14071.3461632261,9124.23097376701,89218,1
1997,273.361366131123,300.041982964753,644.668363008251,399.048165601735,18.6841483480039,63.8085567081938,92.096060437648,130.284281677133,17131.9228938878,10904.3491220759,89218,1
1998,288.725519973452,323.674746675831,832.130730739431,495.268812321553,20.0644906095681,73.8457165251758,123.799848734015,180.544895602166,19955.6285441539,12290.3700243833,89218,1
1999,305.506473315558,349.855459477685,1035.56768109789,591.394424254683,21.0898664751237,71.9623824074227,154.580438372474,201.043732139012,22441.8887606867,13347.6954983539,89218,1
2000,322.580631607392,376.595356281649,1241.18716255577,684.586816868107,24.5339505894155,76.5163859294425,204.223322269902,236.229189880151,24499.8939998048,14134.8186641915,89218,1
2001,339.245789710541,402.929135381319,1432.55594510479,764.178502967644,27.7438742740815,82.0705503444749,252.856888056482,269.407207851085,26089.1647626974,14583.9909117312,89218,1
2002,354.784915537518,427.460132381156,1595.05448951389,823.668348085666,32.9886263117492,89.4978340562684,318.36263782317,302.294422014679,27200.7598295459,14720.6405620282,89218,1
2003,368.555519836607,448.997844868012,1719.54874578717,860.064716554845,37.5684882518884,96.4991454164291,373.481016159245,326.523205978231,27882.6577319291,14603.1761038872,89218,1
2004,379.916477950015,466.587621212001,1779.18102178078,868.451685033721,40.3245997930846,100.975127654576,398.597715110792,332.844688340256,28263.8594556894,14357.4418276228,89218,1
2005,387.944170480333,479.380300360514,1776.17271484233,856.322353096621,40.614808984878,103.69661751653,386.60918481132,326.098725379618,28552.0207757517,14139.8267378548,89218,1
2006,392.257318828131,487.215742911855,1742.84228040103,836.420359247811,40.2915100698529,107.022999545414,364.071105575761,319.2248944337,28853.3031169488,13998.233056422,89218,1
2007,392.998355496903,490.4162684663,1695.30432770377,816.130112763935,36.837147027005,103.308439153912,314.467287465994,294.044797041472,29239.1237797072,13983.9602883007,89218,1
2008,391.032977086861,490.083345087939,1641.88892249244,799.356261373397,35.1112647582982,102.021273878829,283.279430419227,280.138635256573,29724.7378991505,14104.5127717476,89218,1
2009,387.22802950058,487.331676540483,1583.46474573047,785.277633209027,32.8558159466176,98.4337931150749,250.909356969937,263.296067023625,30289.6614378655,14333.8242538584,89218,1
2010,382.079305131874,482.728907441664,1521.97800740062,775.563301333728,30.0357690859954,91.2740863954713,217.353433598016,240.723166566253,30933.9893860585,14690.4103020356,89218,1
2011,375.998058116281,476.719543064713,1469.78705374416,771.581986218099,28.0109837559111,85.6945544189756,195.717903684966,227.420873496143,31609.9824019229,15131.6206892402,89218,1
2012,369.091104706664,469.405381788973,1417.69262127674,766.748790551311,26.8605937320094,82.2556279223391,184.007412440242,222.16453345724,32251.2731884124,15584.5483360939,89218,1
2013,361.756351921808,461.417203062721,1352.54128714215,756.670422888264,25.3313527467708,78.8119575964694,168.99957713629,215.245528719981,32858.2856620313,16025.4917051945,89218,1
2014,354.239821342705,453.193312963661,1279.60029095608,743.175055334284,23.7141325356112,75.3681958828166,153.127800433547,207.044897113915,33447.2169085447,16457.1596015976,89218,1
2015,346.500340028404,444.605498567465,1200.35604323401,727.191484400674,22.3125401565109,71.4244429357514,138.296806862565,196.892450685962,34020.3641169563,16895.3967117236,89218,1
2016,338.377645663611,435.386993956182,1121.66605072162,710.45459647647,20.8228742498983,66.7656984605512,124.193985759875,185.3473048441,34581.1463393588,17347.8638239261,89218,1
2017,329.849907601883,425.596395132039,1040.21973696168,689.101083418925,19.4113203772099,65.9908723521117,111.649290084782,184.135603599913,35099.8291234766,17755.7906282483,89218,1
2018,321.213090856068,415.627688958642,978.40405303717,670.258005433034,19.0243364747476,65.0104938908009,105.834687372692,181.900425602821,35539.0830281352,18070.127771241,89218,1
2019,313.005847958815,406.192671346537,950.975547751642,660.392493856322,18.6366103843641,63.896343662493,102.507858514967,180.206150757329,35956.0104513427,18326.4210510836,89218,1
2020,305.891756208037,398.223659351617,938.355654816993,654.027760145457,18.2578467775762,62.8036401593447,100.818780950495,178.767073283184,36314.3364850654,18502.019907764,89218,1
2021,300.029452548924,391.854596230463,932.613447946601,649.352230527858,17.9082734607326,61.7861518416333,99.9969072201585,177.807765469061,36627.0226467832,18623.8972461327,89218,1
2022,295.386277940191,387.015010632388,930.368760342696,645.514905063695,17.6021280165834,60.9054656810281,99.6970690348822,177.111518108684,36895.8217353188,18699.7699188059,89218,1
2023,291.794953295445,383.484782485627,930.051835575802,642.05929197395,17.3446820377556,60.1862000119567,99.7047330999576,176.543920815097,37124.423712621,18735.1112593023,89218,1
2024,289.058531996355,381.007954419467,930.82495117802,638.731583893135,17.134909954941,59.6265093408531,99.8881054806749,176.021763055249,37316.7282989013,18735.1505843115,89218,1
2025,286.996807909182,379.349908142469,932.182821088405,635.370562879777,16.9683097800534,59.2102984988767,100.165798811732,175.492050094877,37476.3263020287,18704.6905591071,89218,1
2026,285.45804640106,378.312901581549,933.79728145255,631.872604634144,16.8387906176263,58.9153351779663,100.487015898821,174.920428366481,37606.4487061441,18648.157282432,89218,1
2027,284.320982781424,377.738085303826,935.445487352399,628.176192239261,16.7400643515833,58.7186437927033,100.819348324312,174.285497900379,37710.0119584287,18569.627472203,89218,1
2028,283.490234497209,377.500263520142,936.972985230571,624.247190929556,16.6662706941874,58.5989973276139,101.14179553856,173.574850447872,37789.6137361333,18472.7633988772,89218,1
2018,321.246056692465,415.361196437604,902.09856955225,579.697645998809,19.0331874005739,65.0014312194184,100.84440543562,165.868757125059,35499.5279837883,18078.8164102119,89218,2
2019,311.540299737327,402.562731674035,762.001703598678,448.896066769833,18.6563288191483,63.7312151820041,87.8389867117471,134.879969472312,35743.8140994467,18409.7019254129,89218,2
2020,300.814984721368,387.829407960064,690.347967961886,392.929118533902,18.2508567106603,62.2285064516744,79.468841355891,115.771498528191,35801.0113807344,18635.1081959503,89218,2
2021,290.300682206978,373.330371134916,649.502801723707,364.919345487619,17.7967744230135,60.4973462730856,74.107829381855,104.626148715659,35794.9492467614,18810.6851824386,89218,2
2022,281.046619796966,360.582195800566,623.81569735125,348.39510276135,17.3252718852114,58.7048607016086,70.6489693684035,97.9923753919061,35764.9186718081,18952.1531463072,89218,2
2023,273.414914498833,350.072264160302,606.254247688621,337.296526642961,16.873792678895,57.0074417138873,68.3659368932782,93.8593403164452,35722.5371068045,19063.1379287108,89218,2
