"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,233.045154371136,236.617050772887,42.3952020558276,32.7294004359075,24.1960645889207,45.732137670336,7.15443264562723,9.32302466166366,1987.72867584464,1540.80680797255,74164,1
1991,233.594797846159,237.623090443699,56.8176677232905,43.8617623123114,21.2067978061148,45.5686727917673,10.64678269323,12.9178349624374,2603.40815158975,2036.63306383236,74164,1
1992,234.74593055232,239.481912598013,80.6870958418644,62.7942283369399,21.3195631199914,44.6948228637306,16.9497063200794,18.019227846033,3591.17601380168,2851.24068097193,74164,1
1993,237.343506460724,243.151783821035,117.458755664564,91.8244035605631,17.4882084578204,45.9923793162225,21.2358753512415,26.8710725553347,5037.29519217815,4041.04838458319,74164,1
1994,242.379043771818,249.82087667077,171.318448675303,133.006133057363,16.1649050488482,47.7091368125538,29.5920141811098,40.2000991681221,6977.00494114626,5594.34597009536,74164,1
1995,250.621259226944,260.37924546562,245.276132550719,187.803906938489,14.6428691089259,48.8102193388914,38.4503438767369,57.6637668504231,9326.40645051236,7424.06656237721,74164,1
1996,262.281799846961,275.107054354719,342.490029384937,257.593936599741,12.5943844068006,46.0751387230199,45.1216267081596,73.6155916571906,11946.8523492867,9411.05859193647,74164,1
1997,277.822790922484,294.789623344364,463.700903578887,340.270162913331,15.7681063459643,53.4484562255031,73.7348720479422,109.985336444499,14616.2664738245,11322.4808500125,74164,1
1998,296.636570986059,319.194780921865,604.942194033824,428.856551090652,17.0171708669442,62.0649637382116,98.6794825268896,154.316869011317,17128.7028449406,12912.9283509691,74164,1
1999,316.967455578752,346.071668946527,760.805972964716,520.64375466719,18.0682816051952,60.3688336829135,123.428937338242,173.497632090422,19382.5155977327,14204.1917108292,74164,1
2000,337.656689474817,373.771008820572,921.844582134017,611.838535395422,21.2535045646346,64.6184381015031,163.841037395665,207.545011862483,21292.2325931623,15209.7657553289,74164,1
2001,357.756920156395,401.220602461317,1076.17898656214,693.886420502345,24.1881390883873,69.509422889482,203.407397537161,240.632828136815,22821.5916220587,15878.5839690338,74164,1
2002,376.395230049349,427.062816243275,1212.30394392462,760.600115013583,28.9677490160505,76.0354656633248,257.748375551734,274.999885216695,23954.8998964508,16229.2022960625,74164,1
2003,392.834847192827,450.111631926397,1321.97731921799,808.137993211146,33.3102309986811,82.3295350548864,305.777321051515,303.105340815907,24720.1561241972,16308.5685749886,74164,1
2004,406.434518322319,469.429623138643,1386.05467159501,831.006501922784,35.724682542187,86.3883781049765,327.927891109181,314.781991867751,25230.6634779791,16234.0770179065,74164,1
2005,416.558233193441,484.242716393933,1405.42214508734,834.762105742369,36.0488050240766,88.9221360225068,321.007316841268,313.653446831464,25646.0799996129,16158.1436663888,74164,1
2006,422.906206989282,494.339977962556,1401.46217439592,829.735425197147,35.8567324327537,92.165920213448,305.766553304042,312.484467651138,26055.4222785707,16131.0452017359,74164,1
2007,425.644145293937,499.92256588879,1384.55867490873,821.821469124609,32.9388895577541,89.2901001811275,267.847923399221,292.03333342806,26515.4319746818,16202.8983261666,74164,1
2008,425.581525117132,501.939572648874,1360.79218928089,814.768242413358,31.3031517185738,88.2362850826805,242.543102061359,280.690287185143,27045.2863781708,16389.201789835,74164,1
2009,423.574267832598,501.437813324363,1330.95806634398,808.321546706054,29.3725374731416,85.3519464744057,217.132116868897,265.969766532114,27630.0222169018,16667.5685814982,74164,1
2010,420.148556637618,498.984162731366,1296.62257390344,803.967577293587,26.9829419971406,79.4163072703859,190.43675967077,244.602839237655,28268.8140397637,17053.0366615104,74164,1
2011,415.588063823937,494.90325828703,1267.95036053752,804.256120420746,25.1720200651366,74.535827370971,172.486836988131,231.602375362592,28923.8310433693,17507.8488002422,74164,1
2012,409.587728345571,488.930235455287,1236.05811219864,801.471502838338,24.259561407975,71.7976988811632,163.264335121694,227.303496115092,29531.258206915,17945.1713604232,74164,1
2013,402.64399017198,481.790159468597,1191.34902961179,791.571139337304,22.9881464710077,69.0715578327746,150.78262260548,220.755463058529,30097.179727441,18348.6277390605,74164,1
2014,395.175553230334,474.057254520775,1138.75896467321,777.45526031018,21.531065521426,66.0342842309181,136.804099540583,211.755157011772,30640.5131449908,18733.9412151325,74164,1
2015,387.320575573452,465.800198589573,1079.97760054468,760.463753216892,20.2966429069837,62.5929011744774,123.981274848764,200.780462480614,31163.9146228676,19118.5465432552,74164,1
2016,378.967304400211,456.825755947511,1020.66782473906,742.117533043365,19.0318416403802,58.7276368149039,111.96899712519,188.814951948408,31669.988790339,19507.6016418475,74164,1
2017,369.907323212376,446.969246418615,957.611924222036,719.040683336514,17.7779465569607,57.9387918589437,100.755262639121,186.365552566205,32134.1986164057,19852.8302942444,74164,1
2018,360.475459862422,436.682254538492,907.976961850557,698.056630377535,17.3925660815789,57.0958054826898,95.257564923905,183.482414811024,32526.0629509466,20111.5414926233,74164,1
2019,351.480328959935,426.963090689078,884.31704800399,685.556641594614,17.0466501060632,56.1287542100744,92.3091554839974,181.270151185084,32898.8331906505,20314.0762259511,74164,1
2020,343.685626197436,418.794016920615,872.326756221393,676.772631800398,16.7051605984673,55.1786439547007,90.8533856649032,179.391950962769,33221.0715082954,20444.0650894282,74164,1
2021,337.255910371149,412.281502206209,866.09841862199,670.010289909057,16.3886128214502,54.2967137281251,90.162845060064,177.992010035058,33504.0693050364,20525.7358695279,74164,1
2022,332.133317479247,407.323019954726,863.037001110005,664.367362531623,16.1105294401622,53.5355659186783,89.9106044089222,176.875257220804,33749.3464146021,20566.2173533055,74164,1
2023,328.126143384925,403.678217604253,861.847080065388,659.33762262985,15.8757099480391,52.914526028293,89.9084998401254,175.9171370284,33960.0353520838,20570.4947276435,74164,1
2024,325.020959699493,401.08436442554,861.780238298554,654.630098860735,15.6830690684352,52.4302741931273,90.0471570476358,175.039813871169,34139.3719274937,20543.199629535,74164,1
2025,322.626945345805,399.307146572243,862.360963380863,650.060317589808,15.5284055991735,52.0679037830859,90.261354548982,174.193482043332,34290.3469963353,20488.5816958611,74164,1
2026,320.785760230257,398.15205460433,863.270915211347,645.508612033804,15.4062424323655,51.8080436003063,90.5109891477911,173.345317305745,34415.6845817117,20410.5952261518,74164,1
2027,319.371298347686,397.463624281959,864.289052013801,640.89624538673,15.3110097313296,51.6311485128761,90.7705302252037,172.473559170755,34517.8053797097,20312.8273830664,74164,1
2028,318.284095909,397.119052637057,865.261419793787,636.173671276313,15.2375673179768,51.5193898872558,91.0233101910345,171.563948526413,34598.8748692007,20198.5154331822,74164,1
2018,360.334123428712,436.257731561947,852.982402863212,621.234667826891,17.3987206305467,57.0895123411504,90.8320557621384,168.107047985208,32491.4736648054,20114.6085310741,74164,2
2019,348.820864153268,422.304188790057,744.980329223247,505.160800216936,17.0496128316253,55.9788990228463,79.32660464353,137.2716238446,32712.81604854,20360.4339074918,74164,2
2020,335.927261323619,406.251137824965,684.210131103358,451.809315971802,16.6514796882637,54.6186813326286,72.0904420156111,118.13634562834,32771.9462147282,20503.5226352887,74164,2
2021,323.507264528576,390.758441514289,646.15200867405,422.142746488558,16.2008218650478,53.0451644097883,67.596365846229,106.951277791385,32775.887401193,20600.5863528077,74164,2
2022,312.760914659654,377.38896305249,620.506515187087,402.805024776651,15.7367991849964,51.4298936229861,64.7587462726739,100.240886757047,32758.588816032,20668.5968473009,74164,2
2023,303.992251857193,366.519682360791,602.255995827834,388.873336397016,15.297899747579,49.9185398595905,62.9013630628305,95.9753448825404,32730.2160051733,20711.5792652497,74164,2
2024,297.053208318178,357.953180827159,588.74027360235,378.278758566539,14.9076223638636,48.5923510555257,61.6330325607361,93.0815279459857,32694.2937431572,20731.4511152736,74164,2
2025,291.64817501782,351.309796565798,578.42190374754,369.954049106777,14.5751672043012,47.4780986262783,60.7298473061243,90.9993770793875,32652.0962284191,20730.0453861997,74164,2
2026,287.479438433427,346.209398735671,570.352592591093,363.246371224277,14.3005932372239,46.5700318870178,60.062573380924,89.4280238240075,32603.9614366402,20709.2721383295,74164,2
2027,284.288725899818,342.323825981465,563.906100597643,357.709969629361,14.0788956046619,45.8459959654743,59.5540207152995,88.1949730710264,32549.9040011641,20671.0773061575,74164,2
2028,281.867462961232,339.388509294585,558.650561097219,353.028544208173,13.9031070497917,45.2785251956715,59.1564175025966,87.1947645440121,32489.8748912383,20617.394466948,74164,2
2018,360.232561018624,436.133946107352,817.997035494227,604.261792794931,17.3982700231537,57.0878691202731,90.4860081179282,167.622519948555,32491.5420250513,20114.7144854245,74164,3
2019,347.622536786311,420.844277810091,661.137145672136,457.084740533898,17.0385731086491,55.9379799303171,77.477954590911,134.372125053653,32713.5090709733,20362.0647807606,74164,3
2020,332.483798855602,402.070529721499,583.92007911139,388.523922417985,16.6018623555282,54.439553053244,68.7945219832666,112.511611992334,32774.5738173679,20508.6375598177,74164,3
2021,317.521708205774,383.513292848056,542.21260460629,353.686421268714,16.0842318148564,52.629749307944,63.3730253998942,99.4212176391379,32781.2273997688,20610.7991704611,74164,3
2022,304.540491669735,367.465228048247,517.456053792991,333.721217428402,15.5384007430104,50.7310338450244,60.0399100120423,91.6541623562874,32767.0174529038,20684.711710986,74164,3
2023,294.05776181216,354.55443397127,501.50482699718,320.872540695971,15.017443359695,48.9408000179281,57.9605612931491,86.9120890981971,32741.825252384,20733.7726917001,74164,3
2024,285.91208722581,344.56087048196,490.523218991833,311.851527157897,14.5543945194707,47.372220382347,56.6241604696341,83.8739803042951,32709.02768318,20759.5668244469,74164,3
2025,279.71255233923,336.985608190362,482.558571329154,305.124559671563,14.1627703673184,46.0649591266508,55.7327835944231,81.818291769713,32669.8233640328,20763.7569911549,74164,3
2026,275.052188953853,331.315037991029,476.54251611836,299.884221940342,13.8430556377721,45.012892404036,55.1146454109003,80.3519911848206,32624.5209347809,20748.1917683348,74164,3
2027,271.581814679408,327.110736585864,471.849108108368,295.655516144462,13.588776514463,44.1874356943446,54.6699500744937,79.2551965773629,32573.1358509361,20714.8284700632,74164,3
2028,269.023735098344,324.02505068711,468.084913688577,292.133487597108,13.3906829896068,43.5525139004901,54.3394562886,78.3993623822984,32515.6212865492,20665.6082379398,74164,3
