"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,235.87132188822,239.872051123165,36.4824245527372,27.1488751667472,34.943076345322,55.2538951469562,7.77204658027271,8.03115064898766,2112.98159719511,1566.52480390007,5152,1
1991,236.782536975964,241.312524917569,48.8402904196815,36.3991615193954,30.4838274106068,55.1097725920479,11.7314326911904,11.2199755864193,2763.95253933787,2070.37030895468,5152,1
1992,238.751593585877,244.121242000528,69.6359165219727,52.3346801100329,30.8856462907925,54.1461784682746,18.9413344102366,15.7516643715506,3813.86852763647,2902.01277830609,5152,1
1993,242.720236330903,249.382519471741,102.119429152725,77.1242151920189,25.3996080039886,56.0007275989263,23.7325274908966,23.6211709484427,5352.24595013634,4116.88204605387,5152,1
1994,249.907468287198,258.565828164557,150.605752867979,112.959648608102,23.7161643396525,58.4356931085063,33.2837380481814,35.5845730938602,7415.15269430154,5700.19108447035,5152,1
1995,261.187357568756,272.708295975059,218.479131067284,161.689714727697,21.7615787801508,60.3490364751517,43.5371235097468,51.4947829605175,9904.75890885591,7558.81349070074,5152,1
1996,276.740571607868,292.130418907238,309.728284565508,225.322466730902,18.9014616750097,57.6904892167327,51.3361817080343,66.4788537276872,12676.5718816566,9571.07557719781,5152,1
1997,296.826488709992,317.370318261134,424.623626254171,302.020574885649,23.7962864190183,67.6018038723199,83.5553535717255,100.022001868946,15469.6859597925,11492.8828887858,5152,1
1998,320.617928591132,348.060468420718,559.014198515698,384.675155611857,26.3457469510761,79.8928406017309,113.740298049516,142.240653203897,18060.4167444506,13059.7934123009,5152,1
1999,345.90431172104,381.38001739377,707.188152821099,470.606610902235,28.3751726695465,78.9383315093871,143.066355308564,161.469925573303,20350.786546951,14309.8680795558,5152,1
2000,370.99788585579,414.906119780058,858.050030116892,555.208077611049,33.6519831008727,85.6533073549861,189.661139628604,194.436127951522,22247.5428197853,15260.9877460965,5152,1
2001,394.734627402962,447.134304930608,998.278893756711,629.315502726987,38.8130103733379,92.9150692965816,236.156487957955,225.837265619016,23704.3795771691,15860.9525682559,5152,1
2002,416.082779868895,476.43163035278,1117.1971716724,687.094613322652,46.1732774757712,101.998205324093,294.590973694077,257.43990781211,24726.7674834795,16136.4571560247,5152,1
2003,434.476890129493,501.595077353739,1206.21392465273,725.026543367302,53.4394830644696,110.645988621772,347.988750755308,282.526716051047,25327.8698174951,16134.9209235747,5152,1
2004,449.278040045324,521.806187863136,1249.97166253743,739.511875190654,57.3799867353222,115.971407530572,368.135127013448,290.547737252464,25656.951126018,15989.5422223496,5152,1
2005,460.139651989748,536.911068250221,1254.88286988932,738.207070142163,57.8391506221897,119.159181398306,354.288338190219,286.429760599013,25921.9267217749,15866.862621315,5152,1
2006,466.974920198723,547.085070587928,1242.94691983469,731.221214134543,57.5269123560015,123.158264557029,332.96652425104,282.88551033549,26222.8695268558,15815.3182726901,5152,1
2007,470.019207351231,552.706841316286,1224.07872142191,723.95794502413,52.5349768128145,118.838360541436,286.725041650239,262.4693946696,26622.0076237733,15884.3991049559,5152,1
2008,470.331006547135,554.992504826794,1202.53699683886,718.835648370497,50.3095379846103,117.759865274671,259.60093595689,252.578203593172,27121.321819628,16073.0289872926,5152,1
2009,468.83302621166,555.055721495797,1178.29065167236,715.4092832497,47.2828233382424,113.993661793805,231.374931558737,239.430282532567,27699.9733163628,16359.7012429322,5152,1
2010,466.123078846715,553.545825727255,1152.343984966,714.927277954786,43.5971774485364,106.473002836039,202.686672751032,221.040990191325,28352.9212606112,16756.7816779531,5152,1
2011,462.338515347474,550.54897689807,1135.4806244468,720.104108941431,40.6832231976064,100.047392622714,184.162907912279,210.515651875055,29033.5977417626,17226.1484596746,5152,1
2012,456.892263184461,545.374246967482,1116.21046748697,722.103910014195,39.3020581746538,96.6583082677523,176.325881188917,208.673695713866,29656.2463580461,17668.7146330446,5152,1
