"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,257.894515555724,264.529809345989,55.1921153745374,32.583477125033,32.2432082647356,69.7965514154335,7.96045667253229,9.527481750275,2601.23387637366,1540.17103803854,61173,1
1991,257.319624900116,264.861170565149,72.7495250866426,43.4129361376524,28.2476257699242,69.499648343927,11.0671790788889,13.1286728975621,3383.99493377896,2036.26439713942,61173,1
1992,256.659807975315,265.617686965521,101.531124601477,61.7555560595875,28.5325987017767,67.9444476423027,17.110032555275,18.2058107779837,4637.78055058551,2856.2485759696,61173,1
1993,256.593525394412,267.688575928636,145.250719122757,89.600476010933,22.9612456060529,69.779278477597,20.7356335236165,27.0144649751866,6467.06032769046,4054.13427708072,61173,1
1994,257.930352163864,272.103036260243,207.486861722925,128.337536449174,21.2778969128536,71.643131935786,28.4906393729534,39.8789643152741,8891.41351095048,5614.26167496929,61173,1
1995,261.388319163494,279.77265135557,290.905174553502,178.665231855619,18.9129585235496,72.6399987880465,36.5790735439807,56.7700873754432,11810.2987531645,7445.17519412251,61173,1
1996,267.322192108044,291.040197733406,397.405724100986,241.210279075174,15.9365941433179,67.6862793775112,42.6394983961489,71.7340742262134,15031.7633366654,9426.58499908762,61173,1
1997,276.337738532418,306.763852368663,525.92831822433,312.838797363699,19.5626524178116,77.5140537680999,69.471792268483,105.929977438084,18269.8161944911,11312.3349486388,61173,1
1998,288.127333866981,326.881332749383,671.48765047463,386.543174258201,20.6008685412765,88.1107234682035,92.5221608421145,145.713664657474,21274.0236361868,12853.6354813224,61173,1
1999,301.320771507769,349.400954087101,829.212414006571,460.437530624762,21.3973061943905,84.9804609883376,115.744367298741,162.392393323645,23934.9380889955,14073.0286960565,61173,1
2000,315.05198186989,372.71535923264,990.317705692279,532.554546124152,24.6159979162273,89.4240895242561,153.576363316901,191.018295266142,26164.3142129289,15008.0591596224,61173,1
2001,328.801561604692,396.117471533692,1143.89504146267,595.595873482932,27.5274168981858,95.1116873399664,191.073527137536,218.658490224086,27926.4538272295,15598.0754927987,61173,1
2002,342.01916999068,418.48384011469,1279.36000104317,645.036924040343,32.4935453032406,103.061898978138,242.754825985887,246.843364805786,29213.3189161573,15865.0665854469,61173,1
2003,354.203933132894,438.81729855029,1389.0465686981,678.434647275801,36.9618884635559,110.745022947838,288.865533778715,268.961526518812,30064.7785147007,15861.2258185255,61173,1
2004,364.828804846779,456.362660524877,1451.51635854577,691.653989495024,39.290591784252,115.51105310791,308.670311756379,275.315465910568,30619.7265151652,15715.3281301011,61173,1
2005,373.45617956969,470.743340159762,1467.82732011912,690.707705610834,39.4931683403335,118.702479517326,300.21339316591,270.713906053741,31066.1292925236,15586.0334541707,61173,1
2006,379.439199208142,481.395236630503,1460.44320634772,684.453149810101,39.2691279948479,122.94056030616,284.053781458669,266.630214075128,31504.6726031447,15523.8980566237,61173,1
2007,382.470084234643,488.057743452067,1439.75680875474,677.360563467707,36.0126583793857,119.37289085727,246.088129471766,247.418643442042,32003.0362974015,15575.8541321263,61173,1
2008,383.031065526361,491.370671444549,1411.5021544483,671.818851578378,34.4467455966348,118.667001663508,221.834599785413,237.217847943072,32579.135817672,15749.6033516722,61173,1
2009,381.788248984537,492.221400271731,1376.62286369262,667.373741975064,32.3293489583497,115.205803604177,195.993287654822,223.923457656024,33219.1451979425,16024.1686600193,61173,1
2010,379.185385241674,491.125829280711,1336.57982920369,664.951702959056,29.9179647438772,108.173546687606,170.611304337792,206.325023789484,33917.8300665624,16407.3125734596,61173,1
2011,375.490964130845,488.375092233982,1303.80502722188,667.767222648565,27.9821375800402,102.120627991814,153.538358865042,196.544971380808,34636.2459542213,16863.8412921404,61173,1
2012,370.75885798348,484.067169767447,1269.8415639061,668.856592329174,27.0296120115948,98.9252363275757,145.277624737328,194.946312928782,35305.2520412686,17303.1965761065,61173,1
2013,365.43506398318,478.877339210131,1222.31810559732,663.578248420123,25.6987799820959,95.7058229606994,133.813798288412,190.751066327114,35927.5638551949,17710.347336187,61173,1
2014,359.774717552419,473.230448621598,1166.24994364788,654.708857484999,24.0982268389696,91.9204659040751,120.415479873115,183.873123603323,36525.1179881757,18104.0591797559,61173,1
2015,353.879749225885,467.17049102641,1103.52825068046,643.302546953021,22.8831740899483,87.9569532277891,108.573545512025,175.752437497392,37097.5540408045,18495.9505323675,61173,1
2016,347.566508063089,460.395111751587,1042.18003749239,631.252244145202,21.5230842467975,82.9927236834172,97.608850142953,166.357016639864,37650.1155747609,18895.9344500104,61173,1
2017,340.763297062633,452.866029400538,978.464421495391,615.254095658478,20.197747578246,82.4917421944622,87.9707045687319,165.71953693604,38151.4060952557,19249.5877941748,61173,1
2018,333.617263734516,444.793268508359,929.155729255286,600.607261213306,19.8723658255901,81.8257091698064,83.6043332417682,164.62202475354,38568.0031451153,19513.0466823991,61173,1
2019,326.169832525975,436.260489423892,906.524176517591,591.889271907668,19.5702922464501,80.891606533047,81.7403049036299,164.089762879784,38957.8734665514,19716.8501418492,61173,1
2020,319.228789913672,428.429890280157,895.03769029031,585.184000501546,19.249731733986,79.8461434980819,81.035220555419,163.395759770074,39288.766697611,19844.421720717,61173,1
2021,313.228427117759,421.807157768177,888.920993792541,579.576745598771,18.9316877934451,78.7686866810022,80.8254875218114,162.74993788176,39573.7140039868,19921.1795920338,61173,1
2022,308.307120081703,416.549112364986,885.68664750827,574.591336563268,18.6360230000512,77.7626849919731,80.8720439135817,162.101678338659,39814.8981684178,19954.9937177247,61173,1
2023,304.383672669425,412.546775783834,884.103978544823,569.936557774559,18.3744740662462,76.8885633186521,81.0558034841414,161.43392500138,40016.2881109212,19951.4022729306,61173,1
2024,301.303860169251,409.596127407538,883.477467807107,565.440408417855,18.1515781515979,76.1689421681317,81.3103625268606,160.736347544511,40181.9018400226,19915.4984600233,61173,1
2025,298.907812223234,407.485432896791,883.383221833004,560.993941058684,17.9668969603544,75.6017637235565,81.5959944419364,159.999924503543,40315.4240952537,19851.9290492682,61173,1
2026,297.056030007274,406.029042894957,883.547675658475,556.527591370031,17.8172659612308,75.1720568349486,81.8880307754228,159.217279040019,40420.1109035537,19764.8908556537,61173,1
2027,295.63399973282,405.073793246458,883.789087823418,552.001732808944,17.6983077061968,74.8595415586251,82.1708099355881,158.383500495447,40498.8990359349,19658.2402168915,61173,1
2028,294.549699826961,404.496721639102,883.982825974597,547.392887968392,17.605323833189,74.6430292620249,82.4343795714474,157.495816126193,40554.3903741734,19535.4238360825,61173,1
2018,334.465685353131,445.582708679894,867.223021250308,528.587149787427,19.88856923865,81.8414330004227,77.9763828666487,146.082118027024,38527.7468381323,19520.9868031196,61173,2
2019,328.645809870128,437.636310309659,756.029213877398,425.510351405317,19.6570646861203,80.960618642599,66.75300971527,115.557021551505,38741.0653816971,19794.7171828495,61173,2
2020,320.791992476169,426.197449678224,697.237747303678,380.783779766427,19.4198197568608,79.855377779162,60.8142504887852,99.4433608895292,38764.299497584,19967.8644696978,61173,2
2021,311.791306542166,413.133745642829,661.202703554121,357.373194462012,19.1140748956042,78.3583985885569,57.4642761973267,90.8129509393078,38722.3885382078,20093.5078123121,61173,2
2022,303.205545943648,400.735377441593,637.044886248111,342.801324577406,18.7519234486746,76.6031448950457,55.4258229618195,85.8753528100934,38655.8576040668,20187.5386030089,61173,2
2023,295.801308561288,390.060327890432,619.781750829709,332.534342720546,18.3704935401437,74.7917440998323,54.0881681118589,82.8154467077779,38577.0297456907,20253.8015733204,61173,2
