"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,188.276715960172,191.538033182258,36.3925031555862,25.1713787629716,25.2280210208799,41.0513148760926,6.34573057953678,6.5287104836849,2231.31687334318,1531.93642766641,69663,1
1991,188.678957352957,192.449449859567,48.8472127984753,33.7689286989979,21.7481355188601,40.841985575294,9.85184402853962,9.26803238369176,2917.92855421971,2026.06299395974,69663,1
1992,189.658348940806,194.218557345288,69.3899661413028,48.3811358750994,21.8077797160524,40.0601090814179,15.7313152240558,13.0506040579682,4016.45131141976,2837.18452860711,69663,1
1993,192.094700342886,197.876572713593,101.517827644216,71.0531641745454,17.5785152664871,41.3634383579298,19.6691949471353,19.6866804549678,5630.84001526,4021.89873934895,69663,1
1994,196.873698018031,204.42494795151,148.661260758825,103.655097307576,16.5409047326037,42.8876742659383,27.4196048069509,29.3920464030658,7774.59117651342,5567.32211748489,69663,1
1995,204.704869399967,214.775668673315,214.905179038279,148.05099990668,14.9147860490455,44.2185011927738,35.4844355601009,42.5320117982659,10373.4112351728,7387.98636122251,69663,1
1996,215.798750265983,229.157744343452,303.692099454097,206.175009603635,12.8703725747292,41.9833409137504,41.3633080994296,54.4897362745518,13258.6827091933,9367.96447919082,69663,1
1997,230.384399704543,248.025335176244,416.016150034872,276.775262569363,16.1515208937154,49.0637404814653,66.8422387594819,81.6933818877813,16172.840321326,11275.4710068024,69663,1
1998,248.137977130485,271.418402403369,549.724293199109,354.498588712528,17.736032511635,57.8723625726529,90.1537016719638,116.180860686097,18895.217524087,12856.944881781,69663,1
1999,267.357347550216,297.142621166499,700.229787201286,437.288358297162,18.9748971356376,56.9671166548227,112.29092908374,131.895122194246,21318.9587807942,14138.8840767833,69663,1
