"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,238.989245309651,242.309496654693,59.917218759746,37.0094002647438,37.6087832278333,54.9586457494237,10.9773940401553,9.62655896354369,2600.99647048082,1601.05634250166,94948,1
1991,238.832880156926,242.899838325,79.2382223630729,49.4375509041033,32.9646410267174,54.7419736681378,15.5500797310622,13.2668280864443,3385.85139576007,2116.73375151865,94948,1
1992,238.6449862301,243.923231193491,111.350557344391,70.3948629451299,33.0745046269177,53.5671690635527,24.0842850067404,18.4116541175473,4650.16573195128,2963.5724147591,94948,1
1993,239.135404134141,246.261193073263,160.317312403001,102.237242393268,26.9718080985131,54.9176591410296,29.610079242216,27.2649588894472,6496.51551447786,4198.52035205083,94948,1
1994,241.174673839181,250.992485407283,230.586230336012,146.864914311145,24.7833680246462,56.5015090226045,40.6075139323512,40.330157486694,8952.00695895508,5807.93789138504,94948,1
1995,245.637190415546,259.167966332536,325.809564547439,205.656779767253,21.9829046375263,57.4553366068763,52.3155928492221,57.6561737496381,11913.8518143605,7701.40381641683,94948,1
1996,252.924846573454,271.163900709304,448.28495780891,279.782053219756,18.7350804179497,53.6793962501467,61.2073851055487,72.9537483933156,15174.0785975388,9755.61520721415,94948,1
1997,263.605592198348,287.679883957891,597.219694471516,366.942726998774,22.779669824337,61.1687294088995,97.987133639589,107.535290624952,18435.6719930048,11735.6775628179,94948,1
1998,277.473770196248,308.77924792733,766.638304999745,459.444825334424,24.4759845183449,70.6429418848654,131.839957197687,151.020885703132,21434.4742734903,13372.2540152242,94948,1
1999,293.142114816777,332.54072366882,950.445638877348,555.034724334905,25.602348715476,68.0450432279989,163.955049435241,169.17348964141,24067.6852048487,14696.4517377142,94948,1
2000,309.881966581429,357.64168789627,1137.97196469077,650.580798259504,29.7278337006223,72.2802547064918,216.368832652455,201.710570460321,26242.5578621971,15727.9781622665,94948,1
2001,326.988856251779,383.145395564973,1315.61398099715,737.544644850919,33.5274312712374,77.3777220518835,267.41714615613,233.636804439323,27923.7997862048,16413.9795027211,94948,1
2002,343.698939237292,407.746459609724,1470.88020763121,809.635900878033,39.8072442416219,84.4037374859383,336.655372095077,267.220518192195,29107.7660688279,16774.2348136094,94948,1
2003,359.288116049828,430.201836100632,1593.74735851138,862.267225558639,45.8673586441651,91.4355251868049,399.596611158315,295.566429220642,29826.241926797,16852.3155865627,94948,1
2004,372.860927964335,449.510173108862,1661.89963057919,889.069237988406,49.1578807357766,96.0361474320428,425.413970646518,307.408815423813,30241.7391726365,16771.1028376562,94948,1
2005,383.489498058902,464.893795020261,1676.14993785601,894.391481994451,49.8070608253781,99.2318437306655,413.186217622156,306.348642755429,30558.5204930809,16678.0493336559,94948,1
2006,390.509403455673,475.843428973762,1662.47524145197,889.005905345188,49.7436918467186,103.175012380814,389.270435824188,304.136524731532,30887.8788949439,16629.4523594008,94948,1
2007,393.859711043238,482.389329306037,1634.00991826376,879.535809703941,45.8567175205134,100.372691377365,336.530528596416,282.864288117602,31302.9164312788,16681.1231854835,94948,1
2008,394.330354548196,485.449178444321,1598.29948377878,870.328326073968,44.0659674331201,99.910626237044,303.049745652184,270.931985555219,31819.6605278695,16848.2730442904,94948,1
2009,392.66856371234,485.883711549764,1556.48977734899,861.717349108816,41.3362214953262,96.8322315742309,266.477710464381,254.391558995844,32421.9091963854,17117.4586333391,94948,1
