"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,257.624218524311,261.624957007401,71.7004004491205,42.4098841199638,33.3520498394219,51.9435073336584,13.7724193925683,12.5635618082977,2477.55770114303,1414.12823036072,54360,1
1991,257.483816196457,262.325330258335,94.3478156695463,56.4794152324628,29.2539032835549,51.7806578408033,18.8991027871736,17.1254378326014,3229.71271250943,1871.06489015731,54360,1
1992,257.292743503832,263.486872690956,131.697553192909,80.1464414482865,29.3999291770022,50.7305908025269,28.7444608003436,23.5297224865058,4438.58871245912,2624.90398863473,54360,1
1993,257.778463871422,266.052222755249,188.623005481284,116.196624673074,24.0514020229793,52.0350286271803,35.1583121076969,34.6539843139364,6205.66593534526,3727.07933239091,54360,1
1994,259.889947230455,271.22347973578,270.486365576807,166.821222289707,22.0282966915836,53.6923357903397,48.1659877527476,51.3093401226141,8563.54057081502,5164.39967404974,54360,1
1995,264.464760356335,279.987350581553,380.744142649596,233.388742613218,19.6667720069432,54.5829030520699,62.1897365225197,73.238781890445,11401.8059543982,6854.04872816011,54360,1
1996,271.974160524137,292.879973353647,522.888620875441,317.501392083995,16.540245382069,50.8285522543508,72.6542485456668,93.0290956946191,14544.2400694085,8690.36198801828,54360,1
1997,282.988329236132,310.575871601273,695.070664802152,415.762947937194,20.3277804188731,58.2827636964692,118.202580851866,138.266692905353,17689.6161686027,10446.5538211299,54360,1
1998,297.019858863302,332.840142632378,889.963868991884,518.286197493238,21.7846305298731,67.4246641989135,159.612177933428,193.93159429232,20593.9907540921,11875.3088641343,54360,1
1999,312.782558615679,357.805363839275,1100.49711214453,622.64029145759,22.715263696689,64.9584334695542,199.565634127034,217.265132017594,23149.7296645019,13012.8380703852,54360,1
2000,329.488197611608,383.988972502885,1314.68857279938,725.8447471836,26.3091372650362,68.6076374433396,265.028265888607,258.319752589258,25267.9950742593,13887.0177210402,54360,1
2001,346.301817838266,410.220316270958,1516.37607488519,817.418415724675,29.6802551066435,73.2546410516463,329.952952095743,298.497168581831,26907.7303002907,14440.7098778264,54360,1
2002,362.407630129204,435.070585015454,1691.48751825981,890.357279142273,35.0680026476884,79.6732077034773,415.803418143119,339.68456148184,28068.2497878979,14693.7582744416,54360,1
2003,377.089174805427,457.275247483473,1829.30810944005,940.240617699082,40.0394532444972,85.9157515200847,491.56982010141,372.567249037154,28786.4458185519,14692.1805863772,54360,1
2004,389.549361217762,475.853830808401,1897.16549800849,958.953543053085,42.9479382994373,89.9994091404548,524.613870994556,384.426381356247,29199.7294411328,14546.6765436888,54360,1
2005,398.5911084047,489.737593756738,1893.53775088084,951.656204163365,43.3400552406993,92.5342012208286,507.285147136706,379.252115460218,29511.5578046225,14398.463777157,54360,1
2006,403.672622123125,498.608871862731,1855.57876414446,932.77394338449,43.0352975663808,95.7523603880575,475.113431851655,372.914720257715,29833.168481025,14297.5427005806,54360,1
2007,405.010775285471,502.853868350886,1801.40571109689,910.764391800765,39.6406120615809,92.8350166289714,410.983827912473,344.629020741088,30231.8909788315,14293.3651213654,54360,1
2008,403.459657625431,503.558594052262,1741.37890420362,891.382850886227,37.5443871669908,91.5126913571468,365.079223527714,326.714714406702,30735.6097430013,14409.6295376128,54360,1
2009,399.893716909964,501.716712687878,1675.48720719155,873.602636486595,35.3304410007609,88.6323327626061,322.346598573979,306.480980413192,31314.288468009,14617.4931538833,54360,1
2010,394.795678990182,497.871230920088,1605.54460669737,859.326158099639,32.3896402377934,82.3898927737296,277.087573353421,278.849502975422,31970.3539193038,14936.994423034,54360,1
2011,388.71394237281,492.561559132834,1551.30386298534,852.070299191035,30.0775729477378,77.0160711679746,247.144995586252,260.580322695535,32659.5209086048,15340.7785771733,54360,1
2012,382.167806263556,486.311688383627,1503.06549886888,845.562625193228,28.9875861337984,74.2271402787423,233.463297549675,253.849180038506,33307.2858588259,15756.2877246226,54360,1
2013,375.272408505037,479.374025088159,1438.61158271549,833.477541942725,27.4010776527344,71.2603597758655,214.036968961678,244.680074653397,33917.1076120672,16163.7527516784,54360,1
2014,368.047971881821,471.917126145849,1362.99782021772,817.331334327025,25.6342329092603,68.1029976521134,192.310693576503,233.57318428503,34507.2688584306,16567.347059086,54360,1
2015,360.421789689757,463.803791633446,1278.59334848852,797.903461796354,24.1980407527986,64.6470450569863,172.377785854344,220.783280411657,35078.2243705888,16976.3942559485,54360,1
2016,352.263215113343,454.835347032835,1195.62319447501,777.742102342473,22.6696172654467,60.6253134519388,153.83724489859,206.986264187944,35633.6805765841,17395.5310727858,54360,1
2017,343.669955021242,445.193011165115,1110.93708720569,753.549988030931,21.1445770693022,59.9670602963643,137.024593650947,204.466346964692,36145.0413412702,17776.3680928677,54360,1
2018,334.8350447426,435.116018609957,1046.64928519579,732.694249323878,20.7648005221144,59.1544954092241,129.449429089668,201.607937653872,36574.8994330751,18073.7709988174,54360,1
2019,326.412350200844,425.464832508781,1019.36443828106,722.58155066131,20.3624848764657,58.2013479712269,125.961422239924,200.398988584765,36979.9222866418,18321.018229994,54360,1
2020,319.239179808872,417.42038907557,1007.88548553472,717.018128145176,19.965223030446,57.2494852711315,124.737128946133,199.695540635852,37326.5448364442,18494.5620377156,54360,1
2021,313.487418779816,411.16726728318,1003.66549618813,713.712684890822,19.5985212127731,56.358710811857,124.521533057437,199.470803365422,37626.8700200343,18619.5336920581,54360,1
2022,309.059269608138,406.558471441794,1002.99235020683,711.450230319848,19.2796072120918,55.5893629016187,124.813290239586,199.471766997189,37882.7671357842,18702.4987439029,54360,1
2023,305.723928286262,403.297433933141,1004.12443288657,709.564091452009,19.0143757518554,54.9648647302723,125.355532110522,199.550742881874,38098.0887722797,18748.1161096054,54360,1
2024,303.243356802101,401.079599523721,1006.14575889559,707.69335661508,18.8011107151486,54.4828607245252,126.010958955995,199.617922308216,38276.8340588199,18760.8377565604,54360,1
