"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,272.181140821319,275.466663230194,54.6368896604414,34.8813068503407,35.3434438129261,50.1423755799225,9.12979614453049,7.57747233608661,2365.71592249958,1541.65872378908,8788,1
1991,271.778292388626,275.811299207593,72.2297370903032,46.4194476548308,30.8595517021821,49.952883784824,12.6324250329507,10.3623377981557,3086.8506307991,2038.08216918866,8788,1
1992,271.361504445686,276.604564844209,101.098536579649,65.6116018695286,31.1430222668771,48.9383262017434,19.2117237431067,14.1614424524675,4246.38352187272,2850.07323819442,8788,1
1993,271.674521391721,278.793545984433,145.529146707987,94.8136175704917,25.2950144671037,50.2622324577034,23.3927389566559,20.7788225698395,5952.65075173416,4036.4446721625,8788,1
1994,273.642681795233,283.470434118078,209.773198033231,135.883113582897,23.5404912989873,51.815611077399,32.3021356723122,30.614691241577,8227.45847790185,5588.12195632332,8788,1
1995,278.007658792239,291.473342439728,296.783233437491,190.021467331195,21.1709420621201,52.6460997471085,41.7243218088914,43.5852721605912,10965.309002865,7421.75044677695,8788,1
1996,285.192214669467,303.246020070894,409.55063139141,258.423165204504,18.1283597653177,49.3613192191391,49.2589127623657,55.5160762412152,13991.1916663668,9417.22834672413,8788,1
1997,296.084106595974,319.816762269186,547.777612919336,339.238670191921,22.1647545510871,56.3122529025802,80.2381169556111,82.7496689935792,17032.8831318706,11355.0903010832,8788,1
1998,310.581134385382,341.298384874776,706.076669491838,425.769138635305,23.7010046644014,64.6449769693671,108.77622734283,117.058686144056,19838.6134762022,12991.8817944229,8788,1
1999,327.303745115285,365.851091673681,879.891453074519,516.384977022656,24.8535710360663,62.4265677424297,137.818946211877,133.076021538722,22309.0505276771,14332.848262586,8788,1
2000,345.604752175405,392.247692496262,1059.45902669842,608.84492280239,28.8812083250531,66.1317294946697,185.469887531162,160.683096198791,24349.9581207948,15391.8290851318,8788,1
2001,364.795575767536,419.582283886805,1231.45090705801,695.000162483658,32.631599247349,70.6374708648875,233.814215943897,188.926827195833,25921.2584137655,16118.4914673303,8788,1
2002,384.018323290876,446.445806052424,1383.14414711079,768.590724316661,38.7707779675864,76.9036669793109,299.389759840677,219.465330475772,27015.3516816384,16529.3223200796,8788,1
2003,402.376481833999,471.435106718446,1504.52244427061,824.939075037239,44.4890685975869,83.087397663152,358.907122587318,246.180223536432,27668.3822507055,16667.4498544865,8788,1
2004,418.796041060151,493.326969071496,1569.63554183882,855.045938426739,47.825982384517,87.1859951568183,385.670613588528,258.438572595871,28026.2221998217,16644.6437169245,8788,1
2005,432.045594578288,511.066326444348,1580.57050173392,863.023572419217,48.3893190208901,89.8587779384164,373.749622177745,257.752222799223,28298.1041077035,16608.0864436003,8788,1
2006,441.276169172771,523.947495149169,1565.41559316826,860.268058453975,48.4458186438251,93.341367894149,352.440917502693,256.031618193129,28590.3568140646,16609.3326123048,8788,1
2007,446.268519404727,531.857755232132,1537.45403519814,853.300938141336,44.6428219588808,90.6722928732665,304.117435646325,237.883627643474,28972.162189373,16700.5463633443,8788,1
2008,447.838735444996,535.73860783515,1503.46741375624,846.287940737094,42.6894420694119,89.8634721206761,272.239084487106,226.982406411814,29459.7554340855,16898.8903785859,8788,1
2009,446.888755359675,536.611095388865,1463.28358559812,839.089130170802,40.0400478361003,86.9195290675955,239.105904199566,212.675041341634,30031.3183663147,17188.203394751,8788,1
2010,444.016666747928,535.108872748969,1418.33551590479,833.245964069086,36.9288478981401,81.0747484939112,206.447905892885,193.550277734729,30679.6647265841,17579.2200749759,8788,1
2011,439.829171273025,531.85995295082,1388.94569968493,836.511191351663,34.5155792097984,76.1924326087323,186.458725852902,183.251974784773,31359.541705672,18039.5895315105,8788,1
2012,435.311762311197,528.002600075731,1364.557372361,842.082281652445,33.3875273577108,73.6626559086277,179.895081790735,183.123498937579,31995.7195957929,18489.4342513818,8788,1
2013,431.019192605591,524.322307801381,1324.53118797021,841.070792104772,31.7046498864209,70.946223597772,168.529848551628,180.571593242122,32592.0581111124,18914.7798236959,8788,1
2014,426.834653870505,520.817290849228,1274.50994096417,835.701672491901,29.8485018831751,68.1565898336206,154.622494052715,175.941381846345,33170.4406478459,19324.2746232199,8788,1
2015,422.441470938763,517.023579814298,1215.97753854659,826.721393230335,28.2924600422745,64.9809889792451,140.885615703097,169.012271120018,33733.7929598988,19733.2792220452,8788,1
2016,417.549069027585,512.520602528042,1161.01957873229,817.325728595538,26.7208284987038,61.4113609151906,129.04374574716,161.5494666668,34283.0837097058,20145.2145739768,8788,1
2017,412.320818666096,507.54631742911,1104.44560299596,804.309785457589,25.1834037678443,61.0736280050395,119.248792086526,162.831581267673,34787.2850924659,20513.8733773855,8788,1
2018,406.88012949125,502.255498858795,1060.39815400724,793.048739617198,24.8526321879007,60.7492478626917,115.607815359816,163.913197047877,35210.8404796827,20797.049398682,8788,1
2019,401.110862783496,496.499640875175,1044.16449258415,789.508044966963,24.5967553466401,60.304611321233,114.624250705949,165.464868926609,35609.8077556843,21025.5891173045,8788,1
2020,395.59689189365,491.100790641652,1039.38368651091,788.113138087706,24.3258950383343,59.8215281770755,114.787305732665,166.873998655853,35950.3468641209,21179.6572240356,8788,1
2021,390.735804595828,486.486043756411,1039.56667926046,787.318637420135,24.0581310844915,59.3237908788812,115.428744176785,168.179092364361,36244.6852477568,21284.2083630303,8788,1
2022,386.741603288136,482.887225459574,1041.96233761897,786.568640081219,23.8128637467627,58.86879069094,116.309619810487,169.302202534589,36494.8309265427,21346.265944431,8788,1
2023,383.610353379949,480.296729432111,1045.35501560095,785.61387546701,23.6017257242316,58.4910382217561,117.298143191626,170.227692258516,36704.6917024595,21370.7707980984,8788,1
2024,381.240270806168,478.589236815452,1049.13449500416,784.327972125316,23.4289192423908,58.203143057416,118.316964703182,170.958353374644,36878.2459496411,21362.299399508,8788,1
2025,379.500525210807,477.603098267556,1052.95045060381,782.634414427922,23.293478884449,58.0030712897817,119.319194554785,171.500070257264,37019.1726811729,21325.0860578029,8788,1
2026,378.263016313689,477.178963689322,1056.57857630323,780.486532820471,23.1915367728236,57.8807904184762,120.27579438318,171.858419613176,37130.7899565126,21263.0600383793,8788,1
2027,377.414806947808,477.175695133074,1059.86731045453,777.858554040061,23.1179876579556,57.8229798894538,121.168729645548,172.038705398328,37216.0505910283,21179.8185883851,8788,1
2028,376.861752390002,477.474953504114,1062.71318600852,774.743008424685,23.0675606985126,57.8159053817311,121.986607795348,172.04653358261,37277.6089315216,21078.6469368081,8788,1
2018,407.719056254456,502.966079634594,995.072959602949,703.474118061676,24.8702255441195,60.7619232735939,109.135651407527,147.431946861922,35171.7363740273,20799.9383620082,8788,2
2019,403.517539389381,497.65104896071,881.507496254541,577.312914757748,24.689097709534,60.3592615822748,96.8645106835744,121.005104291867,35400.8128411664,21069.1125524961,8788,2
2020,396.814175851261,488.476643998341,820.783516132128,521.117964811211,24.4932646335709,59.8132099473105,89.8711905431997,106.04973866643,35443.867769305,21231.7545041189,8788,2
2021,388.110474661375,476.730751028663,783.130395516548,490.755321023335,24.1952672216115,58.9554231261829,85.5129844308164,97.1620478033159,35423.7724081182,21346.1728193765,8788,2
2022,379.022246708208,464.616178741458,757.030746990021,471.138378526759,23.8065398568209,57.8603001552776,82.5772797302461,91.4822779681396,35380.075746898,21430.2298084623,8788,2
2023,370.569708582267,453.437699267743,737.353014428655,456.764163113139,23.3742575741263,56.6689455170478,80.465307555158,87.616036749971,35324.6327786234,21488.5937516132,8788,2
2024,363.189252598908,443.725569171643,721.706192805105,445.470147712352,22.9426976548839,55.5006404545749,78.8667000599685,84.850643595694,35261.5495159127,21523.4827172094,8788,2
2025,356.974061843163,435.570223938646,708.866388961772,436.259849431389,22.5414241917407,54.4294532426688,77.609411232013,82.7942397547388,35192.2747614098,21536.8031750465,8788,2
2026,351.857942902238,428.862802676381,698.124635376737,428.574395349636,22.1860066518167,53.490624631108,76.5925230094737,81.2161980713924,35117.1472861336,21530.4442602424,8788,2
2027,347.711674609532,423.419579809604,689.011979462114,422.04358496259,21.8818042257747,52.6928874671358,75.7530293213101,79.9716457109856,35036.1331566047,21506.3199129547,8788,2
2028,344.392475415101,419.044446791714,681.186538741408,416.39757199985,21.6279897498445,52.029887311927,75.0492268295172,78.9648739323943,34949.1131855295,21466.2933232458,8788,2
2018,407.568033009405,502.7790549327,953.367864097183,683.594273929476,24.8692378687918,60.759321267977,108.746294627587,147.047138055136,35171.809726277,20800.0220774804,8788,3
