"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,244.45888705326,248.070928308181,47.0701948731402,30.4181546856252,29.7785627069433,46.121896869245,7.2238670152477,6.6426771961575,2331.67416494856,1460.2021574396,21234,1
1991,244.939044126699,249.290068526021,62.6322416612441,40.6418734132602,25.9526202946737,46.0127979250321,10.6162207274068,9.26809498782114,3042.43492993448,1930.3399701206,21234,1
1992,246.0417402175,251.583486068871,88.2301223492368,57.7901127129719,26.3395514203099,45.1554610336765,16.8237162163102,12.9260030166865,4180.32315325615,2699.69567223451,21234,1
1993,248.531932266322,255.879452479524,127.682462392897,84.2297041216096,21.5559027090198,46.6228414643121,20.7105537612342,19.2336302366992,5839.45278035091,3823.0632986289,21234,1
1994,253.355103140295,263.344056165456,185.563635465975,122.245008167526,20.0741096922429,48.3915440237299,28.5190069997139,28.6526151386034,8048.25489327144,5294.15138773877,21234,1
1995,261.404145394556,275.084717844624,266.276792207974,173.959513866555,18.0873636755031,49.780276812067,36.8168697310705,41.3479971107993,10722.1101866116,7036.09299879393,21234,1
1996,272.94534500592,291.411244120046,373.630231438322,241.499798048008,15.5994409435952,47.1327958215261,43.0208865508536,52.8586006560171,13684.2784884055,8936.95054665574,21234,1
1997,288.225400329183,312.748569372345,508.421635897269,323.588776209055,19.352822797449,54.6056869277056,69.2520512169919,79.0653317146086,16676.88102787,10787.6336163276,21234,1
1998,306.77669495976,338.933556200737,667.083768849331,413.798643651352,21.1095253423397,64.0193260445979,93.477607831534,112.969630474353,19472.5732214612,12352.4312861136,21234,1
1999,326.830397218607,367.65739765729,844.403908619669,509.905187048971,22.3774661344202,62.4926615728792,116.572315127198,128.336307568185,21962.8975432328,13640.4426074874,21234,1
2000,347.161824708269,397.049537579941,1029.91487985934,608.320262727234,26.3071862880676,66.8343027188309,154.735142646347,154.327487994246,24061.869274036,14663.7634788845,21234,1
2001,366.908308948366,425.967427526177,1210.46528595589,700.0576954692,29.8360256450801,71.918021903147,191.925307968353,180.458165764003,25735.4208168351,15372.6662841021,21234,1
2002,385.297498208802,453.031414116782,1372.76075224205,778.105885355546,35.6498055069478,78.6282799640579,243.621975403384,208.211179375188,26971.2054590428,15781.0194256513,21234,1
2003,401.670611014442,477.111289589236,1507.34437590819,837.750414756778,40.7071886616053,84.9744999749008,288.689704181619,231.725659580719,27810.1553743748,15930.8629211321,21234,1
2004,415.713376684073,497.719958001562,1583.86173993002,869.601320530728,43.6966717091819,89.1280350780991,311.53458677665,243.341224203482,28364.7828112533,15920.5368851306,21234,1
2005,427.388589662217,515.04770409121,1601.93887313222,878.352652757042,44.1192548995864,91.7893584521817,306.393236742091,244.884591845335,28808.5847665613,15882.1929538154,21234,1
2006,436.075467001615,528.571141566935,1590.11309383365,875.603266665908,44.0054266712394,95.278608935691,293.247654717448,245.876036061543,29237.5839535387,15867.0814584765,21234,1
2007,441.368450667825,537.885796052261,1561.66771699324,868.139193277439,40.3450104032268,92.4840627129086,255.988895562493,230.603606407526,29718.9546187332,15930.9237039669,21234,1
2008,443.815420887435,543.610375087333,1523.41723359681,859.98370209875,38.7622834935255,92.0914833167909,233.823815288589,222.854339095551,30267.8634372975,16088.1033211092,21234,1
2009,444.110978135479,546.588160282137,1476.52970403238,851.335595570232,36.5697298970572,89.6040233658826,209.822402715959,211.509477847132,30872.3498483644,16326.2755161126,21234,1
2010,442.745034695762,547.364266532055,1423.1174361372,844.263025239096,33.8092265854464,84.0132732933842,184.543282765013,194.727585950565,31532.675767567,16661.1122653852,21234,1
2011,439.813011519167,545.943818298873,1387.93517841141,844.710328739622,31.6447717839925,79.1891643021779,166.181294327078,182.80553943455,32212.8923865488,17068.9623059511,21234,1
2012,434.832650128825,541.644003588813,1357.96700149408,844.800578750803,30.5183821437449,76.3858459664581,156.074820766341,177.484041424237,32853.2623557523,17489.5652353849,21234,1
2013,428.991712749166,536.082359063625,1310.01580656627,838.290544829269,28.9322998152071,73.5248992139199,143.75482245018,171.480829363026,33456.1890200948,17900.4075953403,21234,1
2014,422.963761043123,530.244822101481,1250.941753341,827.899144749835,27.1517936346196,70.4533556676023,130.532928766392,164.432129304217,34036.8381759761,18304.2496555451,21234,1
2015,416.830717259583,524.168867320331,1182.82679351117,814.255573692687,25.7480176144939,67.1216903425312,118.911738361726,156.414153635117,34594.8818892795,18709.1167257139,21234,1
2016,410.218833413547,517.334970675882,1119.30775113835,800.67353824996,24.190805793958,63.0769683061768,107.330783348406,147.04870067195,35134.97569831,19121.7575183267,21234,1
2017,402.752371995387,509.322278025757,1054.80438613311,782.65534425612,22.7786587803017,62.7015910752013,97.2256074471974,146.088678751886,35628.5948885488,19493.5604466412,21234,1
2018,394.84675112167,500.664074242967,1004.95736787264,767.173036878826,22.3822688068229,62.0771895302246,92.6040684461387,144.861251177931,36044.1531857297,19785.2588472206,21234,1
2019,386.676687708279,491.592302958625,985.471445901611,760.741449009113,22.0383223913362,61.2905043802895,90.4633456701272,144.248093582907,36437.3103641509,20028.5171227232,21234,1
2020,378.952460568587,483.115372343866,978.106362672176,757.128003551793,21.6773277046156,60.4508223973644,89.4529786412172,143.665131345664,36775.4146689093,20200.775182495,21234,1
2021,372.099359087801,475.712041456279,975.888860035623,754.522792975977,21.321456854122,59.6037465780584,88.9455254592035,143.250048144622,37070.6186161539,20326.1096556035,21234,1
2022,366.32490848191,469.616405091565,976.044245064297,752.269890629947,20.991595811355,58.8175152082286,88.7414538910484,142.907514152196,37324.6923165581,20410.7867348987,21234,1
2023,361.610283065641,464.804066165881,977.394158124314,750.092731836983,20.7001922238039,58.1328261580821,88.7259364760326,142.595728053362,37541.1287971338,20459.1703329395,21234,1
2024,357.835431580371,461.1251023229,979.360319094582,747.851803909918,20.4520287132864,57.5652300345836,88.8264495962676,142.290255058293,37723.5244235115,20475.3979200478,21234,1
2025,354.850482891341,458.39126574722,981.611104919157,745.453310452566,20.2465100844246,57.1132950749966,88.9950964348881,141.972438268782,37875.1856420122,20463.3177516934,21234,1
2026,352.509598620612,456.418198931819,983.930477892851,742.829368450052,20.0799511952439,56.7661175995072,89.1994728112323,141.626961162486,37999.1002619255,20426.5396813956,21234,1
2027,350.684142298544,455.042438779136,986.165396061771,739.930869205718,19.9472720968283,56.5086712897741,89.4172383650026,141.241566590779,38097.9419364151,20368.4077657056,21234,1
2028,349.26571532881,454.125960450805,988.205140221805,736.724955794928,19.843052483902,56.3250661159232,89.6328392972739,140.806974739442,38174.1167671294,20291.9974379138,21234,1
2018,395.687545599622,501.407769004674,932.301850012053,665.419669873842,22.3985639054116,62.0905846731902,87.679366099774,130.621553392836,36005.8671122802,19788.1174300414,21234,2
2019,389.302021872631,493.122499568409,807.34431844356,521.26395272358,22.1271300351218,61.3589066182685,77.4426352097951,106.758281811505,36230.4266085489,20070.1797793095,21234,2
2020,380.883600061182,481.51237869895,744.348390742576,459.57580716944,21.8484475162953,60.4980620862042,71.6674791804394,93.3950676825809,36274.9773318111,20249.6612093113,21234,2
2021,370.862683101216,467.782000544294,707.542929075785,428.314773880874,21.4915052557708,59.3617390116702,67.9864908767107,85.4980807431077,36257.9364018573,20382.4796158595,21234,2
2022,360.77770317103,454.081233399567,683.243455880908,409.383950793893,21.0666144267684,58.0245637242563,65.4456034137027,80.4657552548191,36217.5798159015,20485.5305635369,21234,2
2023,351.590124657258,441.66769311073,665.567616956178,396.211961007442,20.6143951211374,56.6245052303465,63.5936303065714,77.0436455696481,36165.5102928501,20563.2173416385,21234,2
2024,343.684632174404,431.016617051217,651.854765845429,386.262254155927,20.1730870075846,55.2782395479584,62.1947386813044,74.5962237873957,36105.7875725001,20617.6464968291,21234,2
2025,337.109027638337,422.162335198877,640.792726325334,378.408380406926,19.768161079455,54.0577217994945,61.1108200316156,72.7775951916968,36039.862043715,20650.6382431001,21234,2
2026,331.757687974998,414.943666815996,631.655361989974,372.045352348627,19.4126837306917,52.9958228107286,60.2541305077377,71.3852509437121,35968.09395764,20664.0027483623,21234,2
2027,327.468042083728,409.131104125848,623.983787812263,366.785880426064,19.1104930839341,52.0982942144518,59.565462630971,70.2919165158717,35890.469555949,20659.5690592015,21234,2
2028,324.070744656251,404.491216910646,617.455985297716,362.355211725957,18.8598271794038,51.3554723467377,59.0034397815212,69.4132817764394,35806.9045287549,20639.1594452112,21234,2
2018,395.565723608274,501.252978381245,901.587559807387,651.856108607624,22.3978763633614,62.0885141604062,87.4221920510279,130.359367661313,36005.9162649442,19788.1751752687,21234,3
2019,387.830363839326,491.257248333993,733.140228074424,482.376617940736,22.1100355528767,61.3081916769421,75.9937537315284,105.071253768499,36231.2743480072,20070.8832803027,21234,3
2020,376.513779074231,475.985605236824,654.246029135036,407.610213324034,21.7695704260279,60.2632240310679,68.90832801024,89.9116982646867,36277.3400113275,20252.4769690499,21234,3
2021,363.02327208096,457.894368595538,612.286011078751,371.126143836051,21.3023309077619,58.8029398271347,64.240040487071,80.5524601316667,36262.5478431342,20388.5474447979,21234,3
2022,349.681307112685,440.124759284099,586.669895873529,350.539226280484,20.7385227589219,57.0640134179603,61.0464624582817,74.5297364612136,36224.8757713233,20495.5432392443,21234,3
2023,337.798793842572,424.367037848135,569.073462403713,337.127678583801,20.1420116383711,55.2532288327453,58.7933210722578,70.5022287466184,36175.6939122081,20577.4821537965,21234,3
2024,327.825348277193,411.16905886669,555.977020759372,327.470519039228,19.5677046777337,53.5344152982984,57.1636218449043,67.7130753958055,36118.9092505335,20636.2131676922,21234,3
2025,319.743194841993,400.475684128266,545.748783800607,320.106938020651,19.0497529846008,52.0024188196036,55.9590354712175,65.7199039779026,36055.8803191697,20673.4042202692,21234,3
2026,313.338806693099,391.985842702585,537.531002656512,314.308586304543,18.6037259723697,50.6951550709236,55.050822637495,64.2549767820854,35986.9211733082,20690.7971461076,21234,3
2027,308.342238239404,385.333034124218,530.805536549464,309.641775504881,18.232270131194,49.6133043371195,54.3531055382616,63.1500877971182,35911.9952368395,20690.1892664125,21234,3
2028,304.494472295838,380.170335554163,525.222846354416,305.813004990052,17.9308015528953,48.7380383301051,53.8077599887521,62.2962739635572,35830.9952830208,20673.3656531527,21234,3
