"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,206.789723308941,209.177755142871,39.0934072811543,27.604666618728,31.7030074177811,45.4596057637644,7.69477846543824,7.26558952946257,2286.19730329281,1585.51838442156,88889,1
1991,207.434070719035,210.342825750332,51.9703232179694,36.8208116488686,27.4173416231295,45.2607710858758,11.6965931154174,10.1682280829226,2986.73730735801,2096.1073417188,88889,1
1992,208.801549696831,212.534254200334,73.2640540555541,52.4862283992457,27.5526152903459,44.4564011470537,18.6199047982511,14.1984485872202,4118.05842824538,2941.11184520058,88889,1
1993,211.702328394005,216.722510881386,106.734820361417,76.9285804225593,22.5017991861469,45.9133105829405,23.3263612338071,21.264996062928,5784.04264347217,4176.52356067848,88889,1
1994,217.065380752623,224.00678237604,156.594141979034,112.276372652906,21.11475875437,47.7097680378407,32.6049868882181,31.8284414140852,8004.62173291394,5782.75968039679,88889,1
1995,225.639824908127,235.322026782794,226.912302990814,160.495412401458,19.239371246101,49.2210622215792,42.5837456367375,46.1140460671966,10683.1814649273,7662.08413650826,88889,1
1996,237.721376141354,251.060803063739,322.541620346838,224.15084123708,16.589974181666,46.8836473727737,50.1560778926592,59.5456760198465,13657.5438533841,9691.95926673202,88889,1
1997,253.768252641066,271.896972313099,444.291601405063,301.561390846759,20.7945846529331,54.7668434312031,81.9003354230063,89.8537158470724,16634.8570769198,11617.6184518846,88889,1
1998,273.329667949948,297.756231205584,588.583097667517,385.348882028013,22.8401890000254,64.4309998507772,111.446471895144,128.038060678671,19368.2910553921,13164.2686066217,88889,1
1999,294.526139353197,326.22359977271,751.133691592965,474.148782164195,24.4968821436275,63.5139870946709,140.430176788195,145.678627290293,21762.8904940625,14381.4772160394,88889,1
2000,316.068090631422,355.364849278972,920.552704633154,564.227526671093,29.0694183459345,68.8608127820647,187.318488507537,176.066509988731,23718.0511956365,15294.2690330955,88889,1
2001,337.029848333234,384.008469114332,1082.43933437898,645.628517013398,33.3097055042073,74.688394369806,233.053656240101,205.425053412891,25194.5309419507,15849.4491092261,88889,1
2002,356.50750867908,410.661067509367,1222.61243942304,711.166809464165,39.9624768124989,82.1473752569882,294.117923159251,235.536987373212,26184.7199322994,16072.2587045023,88889,1
2003,373.723191404226,434.007460506878,1330.0068397724,756.1391877021,46.1329120311316,89.2157117649001,347.354632116628,259.594059236113,26725.9715786008,16018.428463852,88889,1
2004,387.740304369605,452.91590632365,1377.71456805154,772.602128757081,49.6343783348621,93.6648345152283,368.098056321075,267.791777406241,26978.1891262244,15823.4282610564,88889,1
2005,397.471565476745,466.449123413066,1368.70067920832,766.377838392895,50.1691428789969,96.4270836197185,353.828000844645,263.875504190145,27167.2723206676,15650.3736679561,88889,1
2006,402.572776784737,474.479127786579,1335.06382982934,750.874208864094,49.8949737212074,99.5705325714592,330.053896073239,258.913461187438,27401.5810889844,15551.5064381707,88889,1
2007,403.392974120241,477.495877982451,1291.87806159882,733.713281810572,45.6878863059593,96.0400243186145,282.550735912257,238.33525300205,27747.6762061455,15577.0529116722,88889,1
2008,401.095401980503,476.820084951167,1245.90119656201,718.872441571399,43.4818557558362,94.5992443034583,251.989258342095,226.312042728983,28214.4881166115,15735.0825052256,88889,1
2009,396.810770659086,473.735536343059,1196.80913875925,705.660978990215,40.6960381306291,91.1040303853128,221.843555080517,211.991050150872,28772.9048917828,15998.1751585823,88889,1
2010,391.198239769196,468.94318850472,1146.00990597889,695.835478559944,37.2705156586336,84.5166313352493,191.525047279263,193.209538567493,29418.686508363,16381.0434160935,88889,1
2011,384.705781900678,462.871236622802,1118.28417757454,696.793147954745,34.4564301226267,78.6786317470117,171.005013703467,181.239779304704,30104.6789895327,16851.5326932718,88889,1
2012,377.733686397407,455.958105509688,1099.99228861049,699.823041270596,33.0628447582305,75.5138913674574,162.126274759032,178.200848151663,30745.3741739464,17317.7504895398,88889,1
2013,370.836702026888,449.009525412426,1065.2384469668,695.966651564744,31.2563096715196,72.5305890380761,150.387460933042,173.849741165328,31345.5128999279,17757.1350881177,88889,1
2014,364.114645503649,442.259293246964,1020.49449266462,688.246693770457,29.2388578844248,69.3097147844033,136.923833111779,167.579411927988,31929.151734783,18183.7559078547,88889,1
2015,357.378169412096,435.414207254927,967.946289076517,677.597202444673,27.5718718396316,65.8004070300624,124.34881607333,159.819676227094,32499.4855779363,18613.0066207991,88889,1
2016,350.294734048253,428.012461619508,921.038295325573,667.775991798261,25.7441645489891,61.5171375130583,112.321547873659,150.737398151317,33060.7793638008,19055.5171220164,88889,1
2017,342.831141603169,420.102624815649,874.65348817594,654.517804100924,24.108172888306,60.9725524878343,102.330133873315,150.679238274914,33577.5362040443,19448.3011979723,88889,1
2018,335.293874874921,412.079058612899,837.290314856798,641.982294165866,23.6593301978023,60.1821424155503,98.1580313037248,149.941700575811,34013.6282770047,19747.3137863127,88889,1
2019,328.252742641043,404.651706704221,823.200343516644,636.882691039063,23.2465952341584,59.3133248430236,96.4548890685963,149.735698319885,34425.9488132272,19985.2459034172,88889,1
2020,322.247264157197,398.540182420715,819.237849346407,634.588792445488,22.85361309968,58.503080202429,96.0170480664039,149.593213312991,34778.2076515997,20141.8247011832,88889,1
2021,317.358479695143,393.776724031289,819.802852118724,633.370887820476,22.5012769299268,57.7760490474261,96.1101567804247,149.676308534585,35083.1438286304,20243.8583322415,88889,1
2022,313.541446763021,390.282702695218,822.467867038182,632.445120100766,22.202397862614,57.1747044670751,96.4893166385061,149.829182861702,35342.8506893324,20299.4002177611,88889,1
2023,310.642673535251,387.868872160404,826.094464523864,631.43565795595,21.9595247289995,56.710543895026,97.0161009579076,149.965453369608,35561.3670219811,20314.236196651,88889,1
2024,308.484685517997,386.31761136461,830.077110483446,630.15127566543,21.7688270128815,56.3751583231464,97.6073914110309,150.036231199982,35742.8426959699,20293.7741988663,88889,1
2025,306.90390891474,385.427460351792,834.058909741142,628.481093464281,21.6233646596711,56.1505939678401,98.2119088800158,150.012525465277,35891.0369621941,20242.8997703886,88889,1
2026,305.76270751513,385.027477453863,837.817561275678,626.366814726176,21.515266135373,56.0159213493551,98.7975999328731,149.877455859199,36009.3851312707,20166.1734427815,88889,1
2027,304.950219023573,384.979250464463,841.211389174237,623.782928258372,21.4369350776876,55.9508755277082,99.3446653781541,149.622382031029,36100.9394610907,20067.7344412716,88889,1
2028,304.380029780837,385.174044475662,844.150284219307,620.72840965818,21.3817067167659,55.9376557798582,99.8408866838901,149.244737193589,36168.4170442247,19951.2996416295,88889,1
2018,335.144612275554,411.600194169826,781.471048904168,563.670381280185,23.665016263377,60.1634772846385,92.5268232849413,134.180253107055,33976.0341611075,19757.0637082712,88889,2
2019,325.893098425567,400.102042679284,680.214264615155,449.707173777208,23.2307292487456,59.076998016748,81.0873607435941,107.794220149079,34227.4470184739,20074.7349551956,88889,2
2020,315.566385440453,386.688287283439,625.691390173626,399.253303492282,22.743740841793,57.747541267147,74.6201376277015,93.2855672274463,34294.2096443187,20289.5770470509,88889,2
2021,305.417873133209,373.435433245876,593.150195910033,373.171336863037,22.1955917976759,56.2102145763379,70.7114930147966,85.1786793505178,34298.0175092523,20454.5574773791,88889,2
2022,296.425923321185,361.696711753591,571.976685450754,357.42180022885,21.6330051136295,54.6347915421281,68.2167949411169,80.376827290764,34277.4053453357,20585.4445525434,88889,2
2023,288.94249246051,351.929751133463,557.190141561174,346.736503832801,21.1030347846907,53.1630658609632,66.5431357338833,77.3496870915189,34243.8885113142,20686.0153313277,88889,2
2024,282.940044236814,344.08950242934,546.304494129637,338.948616764457,20.6343937079045,51.8736115635448,65.3729257967248,75.3319587601083,34201.5119159362,20758.3616089852,88889,2
2025,278.234255743989,337.929621588172,537.975971461808,333.017254751119,20.2383437902447,50.792603976509,64.5259126646187,73.9227486698422,34151.7657194059,20804.6222498701,88889,2
2026,274.60249863917,333.156731985395,531.412536078196,328.351046458525,19.9144893902836,49.9138131327488,63.8941202612915,72.8985506190379,34095.076267342,20827.0967495542,88889,2
2027,271.835512022007,329.496785092978,526.110215756341,324.56898561371,19.6562527046017,49.2152184725256,63.4101544885718,72.1266238239668,34031.4948638189,20828.1272727963,88889,2
2028,269.754645415236,326.71652632844,521.726556175665,321.407543870577,19.4545993801671,48.6694661805206,63.0303491192636,71.5234776263626,33960.9889266799,20810.011167175,88889,2
2018,335.053645088782,411.48791116714,753.37193661443,550.658755476377,23.6643335061735,60.1615698551799,92.2348981681732,133.881026951911,33976.0901702218,19757.1298472841,88889,3
2019,324.790610352007,398.739237498347,611.76872874097,412.244908568979,23.2137547946961,59.0269772806847,79.468782229965,105.948658615391,34227.6454499075,20076.0921473779,88889,3
2020,312.341049399524,382.719834080054,542.859825952747,349.31548003338,22.6680662797373,57.5365197043216,71.6594617765519,89.5600204909905,34296.0785454098,20293.1914652463,88889,3
2021,299.717638358388,366.447172515646,506.347521096692,318.488362513618,22.0185786073429,55.7244812748655,66.8232788890195,80.0410525641935,34302.2532104327,20461.5557699639,88889,3
2022,288.484342476858,351.991456593196,484.9092660092,301.510661749251,21.3331651443679,53.8215792256459,63.7784687260246,74.3699823303464,34284.3638574701,20596.4271887927,88889,3
2023,279.225608907873,340.087790689187,471.096094088471,290.97312283646,20.6810053878308,52.0298767307279,61.8113734770396,70.871704084246,34253.6823145023,20701.1703085034,88889,3
2024,271.928534545668,330.7017918534,461.52707602087,283.805754117093,20.1049639260621,50.4643150240142,60.5045194032115,68.6296478432812,34214.1124132761,20777.631281553,88889,3
2025,266.33239580388,323.488895740315,454.531967562142,278.618661222943,19.6221440459132,49.1644028308434,59.6110250829922,67.1366716265503,34167.0777270816,20827.83933347,88889,3
2026,262.119219746694,318.036781951291,449.207249335243,274.695189062278,19.2325175956139,48.1229076538825,58.9822221441364,66.1049410218507,34112.9653033252,20854.01806934,88889,3
2027,258.992893831529,313.964498622254,445.019892798026,271.61559092379,18.9269092555892,47.3095979485858,58.5267957105016,65.3651930489002,34051.8220341677,20858.5093593735,88889,3
2028,256.706302569483,310.955335973331,441.630535316239,269.109022696876,18.6926931588958,46.6869311564124,58.1875604108126,64.8140889283855,33983.6169685754,20843.6145201267,88889,3
