"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,241.370777452418,244.672553588514,52.5628496679141,35.3541802467722,27.197370919827,43.4755327158237,10.4392666263872,10.2191156246133,2219.74906856668,1479.95895064117,55686,1
1991,241.913581383883,245.826983303672,69.851063218188,47.2961348289024,23.6766953993461,43.3624480054494,14.7363540038222,14.0249174094256,2903.00270278103,1958.74664943216,55686,1
1992,242.988816371754,247.870267912248,98.7966482688417,67.8030878631007,23.9271304225646,42.5687732390358,22.7446573501543,19.4064295307347,4007.04634291927,2755.13470726759,55686,1
1993,245.60017743275,252.010043766188,143.953657925624,99.4960917570068,19.5199883171862,43.9095203046168,28.0312732030704,28.909074683025,5634.3678083323,3919.75886542589,55686,1
1994,250.938481007621,259.664155118915,210.468192772411,144.665218284806,18.2128350585733,45.6006850622129,39.0617859206869,43.158851293771,7810.12871317816,5430.67801686028,55686,1
1995,259.929357652532,271.959018172647,302.748280848424,205.189514567808,16.5147062589163,46.9027836263582,51.0111266094251,62.2149995918117,10435.2301974615,7192.88000773114,55686,1
1996,272.991953859286,289.42166107607,425.576954544247,283.337069251802,14.2574653882425,44.5592778155557,60.5876777487141,80.1797956327078,13346.4538282102,9090.61247805268,55686,1
1997,290.770694034203,312.982201377154,579.461659159867,376.5420695597,17.8974974882993,52.0560720319317,100.17495788178,120.803034829926,16262.9559125595,10874.2594520879,55686,1
1998,312.681805073265,342.416174369662,758.593999742979,475.731865421796,19.4924786127347,60.9519407859523,136.106151234841,169.937714762592,18935.8255088512,12282.8522767487,55686,1
1999,336.899210080655,375.335180474671,956.658860863847,578.620817849919,20.9265080811922,60.0990699976781,173.212750926696,192.615510823234,21274.5485899368,13372.8745338122,55686,1
2000,362.11065488932,409.675514840038,1159.60281744462,680.783941740951,24.8405330868835,65.2363085347845,233.052027006316,232.675774015534,23177.193865641,14173.4291210938,55686,1
2001,387.119323844956,443.876078553589,1349.77467462078,770.84421164891,28.6323752868796,70.8757060800566,293.135136719659,270.857047920975,24600.3756237557,14632.6904045728,55686,1
2002,410.710663653888,476.034852765337,1511.85164384823,841.157082465155,34.3417413963826,78.1328384221938,370.918070934681,309.448611501751,25546.2560461748,14779.4483527768,55686,1
2003,431.867869805945,504.41612914975,1633.16438243756,886.760321079134,39.9727801993079,85.2066328717301,441.386821275157,339.83046253248,26038.6532399495,14666.2167110942,55686,1
2004,449.280948527163,527.490469346672,1689.29257975797,901.82093172224,43.255999482898,89.8438325009905,468.960566425119,349.150856110449,26243.9614459254,14428.0977594131,55686,1
