"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,223.480818609822,226.758909399866,56.2082173151795,33.7015986777013,35.7158147357707,58.3913812875489,11.159792819895,10.3370290515456,2600.79342503392,1567.94662004789,64093,1
1991,223.241925104009,227.224177082402,73.8426841663244,44.8681025519835,31.2784767813717,58.0997819760622,15.6350072692614,14.2250272722008,3383.34646047165,2073.78755559956,64093,1
1992,222.947686123703,228.06173177631,103.078477494189,63.8353646182881,31.3314718671248,56.7962669229531,24.1646868023556,19.7679073456929,4650.68337494977,2913.79831502256,64093,1
1993,223.204495694962,230.072920002847,147.946944632882,92.7313711482765,25.1273416995335,58.3013032160363,29.5152298695117,29.4270891805231,6512.63885615516,4140.48274315874,64093,1
1994,224.743205810975,234.163793148898,212.217231538289,133.000332958628,23.3154676421466,59.8246826328862,40.8522570868383,43.4689611874393,8983.24624003157,5731.9922515728,64093,1
1995,228.208981442807,241.139964696658,298.675709864327,185.380098195849,20.7199710133282,60.6308433264472,52.6624587318385,61.8652281290363,11952.7501225828,7589.59497625454,64093,1
1996,233.931003713997,251.329232824275,409.579862210081,250.67871785975,17.4869153755566,56.4904465229431,61.528836705205,78.1496661620694,15224.7194265815,9591.18440857764,64093,1
1997,242.543290185675,265.524403990384,543.287804285071,325.494719274251,21.4277471655665,64.5952574107576,100.050589901179,115.196508069401,18483.381226229,11476.4454489201,64093,1
1998,253.742901634742,283.603897667023,693.402470443646,401.803794813678,22.5688927652539,73.5162216259376,132.729805902205,158.06072511403,21455.8096832176,12979.5980684082,64093,1
1999,266.226386824075,303.712861032318,854.351942842088,477.75483768998,23.4556483110579,70.8844134088957,164.771476092127,175.339403871873,24043.5617991432,14144.7449023002,64093,1
2000,279.281779723185,324.442856881916,1015.87310243773,551.496381470654,27.0129331711118,74.5724587069497,216.340137898103,205.353250125092,26151.0652442916,15021.2204978476,64093,1
2001,292.405161934028,345.080165907552,1165.10377250598,614.861663861263,30.3355769133802,79.3216788382199,266.39841184149,233.830847813528,27735.1841035642,15543.2565165539,64093,1
2002,304.966948990029,364.502649550645,1291.08296646461,663.132457328161,35.6185682099471,85.910754565326,331.266446464452,262.234338769407,28802.6906529832,15739.6547464155,64093,1
2003,316.465910038581,381.728072665245,1385.05924058835,693.547300887123,40.7187773567629,92.3583143189976,388.571886554188,283.874794039777,29386.0140960108,15663.9120965346,64093,1
2004,326.112369989599,395.854005269103,1426.72005573302,702.041534827056,43.5452132338942,96.317736762522,409.204194886629,288.546849909385,29657.716123279,15455.9207263446,64093,1
2005,333.029651573008,406.260604537281,1421.36543001796,695.415695514668,43.7535498225943,98.7462729041625,390.502519530842,281.39549504212,29865.9369615014,15286.9631182009,64093,1
2006,336.953935621382,412.958303916352,1396.08179813146,683.902935237379,43.4523591640474,102.023827482794,363.335827498368,275.153401724536,30124.2357489958,15202.6684037665,64093,1
2007,338.024999615765,416.243075286168,1363.30891227416,673.020217777777,39.7992972976243,98.4925585509003,310.92198735068,253.253884710807,30504.3375820951,15252.2380721764,64093,1
2008,337.029145114342,417.057418065877,1328.29747392896,664.999325977517,38.1807829174323,97.6869664323583,279.209341805349,242.138110523386,31008.6201041753,15432.7232712283,64093,1
2009,334.636784844115,416.185396825284,1290.92818700435,659.265859908672,35.7505723460161,94.4133371686613,245.186429763953,227.803088497753,31614.6858224676,15723.9559208873,64093,1
2010,331.2892575663,414.074236467555,1251.88403827343,656.693803696269,32.973374009488,88.1737234847398,212.480102013764,209.345866220236,32311.4662707893,16134.515230142,64093,1
2011,327.326202257515,411.044343851063,1225.83540190269,660.886301519095,30.8909945814908,83.1945861401747,192.162797492768,199.873100261142,33044.0576320663,16620.1213845722,64093,1
2012,323.041976489897,407.389859415434,1202.49314284567,664.724182538953,29.8410777701259,80.4998950191264,183.369638881259,198.86829655326,33722.9186049637,17086.2215959518,64093,1
2013,318.700783009964,403.521025221889,1165.34077784072,662.502037252807,28.3573393649546,77.788648325676,170.49445767635,195.323769444389,34352.8300903938,17519.9708257517,64093,1
2014,314.34473321678,399.590904560049,1119.48222389357,656.67264797516,26.6977123375705,74.939897850569,155.66349246913,189.610292311214,34959.9632170589,17937.0565757635,64093,1
2015,309.847179175512,395.385266154759,1066.60892291958,648.229514479519,25.3484205153024,71.7377906973301,141.798031287959,182.005048698657,35548.79059505,18355.0719539228,64093,1
2016,305.009859626829,390.613741044539,1014.64322377657,639.113030437737,23.9116818766438,67.8892364464209,128.892802728519,173.239764847379,36123.0904525163,18781.4756575573,64093,1
2017,299.822091416729,385.318061159173,959.821459334318,626.144294635032,22.4099177850824,67.5499040462278,116.908171610012,173.240885498474,36650.3374790985,19162.7783695869,64093,1
2018,294.497070249497,379.780231350298,917.225741220199,614.250118635381,22.1593194705946,67.1914248789375,112.503865552678,172.970208396521,37090.334149456,19448.9680953191,64093,1
2019,289.267090901434,374.309128017768,899.681063479728,608.675136758541,21.8917001058791,66.6610223782125,110.74221163729,173.133039797267,37501.6588498905,19672.8242023722,64093,1
2020,284.571108066498,369.529009956326,892.624842075226,605.077352945059,21.6166658545587,66.0855980851281,110.29866897425,173.066580642664,37849.4820841588,19815.6077818035,64093,1
2021,280.560062317953,365.580419985036,890.152396720523,602.133656898588,21.350202350706,65.4953096629936,110.356675811045,173.042295073221,38146.9902234132,19904.4142281922,64093,1
2022,277.282731383852,362.505721460641,889.777919522104,599.29994953758,21.1065216021205,64.9484976607171,110.66722508129,172.953002156129,38396.6554736681,19947.5861321449,64093,1
2023,274.675230828891,360.224676300917,890.386952886042,596.336055445003,20.8933684437977,64.4790252374179,111.101224473676,172.758886536493,38602.9547768339,19951.0512998212,64093,1
2024,272.634000878827,358.60714979744,891.412087059049,593.139046401127,20.7132853235034,64.0996987413461,111.584176828467,172.445827751045,38770.4265273157,19920.2822751574,64093,1
2025,271.053102357354,357.518885391162,892.532407659614,589.65940776267,20.5653392058538,63.8095839289763,112.070886468981,172.009115494181,38903.1900920522,19860.2241819276,64093,1
2026,269.838856400681,356.840025394108,893.554014685959,585.879707689235,20.4466400388672,63.6001167405312,112.533565875533,171.448794701142,39004.9399192531,19775.4060183648,64093,1
2027,268.913357289382,356.470225924675,894.355270168018,581.802238190008,20.3534109683572,63.459331076216,112.955359569072,170.76822476293,39078.960374398,19669.9348238662,64093,1
2028,268.214041845082,356.328534392787,894.85907486555,577.441194160455,20.2817073922409,63.3745590542703,113.326360378372,169.973344250984,39128.1411357577,19547.4552785977,64093,1
2018,294.67514220968,379.707099798123,860.130005392051,545.046620324293,22.1717605872851,67.1852280701637,105.587668830735,154.372929490793,37049.4132491237,19459.4812688926,64093,2
2019,289.086291938234,372.393935800167,756.193985427215,445.611819728546,21.938552305978,66.5558399192188,92.4888140600602,125.117285839064,37285.2403765139,19766.3997279812,64093,2
2020,282.713509806493,363.358889441293,700.584510159983,402.079109016915,21.6936824120622,65.7252508044678,85.5112302634999,109.951063774011,37321.6127259159,19970.1583094844,64093,2
2021,276.044459275166,353.829165163429,667.074087513775,379.635168928344,21.3955583625032,64.6500728261382,81.3992684356208,101.683623136364,37290.2676664691,20123.5321203005,64093,2
2022,269.833080663105,344.960181332568,644.759806160201,365.931610357201,21.0575512961204,63.43175202651,78.7542540046703,96.7774900813236,37233.329606061,20242.6222414402,64093,2
2023,264.463846927963,337.289076205913,628.643192363117,356.350345089549,20.7087977511419,62.1910226818069,76.9238237350793,93.6208697877957,37163.4745642738,20331.4587672005,64093,2
2024,260.021664349403,330.922297206774,616.292972890069,349.046246534848,20.3744570742009,61.0186925905459,75.5864866300361,91.4464483166626,37085.1754880635,20392.3208686702,64093,2
2025,256.441276302622,325.759540440138,606.422944934491,343.176121251577,20.070710223361,59.967215061066,74.568560162444,89.8622786864409,37000.0763816271,20427.4769334066,64093,2
2026,253.604328127009,321.629454343924,598.288303234516,338.284569962494,19.8055843447491,59.0583683963863,73.7677916404865,88.6520835248056,36908.6259778018,20439.2879666266,64093,2
2027,251.38418470129,318.351694808482,591.41662455413,334.087262084942,19.5810492317454,58.2932235558962,73.1196870119569,87.6875154083706,36810.8599574361,20430.1543972818,64093,2
2028,249.66773262634,315.765888083724,585.490721378302,330.392185920965,19.3955592775476,57.6618285526943,72.5821941493026,86.8885848872497,36706.718149371,20402.4176463974,64093,2
2018,294.591149022328,379.598150083904,826.245890190781,530.715567304557,22.1712714093764,67.1835453795304,105.263112755096,154.017256735729,37049.474974627,19459.5590094458,64093,3
2019,288.064367411657,371.066590442263,673.76418104814,404.356254758842,21.9259883037202,66.5099973938103,90.6596500756166,122.893067172189,37285.5213430997,19767.9481477629,64093,3
2020,279.703325542368,359.466033994654,600.539499320743,346.958665895565,21.6354879935378,65.5246045914236,82.0926678873179,105.389054190242,37323.8102554917,19974.457938452,64093,3
2021,270.683252442423,346.921490671363,561.770433863213,319.003448570893,21.253814221243,64.1699577352629,76.8161734511696,95.2909743520567,37295.2490166008,20132.0343956778,64093,3
2022,262.302230993814,335.289443352599,538.666979571312,303.602250558426,20.8077184903385,62.5968578535222,73.4267476608428,89.1919658040197,37241.6044902887,20256.1863072035,64093,3
2023,255.170992438628,325.391272561934,523.33344583954,293.861670304544,20.34358731997,60.9852485748028,71.1575475901384,85.3355080203542,37175.2573743877,20350.4240821749,64093,3
2024,249.400613658976,317.35971072784,512.279905599005,286.983584830648,19.8998948106317,59.469038200796,69.5820742517369,82.7852744250841,37100.4960881057,20416.6978425507,64093,3
2025,244.865980283149,311.01237672503,503.82287686008,281.75087783744,19.5004451180924,58.1233695946749,68.4511472656123,81.0231697570626,37018.8601833181,20457.0971089411,64093,3
2026,241.365727191644,306.068630742168,497.066542271771,277.563518437134,19.1560529855018,56.9765525269489,67.6124174320306,79.7512973022083,36930.7436028531,20473.8924566983,64093,3
2027,238.698575930597,302.25114651995,491.491847703043,274.084023528048,18.8686462169411,56.0272845759383,66.9703416643519,78.7926725125163,36836.1568921076,20469.4484121669,64093,3
2028,236.689689967171,299.320342621469,486.769676047376,271.098811488134,18.6348465450556,55.2581551400587,66.4635192803827,78.0383570095741,36735.0259028844,20446.0852791822,64093,3
