"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,190.728696414165,193.261611695732,51.5509865325766,31.948622868502,31.6598585373197,42.6638846013893,8.57360177599278,7.23636027540961,2412.7102962533,1478.60808044899,32412,1
1991,191.482895507791,194.626349251082,68.7425339451166,42.8499076239276,27.3071345472426,42.5186630922841,12.3039758443263,10.0104731452744,3146.87117623848,1954.82449311,32412,1
1992,192.83482447279,196.966059688821,97.3920456465509,61.5086549603557,27.4949804556603,41.7508549243409,19.2839530012757,13.8910934337858,4333.54229707387,2741.97979663923,32412,1
1993,195.462582488506,201.108041336029,141.840570843152,90.4208709100277,22.4596109146428,43.1502615114067,23.7289235033408,20.6621751805068,6072.18911745397,3893.01688787846,32412,1
1994,200.240349937123,208.151149254902,207.550842709491,131.994675149796,20.8354242068076,44.9306280454588,32.8773142974647,30.9712738320213,8394.99188796006,5394.24642987322,32412,1
1995,207.951426265264,219.041070795578,298.916443984746,188.305832033554,18.8927492263426,46.303106152699,42.8655498124744,44.887574942981,11190.1333076274,7157.92258573428,32412,1
1996,218.786976807583,234.065124492462,420.612686263317,261.575731651461,16.3291299801956,44.1195923306762,50.8027035119129,58.0251634960253,14278.7503585513,9067.51709978752,32412,1
1997,233.223004801065,253.882815557373,573.390280978544,350.027655410579,20.3030054028142,51.3950933239705,83.2068850775799,87.7775476822277,17366.244955407,10893.1000397925,32412,1
1998,251.056072103108,278.599479399166,752.797465450809,445.965467853232,22.2634004897152,60.7260853747517,114.480541195108,126.673092993184,20195.837231039,12374.2520126905,32412,1
1999,270.507977234045,305.893310668647,952.272537889657,547.302580806481,23.7625493919717,59.6406941995457,145.556663468041,144.698101556787,22666.4366294578,13555.7876596149,32412,1
2000,290.474557216058,334.038376979399,1158.0886302751,649.318284868868,28.185048714411,64.5951849071569,197.038391645799,175.902462404989,24679.2257874676,14453.0931850552,32412,1
2001,310.137591253721,361.907700518202,1353.46995759472,741.433971692651,32.1942159555617,70.1805450983955,247.960391410971,207.079286737943,26199.2959110726,15014.5871766016,32412,1
2002,328.65423895785,388.031727375121,1522.06587039064,815.963530843544,38.5282564681615,77.306902652681,316.40278892763,239.64387708263,27222.8682434521,15264.0338145419,32412,1
2003,345.33266422715,411.09290365758,1650.02321635235,867.382844143581,44.845280785867,84.2938599244319,380.763914356766,267.118476409034,27771.951939909,15246.2969860735,32412,1
2004,359.206412557014,430.006738505695,1713.76304808455,889.711953174837,48.3409338528011,88.7581223014819,408.559779294128,278.750293679267,28024.5244925571,15089.5687845821,32412,1
2005,369.478781975069,444.245803723923,1719.63623437972,890.047759598066,48.9466453162284,91.6132309674082,397.403633442871,277.962746984724,28210.6939824451,14945.3889260546,32412,1
2006,375.770342828296,453.643133664347,1697.69664937439,880.115153859386,49.008188415534,95.0954074058887,376.916397188447,276.418561643586,28438.810399456,14860.2658038385,32412,1
2007,378.149927488894,458.427921879728,1663.11494683904,867.434695415193,44.975356993275,92.0444470545201,326.002091600816,256.785682732947,28782.5156297421,14887.5428734549,32412,1
2008,377.576310848352,459.707510011666,1623.35390659129,856.18964063417,43.0293183594983,91.1178289396493,294.360640937723,245.910070825204,29248.4439076181,15034.6095345849,32412,1
2009,375.060981099747,458.634501438099,1578.65192341649,846.074399884243,40.5417214409869,88.2210185792675,262.576903354294,232.055881140031,29806.0454305144,15277.1801381199,32412,1
2010,371.151035606875,455.819525925386,1531.32984991496,839.468064691826,37.1625359448493,81.9020980961126,228.282124094233,211.831934493664,30455.7648554886,15635.6684290776,32412,1
2011,366.326209674062,451.724192738416,1493.44654205358,838.362025634495,34.8551373275651,77.2371030383055,207.678302014925,200.498039895555,31140.2681641947,16065.4489779838,32412,1
2012,360.755746671948,446.441271727769,1453.12835510205,835.705920020985,33.515158165537,74.2817071414271,197.593316544157,196.380926723612,31782.7775486394,16498.385304712,32412,1
2013,355.072974942796,440.871212942744,1398.82712606295,827.713602131873,31.7156691664786,71.3797630044912,183.76151923582,191.070280122524,32386.9184822619,16914.7868898084,32412,1
2014,349.468727795978,435.388771404193,1336.84285040884,816.729776933332,29.7788785515605,68.4463956555058,168.269866499755,184.461786234733,32974.6528332574,17320.9209222666,32412,1
2015,343.815105727519,429.784570825525,1268.48343893765,803.387541345606,28.1810928087281,65.1971676357261,153.863749743392,176.266986319529,33549.0777679819,17730.20964226,32412,1
2016,337.826915935589,423.653339860857,1201.50988521824,789.436944756592,26.4818527193584,61.3619665889192,140.379533342085,167.020147551709,34112.7412350982,18148.6919354273,32412,1
2017,331.39380785118,416.88533650616,1130.5671209232,770.677430667256,24.8202966955902,60.7540301642716,128.493174042798,166.66801760313,34631.964351115,18525.8560187079,32412,1
2018,324.822666164842,409.873162286008,1076.07760027799,754.302914900826,24.3824515527512,60.1517308691794,123.450678012021,166.142933547876,35069.7934926642,18816.0059021762,32412,1
2019,318.352814706633,402.911344398712,1053.01498398865,746.608354681959,24.0112285331612,59.4212587188098,120.891941372764,165.976469250035,35482.0704327078,19051.197124715,32412,1
2020,312.492251667531,396.725477761356,1042.98545018962,741.785879497409,23.6389536144524,58.6844138305171,119.654818276946,165.779670898339,35834.0240080288,19209.9202354572,32412,1
2021,307.466799142548,391.551812353162,1038.79905768508,738.127655187203,23.2860237114483,57.9682111369765,119.10607808441,165.707407207428,36138.0750860256,19317.7316139183,32412,1
2022,303.368963854386,387.485801134103,1037.50206827655,734.921273516227,22.9701984287275,57.3283865422005,118.995189168066,165.666455448039,36396.2414374823,19381.896665071,32412,1
2023,300.136682152026,384.450858019741,1037.75059862885,731.819839030176,22.700463414307,56.7944161785979,119.158677399138,165.605163838411,36612.552474577,19407.6032411516,32412,1
2024,297.643665596958,382.290827856806,1038.82052740342,728.634886780561,22.4785122917768,56.3735107723562,119.486007545936,165.490736908373,36791.1658777697,19399.7205152732,32412,1
2025,295.752038128952,380.833510658249,1040.2664628425,725.245507384655,22.3013803535865,56.0590005785271,119.901466853077,165.299927519881,36935.9347640722,19362.7576311666,32412,1
2026,294.33442270333,379.918551113513,1041.78948802758,721.572164353906,22.1636162401256,55.8369854728596,120.35296333533,165.016091374323,37050.3164131787,19300.8668377041,32412,1
2027,293.282242561629,379.408335098277,1043.1819348319,717.567510438575,22.0588911690103,55.6910160318753,120.804627232964,164.628182895409,37137.4136671412,19217.8646272231,32412,1
2028,292.50682920653,379.189984955925,1044.29848947912,713.207825035347,21.9809664427796,55.6048469128731,121.231871978431,164.130065498698,37199.9858428017,19117.1882355624,32412,1
2018,325.15978111233,410.005599799297,1005.28232619086,663.592195432559,24.3947038286787,60.1488952577567,118.246569741868,152.348259526557,35030.2765005151,18823.6183583011,32412,2
2019,318.645534301529,401.658242706932,877.525259360621,534.421995769445,24.0572940913827,59.3505696771494,105.987395690212,127.55695393596,35273.3960656628,19125.7926987739,32412,2
2020,310.672405692979,390.774657497264,809.559694620001,478.666995417986,23.6965142036522,58.3717491423906,97.9459369414762,112.179822346766,35326.1928994842,19331.187492077,32412,2
2021,301.847360638846,378.722185171574,768.005016809422,449.684991191309,23.2583156171133,57.1367606942204,92.3842058646756,102.53225033927,35315.2687873143,19491.42888801,32412,2
2022,293.31472728695,367.127387192353,739.70669131734,431.539233246814,22.7641196429672,55.7490684050391,88.4002662369526,96.2170083218162,35280.683765733,19621.4114401181,32412,2
2023,285.73585000258,356.862320545979,718.851311365735,418.550429190482,22.25812959776,54.3446296284925,85.4675696855306,91.9057992071769,35234.2082777465,19724.3185466959,32412,2
2024,279.335910969762,348.203018664438,702.689382009276,408.555206749467,21.7778760531741,53.0272394118569,83.261326536428,88.8520146098529,35179.8255412843,19801.7118605874,32412,2
2025,274.0971250113,341.106216505579,689.770418244235,400.576934098652,21.3465589871695,51.8557394505637,81.5701298030462,86.6196401426061,35118.8783403261,19855.2426728937,32412,2
2026,269.896031882186,335.393910521284,679.226642559954,394.064003692606,20.9745677224328,50.852598186487,80.2512821576593,84.9421915332147,35051.6297058923,19886.7664307417,32412,2
