"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,234.035480301827,238.14811739366,50.1501042399659,34.6700767898953,31.8790731413102,56.918534353767,7.20154555708535,8.86148478694634,2372.53024482197,1606.72640588787,97687,1
1991,234.040883215904,238.78241509169,66.5715857266794,46.307911494584,27.7799029694424,56.7086934352471,10.2543218304691,12.1724510231158,3096.9139899464,2123.66167841819,97687,1
1992,234.227064879141,239.933776651538,93.6537789396815,66.0560401151126,28.1217809805733,55.5065084933736,16.021880760048,16.7921452602464,4253.0004601592,2975.69287851411,97687,1
1993,235.34587671613,242.544330162539,135.248329136002,96.2023830422186,22.6189958749564,57.0723716225286,19.6455101731975,24.9246611115446,5946.84733169969,4220.1887407695,97687,1
1994,238.246904189692,247.613871084519,194.724065734796,138.450948365121,21.17384511815,58.6508858265808,27.2111123443213,36.8247780440272,8191.22626140182,5840.47449215997,97687,1
1995,243.629407278999,256.040604776322,275.14619906603,193.907545936728,18.9978261077115,59.6907299006169,35.1167437110495,52.6998307285842,10901.1248788562,7741.71525726195,97687,1
1996,251.977422304675,268.381755551394,379.318238041875,263.874706326541,16.0436129763041,55.8305387848373,40.9123785508253,67.0232427790753,13912.3307696254,9801.57138029202,97687,1
1997,263.86030526347,285.45448140604,506.725952980982,345.737228073877,19.8240837353472,64.193697752252,66.6537576427975,99.9775459004502,16953.1292109098,11768.6792270273,97687,1
1998,278.839946532138,307.210366459676,652.945794061569,431.999419738815,21.2343831970925,74.0779112399666,89.6837924014868,140.894236596392,19793.5712763452,13376.1913236097,97687,1
1999,295.479424018737,331.669535361078,812.585674711314,520.591131009104,22.2841637127767,71.58145377446,112.291386257193,158.437779519295,22323.9220576361,14661.6202110284,97687,1
2000,312.866583755248,357.358064678497,976.668805361074,608.486386778703,25.9130972658772,76.2083491298402,149.151819996796,189.29681734092,24458.9526131384,15650.8338604953,97687,1
2001,330.2797849027,383.373801268354,1133.67857477637,687.27704333173,29.4589370912304,81.7834147300361,186.914160568895,219.81943553988,26158.1350623028,16286.9783869709,97687,1
2002,346.914216505366,408.455029731542,1273.78400843625,751.434784452191,34.7568133222222,89.3526433327301,235.997206085966,251.884230889574,27428.5318030192,16594.3727613187,97687,1
2003,362.223358086103,431.523215629011,1388.48629129458,797.120847922801,40.1463121660466,96.9635857396353,283.841327629208,279.059165404862,28284.5465744226,16617.1367045033,97687,1
