"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,241.49185620048,244.328647502798,48.0500205794419,31.0085727606704,29.8243047582903,46.6904022442385,9.40784030880061,8.34709796553656,2093.02928339021,1371.64851101712,27565,1
1991,241.961481773276,245.409819147289,64.0075238326586,41.5413058869921,25.8913376460614,46.5556366819018,13.6517332421632,11.6316233134329,2742.1594402647,1815.74069770688,27565,1
1992,243.060537601742,247.498930637373,90.6065916175209,59.3845959310435,26.2969775359032,45.6848715038212,21.5580119249963,16.2144076010652,3784.50718402156,2542.40242710972,27565,1
1993,245.569137297194,251.530852159766,131.650672023464,86.7769600461652,21.5044040573018,47.1836057259913,26.5550720405699,24.1342510800767,5310.12206697795,3603.36203331949,27565,1
1994,250.410077753401,258.602828360507,191.378767870039,125.726362458512,20.1024767926052,48.954960352059,36.6949810960659,35.872937747174,7345.64513414421,4992.75522240592,27565,1
1995,258.428944531768,269.74485185835,273.633573167592,177.858964699804,18.1708674448054,50.3808487194152,47.5602355589142,51.6481139145363,9816.39310675477,6638.4551680774,27565,1
1996,269.987742283667,285.363156816299,381.497176502231,244.617198914082,15.656271274952,47.7030255784976,55.8228029603325,65.9429926710153,12565.2152137529,8436.72677673006,27565,1
1997,285.366966609644,305.877817607894,514.416692335748,324.089991059378,19.5356042081259,55.3747560615901,90.5769305068144,98.4037880617388,15342.919002357,10186.7309998271,27565,1
1998,303.933289320839,330.905640656783,667.099598517322,409.603700771029,21.3324105145738,64.9376150692402,122.437790985251,139.549321307636,17933.2858425576,11663.8520208181,27565,1
1999,324.015691522526,358.234800174356,832.909760069508,498.400871930994,22.6513630016983,62.9553370505153,152.945355460049,156.7121413076,20233.5365459325,12886.0245348667,27565,1
2000,344.489017339845,386.206577726839,1000.84382632201,586.228367432657,26.6126249758342,67.5939497369621,202.603116107912,188.246619946642,22154.9869288909,13851.2863567693,27565,1
2001,364.347029394757,413.515917521568,1157.83765387335,665.184969278751,30.2891751610409,72.6214160237209,251.238574629949,218.650932731167,23658.6883406343,14517.1598056438,27565,1
2002,382.710595401137,438.719397173967,1292.04575939478,729.348720217926,36.2590464471287,79.2479627540159,317.5923954481,250.406468795713,24727.6387881917,14896.0616701109,27565,1
2003,398.819159238437,460.641111130962,1396.03714772754,775.279309082463,41.4491922640447,85.4219374977118,373.776401577558,276.41853744765,25401.0357382401,15028.9371023269,27565,1
2004,412.241095710065,478.739260509381,1454.14418930255,798.711770742377,44.4668417871847,89.2323321111619,399.219176871392,287.290804055897,25796.1234697736,15013.7608982603,27565,1
2005,422.695399781909,493.011186748255,1471.46360608236,805.185212351548,44.7853174651018,91.5804661484473,388.491686819476,286.365626194816,26098.2059913242,14979.0509898532,27565,1
2006,429.782455869129,503.223592108532,1467.92816051152,803.424379336191,44.567139779936,94.5966519635992,368.839676850294,284.773899709884,26400.9642411855,14973.9134883192,27565,1
2007,433.490436075792,509.478725944197,1453.26377011386,798.421564713726,40.960325453806,91.6127037545246,322.068987280975,265.840940352113,26768.879096802,15045.147939263,27565,1
2008,434.566844222656,512.64758853559,1433.64578588698,794.022391763456,38.9219165782147,90.429009759295,290.708375697361,254.57881192941,27225.4814771042,15214.1770066319,27565,1
2009,433.831922573022,513.637310969692,1409.37153430999,790.203325809767,36.567351340944,87.5077621823332,259.913522174824,240.451208553402,27749.4801632674,15462.9058604861,27565,1
2010,431.811156611953,513.015419612993,1381.78200787749,788.131465966796,33.8874909265033,82.0089212706643,229.544385367594,221.501038508343,28335.8525538598,15799.9010806405,27565,1
2011,428.685976532303,510.920736902922,1355.2523404979,789.561958117309,31.5402779467116,76.8460407531409,206.024523425746,208.038151462777,28953.6214557417,16207.3675131262,27565,1
2012,424.212522515933,507.043499207981,1322.06683782789,788.353209207594,30.4754690203168,74.2482667080201,193.719297989924,203.872669002089,29539.2475975778,16612.2894454989,27565,1
2013,418.940219894627,502.139976093426,1278.26335996197,781.942800029197,28.8682667997262,71.4528149967108,177.530717188469,197.690563312626,30097.7052968339,16999.4247465593,27565,1
2014,413.302993658326,496.825430083049,1228.0773805431,772.162182719919,27.1891348609218,68.6769313545994,160.834184309151,190.332607432587,30641.3000484945,17371.8505004213,27565,1
2015,407.315680892923,491.050592182834,1172.38364549829,759.728009391215,25.7803999054871,65.4898952913363,145.494946259593,181.167753184123,31170.9539106893,17742.5478773011,27565,1
2016,400.725898513899,484.449202269978,1114.73345866095,745.62103488358,24.1656266548271,61.4222183035395,130.331901129266,170.026654333649,31690.698832608,18121.8540613832,27565,1
2017,393.290248806319,476.783534280603,1051.65368790477,726.595895082991,22.6838861751069,61.0103177227792,117.030835729916,168.718508189833,32171.2059687285,18461.5166705048,27565,1
2018,385.247079888866,468.338023443235,1001.8837549924,709.306537788208,22.3207498680371,60.3637897737045,111.007725930944,166.969124447262,32578.4911905032,18723.2046538633,27565,1
2019,377.02663628558,459.631157470812,977.586339186562,699.106820414453,21.9595658316294,59.557480322444,108.301635892642,166.097632200862,32965.890442033,18936.1421391539,27565,1
2020,369.588025732282,451.899868593267,964.930299267411,691.909962184069,21.5876569057532,58.7194752283685,107.271034757601,165.406637656586,33300.0092089452,19081.9127746835,27565,1
2021,363.31614393654,445.555890023997,958.278874664376,686.433800418195,21.2335735503526,57.9100943763988,106.956988215331,164.96739117006,33592.4784606569,19183.3838170926,27565,1
2022,358.264023756969,440.639190928934,954.962934058545,681.948934621484,20.9185243322124,57.197018155715,107.00972656002,164.630252192951,33844.8725943484,19246.7609564224,27565,1
2023,354.287549982659,436.973291460729,953.58260712757,677.986198890731,20.6514232889673,56.6092629650781,107.252476977691,164.323686168206,34060.5224658173,19276.3418939487,27565,1
2024,351.191578983096,434.322162902592,953.313549673196,674.25200226379,20.4324592902058,56.1484984958177,107.590102046185,164.007187777248,34242.8894517503,19276.1504331217,27565,1
2025,348.792746082201,432.463325389644,953.636762924758,670.556230162895,20.2571965868658,55.8022296222733,107.967907401099,163.654221269057,34395.1864027589,19249.9157918746,27565,1
2026,346.935279392792,431.207544613805,954.212830014961,666.77584573038,20.1192142280749,55.5521836824291,108.352786450243,163.246231025942,34520.3112376498,19201.1003203141,27565,1
