"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,225.565749501876,229.155351054828,54.1524049639801,36.1775178861885,23.1303423452616,40.5787088835912,8.52070610068964,9.37251764392342,2310.95859691402,1515.3468488438,7194,1
1991,226.59914032863,230.851367403377,72.3806613763314,48.6124597221953,20.0885029233834,40.5193786587451,12.1188104767413,12.8993488088987,3015.48106548499,2002.50952453548,7194,1
1992,228.427066500999,233.716331521649,102.633405995994,69.963547345688,20.3917362587595,39.860816964459,18.9969344902464,17.9257149656368,4143.15989143971,2806.97513165083,7194,1
1993,231.890199032703,238.777173533902,149.591471124578,103.019138530138,16.5744261931626,41.3300797707166,23.399287146995,26.8623549992018,5795.31909582182,3983.37237961695,7194,1
1994,237.936042658048,247.189970948894,218.204037832796,150.277979816923,15.6148195167665,43.088660317233,32.6465153748145,40.2808263060663,7993.23771655112,5516.93729045986,7194,1
1995,247.302290428422,259.908410543443,312.894657174636,213.745845021106,14.236688745824,44.5372650689326,42.4648765730246,58.3113624073062,10644.907690173,7318.02625895317,7194,1
1996,260.229704944973,277.29193504182,437.865543746624,295.385854456922,12.3468057437867,42.5646462368921,50.1369365146451,75.2110408385424,13585.8610068033,9266.72027176449,7194,1
1997,277.05317884262,299.974117576259,593.830985365426,392.798932302176,15.4087169981152,49.6788047944278,81.5897328215198,112.92577077802,16557.484430216,11129.9569261771,7194,1
1998,297.089116479702,327.675037015098,775.460055012279,496.928166350278,16.9159609386577,58.5698857956701,111.027440528173,160.526321047549,19326.9205809918,12647.5087604281,7194,1
1999,318.350638502141,357.813437319611,975.275977772525,604.293067207149,18.1072533579838,57.6713138334482,140.29017422744,181.934982043657,21789.0426358591,13854.8404756386,7194,1
2000,339.567435484002,388.441639504766,1180.33382951785,709.818568390591,21.4563441899493,62.356276452268,188.170771194954,218.776034943497,23850.6925269743,14770.4576879934,7194,1
2001,359.674696475684,418.183209890224,1374.52360605278,802.492534750635,24.4519743763683,67.4603789681241,234.786015010397,254.037815421343,25478.2708781433,15343.9182894953,7194,1
2002,377.806680691018,445.502551600539,1542.91312395109,874.824874301995,29.190299306956,73.9677238341403,297.821258053075,289.903899043481,26663.7251692686,15598.1427971875,7194,1
2003,393.357501590934,469.198308665956,1675.10059897813,922.671726883649,33.4873769566163,80.0940653016762,353.883788166016,318.33847721042,27440.332809058,15583.881439377,7194,1
2004,405.951824745039,488.597815265199,1745.79501386993,940.629554623753,35.9936450721197,83.9965028924374,380.820804964667,328.944064336992,27929.4701410847,15420.7945754072,7194,1
2005,415.469309419124,503.715722436893,1758.65001406256,937.082875485628,36.2938385382711,86.3477942893226,372.819735269751,326.074240538536,28320.4068067727,15263.4524826785,7194,1
2006,421.567633640905,514.358620034233,1742.11513526226,924.327021154196,36.0141135561871,89.2372734688959,354.526247522607,322.889915614891,28713.3903254677,15164.1314765836,7194,1
2007,424.202403078671,520.534638008905,1709.71190147026,909.269996863861,32.9805278024172,86.3449197014986,309.652255759362,300.351975964585,29171.1699498446,15173.099171865,7194,1
