"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,271.521634566349,274.961610060154,64.7641110437758,41.1624492953152,42.1756433057367,61.0326449098175,10.2385852715499,9.1935733484837,2546.63505908054,1617.91742312444,14126,1
1991,271.383301786256,275.619747298956,85.6556065684402,55.0006791726781,36.9365484010023,60.8478970007851,14.1188857968398,12.5363605713545,3317.19731428437,2138.18162983417,14126,1
1992,271.203068636932,276.712576244011,120.253105425373,78.3553270737874,37.4373009371264,59.5546943532889,21.6945322760642,17.236070895178,4556.02163440558,2992.22267752987,14126,1
1993,271.619549723281,279.084097395629,172.865368592956,113.693290840124,30.5358951090865,61.0709012806341,26.5188483808325,25.4314691743427,6369.71677860667,4238.40468405911,14126,1
1994,273.508986875863,283.84815375355,247.88522442892,162.82229946348,28.107552143706,62.8522657924874,36.4303377353005,37.6554741631295,8788.10432111072,5863.27207807338,14126,1
1995,277.65863316347,291.885773106749,347.381289610899,226.511857227796,25.2420390415432,63.6458362572001,47.0352303382352,53.5754901791603,11689.3485000143,7774.33495551161,14126,1
1996,284.436051100461,303.624741150535,473.551848874946,305.392311810259,21.3200253246292,59.336413040692,54.9069053415509,67.8107377020921,14897.2184298399,9847.97829551239,14126,1
1997,294.628202978212,319.944037184894,624.305056307351,396.291297574868,25.955292127486,67.4405978904861,88.5814520290381,100.022753037314,18106.4684209417,11844.6581816054,14126,1
1998,307.941652191139,340.793054850446,792.539407476489,490.71105100214,27.6302250657574,77.2224716096885,118.846380054942,140.029889941114,21053.4697544291,13498.2590910772,14126,1
1999,322.85060216471,364.062027990286,971.712613376196,586.030800258487,28.738597896168,73.8937975291635,148.111036686935,156.38224378794,23637.0296303214,14835.3768726219,14126,1
2000,338.655758768621,388.370457328213,1151.34716048771,679.130156081041,33.2183857165954,77.8790937597335,196.091720015844,185.412426492276,25761.1278786925,15875.7721110201,14126,1
2001,354.686976566898,412.815597714843,1318.53342451128,761.661669074785,37.1284865161976,82.7455665298795,241.899300142378,213.609735875901,27392.1268719195,16566.415331837,14126,1
2002,370.29360819916,436.150570093064,1461.03414381878,827.817146598927,43.9341946551084,89.643123312817,305.226938458148,243.112014062955,28517.0856737372,16925.7556331518,14126,1
2003,384.773652649181,457.254403575796,1571.4157761516,874.46453375742,49.7609803500092,96.2608020691031,358.363179941965,267.150145967588,29191.3150975826,17005.5815331832,14126,1
2004,397.480345845774,475.311935570007,1631.05946836995,896.915926930786,53.3610647775215,100.558373566171,383.567882286343,277.028724567597,29546.7752855145,16920.6716484596,14126,1
2005,407.627164370358,489.868443553902,1645.18860895431,901.189921779921,53.6973603852733,103.371202530539,372.871504043637,275.86188011717,29810.2066065827,16823.6179399899,14126,1
2006,414.622559990762,500.534666545069,1636.45877411705,896.864479255148,53.3829539460001,107.092462551337,352.824987006066,274.3887178041,30090.7210738593,16770.2810148799,14126,1
2007,418.299898112844,507.22456503832,1615.94938896207,889.73480423392,49.1454356591319,103.913217018742,307.624714251096,255.913921470848,30461.4894654635,16817.3243555295,14126,1
2008,419.29811394056,510.691438222937,1590.00492571935,883.576808927021,47.1202347251428,103.249307965271,279.142378827776,245.853629966036,30939.3186506579,16980.7846093212,14126,1
2009,418.414338444685,511.839281636986,1558.94456384628,878.216047071702,44.5258417500935,100.45319366063,249.952908341187,232.647311935243,31499.1711325939,17239.5252235872,14126,1
2010,416.108948240992,511.16236692977,1524.48250682004,875.308601525199,41.2351662511887,94.2325557115309,219.59368668322,213.853949578132,32139.5658826332,17609.4126156697,14126,1
2011,412.731625722589,508.956145528195,1489.73798804305,875.475918750991,38.3907167847616,88.301040171008,196.959637189758,200.06879879665,32821.4833719963,18070.1176555167,14126,1
2012,408.240921472885,505.103407881957,1447.08890584994,872.191066973091,37.31257345283,85.7733669483963,186.079587293247,195.686754163718,33466.6751113424,18533.6523197266,14126,1
2013,402.851435506381,499.991267754914,1393.01276656494,863.367042465176,35.5508109718535,82.916644897626,170.805951666231,189.155768462701,34077.3950192405,18980.4920979137,14126,1
2014,396.85930883878,494.131687406002,1331.74140393973,850.978998562164,33.3732583436385,79.5095969173578,153.478198633093,180.55934139748,34675.407929199,19420.7301199472,14126,1
2015,390.498663657776,487.738655348575,1264.79778234776,835.761295606447,31.7964669790802,76.1252358694307,138.924694760249,171.56257644823,35255.5021357703,19858.1466366855,14126,1
2016,383.60960268161,480.559285765215,1195.14625271671,818.640255145567,29.9012359240112,71.6360843773083,124.617599514774,160.783211676116,35823.7961305134,20304.9960613489,14126,1
2017,376.062881657198,472.481852370174,1119.74774929732,796.073559765038,28.1196397619291,71.126702269557,111.820820337592,158.777514415987,36347.364567665,20708.1748285961,14126,1
2018,367.954975695256,463.636185669567,1061.75167571745,776.078435550481,27.6456498629199,70.5078768537917,105.327600023857,156.66963074051,36788.8348677819,21021.6172559597,14126,1
2019,359.663412391929,454.494820806838,1034.09842796807,764.573569789804,27.2278878419065,69.6671318997001,102.14106534245,155.458982149835,37206.2387926873,21278.8991416094,14126,1
2020,352.087890645102,446.270583323399,1019.32191515843,756.395188846719,26.7820530516136,68.7360863486715,100.651683392601,154.544816049097,37562.45315787,21457.8657386643,14126,1
2021,345.619713724116,439.400356237881,1010.83453899506,750.027411359146,26.3413908401749,67.7894012894508,99.9697836445887,153.902322821387,37870.824580417,21584.3814886637,14126,1
2022,340.326339226615,433.944469445227,1005.72149810412,744.607402616292,25.9335688525462,66.9101579333639,99.7150558167498,153.382050873782,38133.3171045809,21665.6740207906,14126,1
2023,336.073319763093,429.735513474847,1002.53301033958,739.617826545524,25.5733396685032,66.1441979014912,99.6867044755157,152.901218796526,38353.9654760222,21706.8483751888,14126,1
2024,332.677602408103,426.546252399221,1000.45047481852,734.772245323167,25.2653376703689,65.506741671744,99.775055292809,152.412070696996,38536.9098687262,21712.6914496655,14126,1
2025,329.969265812427,424.164533261018,998.980259052305,729.910648918772,25.0079997702973,64.9944444301297,99.9181382448791,151.886897114194,38686.0008585013,21687.6800100691,14126,1
2026,327.806388026831,422.412339617023,997.808274660092,724.941091235349,24.7964741754301,64.5943572179333,100.079897864151,151.309774602727,38804.6639019359,21635.9322223416,14126,1
2027,326.076162281494,421.147218171978,996.731775989259,719.817396073092,24.6247209886007,64.2900698476843,100.238755078074,150.672397008723,38895.9963680026,21561.2873232062,14126,1
2028,324.689753119776,420.256558855356,995.616128796962,714.517963206252,24.4865856606552,64.0648963711754,100.381518254636,149.971259172481,38962.7512186985,21467.2231495587,14126,1
2018,368.70651759753,464.254492320381,995.49233719486,687.021359250321,27.667564896674,70.5230505194606,99.2930830111825,140.743539872593,36747.5468062398,21025.3390705045,14126,2
2019,360.971766854032,454.314467395477,871.140645690045,557.971765269381,27.3312707364059,69.7000724798574,85.1347773227897,111.445593708053,36985.0901535989,21330.0540934405,14126,2
2020,350.665738777447,440.377491856018,801.293856736686,500.131977276302,26.9521359201333,68.6167640808853,76.8972295219664,94.6144664231815,37027.3520680636,21522.9043433109,14126,2
2021,339.491305694472,425.267495752214,756.879218776913,468.535801221703,26.458196093801,67.1654115778539,72.0469667861343,85.2959255151846,37003.5108555569,21664.1855907824,14126,2
2022,329.273996305014,411.477933570629,726.673112571395,448.28035715897,25.8856521900171,65.4998945350439,69.0704421851606,79.9479489412978,36954.8498006283,21771.8940534579,14126,2
2023,320.707009813326,399.913461787621,705.019160156011,433.874314228823,25.2967666235709,63.8125233536107,67.13399096251,76.6710763995056,36893.6700666698,21850.6772744646,14126,2
2024,313.814312216551,390.589980624875,688.793417462104,422.997603704533,24.7398754780903,62.2397614201055,65.7936932973965,74.5097218271665,36824.2607128394,21902.967817812,14126,2
2025,308.37224968359,383.201403443038,676.167763993107,414.459556712612,24.2422476737494,60.8519348602463,64.8109781780262,72.9838875211097,36748.1577694616,21930.9559435731,14126,2
2026,304.113640230968,377.386894814369,666.025991700135,407.546696677561,23.8145148993601,59.6710389782217,64.0543391622311,71.8436180680412,36665.7631523427,21936.871540795,14126,2
2027,300.800846672277,372.826177714063,657.660037671026,401.7913058423,23.4569641548918,58.6909947952166,63.4489639087508,70.9511021127952,36577.0810752851,21922.9315410094,14126,2
2028,298.239551716789,369.257498841174,650.595447997084,396.870312842026,23.1642414636261,57.8917439582935,62.9500583021941,70.2247612886873,36482.0253886494,21891.2762242176,14126,2
2018,368.59298525906,464.111029715486,957.969621785906,669.924705984633,27.6668739672239,70.5211136887053,98.9658956163641,140.419359569162,36747.6088407978,21025.4103010004,14126,3
2019,359.655059801385,452.658817031015,780.714514610211,509.201081310158,27.3145619502571,69.6558616229186,83.4160107021777,109.474134982777,36986.6319392087,21330.5264842622,14126,3
2020,346.897394601446,435.641598862781,692.526687559494,435.490231750101,26.8751903214628,68.4041143056536,73.8237824524831,90.8045750864584,37030.5682630462,21525.7315723188,14126,3
2021,332.98531708812,417.108557410182,643.774567792453,398.274892626489,26.2751823944888,66.6610267663139,68.1034683308223,80.1733450984374,37009.0873311944,21670.4297482907,14126,3
2022,320.389332121398,400.363410498843,614.283749197522,377.115194392377,25.5710943852317,64.6399423237453,64.6527132876762,74.0696848905834,36963.098871642,21782.0678019394,14126,3
2023,310.009624037194,386.563103426948,594.907424576887,363.579884516499,24.8477955560432,62.5958580567331,62.4901075597789,70.4219596611167,36904.6665873985,21864.9052935567,14126,3
2024,301.836672429926,375.674416833439,581.202150575054,354.069478144135,24.1690301328948,60.7058683182674,61.0630761013913,68.1126715744377,36837.9408484796,21921.1330242344,14126,3
2025,295.532114298344,367.242944518399,570.888175697426,346.911890309766,23.5693312389213,59.0577217622061,60.0665252075675,66.555403128812,36764.4045597908,21952.85676103,14126,3
2026,290.710921769068,360.758125532848,562.740675004911,341.246649224786,23.0607280906927,57.6749823791267,59.3315005710726,65.4399662088652,36684.4357274778,21962.2647511185,14126,3
2027,287.040952110342,355.780739138862,556.068272849013,336.586434345909,22.6416303492963,56.5448510236229,58.7633339169372,64.5973921127994,36598.0357988317,21951.5710533958,14126,3
2028,284.261541232772,351.965919639264,550.453344174485,332.631296661075,22.3036570859082,55.6380421344471,58.3076252344077,63.9314222547757,36505.129917925,21922.9409477079,14126,3
