"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,216.512916366118,218.907821824302,46.1146341821253,27.9589242670061,36.2814527943703,47.0315513582569,10.442479332341,7.99970928302762,2376.60258221168,1424.28208893929,57142,1
1991,216.492420404742,219.564801397526,60.8637071928801,37.1681357322817,31.4352210154212,46.8214878827231,14.971885985786,11.0626158299259,3103.43339753662,1884.7363922186,57142,1
1992,216.754043395978,220.928518030892,84.9806911156616,52.5087680109026,31.5845482285994,45.8830025562873,23.3521895568198,15.2394430145252,4276.83765402282,2642.59666564242,57142,1
1993,217.943640417156,223.82565257662,122.367034667353,76.1245648869527,25.6671567433714,47.2152325577931,28.8393447873933,22.4749119202338,6002.27589506154,3750.40231685597,57142,1
1994,220.891992606322,229.267275848715,177.316127062554,109.891217865291,23.8393703358207,48.8191718914711,40.1095578394466,33.2936378456671,8303.4068512666,5196.11128440382,57142,1
1995,226.285398286621,238.065494677121,253.264213537235,155.327127229954,21.52179626721,49.9069777831882,52.3721442023661,47.8339050962599,11071.7713047938,6897.97937620756,57142,1
1996,234.410236784286,250.575601002558,354.25198633554,214.256157382461,18.3853496571776,47.0730284873912,62.1645336217614,61.6173989949901,14138.2813957979,8747.41231728133,57142,1
1997,245.883559090688,267.497768796585,480.424311449198,285.271157031082,22.6414022262097,54.2050933746315,101.904808130397,92.7667917776219,17204.7289707968,10527.5737914207,57142,1
1998,260.468334398917,288.771152176808,627.137532130758,362.000501516181,24.4536123910478,62.8720302098,139.10377071645,132.110344191345,20011.4112904308,11995.1753837499,57142,1
1999,276.693216481801,312.476772496017,789.941146474294,442.669665754417,25.8277343646026,61.3773660134987,176.765372990919,151.365234104824,22464.2786832271,13169.9269370787,57142,1
2000,293.631469244484,337.043698948342,958.483000950868,524.824281366597,30.1394561588494,65.4675442680672,237.31199944108,183.427034164505,24468.0340764796,14080.47690351,57142,1
2001,310.592340597442,361.484528087912,1118.85649039861,600.097197784488,34.240822575244,70.3564500965271,298.369181159608,215.762828704942,25977.9039445106,14672.5531241763,57142,1
2002,326.83122877991,384.471853816141,1257.4726315645,662.192310333514,40.9393112683777,76.905295680736,380.688687185728,249.774591603132,26980.9556732146,14962.6151247197,57142,1
2003,341.588138220557,404.800006726695,1364.51372685592,706.888091510691,46.9114868088678,83.1494042989029,451.246000851832,278.070740125512,27526.1841319041,14997.3402879368,57142,1
2004,354.05701710846,421.594666918613,1413.54468032798,726.230829707398,50.3542200387428,87.1612174216559,480.856025493449,290.082788220887,27769.3904254425,14886.6746045921,57142,1
2005,363.223268919611,434.089017885654,1406.54902523184,724.071261604647,50.8887861162111,89.6036616617704,463.697628854705,287.932946979938,27927.4148055661,14768.4191536454,57142,1
2006,368.502356014095,441.918693668209,1374.21922295998,711.67757492801,50.7270189692681,92.7571662895247,434.030215981621,284.301879943624,28115.3119032829,14690.0372540729,57142,1
2007,369.975950530273,445.31236170135,1331.44123341058,696.097976702603,46.6673976141491,89.6427296958389,373.444831065234,262.339644812514,28408.5443213059,14706.6647564394,57142,1
2008,368.54486391039,445.333561893637,1285.41911472457,681.46991442275,44.5972764202265,88.5491000898878,333.889076351988,249.154269612305,28822.4715836328,14833.3681072084,57142,1
2009,365.164841686721,443.038357041537,1235.79694150596,667.584175282512,41.9549646231303,85.5559070397883,294.184701689056,232.910062955675,29328.0318995311,15050.0047043269,57142,1
2010,360.368085785616,439.011429953727,1184.12558782914,656.253357583726,38.5303556725426,79.4738662864995,253.173517312349,211.226908644412,29925.2229442302,15374.7348908103,57142,1
2011,354.599983460705,433.664132742587,1150.08447904962,653.304185559238,35.8988919293614,74.4118061938188,226.548231456215,197.866581663456,30566.8456067688,15779.0682004899,57142,1
2012,348.16179688684,427.262705854119,1122.84038184543,652.821335739556,34.4762157749167,71.4068375468085,213.626273630459,193.431955714119,31182.6576554441,16200.4732421389,57142,1
2013,341.591605127932,420.573129302605,1081.43548179453,647.395082025198,32.6033032071314,68.5410586016319,196.529119082003,187.905895801531,31771.5574402914,16612.9409492934,57142,1
2014,335.047712715424,413.911470504906,1031.31288942995,638.975379581772,30.5131492484602,65.4984417898943,177.264592353182,180.675933701894,32351.839459079,17020.4630841189,57142,1
2015,328.444826341085,407.113536063317,974.36850502129,628.093160324839,28.818573817365,62.2292595965741,159.515945631956,172.056096562815,32921.6989793115,17431.5430598812,57142,1
2016,321.500483927168,399.78303442701,924.21973422753,618.115597269338,26.947044400325,58.2484159303376,143.401154208052,162.394002793832,33484.2875291779,17854.0809261451,57142,1
