"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,206.144753592774,209.287165934177,58.7779595165662,35.8251717939401,36.1872247268087,49.2321231317386,9.55809062524998,7.92324400983254,2739.73163150898,1622.55850571738,64591,1
1991,206.246920154063,210.093285772781,77.4904875311763,47.8003496971392,31.5155333933639,49.0276383565192,13.5241172101806,10.9200122445553,3562.66535690378,2144.09533605812,64591,1
1992,206.44252764257,211.41946968628,108.446840790736,67.979630189057,31.5670104414415,48.0170314050204,20.8772082477479,15.124915344457,4882.67213597313,3000.39876663013,64591,1
1993,207.354722613033,214.082582484586,156.025674928926,98.9141811318754,25.5747739078092,49.2909989622786,25.7036515567664,22.4769227624449,6813.53960208562,4251.11648021296,64591,1
1994,209.72530001651,219.00215562908,224.53334931411,142.68539525209,23.6276049694209,50.7447938411726,35.3658573850573,33.3532787709391,9371.62661915764,5882.44459816092,64591,1
1995,214.206352336166,226.999535274915,317.507329529453,200.832999292063,21.0597813134875,51.6834945752744,45.5515593255719,47.8657284551657,12445.2778426527,7802.0835420633,64591,1
1996,221.096930690736,238.415565237545,437.768332476478,274.81526549035,17.8519744473672,48.408785300136,53.0703014573138,60.8615392917774,15828.9499529794,9884.15775768569,64591,1
1997,230.824062030908,253.793410434435,584.310579105372,362.141533493477,21.9869455235878,55.6591713296166,86.0923301862554,90.731244011204,19209.4369529853,11883.752159751,64591,1
1998,242.948964252565,272.839867639558,750.753364194748,455.054672862434,23.305175190469,63.8923024250989,114.217170500313,127.32141312325,22314.9279645125,13543.6545635475,64591,1
1999,256.150513981213,293.771728841922,930.325852214199,550.372082703735,24.3513221938486,61.7908409545454,141.612322594679,143.285453174756,25039.1529129394,14879.5004651705,64591,1
2000,269.650117665209,315.181237947894,1111.79606061763,644.545340311449,28.2034426829658,65.4524965275745,186.070583807373,170.102261491759,27291.1327488715,15917.5899719118,64591,1
2001,282.872646019445,336.221020792082,1281.69965145577,728.477664930295,31.6858902212593,69.9398598801446,228.798470358713,196.290158272517,29036.4367453237,16602.2117939675,64591,1
2002,295.255528651667,355.825037915553,1428.27061088988,796.063721983249,37.2947350916963,76.0008516823142,285.519309733279,223.252550837252,30279.0147879283,16956.0911211357,64591,1
2003,306.423179984756,373.153510807048,1542.31802747221,843.255212418445,42.7665017713863,81.9953909107808,337.492613596355,245.529680855106,31046.9080039079,17022.4418048571,64591,1
2004,315.881501783608,387.660448487811,1601.29089266327,864.267332646263,45.6942496403166,85.7800177405202,360.864517695176,255.26370749886,31500.3904938074,16924.2857006739,64591,1
2005,323.277442275846,399.252690786168,1607.85890920285,864.84772264271,46.0999559770821,88.2279966391679,354.326976435756,255.567735114349,31848.794144295,16811.5708040246,64591,1
2006,328.206226452033,407.702955022226,1589.03104141972,856.134628398064,45.9168552330816,91.4008217739864,338.630684404437,255.423875061699,32205.2392147403,16741.34656904,64591,1
2007,330.532104307037,412.964026963814,1557.80189068996,844.861155010972,42.0385098541944,88.5364919039955,295.416136008309,238.726999173212,32647.6023302819,16774.8231178294,64591,1
