"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,260.661182026138,263.445272282746,45.3050969499303,35.2886044436489,30.0371992600213,50.1846633723353,6.94871541118879,8.38001472628657,1903.40552835423,1459.39751323705,72699,1
1991,261.198644119983,264.430964671868,60.4601942986298,47.2277949354606,26.3116468120205,50.0419348708889,10.1501105425686,11.5270682132826,2500.68880834359,1931.55203644323,72699,1
1992,262.260200717046,266.169577742109,85.5806462832564,67.6177954564799,26.6563675043878,49.0695635865059,16.0117819537624,15.9863285896611,3461.02003754105,2713.43032531456,72699,1
1993,264.709342597517,269.690788843151,124.374040176238,98.781381524946,21.6130906235103,50.5526834366263,19.8574735337519,23.8652155610243,4878.04467963037,3856.07087858157,72699,1
1994,269.47824850691,276.059855349364,180.05263996128,142.362085922234,20.3492927382948,52.1488863330563,27.613492939152,35.4021452476008,6767.48458543884,5340.98461579602,72699,1
1995,277.403294441216,286.34564641051,255.94917281061,199.473680191308,18.2717894905417,53.3425548879258,35.6755154171297,50.8336808244447,9072.908059462,7079.97958813228,72699,1
1996,288.893826248982,300.945566667301,353.89804070012,271.061354612425,15.7815926117704,50.1965446398589,41.7822381259459,64.5125877399172,11641.6364864798,8959.95223336677,72699,1
1997,304.431965977209,320.667231908772,473.904319716321,354.203838101601,19.5991449434684,57.8145422643812,67.5744633032401,95.6624055084822,14254.9713200246,10748.8873508246,72699,1
1998,323.566223402828,345.530866194938,611.74891024565,440.714421206813,21.1387853213455,67.0642087285314,90.3321345094432,134.196590908958,16704.4300431715,12185.8437502413,72699,1
1999,344.449589526773,373.103831328535,762.281161463101,528.603983183008,22.3226882462368,65.0238731874199,112.030243098519,149.902572305964,18890.1432670556,13320.6570637986,72699,1
2000,365.956135680372,401.685935489584,917.27554358868,615.441153364883,26.0656569777784,69.02724589728,147.172692991465,177.127732387209,20729.8229853716,14192.7842934118,72699,1
2001,387.231603087385,430.347958215501,1065.79694416068,692.666293334036,29.6759755046072,73.9797287619282,182.330196953894,203.957086963201,22180.6670367621,14740.3801736268,72699,1
2002,407.337480756976,457.666544234757,1196.81606614271,754.52357155252,35.5217113050684,80.7456968496684,230.548728535885,231.964737506806,23226.0015311331,14982.641654206,72699,1
2003,425.428366168218,482.374601718718,1302.66067877157,797.745408255513,40.6528125267046,87.2514353501621,272.117103885947,254.637355396333,23901.8397960898,14970.0065728913,72699,1
2004,440.735680662775,503.41631455502,1363.76571738033,817.132781041447,43.636947676559,91.5122636564234,292.636636995333,264.40717565926,24319.4763543727,14816.8972519638,72699,1
2005,452.391258708261,519.878682198534,1379.81553461132,817.259940433895,44.1069795765093,94.3107472135433,288.215068465226,264.167729126577,24644.1997602137,14663.4989320987,72699,1
2006,459.98356135538,531.458086351046,1372.0706412958,808.306396577357,43.9158884288864,97.7361936157666,275.736929487328,263.175926868674,24966.4112297113,14559.9602328617,72699,1
2007,463.628510018628,538.305055400504,1351.46936099899,796.631612879012,40.3547555307347,94.8646160058982,241.996702940573,245.866675519247,25347.0077402818,14558.2939686102,72699,1
2008,464.185220444701,541.360483107214,1324.54267430211,786.491253121329,38.4110120994727,93.8697499835297,219.725839327742,235.846674798723,25807.2557882158,14678.7351477186,72699,1
2009,462.611787355978,541.729523168582,1291.99788262654,777.395549740542,36.2152689082575,91.1274998219546,198.015501734979,223.536596305524,26326.9361504121,14893.7644499264,72699,1
2010,459.468189022423,539.974368848886,1255.80369310847,771.447205795292,33.2103083363553,84.7647623822136,173.722664603572,204.90480574968,26910.7949354442,15227.4738965253,72699,1
2011,455.27384578395,536.645902653953,1222.55802322265,769.246389201312,31.0390232627565,79.6867163063755,157.659502196305,192.9884565994,27519.8475178879,15645.1763619393,72699,1
2012,450.098993864045,531.856034560168,1186.1587690854,765.458851742225,29.9816375288486,76.9283466273859,149.428247714211,188.377934462192,28097.1386898435,16077.3406145984,72699,1
2013,444.199123118953,526.056569197205,1139.4222317544,756.970791903166,28.4597233433975,74.0913592503681,138.381573705483,182.644505282752,28645.5683783343,16499.8059060875,72699,1
2014,437.811856075261,519.649742915224,1085.9267431353,745.252800353618,26.7439772623023,71.0323496269644,126.285392790061,175.629300087992,29181.1960502235,16916.4097854852,72699,1
2015,430.962467904785,512.594654472087,1026.88713664348,731.157134624665,25.2621406789245,67.4478768123463,115.10372720482,166.998770731652,29704.1846703676,17340.6616778367,72699,1
2016,423.548524147461,504.740267551642,966.586624826688,715.690041210316,23.7870297788478,63.513235732117,104.819898233619,157.849451342342,30214.7680264002,17772.9641076001,72699,1
2017,415.446286387636,496.059276242777,902.539398109933,695.647274118646,22.3092504304515,62.8862579979723,95.1640373964833,156.713191815452,30690.0129694912,18165.5225771849,72699,1
2018,406.832835714145,486.830692795334,854.137011024197,678.205287270953,21.9189224617955,62.2069315006949,90.4082319445373,155.006772627515,31096.47904641,18470.8342049981,72699,1
2019,398.317646964073,477.787355696494,833.416170447785,669.482397782475,21.5696268193661,61.3841191453868,87.4427028021531,153.534286464789,31486.5665742237,18722.3314703134,72699,1
2020,390.669672791308,469.894571945953,824.165519146419,663.973412000664,21.213184975054,60.5441563845093,85.7778140011618,152.277467485292,31826.3218923753,18897.6443691334,72699,1
2021,384.160047974077,463.382472123758,820.067895851878,659.939885948413,20.8723701877479,59.7340815301553,84.8708749717878,151.41496199459,32126.9379839144,19022.526692525,72699,1
2022,378.828058058825,458.263015429617,818.531961694637,656.538437917413,20.5644727554926,59.0112594141004,84.4384790926758,150.785072029554,32389.6678628099,19103.9554143724,72699,1
2023,374.545837472527,454.374594781672,818.373506024963,653.332413403425,20.2976296346994,58.4030919865118,84.2930353072366,150.270331528657,32617.4938717841,19146.8621727302,72699,1
2024,371.135476689909,451.500000574731,818.968009469653,650.102931382765,20.0730326478091,57.9139298309634,84.3160749218746,149.794167467356,32813.6163902861,19155.9882397186,72699,1
2025,368.426935415127,449.431635067348,819.942183270871,646.72524282485,19.8879436171639,57.5353047229437,84.4335442131964,149.308762854205,32980.9681108842,19135.6629257884,72699,1
2026,366.273065226662,447.989384934342,821.058754292474,643.132718606291,19.7376131281903,57.2525161045232,84.5990140610107,148.785144024508,33122.2523565848,19089.966360001,72699,1
2027,364.553374011198,447.025265009628,822.158424042645,639.291014680426,19.6166830337541,57.0491485967518,84.7831512928507,148.206572516105,33239.8958057274,19022.6422140744,72699,1
2028,363.172529948603,446.421206515439,823.131207278961,635.187429135419,19.5200258946657,56.9095783451818,84.9671130185569,147.56444497529,33336.0691907458,18937.0686637549,72699,1
2018,406.84871201327,486.572308614832,793.10795815893,591.81176549494,21.9280734877864,62.2043374533774,87.8158995268493,145.445709037005,31061.9843224436,18474.8865416794,72699,2
