"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,242.142905069566,246.049426826717,47.360417495966,34.1767449664246,35.4792955830249,55.81820972469,10.2862840432579,10.7564700430141,2048.15131196016,1470.63527117394,99135,1
1991,242.89669893296,247.391638122603,63.8728993401181,46.0090447234319,30.8814626391431,55.6934601040899,15.2080989938752,14.9472223203595,2686.92319470167,1945.90065635929,99135,1
1992,244.433088240257,249.850428300488,91.4245409545582,66.2432985757558,31.3933955922,54.6697299506262,24.3236597234412,20.8909641635006,3709.51492251287,2726.46608981406,99135,1
1993,247.68742520544,254.52263234974,134.074177102753,97.3721964758838,25.5673809297267,56.4974658552265,30.2836341203034,31.2925802445318,5207.7931602545,3865.82329515082,99135,1
1994,253.767321985951,262.69111593214,196.283594797501,141.717415507336,24.0329596783803,58.6039331765921,42.337814493016,46.6969252938814,7204.36442221531,5352.59280367532,99135,1
1995,263.638590603855,275.560031747867,282.768301111768,201.361501301921,21.7463549030518,60.3690544009726,55.2342466371946,67.528082449578,9631.45615496,7104.39915687975,99135,1
1996,277.796346587654,293.681635950083,397.404485740032,278.419495269195,18.7978491855308,57.2560421684932,65.2559812439823,86.7508500173894,12334.74464928,9009.75936613432,99135,1
1997,296.642659516407,317.72662255544,540.705087874829,371.057760670747,23.5359242846225,66.711840982415,106.159268291741,129.961238624276,15070.6909549546,10845.4584557532,99135,1
1998,319.307981356153,347.253478815092,707.341404147647,471.295259081479,25.9185060044589,78.4477668006625,144.308124113974,184.087820688782,17628.8113958693,12363.9414585598,99135,1
1999,343.901787959378,379.842859016293,890.215048362376,575.461368312346,27.7811497496196,77.2189198637892,181.648239119284,209.054412761845,19910.0330164391,13587.3964871584,99135,1
2000,369.200095436133,413.640426634667,1077.69885406544,679.208403806432,32.9651621958826,83.4807408248078,242.053172570301,251.876045895459,21823.5973866326,14534.7835910183,99135,1
2001,393.846086851951,447.02315222722,1254.54490562561,772.332801139754,37.8207957346281,90.5871641107481,300.941563883456,293.417253499059,23331.0326817267,15155.3975000089,99135,1
2002,416.605485147784,478.15678730984,1407.8348246424,847.482191840196,45.1675404267568,99.6765559410993,377.747906674557,335.884210239155,24428.2452299229,15469.5127468497,99135,1
2003,436.547220044222,505.489952169282,1527.38253930365,899.636056304519,52.3335173138573,108.510528911077,447.878121886027,370.495691492838,25130.5691006476,15517.6986734318,99135,1
2004,452.911821090806,527.985433454108,1593.81636159432,923.725057323917,56.5167697784959,114.263835864271,479.297727221373,384.517273447957,25557.9861835707,15412.4250920852,99135,1
2005,465.365229524955,545.454043805129,1611.26242893863,926.486914018352,57.2170990866605,118.051758003678,468.287161184963,383.638327857828,25890.1406661803,15292.9865852443,99135,1
2006,473.884163754962,558.071186854245,1604.15897024535,919.570052374257,57.0709783432062,122.528696636685,446.084671250643,381.990327949162,26219.0022650981,15212.4724031269,99135,1
2007,478.693733853001,566.157540426394,1584.32350723867,909.55310622554,52.6920489822496,119.234004572302,392.356049181164,357.881260171629,26606.1906032404,15221.9754309237,99135,1
2008,480.743932905556,570.816727064378,1559.35781229997,901.469576662482,50.3376000083214,118.296728476495,357.19007563121,344.604458784246,27075.0462245799,15344.0401042387,99135,1
2009,480.866147651485,573.039988137139,1529.67683860742,895.080154528434,47.4255305718138,114.934783040356,321.113505104152,327.215750013391,27608.204838007,15558.4685286695,99135,1
2010,479.63125173799,573.451865414684,1496.58954609149,891.747909853237,44.0389228517984,108.038147592655,284.864300704253,303.295322144613,28202.01083087,15876.0266258306,99135,1
2011,477.278158018577,572.262279516131,1463.47465774818,891.392352034447,41.2967917789265,101.985038358777,259.094943871518,287.10125803095,28822.2987431848,16273.0730953655,99135,1
2012,473.114064051386,568.61580381137,1422.20608311555,887.30991535821,39.9433826305566,98.6463318949184,244.815435200729,280.267953348133,29407.5426754868,16682.2099349542,99135,1
2013,467.432434801643,563.025084221048,1368.76833843207,877.4860678712,37.9276246846738,95.0991287332043,224.995017340787,270.911970381059,29962.2912358155,17082.335934645,99135,1
2014,460.806550650683,556.32717985247,1307.47644546983,863.680435653515,35.6883453687438,91.347657513137,203.692683832311,259.835835966495,30501.5028237607,17475.5040565721,99135,1
2015,453.501099633018,548.760104369062,1239.81858252983,846.850138078748,33.905381606986,87.1523233607366,184.89161640955,247.015686298596,31024.173757703,17870.9616821397,99135,1
