"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,218.178835542945,221.992711537337,41.9599922570159,27.2522356846349,33.6388594866965,53.1905496425061,7.64224574135779,7.55634426945873,2163.89140547382,1384.33047349582,72359,1
1991,218.343227385939,222.800018623059,56.2120629382846,36.4877995757232,29.4069118191846,52.9914103218961,11.3139257344901,10.5523844027789,2830.56616736805,1832.02482083992,72359,1
1992,218.845727804102,224.330362196146,79.6614503483767,52.012229743244,29.5402218325963,51.9418783998094,17.8958266253169,14.710656929633,3899.76912032743,2566.73657301626,72359,1
1993,220.414036114408,227.465126209268,115.791772413135,75.8047799219494,23.9902718156957,53.4546376719201,22.2297114364901,21.8886023366958,5466.19652922188,3640.4510559221,72359,1
1994,223.906586804826,233.23672662296,168.433191046159,109.618273565946,22.2685143049641,55.2437819680551,30.8750824934461,32.5232752657331,7555.31072783065,5044.36221550741,72359,1
1995,230.03844947293,242.53084103308,241.150960734235,154.918607403114,19.9501901765494,56.4551027443564,40.0014814867036,46.7233002257211,10087.6329658627,6703.2289849213,72359,1
1996,239.014380813851,255.556123578512,336.694302884484,213.035432169401,17.1654105942043,53.2014842134438,47.1264594023666,59.734052188908,12896.6720659629,8510.0031727362,72359,1
1997,251.304129328315,273.015182240728,456.020119730557,282.581745998923,21.2887261316582,61.4479266338252,76.9727753920867,89.504424008483,15745.6097700548,10259.1942448471,72359,1
1998,266.495274538501,294.705007328074,595.103652983722,357.819389007042,22.7673458748785,70.8796954101571,103.11427585815,126.044437765896,18409.2707096463,11726.9232316706,72359,1
1999,283.036311138391,318.61581645311,748.948990086761,436.456048646018,23.9967791966516,68.8928399703257,129.53176959357,143.075335812857,20786.8804773546,12922.0169583111,72359,1
