"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,234.264354310004,238.463938464637,55.2316795851777,36.530197904502,24.5878362561679,43.9636870138903,9.93456189058085,10.1807305416097,2349.89102414363,1564.71625175883,48124,1
1991,234.965946907073,239.848840463869,73.9039458290601,49.1532654251978,21.3643344367075,43.8377878046162,14.193679361588,14.1067461649679,3067.66186713344,2070.03363939057,48124,1
1992,236.275684694123,242.236724414662,105.073593198746,70.8284632905983,21.5676648498264,43.0784760902824,22.0183114975188,19.7124160101601,4223.63580602086,2904.60197769746,48124,1
1993,239.089217643206,246.720930323823,153.420503254787,104.193658144509,17.6847999788332,44.4629255739446,27.2894791546558,29.556083050503,5921.70369503635,4123.20836189167,48124,1
1994,244.469117816306,254.612012951815,224.270470018116,151.602008878304,16.4432236598486,46.2725348211409,37.9502165211445,44.3215908255225,8190.57183126685,5706.82457013299,48124,1
1995,253.196950908783,266.878852445905,321.747331329437,214.795816201239,14.9245751375736,47.6599989258865,49.4047584579967,63.812624347323,10923.2162132418,7560.12601717803,48124,1
1996,265.376831282573,283.70113415325,449.802123520923,295.394942540485,12.8795061686134,45.3499064030087,58.2563642846136,81.7178336070983,13948.3057812143,9562.13517320375,48124,1
1997,281.401054946775,305.720780632857,608.090584101394,390.623587770706,15.9479114527434,52.614234166202,94.3021004875084,121.342392413148,16980.2428467315,11469.5315586394,48124,1
1998,300.905905976208,333.019122845113,790.722884175272,491.443323320255,17.5260754247214,62.0433806555716,128.73957941323,171.103668539124,19768.5201660786,13000.7186287102,48124,1
1999,321.754523735679,362.716055570201,989.033528847191,594.146207863209,18.6688967068459,61.039912651818,161.737024766273,192.419681666885,22211.7197952775,14205.8436308615,48124,1
2000,342.592830464322,392.634090408095,1188.50567533043,694.026539544105,22.0218106652049,65.4380068376424,215.465603942034,228.421807176706,24215.76776839,15123.9899336126,48124,1
2001,362.575516159752,421.640180400868,1372.12861868938,780.54564417508,25.130568181212,70.5654648855872,268.026679962111,262.957367179177,25738.8650587448,15692.1112377982,48124,1
2002,380.836252289725,448.183660415575,1525.00604020072,846.69233512561,29.9940580009519,77.1673653735123,337.614703500924,297.58936635441,26775.4545789909,15934.3442983063,48124,1
2003,396.69196750274,471.002472430931,1637.54507652749,888.857690799696,34.3909791750087,83.3240304632279,397.295369373297,324.074110418202,27366.1759865141,15905.1330030798,48124,1
2004,409.525297380852,489.235040703253,1691.94782599561,903.754232182101,37.0039987964709,87.1093974348757,423.457757951026,332.067424995682,27651.2079859512,15732.0314187048,48124,1
2005,418.863987857524,502.687521595046,1696.73777564061,900.280593301826,37.1946776291768,89.245602783819,409.411902120639,326.652257860946,27855.8148901383,15579.285643913,48124,1
2006,424.496427507461,511.42866836279,1677.03616013656,889.096494002631,36.8944277847606,92.0386445988616,386.400889668996,321.881168122853,28086.3030928576,15494.9690533888,48124,1
2007,426.490280820119,515.679508049581,1645.47262219743,876.439214413727,33.758025674991,88.6627973674966,335.797049834881,298.062337439353,28414.8580339399,15531.6203094338,48124,1
2008,425.718124718462,516.515982795984,1609.28157302923,866.015761882242,32.1603327327355,87.4418932612361,304.470139756205,285.407034423834,28854.6034693548,15696.1384793078,48124,1
2009,423.106511568242,515.057311136297,1569.3224668794,857.646247603526,30.0488186386087,84.2312453742245,271.393432514726,269.21662364041,29382.9597615719,15965.9623492194,48124,1
2010,419.201568145544,511.90476731457,1527.53674974464,852.995329734135,27.4706225142662,78.0506654299656,237.189395301225,246.838736718889,29998.2690346959,16357.2569605418,48124,1
2011,414.29477264373,507.343565214926,1483.41972452558,850.75902376646,25.5338502394113,73.0162796581272,213.570442792244,233.344533988172,30653.3640208623,16829.6965212806,48124,1
2012,408.109946564044,501.07965016733,1428.36067920722,843.371343107641,24.5871314063088,70.3213401435118,201.090508105875,229.464373213632,31276.712491309,17292.0153942811,48124,1
2013,401.26529990391,493.986034425955,1364.15476867941,830.864463354748,23.1971360657708,67.3942404608134,184.385111231938,222.730561209782,31872.2129825479,17730.4705014547,48124,1
2014,394.216435422387,486.71555858758,1295.64900554583,815.627641992373,21.6894499716638,64.376230633392,166.587834475599,214.175604745481,32456.8356391248,18155.1400663789,48124,1
2015,387.030668826288,479.250356660251,1223.28244048307,798.321721479265,20.496421741962,61.1964064154081,150.917866735507,204.222256481779,33029.1000917023,18578.5452751941,48124,1
2016,379.406550527775,471.135869345958,1147.90056739126,779.168336244419,19.14712198959,57.2285342215846,135.442882588247,192.092947112072,33593.6330126262,19013.7077808891,48124,1
2017,371.0848731118,462.121764776876,1065.66263714416,754.083021801575,17.8725559510191,56.5687093321462,121.665303153091,190.56258495188,34117.8241441907,19403.6922473336,48124,1
2018,362.469118733455,452.716625483193,1003.17800252196,732.28601357186,17.5297734501857,55.7853491704599,115.618340490005,188.500950842956,34563.2191330891,19701.6045991213,48124,1
2019,353.918776793662,443.372373107918,973.303282597383,719.463143440891,17.1957566161761,54.8950877049652,112.571364926512,187.063964450199,34986.2062388471,19941.2468220964,48124,1
2020,346.095115195666,434.989980967829,957.205356595245,709.812988517285,16.8640990996677,54.0123317118398,111.021503090731,185.600722863962,35350.0853837642,20101.7213041847,48124,1
2021,339.283231405575,427.842403937321,947.555789332191,701.750800185769,16.5508384109149,53.1662289552058,110.147555511843,184.37559097233,35667.5919094017,20209.7272869126,48124,1
2022,333.599226662435,422.045470866549,941.355745534936,694.61980741761,16.2695145864348,52.4105631722692,109.686909090044,183.267098029113,35940.5133261993,20272.9314898141,48124,1
2023,328.977436226976,417.51507722688,937.241798080351,688.082506252168,16.0266842126324,51.7719491175285,109.489719326071,182.22543909777,36172.6690148171,20296.7781369237,48124,1
2024,325.27714449906,414.076007547655,934.465506210895,681.935296774154,15.8232778366718,51.2551911812984,109.460911246711,181.22124930399,36367.9833384175,20286.2966637586,48124,1
2025,322.342291787942,411.53337403848,932.551221447064,676.029256352121,15.6567125346417,50.8520131962805,109.536609007391,180.231020935723,36530.0709668462,20246.0831671334,48124,1
2026,320.026591933695,409.703715930346,931.169128685663,670.254358556481,15.5225949623516,50.5476619908086,109.672556597542,179.234808253129,36662.2203589366,20180.4058166096,48124,1
2027,318.203496099498,408.427777549669,930.078517294403,664.528174184228,15.415949490367,50.3254006018537,109.83752956478,178.216384463583,36767.3650674003,20093.1522815275,48124,1
2028,316.768284157298,407.573247795417,929.102360884376,658.793419808225,15.3319529975976,50.1690596464331,110.00922134648,177.163754843099,36848.1389374013,19987.8425802977,48124,1
2018,362.822403870956,452.839334439275,933.103836663651,642.378788262385,17.5383629440545,55.7828065514062,108.722390039207,169.42197950027,34524.3934305648,19708.9568140889,48124,2
2019,354.241125625305,441.998237314008,802.284142799633,511.844216382069,17.227667431125,54.8268497608037,94.4842543615689,137.545894276232,34780.0408933305,20013.9141177895,48124,2
2020,344.320298931943,428.822685433071,733.34897019631,455.059913682897,16.9026476692746,53.7223336691863,86.5251252932335,120.223479000839,34847.5568601637,20211.9208749967,48124,2
2021,333.748651636207,414.774051702917,691.62115961966,425.072987126517,16.5293056271546,52.4114940695749,81.5486669358494,110.222583230835,34851.4835941452,20359.410894343,48124,2
2022,323.719996069365,401.521223073273,663.380040940115,405.95751677404,16.1268055483887,51.0012257769487,78.1796313230329,103.918385380404,34831.2596393425,20473.6498360222,48124,2
2023,314.894286012616,389.917996853568,642.629900066017,392.031242281596,15.7278000576403,49.6180046253852,75.7637400995155,99.624394517727,34798.6270459725,20559.0345856819,48124,2
2024,307.470749454789,380.197057283523,626.58959874248,381.140030965846,15.3579563173537,48.35112740544,73.9625291111216,96.5208382870559,34757.6342134213,20617.8763701872,48124,2
2025,301.398476929834,372.267507473902,613.81385884783,372.318588200614,15.0316290956185,47.245577214995,72.582481759557,94.1790147128745,34709.6925134898,20652.3171296457,48124,2
2026,296.521621592636,365.907801287229,603.441051877897,365.024480382853,14.753839067228,46.3130969884574,71.5031633745818,92.3543046649331,34655.1287987913,20664.5567458669,48124,2
2027,292.657549681169,360.867205026454,594.896520923311,358.892418089811,14.5236519687126,45.5457596801328,70.6451606393386,90.8954392382589,34593.8925185776,20656.7799354979,48124,2
2028,289.629894962164,356.90759721592,587.761846146301,353.651887462574,14.3368536553982,44.9257428369453,69.953304389841,89.7019094146584,34525.8717117695,20631.1393108519,48124,2
2018,362.709631893519,452.697658307658,900.333974010924,627.544211105894,17.5377791886511,55.7807664212295,108.402775370287,169.032429493355,34524.4553398218,19709.0418320981,48124,3
2019,352.858325716665,440.260340118833,721.312970597949,468.329529408933,17.2130566921955,54.7742809723471,92.6560341059833,135.059260248091,34780.483958083,20015.4438355562,48124,3
2020,340.195947013801,423.661087526466,633.490080215147,395.88572499248,16.836210794377,53.491880620598,83.0386178945546,115.046773457339,34849.9665012322,20216.5708193771,48124,3
2021,326.322318825648,405.512992808826,585.390400155393,359.261288709578,16.3712779585312,51.8708289846647,76.7987283682061,102.872563810455,34856.8143295705,20368.9178044744,48124,3
2022,313.201859618959,388.445913291374,555.781905694052,337.9618577374,15.8550125917836,50.0815135567747,72.5938995772463,95.118464512766,34840.0787528657,20489.065332058,48124,3
2023,301.85198246653,373.749589410689,535.690770497698,323.827907547522,15.3401011529174,48.3186717431411,69.6736925958036,89.9682594845644,34811.1918152031,20580.8108295382,48124,3
2024,292.544201674568,361.736623633991,521.128022423487,313.577215325521,14.8661942730506,46.7168291344777,67.5981796949364,86.418286126779,34773.9944838842,20646.0592501984,48124,3
2025,285.16056365501,352.225658104065,510.125636702622,305.750460387334,14.4544100475863,45.3410431858447,66.0944572293728,83.8904459101868,34729.7772083548,20686.7254838638,48124,3
2026,279.43238992828,344.851130617542,501.584728789325,299.584722114222,14.1112323422251,44.2056472919746,64.9861512137106,82.0375275183204,34678.787527573,20704.8562924948,48124,3
2027,275.061083408356,339.216857444718,494.819006025933,294.613294917121,13.8339850031558,43.2953449534037,64.15590571051,80.6421738149078,34620.9570971949,20702.6212573747,48124,3
2028,271.773349083212,334.964301172948,489.362249710276,290.515698093468,13.6154788251179,42.5815534459733,63.5242206031377,79.5634501342015,34556.1480329939,20682.1247659217,48124,3
