"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,230.559625018111,234.428513007815,52.3106418885633,33.2709633352047,30.6004046309832,53.1823107799135,8.98935075268652,9.40088050741831,2304.95359229533,1456.51833296414,95161,1
1991,230.988307591192,235.536597385085,69.635903097717,44.6319520516304,26.6581989847078,53.0164737015782,12.9291966270737,13.022710679453,3010.63500773238,1927.68466117574,95161,1
1992,231.980636570015,237.60907169609,98.5793100966758,64.1516087504518,26.8460970837769,52.0627795681856,20.2233921448247,18.1510754364074,4145.72188082204,2707.32083667348,95161,1
1993,234.480496760808,241.786783582907,143.422702236672,94.2302758661781,21.9152445591778,53.7274467510584,25.0588984666216,27.1432949658677,5810.84936957826,3846.64952666689,95161,1
1994,239.578595489714,249.398091947581,208.952424344258,137.000491881048,20.4336894517498,55.8176672047927,34.8614236688767,40.6247313493729,8032.45346966483,5328.36079441935,95161,1
1995,248.081778432272,261.45030351779,299.06303941788,194.107235355307,18.5495285790793,57.4455741317421,45.3708212757115,58.5698854182238,10711.6573741513,7063.91711076159,95161,1
1996,260.300411768028,278.372427612714,417.836519170584,267.403145616978,15.9147708911966,54.5593305117939,53.3094657539678,75.0907326665961,13687.9237309925,8944.21088017469,95161,1
1997,276.606688635449,300.776928579941,564.89601467863,354.288136846949,19.9437560568673,63.7606014891419,87.2168480211582,112.639326182459,16678.6491354531,10732.119394412,95161,1
1998,296.422067544538,328.50401331684,735.194777379323,446.48986356984,21.8438798529937,75.1829410703172,118.787970003406,159.952053206421,19450.2351649146,12165.5775309044,95161,1
1999,317.886282392441,359.00346162244,921.515474176054,541.556218979769,23.2910451101645,73.5006610387521,149.523877998514,179.747173118794,21897.6621656348,13304.9024715988,95161,1
2000,339.621272139529,390.205479576034,1111.02266912286,634.565280985942,27.4642542240171,79.6223391845845,199.424698445822,215.931809063941,23930.4181807962,14166.2241566151,95161,1
2001,360.622639050531,420.748489829221,1288.65804828272,715.985088044119,31.4223340518706,86.2421060401699,249.357749277866,250.441687541663,25509.0896085363,14699.2242129675,95161,1
2002,379.992792233426,449.063596643919,1441.0883802121,779.436631270844,37.5799136737364,94.6996557515036,316.150629692639,285.690755095214,26627.5589841967,14925.9145334785,95161,1
2003,397.054731401211,473.843331359417,1558.34523670881,821.105887047558,43.4636271019569,102.813493771138,377.305909075879,314.024071803795,27310.8744343655,14892.0482519,95161,1
2004,411.170204740333,494.284373689707,1621.68482690459,837.464854664294,46.5589703687195,107.88638328172,403.80890047588,324.514542305056,27710.2263586119,14721.7931535112,95161,1
2005,421.987116957446,510.19205699669,1634.56035872724,835.432401316173,47.014363549336,111.048288649089,394.756235354526,321.797273953857,28011.9230941844,14561.5657161438,95161,1
2006,429.102527153752,521.377889979359,1621.35080557869,825.196409749709,46.8148802521183,115.105440481713,375.440790623341,319.100717597459,28320.138886135,14457.7877947608,95161,1
2007,432.535316928537,527.966768655141,1594.35816432499,812.958033693763,43.1462844627556,111.651864805073,329.008296411399,297.008990724598,28702.3706254737,14462.0346364299,95161,1
2008,433.023017980521,530.874104512512,1560.93800118728,802.609942748162,41.246954207326,110.664515081987,298.908123808029,284.795621231385,29178.9204472434,14588.6123240892,95161,1
2009,431.397849710812,531.114982255233,1522.31677702294,794.074501385963,38.6016235493091,107.019430352208,266.062185975772,268.57177961036,29733.2709607009,14818.5111242471,95161,1
2010,428.272704107932,529.36330703252,1480.15636431434,788.597540700697,35.6353774407987,100.107444710747,233.935612826388,247.234891091936,30358.6258137395,15160.2585268582,95161,1
2011,423.836900768301,525.767736794303,1436.39210342323,785.411541328586,33.3065184091772,94.2884770092556,211.14764492811,233.347608657626,31015.7677103038,15583.5755792861,95161,1
2012,417.626276801358,519.709475989516,1382.80313563574,778.116281352991,32.0210981339408,90.7752121703394,198.065606478441,227.513700204432,31641.8856820442,16019.4328899148,95161,1
2013,410.38948697158,512.243013345378,1318.72985691362,765.848316498877,30.2953562450022,87.2882117925124,181.738298714743,220.345210186074,32237.3032658528,16442.767675916,95161,1
2014,402.694071946337,504.19896397636,1249.0929378865,750.690908972558,28.3882139202662,83.5672886310303,164.22710587391,211.520872318312,32817.7917262789,16858.3259244707,95161,1
2015,394.669178240243,495.665115992001,1175.01126891101,733.473179407459,26.7967072483173,79.4039886181728,148.36613472089,201.033851393194,33383.3178376852,17277.9657263703,95161,1
2016,386.06767955072,486.265180892723,1098.66137196595,714.693082793332,25.0191125582904,74.2434350432559,132.858838372496,188.633641292382,33938.0957169437,17711.5652256721,95161,1
2017,376.587495344147,475.701193622807,1016.67682782758,690.401033470547,23.374553509109,73.4736214558369,119.20214738487,187.088322727416,34451.4848917331,18102.7788367306,95161,1
2018,366.664774895004,464.530509644047,955.042302361232,669.368880971631,22.8994296602319,72.3685254742215,112.762887139777,184.712785613619,34887.304701277,18406.9708120221,95161,1
2019,356.912955636941,453.532502922844,926.753167966581,657.439632295327,22.4219187770578,71.0724094212842,109.207050019925,183.023198816656,35302.3850489582,18657.4579440462,95161,1
2020,348.151710608514,443.820977251053,912.296878531764,648.957298207804,21.9417268220582,69.7632348362076,107.292899965607,181.467476184447,35660.5237096071,18831.6640583045,95161,1
2021,340.685602575048,435.714433314996,904.155527550566,642.225991713689,21.4879115517769,68.5136168779559,106.217776673366,180.229867782376,35974.3152118828,18955.332863904,95161,1
2022,334.567564338925,429.252476641245,899.284623398747,636.4785456543,21.0818550941177,67.404436792233,105.652244497054,179.183284677257,36245.3584887739,19035.479822412,95161,1
2023,329.666328800998,424.268247926828,896.32870510679,631.309601230248,20.7330998688423,66.4721585234738,105.403537328547,178.255442477353,36477.2038581726,19077.0982123253,95161,1
2024,325.789935070247,420.520534827127,894.563946157333,626.484257359298,20.4424680690374,65.7206206209327,105.352741494411,177.39760910139,36673.5539809059,19084.8986528041,95161,1
2025,322.746850664817,417.767862214808,893.542714415582,621.84182675821,20.2056749068789,65.1352812648831,105.423397110789,176.572804875262,36837.8246956638,19063.2235108335,95161,1
2026,320.366856078009,415.795038403865,892.963780222275,617.270924137138,20.0159094250422,64.6930368595675,105.564848446295,175.751974824285,36973.1521916864,19016.1646920852,95161,1
2027,318.509103926219,414.42305680181,892.610767504819,612.6922390586,19.8657696575367,64.3689668767657,105.742656476305,174.913018025107,37082.3239625589,18947.4515809313,95161,1
2028,317.059679600504,413.506758364792,892.325809039695,608.051389087251,19.7481685188981,64.1394926847329,105.932950309235,174.039716226595,37167.8233963547,18860.4500265296,95161,1
2018,366.880536122927,464.483454500417,883.083416522086,581.257301056785,22.9108767281962,72.3641829132106,106.727978199547,167.004308168411,34848.8178098767,18413.9116449673,95161,2
2019,356.247734287818,450.901404913102,750.502514047311,453.366098673493,22.45668065576,70.9459677930794,92.5023077275549,134.939903228227,35096.0308676705,18727.8104826057,95161,2
2020,344.162408140164,434.796317031207,682.635563320281,399.137084726444,21.9604435115762,69.2575000823489,83.8848021990408,116.049378852748,35160.741534039,18940.1803806174,95161,2
2021,331.813136665233,418.292836083728,643.210567136852,371.986408878696,21.392373194068,67.2771589946664,78.4007220028004,104.91284114859,35163.7116288374,19105.4291253429,95161,2
2022,320.520679061441,403.23979512475,617.625943597694,355.691864695875,20.7902272006087,65.1878172802004,74.7603766827183,98.0642425528417,35143.2838439685,19239.0742294021,95161,2
2023,310.884762828232,390.42357113601,599.530229662146,344.427172943118,20.2034846888236,63.1758276193201,72.244835687283,93.6330693569109,35110.8064978227,19344.693862747,95161,2
