"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,230.688589571152,233.533300019714,45.6918451671651,37.7162601854172,30.8987057402154,54.4581739521345,6.93448979406504,9.1346628297473,1896.05539833512,1579.14653150245,52384,1
1991,230.312479288434,233.486757018308,60.9230475542006,50.262965132509,26.8596951502912,54.1359224160137,10.0364046834584,12.5154944041428,2492.02842622317,2089.01309689963,52384,1
1992,230.009407924225,233.665249887793,85.95484251974,71.4483443770566,27.0310715627131,52.9146409141691,15.5865960879423,17.221037974887,3448.57051388337,2930.05600199322,52384,1
1993,230.598811036354,235.005580328409,124.310732510939,103.538690567792,21.9815093596304,54.1889939870177,19.2088865744126,25.4357571588707,4856.80989813037,4158.54264374442,52384,1
1994,232.972896523421,238.534551570343,179.521141661817,148.12798091311,20.382200990969,55.6889517884147,26.5724517133938,37.5726458030662,6744.28592603718,5756.97732786728,52384,1
1995,237.800226384941,245.038260806821,254.139582756831,206.027670053948,18.3115500987435,56.4616325035834,34.3172032916904,53.4233045027031,9036.89320466364,7631.37134253379,52384,1
1996,245.409171503166,254.856300454671,350.645542143101,278.178151830834,15.5720201589314,52.6144619009484,40.057633630785,67.4903920459755,11599.4628631668,9661.84214085369,52384,1
1997,256.395736562679,268.862341852574,468.613026994891,361.355766832522,19.4094601925285,60.4543085125769,65.6312068753583,100.0754670199,14201.1868421069,11594.6417875527,52384,1
1998,270.374708054104,287.045170482628,603.955900788346,447.847639962286,20.7329227372753,69.1886172137896,87.8685562341093,138.851394790067,16639.8072426685,13171.5638330244,52384,1
1999,286.035694969605,307.632694672278,752.408553891261,536.123004665392,21.7876320456516,66.6366350002936,110.036689787439,154.947265223105,18817.5219704761,14429.7667021411,52384,1
2000,302.625163052706,329.444388069644,905.819241408417,623.93513060289,25.3784370069427,70.5872769834053,146.434369590475,183.97933631628,20646.3879843965,15397.9042334593,52384,1
2001,319.511537387071,351.841294601568,1053.26648464991,703.086937822239,28.7752281828692,75.3792255602084,183.195659752205,212.406513736279,22083.886711842,16018.0470459084,52384,1
2002,335.902092765049,373.731917362071,1184.86762461721,768.19208543096,33.8963736993163,81.9380108052383,230.964559174365,241.980517888168,23129.9357896061,16315.5395900838,52384,1
2003,351.158213188783,394.092850788682,1291.42768086237,815.220988365417,39.0271957824843,88.4934928853283,276.432590221092,266.579633661447,23794.1918221995,16335.8247832357,52384,1
2004,364.624511579081,412.045413392577,1352.22592420428,837.767678175569,41.9570686735742,92.8170848774252,296.96924111661,275.830014792287,24198.6468431845,16205.9128667837,52384,1
2005,375.843304184869,427.087167325214,1368.66646938219,841.758399912627,42.4939151200837,95.7414238145763,289.147096275993,272.978514719229,24517.8309713558,16086.7251043854,52384,1
