"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,244.761871355356,248.975810784771,66.5085346276393,39.7789302380502,35.2390774797407,56.5332913324057,9.28665213478421,9.20293145284703,2511.14285752133,1475.27136706888,85550,1
1991,244.5470017883,249.559553764806,87.7357664032792,52.9918328296969,31.01094332917,56.3484283931852,12.6723265547305,12.512981825034,3268.68216188508,1950.03215181766,85550,1
1992,244.169267604072,250.464437932864,122.695959180521,75.1593543508876,31.1375715960266,55.1703357333825,19.2168972464285,17.1423077693209,4484.20559264278,2731.62398769208,85550,1
1993,244.267813779312,252.530799634241,175.995066893812,108.832583853027,25.2692899359115,56.5490451522533,23.3983625106685,25.2204355559567,6263.01018616547,3874.94604622962,85550,1
1994,245.674539364169,256.807689567652,252.441460443069,155.952548974618,23.1836239841152,58.1960657245889,32.1148218092313,37.3063574179788,8633.00225077547,5368.31190365062,85550,1
1995,249.102539580504,264.122967759542,354.98901122815,217.618823434629,20.6289971519478,58.8667350037536,41.3447671852054,53.1485808835073,11482.9720808916,7127.80967852443,85550,1
1996,254.931713003658,274.880395305046,486.007824434891,294.74101119207,17.5019974304808,54.8626559665934,48.6155101363388,67.5611736291063,14625.9504305762,9036.34950255295,85550,1
1997,263.774311753396,289.837564504175,644.306120531611,384.487064513587,21.1322001914502,62.158996126466,78.4593115964156,99.9918824183894,17789.2474905615,10875.1291203143,85550,1
1998,275.483057545173,309.092848263739,823.156912296633,478.117624803101,22.4375048972691,71.2916140635356,105.98756731507,140.681912733334,20721.9374318455,12393.0628623995,85550,1
1999,288.847292917943,330.88173269545,1015.9692016949,573.769796843001,23.2410557884502,68.0227817043936,132.935987954453,157.530716767047,23314.0039529592,13620.3973267883,85550,1
