"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,276.562352124352,280.182428145019,62.5857450918276,37.5160866643653,41.8378346198049,60.0895588279033,8.81434649572229,7.87543760427117,2417.45162215699,1390.55674995922,39982,1
1991,276.313570313498,280.805453069326,82.401805685335,49.8993485098847,36.8240961914248,59.9217697061167,11.9999786452228,10.7139849844013,3151.85119738096,1839.8070789029,39982,1
1992,276.005956055154,281.917274033027,114.952345374752,70.4632728526373,37.194317176073,58.692850218844,18.2071080495116,14.6161886531742,4332.09867698942,2576.70547660028,39982,1
1993,276.283167825946,284.386424946789,164.682514903471,101.722589089969,30.1090392760577,60.3130817270488,21.9874131568844,21.4046284799085,6062.11814704503,3653.3305939916,39982,1
1994,277.960884391286,289.226029567475,235.944991147686,145.630500414401,27.9656294517416,62.0771337784172,30.1359341973491,31.4683557875521,8364.10674095435,5061.1482299543,39982,1
1995,281.714733446925,297.231009058574,331.589943235683,203.369370603251,25.0263145386104,62.9454239634303,38.6707911647238,44.7949971623136,11136.8142902844,6724.95375428475,39982,1
1996,287.918227374602,308.789905479036,453.896442020413,275.965516872347,21.2571762615606,58.7504765902942,45.245757237939,56.9563727282668,14204.8559411002,8539.14688885491,39982,1
1997,297.16212356447,324.552029063292,601.23396862281,360.900015911602,25.8209213204476,66.7149686636418,73.110271844676,84.740199994253,17296.4283455263,10302.327555369,39982,1
1998,309.165406592412,344.369734651852,766.921659903267,450.405296829909,27.3526337759708,76.009379376454,98.2590968738315,119.642685415698,20163.609267274,11787.2198087385,39982,1
1999,322.654371915284,366.477481780026,945.060802637705,542.060900148344,28.3799257965569,72.7259279236815,123.405389702344,135.524809422388,22706.5630212684,13003.0006802368,39982,1
2000,336.897009786097,389.484339968921,1125.38887403552,633.257095034836,32.6275992004875,76.3679050078352,164.688621850635,162.680246432003,24834.5385437944,13967.1455444514,39982,1
