"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,297.169352509208,302.305857563224,63.1033605405583,35.4151761335449,39.6480542998947,66.0324655668022,8.37924124866041,7.63118656352793,2364.40219072221,1324.61947809619,80911,1
1991,296.421783265738,302.535253184601,83.1676258120405,47.1411777486447,35.0075255965491,65.8069389191092,11.5431800340816,10.4680871083657,3083.91010315634,1753.32056659342,80911,1
1992,295.286138731616,302.966379892254,115.855224918455,66.6469993898059,35.2561682745823,64.4084574006955,17.5196291606584,14.4001846376952,4239.52504826846,2457.4532627786,80911,1
1993,294.321735365029,304.365769481345,165.094725443412,95.9933818800183,28.8613308872198,65.9195681404355,21.2943122161104,21.1343648771902,5928.44583259973,3487.05143171927,80911,1
1994,294.273779116475,307.727336488578,234.974901612796,136.550226076017,26.3363654890191,67.7898979660707,28.9098898509507,31.1530622656729,8186.99176552231,4834.48591887971,80911,1
1995,295.872232811765,313.831469896379,327.070066165484,188.715449358431,23.4419977295668,68.3625593413777,36.8754084553566,43.9774815850406,10907.4497140372,6427.23723660604,80911,1
1996,299.492719458298,323.009273441559,442.654924808376,252.696357796523,19.7420183440987,63.3225896767079,42.6792131281405,55.1073794825173,13919.4868841294,8164.65602153783,80911,1
1997,306.005744675419,336.205836204764,579.972557943111,325.64597556519,23.8321562717496,71.4158413283768,68.3550051310928,80.6716454889988,16958.9909326033,9850.75385310074,80911,1
1998,315.370036547071,353.544046781786,733.343621816394,400.563419676012,25.013378991776,80.8966528191777,90.9370231110723,112.097530980911,19787.9442174282,11263.830459214,80911,1
1999,326.373534832025,373.204318317662,898.184484159051,476.290766891819,25.6469520539933,76.4084720074078,112.660863170882,124.195163692625,22300.1054889994,12420.9486474775,80911,1
2000,338.599559432662,394.207277768498,1067.14110471637,551.551465878082,29.1912520117168,79.4187985981105,148.754181462819,146.36019268899,24409.1684372722,13337.2559584817,80911,1
