"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,225.054457439232,228.759071690361,43.1197486992158,26.170053895436,30.3611877076018,48.1854575891298,8.06604391319211,7.04587404557886,2442.54194658424,1512.26577539884,93024,1
1991,225.15951941671,229.575362568766,57.337499052104,35.0380255566365,26.4147987391501,48.0065183917193,11.8241037518843,9.87698652310426,3183.41757803117,1999.55043940849,93024,1
1992,225.673440578853,231.227894563783,80.6895167377815,49.9776956905262,26.6107985345993,47.0687495219712,18.6717629713421,13.791510202057,4369.83116567997,2794.3429731169,93024,1
1993,227.37920529488,234.665469129446,116.572313339444,72.8935394949996,21.6685518884151,48.4805317659311,23.1281318288504,20.5345012183196,6104.00723076815,3954.00615656797,93024,1
1994,231.193969464113,240.991749516085,168.643302425019,105.519012656643,20.1313729583788,50.1922808214291,32.0265440219838,30.5449838851035,8410.45654038026,5472.23994874883,93024,1
1995,237.896341227074,251.139691193381,239.97247654389,149.280146934299,18.1578766870346,51.4321123710442,41.474430790366,43.8745124663265,11190.1432533973,7270.3360194916,93024,1
1996,247.879858719194,265.579949514452,333.910877527344,205.806418030868,15.3987741410632,48.3811144896585,48.3624412352537,55.9606091905527,14275.1396687843,9237.95919164759,93024,1
1997,261.774786695718,285.090028536017,450.667983108649,273.850811155678,19.4184136180483,56.4963853829622,79.7216141760082,84.3950026396513,17374.6868472133,11151.691159798,93024,1
1998,278.967238057437,309.238623655638,586.956638640837,348.751318589522,20.8785625060733,65.4497037693225,106.69791197395,119.296803117155,20252.944538486,12789.0060259953,93024,1
1999,297.965831420024,336.142491763353,738.943177201148,428.323345164831,22.1533481738485,64.231925540111,134.239651275286,136.489108543314,22806.1514095985,14140.0103433721,93024,1
2000,317.872333012564,364.331786021603,899.146038204008,510.14454174752,26.0212949851823,68.6863836160284,179.434582170002,164.797236471082,24946.2401363671,15223.087225806,93024,1
2001,337.921032223682,392.802794469763,1056.74589316032,587.381031830338,29.7369676666025,74.1163416847845,225.620967451102,194.07518068942,26632.7689742329,15986.0221493727,93024,1
2002,357.248042031407,420.204530634602,1201.08739027564,654.692284178941,35.3854954094298,81.2964926863235,286.976725094758,225.703809957392,27868.8646440855,16444.3384968032,93024,1
2003,375.176590370834,445.343487696472,1322.29139461463,707.742554421096,40.9539271332629,88.4109151424203,345.74606512733,253.841895820453,28675.8354859602,16633.3668364765,93024,1
2004,390.940582392472,467.27115109916,1398.69980245864,739.635275221639,44.2187052381808,93.1895683352042,375.599090595287,268.52318173047,29184.1513750723,16655.9011115837,93024,1
2005,403.871543713145,485.446074527517,1429.55665129879,753.171613305603,44.8550782357471,96.4722878800311,370.965162724653,271.631395169525,29576.2041449729,16644.0586913317,93024,1
2006,413.278606574764,499.259292635929,1434.67464962341,756.540647478226,44.9284141451728,100.601408423759,356.26008907178,273.654798119055,29950.4090746046,16650.1364439832,93024,1
2007,418.916748291526,508.487926809283,1424.00206479446,754.662504471939,41.6758477265086,98.2208118716404,314.921586069441,257.832135386949,30375.1995265273,16727.7469610259,93024,1
2008,421.383381421448,513.851208182261,1404.39300495632,751.415105313724,39.9106651396458,97.7110485357819,286.739530495861,248.611854303132,30878.8121074137,16902.331835692,93024,1
