"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,247.678183705276,251.013646171043,66.6045499911312,46.4643819647399,46.9531290431308,66.0387870377062,10.0904848109874,10.4605177308275,2425.6423617165,1639.84389200144,81313,1
1991,247.205014379335,251.181925914363,88.0500368303225,61.8204775162174,41.3288999344828,65.7406734767484,13.8299264005231,14.1394971313216,3161.32337481479,2166.27752822701,81313,1
1992,246.452010412146,251.450972911674,123.210907532514,87.3725187541986,41.4515803639169,64.2803519118262,21.0017474245008,19.2672321577172,4342.96367268797,3030.24249711431,81313,1
1993,245.970124557831,252.555088171222,176.706091445154,125.894051150832,33.3472643713027,65.8078496530554,25.5479409337097,28.2577438027242,6079.61351820392,4292.14915119777,81313,1
1994,246.439963630332,255.297707449484,252.272901612147,179.172382719271,31.0493726149914,67.270510633821,35.2158865979077,41.4117931876391,8384.22875609427,5938.10311088203,81313,1
1995,248.427134653471,260.356784554614,352.293645452314,247.864441229814,27.7296565685779,67.731524757114,45.2193360709144,58.647300144073,11158.4387362991,7875.34500425481,81313,1
1996,252.325581737799,268.153604741228,478.927202945518,332.643494096819,23.2478180862338,62.586557105845,52.515334646667,73.9328482201726,14235.2757181075,9978.82141509549,81313,1
1997,258.94182969505,279.627676893908,630.109143368321,429.828422556746,28.2642446134753,70.7025197267587,84.9937277598185,109.178005077809,17331.7813747066,12003.6163861072,81313,1
1998,268.044316500931,294.81372964072,798.715735512832,529.860636303244,29.7205702476704,80.056362175646,113.60936164526,152.641585624507,20205.9527279788,13685.4179171318,81313,1
1999,278.438725140597,311.995719102666,978.402844499575,630.536864262366,30.5584787389577,75.7438114132321,141.275861964814,170.208487543184,22749.8966802138,15048.0595558809,81313,1
2000,289.740254503599,330.296681901693,1159.97371640359,729.770896159718,34.8221496324638,78.9562954349313,186.487518860357,201.587883500094,24877.1057431594,16112.991921385,81313,1
2001,301.549223311835,349.189223459542,1330.63164494665,818.618504313322,38.7653391534615,83.2490823192955,231.794315302151,232.682023224158,26546.7135069577,16824.1892179109,81313,1
2002,313.273306113193,367.683713231236,1479.4310907013,891.107342783306,45.150033526458,89.6237787244163,291.697502776384,265.527908954115,27759.8992722142,17202.5253448239,81313,1
2003,324.434243184005,384.883067125618,1597.5248275311,943.073330502143,51.2975503072237,96.0503128964486,347.434198728201,293.322913033199,28539.6891383822,17291.5077644775,81313,1
2004,334.229664369385,399.820557677102,1658.36036334712,966.542986339734,54.369560819161,100.01343440066,370.673716504904,304.692842849712,29030.2037499549,17214.6821391016,81313,1
2005,341.746196403506,411.619684705994,1661.46472887117,965.804824088803,54.5501284229965,102.7347054973,359.474777895098,303.386889130707,29422.9321794084,17119.5517432633,81313,1
2006,346.377728640089,419.735402065492,1636.24890067672,953.683209532551,54.1084506322899,106.29995546571,337.609038949297,300.683409921567,29818.1704462924,17065.0623706093,81313,1
2007,348.01932690953,424.080030395471,1596.49062758359,937.603321788799,49.8039579811879,103.185400945016,291.463533500744,279.309729199957,30280.6477878567,17106.9048277223,81313,1
2008,347.255228657888,425.344743562523,1549.81219768879,922.491474574811,47.6194940526614,102.31626255048,260.292272770863,266.374344686702,30830.9366908189,17266.7012501039,81313,1
2009,344.798085649622,424.394997561548,1496.81798749718,908.033102167499,44.906641729774,99.3459911450831,228.983895884377,250.153965892149,31449.5338930915,17523.1539120225,81313,1
2010,341.055488830515,421.678037651191,1439.36666810604,896.261761398584,41.4246625086225,92.7991181610552,196.71091635142,227.655375644274,32136.024207386,17894.7703486532,81313,1
2011,336.454309142167,417.634900267074,1395.47417878017,890.686792668532,38.781067000156,87.3519727764153,176.198797469675,212.833028119128,32846.9230588077,18349.9093153769,81313,1
2012,331.287882571641,412.573819420882,1355.45092543312,885.119246332474,37.4962434422047,84.4038126481997,167.274514538082,206.962118558297,33511.0321408536,18815.6570423389,81313,1
2013,325.933436290892,407.103697068573,1301.28127785302,874.237143961064,35.6865124489865,81.5017152876852,154.947719040417,200.04425854511,34130.2184718187,19266.2740643021,81313,1
2014,320.466677654109,401.454365918256,1238.16329298556,859.822194506857,33.570163223772,78.2658566389002,140.57953932135,191.386132780149,34725.1972978145,19708.324782699,81313,1
2015,314.876727435304,395.560240541928,1167.92785653515,842.545866992562,31.8584712648209,74.7174986175119,127.304749065966,181.45521273037,35297.3030887056,20151.7073956915,81313,1
2016,309.009318995287,389.184992798095,1098.80397826788,824.828541902279,29.9767435365571,70.3741521887942,114.772764305671,170.433804538114,35851.5069156481,20603.7842661292,81313,1
2017,302.857331772127,382.378915470172,1027.43496840107,803.054781072731,28.1599824381455,69.8886543190368,103.753956345911,168.947289999719,36359.2452072234,21012.8364006336,81313,1
2018,296.601965201822,375.387567566807,974.541021803199,785.256068260414,27.7381338915734,69.3109298331786,98.7154651823438,167.496045970831,36785.5834846283,21331.8444926423,81313,1
