"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,267.898122556651,273.71131031764,63.2107651470213,34.9762293677598,42.7930421070061,67.3346632304167,11.2695249835594,9.37688526402166,2715.0817221629,1517.88484108314,37801,1
1991,267.269769184649,274.084314625315,83.1835014978062,46.579770309834,37.5308207388689,67.073461770864,15.8005594177061,12.9716742777676,3531.22845324774,2007.73279527929,37801,1
1992,266.262302787207,274.694779714703,116.159604785248,66.1071457126596,37.8457866017035,65.5684450899733,24.384287583071,18.0185721221128,4848.52271023883,2816.97246043237,37801,1
1993,265.426991990779,276.360175231328,166.462195178323,95.6497446444309,30.3672232311078,67.246489361128,29.6792683878271,26.7696349365098,6783.00695643839,3998.94747913815,37801,1
1994,265.549590085898,280.083039597883,237.998062737295,136.561804995908,28.0763210208962,68.9457773302682,40.9426528805559,39.4850515974669,9350.85460072845,5536.88536314923,37801,1
1995,267.338311051305,286.710545507072,333.114960415413,189.359854758717,24.8263277675596,69.5927887339941,52.4077272753618,55.8765571770027,12431.3960402491,7340.40881490045,37801,1
1996,271.180253345473,296.59590881063,453.607852824717,254.589854090671,20.7276117710874,64.2272947596247,60.5023318229359,69.7416456484187,15822.1906943502,9295.76284044303,37801,1
1997,277.914785487788,310.619005010612,596.332822395597,328.643678020463,25.2181349439596,72.9598931973988,97.3380464630229,101.990586763991,19184.9470892934,11156.5299153164,37801,1
1998,287.418264825853,328.833022118751,753.971633125481,403.556969388288,26.5511980150031,82.9673629449581,129.253518087122,140.497382239019,22247.0996310847,12663.9778955663,37801,1
1999,298.374267619497,349.219655175231,920.617997543796,477.89202967712,27.3110592169094,78.8390145212129,159.096996843358,154.334423243374,24909.2629696741,13861.4899219891,37801,1
2000,310.25378301136,370.492799723082,1086.11388766224,549.667709795009,31.0922808591326,82.5501119814782,207.054060167858,180.191087548217,27077.530332984,14775.5994910777,37801,1
2001,322.705882627639,391.965663376702,1237.71023764924,611.752475528849,34.6915663075523,87.169669525814,254.125720486934,204.458551295579,28707.1809178282,15351.505388227,37801,1
2002,335.146949774779,412.492307719331,1365.28600803447,659.91329836265,40.4241038030159,93.8722608555815,314.875640700834,229.19997703457,29809.4240037781,15613.3395715989,37801,1
2003,347.169462995776,431.09714827225,1460.33890365762,691.418191518618,46.168801301126,100.606912712531,370.514673931535,248.902340738643,30407.174524624,15604.7986759699,37801,1
2004,357.832292664111,446.830317252177,1506.05244447332,702.988315525889,49.0453676358273,104.617151164254,390.914896312024,254.576235102813,30687.6482667365,15456.2424202385,37801,1
2005,366.225151231463,459.127643006582,1508.21423033869,700.471000919943,49.2711868931165,107.265531102999,377.261626440974,250.635442475406,30883.7860663643,15317.5894663042,37801,1
2006,371.7082868403,467.600915431656,1490.69484730385,692.592424285802,48.9464857488975,110.854878358672,354.617481947972,246.804398823419,31112.0875971161,15239.8888217429,37801,1
2007,374.110020678954,472.26154162714,1464.55472227905,684.200715116449,44.930181673421,107.304762116896,306.437180476136,228.341730228478,31451.164814274,15274.7700583615,37801,1
2008,374.096434958143,473.964787436505,1435.13798891203,677.89104394096,43.1234813338262,106.535291994632,277.080297737736,218.511024584815,31912.0865043028,15430.1768274438,37801,1
2009,372.406537516913,473.620690212551,1402.34284643309,673.261831601354,40.5306233077398,103.233496975294,245.899012522115,205.819915547541,32471.193845902,15687.5153655978,37801,1
2010,369.470612514051,471.714900857994,1367.49478109578,671.576450460968,37.3806254955927,96.3656220636158,214.628279216118,188.582317526501,33123.2729104659,16060.9453340593,37801,1
2011,365.726780001329,468.674904195298,1340.85558297574,675.902130449063,35.0097389239867,90.7650015956226,192.612969212703,177.783092066773,33817.5694383812,16515.2630755392,37801,1
2012,361.655627514446,465.029044095515,1314.35681305793,680.539612616413,34.0249176531516,88.1940379242981,181.499578795684,175.165213794115,34474.8162107618,16965.6121618583,37801,1
2013,357.591114213962,461.311596176651,1276.73234727722,680.863723645191,32.3674054682604,85.1980187002097,166.90458710526,170.850767488415,35098.6045780102,17398.2001670713,37801,1
2014,353.572671311072,457.705351288046,1232.18734417182,678.427394082664,30.5635189791283,82.171405465908,151.700533873116,165.521678659459,35706.3273464024,17818.436646398,37801,1
2015,349.437215942058,453.92416088216,1181.5448650352,673.833840703215,29.0428539284691,78.6047684345808,137.711037596445,158.553904103735,36300.3317848869,18242.0861802682,37801,1
2016,344.995623613577,449.655295157793,1132.29089056894,668.736427024316,27.4719170684478,74.5046588124406,124.603043876569,150.692899954795,36881.4340680437,18672.5623330465,37801,1
2017,340.283143198108,444.963922937955,1080.16462270644,660.070948717189,25.9397208203355,74.3968252791984,112.770198882127,150.711530726938,37415.7296428644,19059.0030293648,37801,1
2018,335.454021425933,440.025748263027,1039.90500132403,652.22155880465,25.6434187834833,74.2018196669091,107.82139271485,150.823850224283,37863.5122105104,19355.9563509698,37801,1
2019,330.549737916307,434.894736283128,1024.27645104907,649.782755683886,25.4107085459448,73.8208803150908,106.077210972997,151.462455626373,38283.3250795503,19594.8988577318,37801,1
2020,326.026909732647,430.280285633896,1018.95549143107,648.694539526079,25.1613711218136,73.3611240603695,105.693254413879,151.959628566388,38638.7307391768,19755.4177768081,37801,1
2021,322.137566992461,426.459215006781,1018.21391418575,647.889199977113,24.9119242161089,72.8587263974045,105.81957469904,152.468921200963,38943.2508615306,19863.7441747398,37801,1
2022,318.992234165587,423.543911426557,1019.5297898298,646.949221143257,24.6796271963275,72.378792837601,106.190427611013,152.875203049677,39199.2197160633,19927.4738687988,37801,1
2023,316.539622390427,421.464481984706,1021.73080620388,645.677118062187,24.4750367731818,71.9628820781006,106.670372130424,153.143724056816,39411.1060533825,19952.0210392155,37801,1
2024,314.670905381927,420.079480451815,1024.21330954251,643.985822164513,24.3025940653378,71.6295061086209,107.185174778381,153.267170156883,39583.4663876943,19942.4299401833,37801,1
2025,313.272315438021,419.240493177488,1026.63830368949,641.837901784273,24.1625246898411,71.3814451730282,107.692364163963,153.246660357154,39720.4632985669,19903.314314212,37801,1
2026,312.242757434534,418.815147564189,1028.8068198851,639.22700753159,24.0524419614164,71.2120579935028,108.167497637366,153.086668012439,39825.8323655414,19838.9292844043,37801,1
2027,311.498935353944,418.693967070312,1030.60005041769,636.166457863061,23.9686939543879,71.1102080564921,108.596629366846,152.793542281697,39902.8990815631,19753.1623608928,37801,1
2028,310.974661746591,418.78977647042,1031.94831810306,632.681452489269,23.9072475237574,71.0634099801252,108.972079823914,152.374977503797,39954.6027450413,19649.5001354286,37801,1
