"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,252.400782143427,256.268033452886,62.5535121146725,44.9831319086366,38.7482934710952,68.692812743742,10.0186838199274,11.9813579816782,2197.53856673321,1613.8014025215,53453,1
1991,251.592976085217,256.006643087487,82.9788873499959,59.8590860794193,33.9507013820769,68.3067905536854,13.8858605720887,16.314511434609,2872.51225218669,2132.47454408579,53453,1
1992,250.423608088592,255.666247100152,116.12083945766,84.6030787088637,34.2016992203924,66.677234728807,21.0897013631215,22.3555444609597,3952.72524457223,2983.10260280935,53453,1
1993,249.471418293628,255.981646252238,166.264706801969,121.671441016748,27.514097683139,68.1421494835047,25.5445267216355,32.8641272682659,5540.11674843207,4225.66659818553,53453,1
1994,249.442451631695,257.76654675251,236.816257312885,172.47140216215,25.5251422056024,69.5085505842761,35.0216707510698,47.9940593098479,7651.6892600105,5847.60935271278,53453,1
1995,250.888646579476,261.702661126478,330.228611086062,237.275389035351,22.5901340785602,69.828581997487,44.7136370103567,67.5577239020334,10209.8008272147,7759.07990317202,53453,1
1996,254.122609032068,268.037678467814,447.527179745715,315.948576164296,19.0000762723445,64.2523373402925,51.9001908256564,84.3620487361983,13048.6236085532,9834.4550299564,53453,1
1997,259.824813386275,277.652892025661,586.982210365736,404.500111273067,23.0040391404853,72.2198919632274,83.44768724432,122.711406767829,15921.4300842366,11833.9406134294,53453,1
1998,267.839435645722,290.653914398661,742.323453994576,494.347230072828,24.0998601303244,80.8960473204354,110.776385948961,167.310659061414,18604.8535134408,13505.159373545,53453,1
1999,277.071829541826,305.470210040224,908.465404614362,583.385162094816,24.7481443739796,76.4373596809476,137.638088982978,184.623502565534,20997.5236514083,14857.5135335633,53453,1
2000,287.106138986698,321.225598305276,1077.01734532643,669.930125635304,28.1404474931285,79.2505730561068,181.568466227337,216.330202397578,23009.0183024631,15912.2887031156,53453,1
2001,297.610145692068,337.567595122552,1236.83544674258,746.653275256204,31.1385815366996,83.0166950555142,224.880738333527,246.629487786174,24600.4047074678,16616.4578336513,53453,1
2002,308.07905332632,353.698402919839,1377.91114716015,808.867496771968,36.0637897692237,88.7820027778583,282.183706529565,277.965157792012,25769.27718026,16991.9803786093,53453,1
2003,318.08857513159,368.86537249475,1491.47414927065,853.208008443738,40.8271701649008,94.6017259893201,335.618374995634,303.599550958691,26532.6527318863,17082.2938014463,53453,1
2004,326.91504843822,382.144832006133,1553.22938294626,872.495093854335,43.2722759405017,98.1278134809411,359.075441228089,312.344668959654,27015.9497724638,17008.8520764467,53453,1
2005,333.735009599827,392.655670647616,1562.75869091516,871.356117874567,43.328350714449,100.386410099197,349.14393297052,308.092663285486,27396.3833450218,16925.3923650119,53453,1
2006,338.047413982089,399.965286671209,1545.70232225076,861.264127025876,42.8876039594935,103.574299224053,329.348831167629,303.285650120346,27769.102063439,16888.7779835185,53453,1
2007,339.730338488526,403.963087925216,1514.61368372632,848.492272309622,39.3001576589792,100.208981589223,285.364988500792,280.589902148854,28198.5481897315,16952.3857944149,53453,1
2008,339.335915560394,405.304793492973,1476.76381476558,836.942543848226,37.4871701199482,99.2349408459387,256.626787877433,267.626448461722,28704.1907537873,17131.441733183,53453,1
2009,337.499711525046,404.761796237473,1432.85827404013,826.264615042793,35.2716135806947,96.2016411233733,227.398548153098,251.505581231501,29270.4086442422,17405.3992353928,53453,1
2010,334.547007580255,402.668947679174,1384.28131692046,817.525267876957,32.7096951295772,90.244993644484,198.401980565707,230.579402303282,29893.6697263558,17783.655144507,53453,1
2011,330.681857448468,399.243841681805,1340.99311976211,814.493548248145,30.5910341476304,84.9700593527058,177.871490421842,217.652463878738,30540.95023146,18237.5157589181,53453,1
2012,326.061874177006,394.754251397388,1294.98322641902,810.321905048567,29.5320642297391,82.0920684352649,167.633572741668,214.467164638181,31151.6980246962,18684.9903826605,53453,1
