"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,227.886272027544,232.054492696619,58.9767077977711,35.254749506643,38.0415426352704,63.0609508046551,8.22198131839766,8.56219450000356,2699.45364719053,1556.06017320596,99007,1
1991,227.299549987448,232.271481901044,77.3816139578781,46.790438425674,33.1700953692369,62.7366111500786,11.3753607458492,11.7086359289268,3513.43084518593,2058.79150498029,99007,1
1992,226.481822297414,232.717271502575,107.306576812941,66.109945482795,33.3023519102994,61.3258385588781,17.3467349552532,16.0518096212179,4820.47693215133,2891.12360902411,99007,1
1993,226.017399348473,234.186579126677,152.854596653036,95.4812223404574,26.908124352985,62.7908741281001,21.0714392546543,23.6215915429208,6733.71682930392,4106.64260632412,99007,1
1994,226.635645789442,237.603704682204,217.915477827853,136.461435946062,24.783052452325,64.3548304540056,28.8321945652918,34.7972431316628,9271.80565958757,5684.68281559323,99007,1
1995,229.018443994233,243.809440561174,305.345563330108,189.960240814128,21.9453357737768,65.1146398910303,37.0317443910927,49.6402371784651,12323.9540118128,7529.42267995617,99007,1
1996,233.535802654952,253.146650842182,417.373745573572,257.030033191582,18.5269979775054,60.6193645231588,43.3313890763978,62.9797262924369,15682.9201132039,9520.59725996304,99007,1
1997,240.794058794426,266.354930312431,553.092653775583,334.892826334456,22.3147310129976,68.6563648260215,69.7077396692346,93.0442981288851,19041.2989419925,11414.7007447354,99007,1
1998,250.808446281202,283.767457486437,707.739767169593,415.227672223117,23.7117511481237,78.7677527871974,94.4459632877596,130.924594995262,22129.2744344115,12925.2649596757,99007,1
1999,262.29842540789,303.454570161809,876.941478711995,497.428367189516,24.4866832184718,75.1365250186872,118.20021683043,146.162815288733,24838.2649598786,14117.1860069384,99007,1
