"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,275.440833368097,277.722748522391,51.7167187356441,38.1125286137589,42.4590879546508,54.3949277029287,10.2130524078437,9.31723344506372,2187.8328866275,1558.56880370381,24839,1
1991,275.004905766112,277.857523490292,68.4070370915069,50.6267415252656,37.2037826253222,54.1861842159038,14.5421125090753,12.7028993843434,2860.93539002555,2059.53398945303,24839,1
1992,274.508444989157,278.273802519671,96.0924065748662,71.6217372642252,37.7474582205743,52.9386987027546,22.7362029869864,17.4222712534609,3946.75455850619,2885.62500469379,24839,1
1993,274.587148779916,279.759110026594,138.276794352273,103.401219763684,30.74161854812,54.2237373387107,27.8843304180982,25.5866846012422,5539.45169837735,4092.46708628125,24839,1
1994,276.150517918722,283.425680029752,198.818619936869,147.637070611299,28.3204697463954,55.7121491442773,38.4751671485836,37.7166775474572,7673.73079488137,5665.96974868839,24839,1
1995,280.000144753472,290.177841325857,279.872212679,205.122817346487,25.2892921766264,56.2712516786008,49.5357559724852,53.4768737732255,10252.8998121937,7515.23977066942,24839,1
1996,286.514650886988,300.406552218649,383.135155633261,276.532036079922,21.481278421166,52.1421645549284,57.699531246651,67.2657319446821,13113.2530352381,9518.93168204813,24839,1
1997,296.415361665097,314.993520999485,506.784259521013,358.533535328474,26.3745193788913,59.2677953088854,93.2493949561376,99.3041086130346,15989.1459104966,11434.5826484213,24839,1
1998,309.388661939255,333.910269103324,644.728615771014,442.910232343465,27.9305155322088,67.4646504805655,123.668254282973,138.229299215371,18644.5090229153,13005.0809013643,24839,1
1999,324.079222888279,355.313336445711,791.794501015834,527.915754151131,29.0296210685158,64.3729053364261,152.708767263891,153.875145182399,20983.0626783543,14260.5524208317,24839,1
2000,339.771742174837,377.894131427775,938.787417587561,611.252099044358,33.4713127774546,67.4849817348952,199.964718642719,181.805445274846,22911.4528058537,15226.1679379826,24839,1
2001,355.8142452694,400.840663389278,1074.52403049128,684.804839455503,37.5675700793504,71.4534855738371,245.573574521792,209.135248878597,24386.5989497607,15846.2889241583,24839,1
2002,371.466407170841,422.943238248707,1189.32415697561,743.299256032724,44.3162929747423,77.2516347351635,306.561364296815,237.880486555029,25399.8562814952,16141.4238715749,24839,1
2003,385.994443882658,443.097723793532,1277.30107203358,783.915683844499,50.1298342643529,82.8319620288306,356.989733889921,261.218104210007,25998.8901762702,16165.613834187,24839,1
2004,398.908111739109,460.711059950435,1322.08322354214,802.232679489956,53.6079652505751,86.4998955617332,378.313806172992,270.709701821192,26314.8105461971,16035.5506663105,24839,1
2005,409.92349820551,475.822267298746,1330.73708256191,805.503055447697,53.9456742031465,88.8043742108147,363.771942860175,268.738965989429,26561.4617597154,15907.6613595072,24839,1
2006,418.42491823362,487.987125539406,1323.98350821383,802.661704711742,53.9047469468667,92.2024525730241,342.54234433969,267.347188302752,26843.1674779767,15830.5006570206,24839,1
2007,424.042036869686,496.85836227197,1310.51883011904,798.862717226694,49.6086525067158,89.6743254764812,295.435845219349,249.422770577114,27225.1047425293,15859.9546240966,24839,1
2008,427.332629791936,503.010735049531,1294.29708361803,797.116831467422,47.7517553047221,89.40051260207,266.651822914798,240.186965861131,27715.2633217364,16007.992852113,24839,1
2009,428.920700440805,507.138498460709,1274.73598562131,796.899490405695,45.1199210773454,87.1207529451436,236.704209304761,227.647081055509,28291.3706125356,16255.7626311104,24839,1
2010,429.207299461428,509.615810202026,1252.64447970251,799.900377321397,41.7743593139002,81.6717042109363,206.146932939617,209.382479623971,28948.885830389,16620.4206539913,24839,1
2011,428.407737264672,510.577478186351,1241.65698541236,808.06776861988,39.5035315075745,77.5940435277208,187.649721076683,198.805775681004,29635.0998799172,17061.5017058418,24839,1
2012,426.47818177933,509.841213137585,1230.16748287138,814.564067202594,38.4878072208615,75.5043575871318,180.120558998102,195.83317746475,30269.3884343054,17505.7040708648,24839,1
2013,424.287930999579,508.593292810521,1204.50477969352,816.038384618563,36.7463820992548,73.0934947210463,168.534197955232,191.079052250181,30859.7912983415,17936.6338191855,24839,1
2014,422.168257318474,507.399752063964,1170.62893923538,814.340004346042,34.9518889954004,70.8412761026356,155.979901985136,185.667303149806,31426.0455328037,18353.9461260744,24839,1
2015,419.939963887528,506.005049524427,1129.81222375516,810.078828220978,33.3992910669014,68.0315101448584,143.590968152873,178.149970802489,31975.1346382695,18774.3956804055,24839,1
2016,417.263076763679,503.955999880752,1088.41553790801,805.097024342024,31.7197394460372,64.5958297087232,131.536082955454,169.444395151462,32510.6966979377,19203.7105284366,24839,1
2017,413.922642621854,501.08649993525,1042.03695672982,795.238155002522,29.9890867286959,64.626927128858,120.288223106003,169.820480132941,33004.4886157994,19590.8612520013,24839,1
2018,410.086391697129,497.636080763762,1006.61305364215,786.534187409572,29.8713892195766,64.6647482528133,116.662498661709,170.36265779947,33420.2901845174,19887.4298711479,24839,1
2019,405.422238102132,493.186602156234,993.749696555439,784.088231951572,29.7171242567292,64.5218828969002,115.555583650424,171.631796720565,33811.8905465216,20127.255553193,24839,1
2020,400.581318876259,488.609247026767,989.877643500724,782.834960447698,29.5122837742864,64.26485058445,115.632522793041,172.721008314498,34146.4235055916,20288.9081844241,24839,1
2021,396.077349715923,484.455193631272,989.728210337772,781.601645403507,29.2774586728317,63.9216840481745,116.105850169298,173.66331037656,34435.8303065068,20398.3226204554,24839,1
2022,392.198081775814,481.033286535586,991.086053908809,780.016518011058,29.0377266597234,63.5553573229928,116.744480034406,174.369878452848,34682.1615698186,20463.002453179,24839,1
2023,388.993025932035,478.393945494355,993.001985277794,777.932585214353,28.8114203203762,63.2120557342127,117.435473491923,174.834879985816,34889.307594622,20488.3122299415,24839,1
2024,386.403132296501,476.460532955334,995.021737717388,775.302167435992,28.6091178992404,62.9176435275188,118.119933979946,175.074687346751,35061.1984801208,20479.2239437738,24839,1
2025,384.334596985021,475.115174113698,996.903976893005,772.116813765114,28.4352221689263,62.6823410515085,118.766060692515,175.108020879819,35201.4433265193,20440.3178961375,24839,1
2026,382.691566822616,474.237611115127,998.510352470552,768.391026020017,28.2900049049148,62.5062286264775,119.356682550819,174.951840499161,35313.2856117651,20375.8310568282,24839,1
2027,381.388999118266,473.720610054995,999.758177550576,764.154370648028,28.1713931680735,62.3837940314019,119.88276904276,174.621487413837,35399.6165519762,20289.6414398161,24839,1
2028,380.355379187561,473.474134637237,1000.59905321066,759.442858860996,28.0761626755864,62.3070027509584,120.340283536806,174.131057607794,35462.9984158066,20185.239655308,24839,1
2018,411.434735528171,498.952665033407,955.67503562764,705.945963391972,29.8962695636853,64.6860826454669,110.182956226257,152.22855330422,33383.4496837453,19894.1336079882,24839,2
2019,410.646776150668,497.699398264245,869.068196553373,596.382495505114,29.8749348656809,64.6825340563826,98.4934331826838,124.343917277703,33615.4796621672,20196.1902736627,24839,2
2020,407.267146028188,492.593307634123,821.947897086806,549.031966801081,29.8690180339748,64.6092412447368,92.4922178345908,109.876878965888,33669.206277327,20392.7102561557,24839,2
2021,401.339277342708,484.305921968332,791.786118764128,523.926738152369,29.7589943563951,64.2476811857465,89.0146157924613,101.933384945362,33661.6938741047,20539.5096968966,24839,2
2022,394.518265559779,475.045371479628,770.452578188344,507.916857969874,29.5302414959924,63.6054161697666,86.7651822252849,97.1704187064977,33630.6473717245,20653.520338048,24839,2
2023,387.908603664042,466.199462833282,754.179390643213,496.226505738297,29.2188781138772,62.7866045079657,85.1639636544717,94.0657044710542,33587.4356450756,20739.0252107913,24839,2
2024,382.006439097205,458.36400430762,741.099822880173,486.974318144567,28.8690784763954,61.9011896185572,83.9407072978875,91.8944346809091,33536.091240466,20798.2548577215,24839,2
2025,376.952416304229,451.686506247952,730.211886499883,479.29726352315,28.5161275982102,61.0308629852326,82.9595667742156,90.2869512804494,33478.1009518321,20833.2747062905,24839,2
2026,372.721810563031,446.110624138829,720.92304630188,472.72120887987,28.1830724351759,60.2252102888255,82.1457704157309,89.0394020638388,33413.8855629023,20846.2187819994,24839,2
2027,369.22541303945,441.504241055342,712.847476246166,466.944638507399,27.8824202272912,59.5082977966226,81.4542656992619,88.030724907037,33343.4930823065,20839.2567195445,24839,2
2028,366.358684309482,437.720598158822,705.713508320292,461.758574787615,27.6192748637814,58.8873080824304,80.8557332461454,87.1846883587127,33266.8802773231,20814.5066875012,24839,2
2018,411.255532027743,498.734534420454,909.270072071526,683.503751472726,29.8951769927635,64.6835330264267,109.743668835123,151.829824235093,33383.5316839498,19894.2204246522,24839,3
2019,408.486303475408,495.075461678347,755.402870723998,531.31045229762,29.8472669192254,64.6182024686217,96.0182736761567,121.778871595538,33616.7061134409,20197.3753998628,24839,3
