"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,263.291564865155,268.589324046372,56.2266479479119,37.1825139155925,35.4172410720439,65.4294059259126,9.02861346146164,9.87675798702262,2254.01396851316,1513.7099297555,70327,1
1991,262.487223333169,268.460202935409,74.2061445049345,49.3952549344388,31.0318374870204,65.101562579475,12.3129297165464,13.4397735994115,2944.25089201272,2001.62388617676,70327,1
1992,261.402626939576,268.429835371543,103.521879166465,69.7897221124749,31.2857224971478,63.5977078504622,18.6183224995729,18.3535809767995,4051.98242110837,2804.3472536194,70327,1
1993,260.650466245663,269.264324125985,147.78549009413,100.505131089474,25.5698000689519,65.0142053122441,22.4920921047015,26.7847596092604,5669.66039271876,3977.0154590407,70327,1
1994,261.000117676299,271.940059625264,210.853933434699,142.969361118443,23.4023607218081,66.6485919003508,30.5258174528795,39.2346341652893,7830.71290969914,5507.9949265475,70327,1
1995,263.12894644266,277.235475290765,294.722227040515,197.628730503926,20.9115957734813,67.2116790549072,39.2656546951927,55.4193378863027,10438.8386770117,7310.68381672313,70327,1
1996,267.378253782196,285.506490037632,401.38581527934,264.895879102022,17.5498320096213,62.2911866423374,45.9113284273006,69.9964617602624,13338.6433726577,9268.65539644757,70327,1
1997,274.444758834788,297.610605788173,529.314456016495,341.586963912318,21.2130773441562,70.2601623111358,74.3930973165504,102.820094444379,16269.5385735469,11154.3091442625,70327,1
1998,284.193642388686,313.702106616898,673.304169944532,420.10725549758,22.4387108924588,79.5101345886752,100.538400074941,142.101728558226,19002.7893147497,12718.6702642341,70327,1
1999,295.466163183828,332.098930222149,828.937840304513,498.994296686167,23.1768937684071,75.7688100283579,126.833388079477,158.563236346713,21435.1790193944,13978.7056472601,70327,1
2000,307.649084983824,351.619633225815,987.816757748994,576.521195482234,26.5408365018583,79.1331897311827,170.112556209262,188.023529907994,23475.6848966875,14958.8041701558,70327,1
2001,320.289041652881,371.706475031339,1139.36972915767,645.563286591522,29.449422501423,83.4768563513813,213.174970774258,216.864192420826,25088.8769146781,15605.3810618569,70327,1
2002,332.855503150411,391.388735612588,1273.2677575064,701.476706686675,34.4975835809522,89.8274088702084,272.338606425016,246.832780161278,26263.2605684892,15937.9155586745,70327,1
2003,344.785813156235,409.703054733255,1381.47882177729,741.229894503972,39.0711290234866,96.0784628276937,325.998417863226,271.365361244634,27030.3942167722,16002.3506186892,70327,1
2004,355.489572753528,425.833256911161,1440.45083750459,758.382286635814,41.6569835792452,100.006301863774,350.667992427142,279.541868469154,27509.5933363934,15914.3100723321,70327,1
2005,364.148344619971,438.977279267234,1450.92839854082,757.91648938703,41.729316743663,102.50306867477,338.717659075897,274.333944379967,27890.4449604549,15825.7215401781,70327,1
2006,369.867516560332,448.240483595079,1435.98009019751,749.405948428353,41.5034432724341,106.090863188678,318.317154924043,268.771684470052,28266.6067221213,15785.7805143817,70327,1
2007,372.326863135565,453.319619071452,1407.15024836387,738.345924797349,38.101406332363,102.796736416264,273.831138501223,247.226143442032,28703.3992733605,15846.1352972424,70327,1
2008,372.120362374936,454.956855579239,1371.21613811934,728.127720727777,36.3593212467752,101.816075771707,244.095337361597,234.462323883407,29219.9463995093,16020.4340009012,70327,1
2009,369.997125292782,454.091762832366,1328.83899342729,718.288646412148,34.2358231196697,98.7436285154033,214.178975711983,219.233149342612,29798.3596407341,16286.2472950659,70327,1
2010,366.362601872484,451.192628436119,1281.64688389799,710.070107015182,31.602654889912,92.3570667699553,183.682212445464,199.470139067591,30438.0382676313,16656.4006543528,70327,1
2011,361.556273741713,446.629697662724,1243.16327294969,708.494003158747,29.4247987189192,86.6150727197002,163.854016590542,188.779300349478,31103.2493029613,17102.2392796989,70327,1
2012,356.178460576954,441.187124236806,1205.57081496748,707.331078127711,28.2906880409435,83.3292013961724,155.873197394153,188.392070275798,31729.289928862,17543.1179716046,70327,1
2013,350.948303464077,435.879041849344,1156.60852256722,700.691497507447,26.8862678596656,80.4765539838302,144.880601540449,186.169562283249,32317.0363438906,17954.3356249676,70327,1
2014,345.810014260607,430.723518746524,1100.59600519894,690.805586224344,25.2529262580726,77.2551532585672,131.296613262091,180.918729332293,32885.7812057509,18350.5587835669,70327,1
2015,340.524457981557,425.338639159339,1038.47285794286,678.269560980631,23.9129639631969,73.6873454150231,118.120401381085,173.466144326587,33436.6084729088,18746.4020195832,70327,1
2016,334.795478624293,419.295222610184,978.746790266425,665.145756437163,22.506490354671,69.5033310380846,106.771281688355,165.331797461274,33971.9156116383,19147.9167394205,70327,1
2017,328.716323774941,412.765143504602,917.433586517069,648.581092708272,21.105546557765,68.9572304569298,97.5234958956317,166.081977110215,34463.2021933242,19506.3845721622,70327,1
2018,322.532984058838,406.077523030889,870.737307960505,634.348222747487,20.780106874874,68.3968782716312,93.7974782880315,166.273884104692,34876.5286477377,19777.6367343587,70327,1
2019,316.195596952276,399.193502316588,851.209327676521,627.23905714009,20.4887018256143,67.6654572981641,92.6419423668387,166.978248961255,35267.791272229,19992.3469649311,70327,1
2020,310.460737426879,393.136323041898,843.459594295754,622.853070873002,20.1879038036439,66.8879675800677,92.729117423426,167.666917740623,35603.3425075646,20132.8038454559,70327,1
2021,305.701828728434,388.303479260271,841.425293193168,619.913622884503,19.8987920409642,66.1217041020743,93.3557558461985,168.429144158182,35895.6463405416,20223.618476805,70327,1
2022,301.99707206443,384.765374861334,842.318146305554,617.699484536585,19.6400441914054,65.4438296353852,94.2468923673723,169.155136597655,36146.5071702877,20272.0887233872,70327,1
2023,299.226732490197,382.365426703802,844.722451332798,615.7620890324,19.4212693539836,64.8940581827901,95.2567358501589,169.789410569638,36359.4753372586,20283.3462980998,70327,1
2024,297.21573640934,380.880083372552,847.858468709113,613.837947722792,19.2445494591391,64.4812926789303,96.3025635976087,170.299242679558,36538.2108854191,20262.1741801591,70327,1
2025,295.796703252173,380.095863961348,851.271692573028,611.769193146235,19.1072866534198,64.1961047855326,97.3358068409383,170.664780610306,36686.0727564837,20212.9438441821,70327,1
2026,294.829093010217,379.832989317627,854.684900430682,609.465451927201,19.0045653918375,64.0204338507244,98.3277327491968,170.875340735349,36806.1082169847,20139.7116197848,70327,1
2027,294.201193988214,379.948054360374,857.921709072068,606.877453048173,18.9307349787962,63.933771004006,99.2614377279052,170.926927727835,36901.0353839133,20046.175895718,70327,1
2028,293.82636482014,380.329329201156,860.867435967466,603.983038283946,18.880311635671,63.9164771240394,100.127005529882,170.82042462337,36973.2786902357,19935.6671636347,70327,1
2018,323.372312684741,406.873687710566,807.870475915822,553.289570714912,20.7950019565357,68.412032850251,87.5672274209975,148.055143486699,34839.1186817128,19782.1622477125,70327,2
2019,318.261636457135,400.304933931995,697.191008627371,437.789846945267,20.5664864554163,67.7291799265803,75.1428263715544,116.50499335504,35067.2107492124,20047.6472372335,70327,2
2020,310.564560126614,389.914676938779,639.452371329278,387.543198975991,20.320055660632,66.8476485445386,68.175664403613,98.5239324168252,35118.0019533154,20211.2530578397,70327,2
2021,301.619885237939,377.904567482803,605.297153280963,361.658210047973,19.9916317722576,65.6121449524146,64.2248185806659,88.5860241254803,35108.4372229928,20327.9808370973,70327,2
2022,293.19554608278,366.656087187957,583.5044132179,346.064281904264,19.6020725958259,64.1552206711718,61.9032463079174,82.9020543063942,35075.745623748,20414.2701156474,70327,2
2023,286.070379946007,357.17121305812,568.705336624085,335.497144700234,19.1969329940891,62.6653321653806,60.4747147598641,79.4738402108995,35031.1334580537,20474.1489208587,70327,2
2024,280.369612028098,349.590189484823,558.099225873227,327.780027103027,18.8135341972976,61.2810361864413,59.5520127497064,77.2880276560134,34978.5171465997,20509.6375754756,70327,2
2025,275.940933805443,343.696684672352,550.138637106808,321.86224047412,18.4733677306843,60.0740198250603,58.9253077767613,75.8202666482548,34919.3317970021,20522.6949821006,70327,2
2026,272.561270420562,339.187067784743,543.932146690862,317.154140154014,18.1849989503599,59.0664335094588,58.4779439292958,74.7874753094321,34853.9679787399,20515.3454206229,70327,2
2027,270.016713404049,335.773474485511,538.938685627597,313.285539632581,17.9485926372874,58.2509107719188,58.1435820990461,74.0281400919184,34782.4597988555,20489.6597344464,70327,2
2028,268.127866420053,333.215552462805,534.80969882515,310.007277457164,17.759876571114,57.6061303451901,57.8836233028772,73.4450779710765,34704.756305647,20447.6600004691,70327,2
2018,323.28218400804,406.759536809425,783.019535854559,542.159471858756,20.7945125684742,68.4101939621579,87.3486668976102,147.77413501499,34839.1610114599,19782.2231776153,70327,3
2019,317.221468497062,398.988490458746,636.968407514794,405.837784015025,20.5545394560278,67.6835390008733,73.974581891519,114.817116089798,35067.5581336667,20048.6576338427,70327,3
2020,307.636345105621,386.223977176896,566.651498851747,345.060082473829,20.2667894078024,66.6504115970233,66.0774752591804,95.2288258234166,35119.5482434557,20214.2581943964,70327,3
2021,296.61712087454,371.622625275392,529.488474262437,315.519642917319,19.8672726741721,65.1590287206817,61.5059171754605,84.1576418983091,35111.6518505097,20333.8802445898,70327,3
2022,286.425793037504,358.184185959097,508.27198546721,299.473267536389,19.3916059037295,63.3991633953271,58.8285863373451,77.8390907351356,35080.8629220875,20423.5000923911,70327,3
2023,277.991354542222,347.091252496469,495.180347831338,289.656606714952,18.9008075945826,61.6152944746947,57.2185933753427,74.1185279789084,35038.2122165438,20486.7815236605,70327,3
2024,271.402778737757,338.431865315657,486.446722288044,283.009410642537,18.4420571266321,59.9791882888065,56.2176548096901,71.8356149331571,34987.5292452351,20525.5707572511,70327,3
2025,266.412941967904,331.866811126029,480.184383694437,278.145486476342,18.0411111341085,58.5748068324099,55.5701792195777,70.3701040545201,34930.1993390572,20541.7299057924,70327,3
2026,262.701416940171,326.968907245316,475.416736173908,274.373083859787,17.706729413606,57.4224646356747,55.1319244501174,69.384524137879,34866.5931178173,20537.2515029243,70327,3
2027,259.977454369824,323.353788566135,471.616795464533,271.311508152386,17.4372621329425,56.506642414335,54.8210283028475,68.6898142826412,34796.7434108201,20514.2159794324,70327,3
2028,258.007172999754,320.713207196125,468.479990791611,268.730496923783,17.2259317193825,55.7962345239408,54.5906113758966,68.1760253354295,34720.6093521931,20474.6754248428,70327,3
