"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,224.374769342355,228.920047017114,53.5209158691787,30.2834220755232,35.7313611816941,57.2648104882191,8.75681450889766,7.66304784187778,2678.36186579679,1507.22462230395,96575,1
1991,224.212876834582,229.605403259062,70.8791656299719,40.4979533614849,31.2636629642692,57.0562210823337,12.4275692237412,10.6454113255367,3482.99515901811,1993.40729756245,96575,1
1992,224.139165466902,230.896374394855,99.5858152961489,57.729227528509,31.4133455767486,55.8792191631716,19.3122965638,14.8500676159044,4773.0114898954,2791.39157171897,96575,1
1993,224.876414647299,233.729543521773,143.656129183475,84.0657299113378,25.3463563067006,57.4393194499096,23.750959686574,22.1682248475366,6659.58312141502,3956.18817918336,96575,1
1994,227.26697480308,239.135360011065,207.04188820218,121.240197085315,23.5259351882834,59.1310605562165,32.7800757515386,32.8664045461015,9157.25832140718,5475.72894370976,96575,1
1995,232.012143729772,248.012277029021,293.341020371814,170.601397079732,20.9691960928986,60.2732607972889,42.2179435528423,47.0926067626885,12162.2577601636,7266.17955106238,96575,1
1996,239.460564689428,260.756147961338,405.845955356332,233.68155049576,17.5928855219324,56.2616920709014,48.9133637916721,59.6440340789176,15483.8397256923,9217.96421082415,96575,1
1997,250.113163127009,277.984987503759,543.546686088896,308.243542441846,21.9089466538978,65.156627514097,79.998542222085,89.0575312706338,18803.6409107283,11095.0578701871,96575,1
1998,263.495851148054,299.405520113297,701.297001213647,387.970326211131,23.2784799542782,75.083084135935,106.396638561302,124.784806110708,21869.2523654746,12658.5791974966,96575,1
1999,278.148547985977,322.981973846611,872.881569108883,470.402234150622,24.332469369138,72.5735529194338,132.038987598534,139.975427672023,24572.0413363959,13928.8735786954,96575,1
2000,293.149181952919,347.109422545051,1047.65083608554,552.410289684174,28.227163178142,77.0634703634536,173.968139453854,166.318754051039,26824.8066892208,14928.3903569319,96575,1
2001,307.904525638674,370.894187067302,1212.96794707746,626.402038703408,31.8097322278702,82.5206460810621,214.87172819847,192.112567833835,28592.4533912719,15603.0246999814,96575,1
