"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,300.659841287209,304.118713649753,55.9880907009562,35.7990499622872,42.9644240708112,57.9469515414179,10.1351086887355,8.1085591922852,2180.4339153448,1356.68400148438,25423,1
1991,299.755858132963,303.999883898471,73.8210708055835,47.5139469306728,37.8916226790108,57.7313352266229,14.3646610167409,11.1185214884399,2849.21770951736,1795.00270819415,25423,1
1992,298.521888568681,304.053101570379,103.288944284154,67.0519371258913,38.1906732320862,56.4661628419985,22.2497216178146,15.3412203931268,3931.52583392998,2518.14391327415,25423,1
1993,297.613965095534,305.148394167068,148.226399125757,96.5273534825997,30.9146357125867,57.8609917433269,27.3567804520617,22.674592741006,5527.78191245225,3576.11215532328,25423,1
1994,297.859905535475,308.275745322208,212.017740169323,137.26379023307,28.7362697945894,59.3074557737353,37.7553868552284,33.3185106908608,7657.29142655796,4956.75944509108,25423,1
1995,299.93724415652,314.210961856853,296.446228503131,189.654666043511,25.7278535334199,59.8853086951758,48.405267314171,47.0144540283041,10226.764992178,6582.01711837231,25423,1
1996,304.310971984998,323.448572014253,403.359003686301,254.190226906081,21.6033948363489,55.4468673788878,55.815825386138,58.7431412277924,13087.8133558388,8350.14404030585,25423,1
1997,311.838968227522,336.869672070612,530.105841945776,327.662993066642,26.1902145346877,62.587196656176,88.9105579284706,85.566784506467,15962.6970139823,10050.8478178519,25423,1
1998,322.365458384516,354.541510623351,670.197552203488,402.103299152149,27.7589966882033,71.3406499970984,117.915952351058,118.630367421623,18615.286112249,11445.280269806,25423,1
1999,334.577267236854,374.547134495886,818.66977765084,476.624636432343,28.6108887730876,67.4594349108088,144.111282336849,130.164592410379,20949.3164245996,12570.3991301788,25423,1
2000,347.885451736027,395.668454995902,966.565730661773,549.48027764043,32.7370394339989,70.3455623149421,186.954298834113,151.995520842713,22873.0861290593,13444.4181878444,25423,1
2001,361.77496076773,417.152985643124,1102.81950487591,613.738620120765,36.5256822120964,74.0075027751176,227.96276636537,172.863172896624,24342.1464882254,14016.7665728146,25423,1
2002,375.575114948268,437.873843763941,1218.66272739155,665.183434886512,42.5400002262096,79.4576043478377,281.080861370047,194.645502440888,25358.9081649376,14305.6035883628,25423,1
2003,388.73242933352,456.833379646536,1307.17059389262,701.127963871486,48.1889151132952,84.8116246785472,327.730234734784,212.392648891012,25949.2963471363,14351.4316774965,25423,1
2004,400.316707915482,473.034035425271,1348.3974808451,716.09258780866,51.2346382967958,88.0700078250751,346.711620746586,219.192909050203,26256.4632985807,14259.8283017963,25423,1
2005,409.027227370766,485.402576044163,1344.95088552047,713.998393560746,51.3891987401705,90.043208503426,334.885967560871,217.275564689198,26487.0793886544,14162.8625185845,25423,1
2006,414.21070029484,493.500695497822,1321.76593293654,704.401455283597,50.8854806812326,92.7878857075613,314.367303872248,214.885499330385,26746.8385157606,14107.9429279664,25423,1
2007,415.901488256275,497.488709053632,1289.95287782927,692.805138525701,46.7421976697413,89.7062511005608,272.290880556666,199.40115110347,27099.0751762806,14141.4972891933,25423,1
2008,414.826209298138,498.230910348678,1255.0443389324,682.707614021021,44.4401201260353,88.4511279998639,244.036440016272,189.904266355098,27562.8828140661,14283.2294336488,25423,1
2009,411.85489748416,496.702692575411,1216.59358334456,673.605297163105,41.6653466437586,85.4175361075784,216.315690467282,178.399244840849,28111.5146530137,14512.958878112,25423,1
2010,407.453106715494,493.395167394781,1175.62553915249,666.889933000005,38.3027660185862,79.4515946273806,188.427695941556,162.775440866239,28740.8444065039,14845.3427366033,25423,1
2011,402.071712330366,488.725999933957,1148.02227996968,666.076090644004,35.7400167033853,74.4902464166505,168.557080550514,151.988942287775,29405.6133883966,15252.8549637269,25423,1
2012,396.249705282234,483.233027443051,1125.03681706167,666.413340468251,34.4200635460828,71.6391959766293,157.702153227192,147.373853687024,30034.2447900105,15672.8090496258,25423,1
