"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,229.781715560007,234.048234301353,53.8532164279447,36.1188986965234,32.1957846471564,55.6757725965367,7.45003991389733,8.43855641563125,2413.19173881529,1601.82665372727,4294,1
1991,229.990426933799,234.927927172781,71.5788925058869,48.253999916783,28.1560252030529,55.4806037349538,10.3731168769088,11.5311820208368,3145.10779947901,2117.52151711071,4294,1
1992,230.491778978526,236.490538284704,100.909229704478,68.8307379122492,28.3370045247958,54.3884235418645,15.9102853236684,15.8881618291437,4322.31862979186,2969.64102404767,4294,1
1993,232.103051046167,239.73902850565,146.24568724431,100.421829790787,22.9911484597631,55.9856392128947,19.425626760093,23.5417384032765,6048.18858096864,4213.72284450935,4294,1
1994,235.721622961487,245.764996344261,212.224213550354,145.173680976414,21.4583405368456,57.7664432028236,26.7906210088581,34.873946123599,8340.83145867549,5830.88654286234,4294,1
1995,242.126447738082,255.593564291797,303.590182666595,204.903757173614,19.2115780772864,59.1017604756688,34.6848041382581,50.2077410363104,11113.8385912695,7725.14768724677,4294,1
1996,251.561537070742,269.485389961649,423.978493155264,281.425490965523,16.5109215145701,55.7518521304508,40.9999210647487,64.3508805067908,14178.5318036359,9771.69579687734,4294,1
1997,264.466648864917,288.177108075509,573.91514913921,372.212511888787,20.429070923143,64.3967124808673,67.2950987214081,96.5798364487721,17264.0340598174,11720.9226337969,4294,1
1998,280.592754547454,311.801308316866,748.542359652824,468.892279333016,21.9514617946827,74.5834723896724,91.3913625205326,136.535685663008,20123.4946264654,13302.0049989705,4294,1
1999,298.237494039043,338.044254052166,941.478080320266,569.28457343257,23.1702087612019,72.5082336594205,115.951562522951,154.545084685709,22653.4626314133,14559.8534537036,4294,1
2000,316.24869692575,365.063747514663,1139.62144494462,669.253951414825,27.0785791002476,77.7417311654133,156.129983235016,186.218770873937,24762.0269193937,15520.3573305079,4294,1
2001,333.953802809289,391.943026802931,1327.85461504568,758.670814025986,30.6871060711045,83.6620832547995,196.775294184133,217.148505309547,26412.9909424648,16128.9006922673,4294,1
2002,350.624953185408,417.362292048784,1492.51657108033,830.583487809883,36.3855013573638,91.4538583887659,251.236518121122,249.132236565361,27604.8351646868,16410.1267018796,4294,1
2003,365.699106727602,440.172857405026,1622.73014420142,880.328658915665,41.893500898322,99.0803516007678,302.381242063584,275.501665454071,28362.5315812654,16411.5287199543,4294,1
2004,378.24898301287,459.1146065808,1689.28802076172,899.989099798633,44.966511034475,103.943274641182,324.447534533412,284.587817606023,28827.3238679616,16263.8193457571,4294,1
2005,386.873172151712,472.68051558054,1691.59171420002,894.956490917552,45.3187369702314,107.052669820247,312.367530219282,279.693450088182,29201.4185136437,16127.4007649446,4294,1
2006,390.997781970401,480.392362281121,1661.63831720131,878.822395584455,45.0262139144388,110.693503363908,290.368794956143,273.287695881962,29585.234378545,16055.5538163222,4294,1
2007,390.854549656617,482.624409471759,1615.2755580359,859.538448374966,41.2051419989093,106.892789459349,246.510526949533,250.198282036512,30044.852069612,16100.7206501808,4294,1
2008,387.438765207846,480.608247753017,1560.58641813865,841.439988962134,39.2166395642976,105.401435152874,217.097643600868,236.066354097728,30595.4759710733,16273.6852243579,4294,1
2009,381.796653648182,475.673134186965,1499.02502342153,824.290575698583,36.5858123540493,101.383603949516,187.135268579171,219.105711208446,31219.1146709933,16551.819554402,4294,1
