"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,208.64122165768,212.39277159294,57.3284859521969,35.0502737250301,28.6686541922979,51.6458731746695,8.47290106841752,9.09868823132233,2411.59182698815,1471.16117699122,86112,1
1991,208.520699259869,212.910106395068,75.8804439078445,46.7867825356869,24.9849976462622,51.412517290099,11.8314063928114,12.5399140109897,3147.82003104208,1947.37133805984,86112,1
1992,208.412893151066,213.808774575573,106.464627984776,66.5509896397035,25.1227065090479,50.2766152458937,18.1371120964979,17.3353525342118,4326.54993966414,2731.68517080967,86112,1
1993,209.033580081275,215.982188546003,153.389891813883,96.6962472477951,20.1682695950054,51.6280739734592,21.9990496404944,25.6859731381114,6051.8882741015,3876.55606181523,86112,1
1994,211.185957978818,220.386590651919,220.907275123841,139.096232091779,18.7009655557596,53.0319915180348,30.2115705146358,37.8638959699205,8340.16452053011,5367.69613013106,86112,1
1995,215.557834595745,227.889338231962,313.037947900776,195.168159845567,16.5900539029337,53.9135723935268,38.8308165938179,54.1261269205683,11106.307080677,7120.5682620118,86112,1
1996,222.487315117758,238.844691305201,432.990783348794,266.411644155743,13.9613725428603,50.2169002436504,45.2745910836041,68.7282294707626,14171.8215426774,9026.0799428585,86112,1
1997,232.328144956021,253.772233074631,579.904551758932,350.087363303027,17.2664930113081,57.7946871982052,74.241834747611,102.559375617767,17259.0508130668,10850.2033008302,86112,1
1998,244.720400642591,272.523655388124,748.352824726354,438.779816305925,18.2932090502636,66.1614758294383,99.3797064409268,142.996380270731,20131.4800760401,12353.6217572957,86112,1
1999,258.493604123605,293.482301208902,932.127291719108,529.972625028789,19.1221198087291,63.7856419254139,124.920618154119,160.881124214809,22685.6306845847,13562.4071781197,86112,1
2000,272.734397050693,315.184795279227,1119.59906713864,620.283669745651,22.1536394499549,67.7132180137391,166.624158455882,192.47966519231,24832.3573291381,14500.4333220356,86112,1
2001,286.834072604843,336.80562988892,1297.52861347819,701.276929339082,25.0534226500789,72.3647101680997,209.118565290655,223.061203930483,26532.9223594459,15116.1332631972,86112,1
2002,300.154845784338,357.307467720445,1455.12092075749,767.314571809155,29.4353564716462,78.7409041934095,264.235954370521,254.721075076356,27796.1849433778,15430.5375982099,86112,1
2003,312.262180700247,375.813715601097,1582.99049930593,814.392200462778,33.8804969749878,85.1254889116606,317.514968565461,281.026836635315,28637.7284228277,15482.3722688166,86112,1
2004,322.614081717038,391.611799544249,1654.86546299291,835.760051328189,36.3629360016407,89.2396930734952,341.868717517913,291.027306031535,29188.0012425462,15386.7906178152,86112,1
2005,330.685037872816,404.254860778914,1669.92413705093,836.33851585338,36.668596810809,92.0101719930703,332.619107451857,288.310806108927,29629.530324031,15284.6929813965,86112,1
2006,336.093689469276,413.447594784984,1655.55463990792,827.554925897343,36.648462185691,95.6203485230066,314.954968986385,284.918532723761,30055.5882530498,15225.3637314508,86112,1
2007,338.758653575699,419.170741206061,1625.12866949182,815.932518614874,33.7215833221207,93.0334992760135,272.18926414849,264.205019110485,30534.3223044618,15262.4602492905,86112,1
2008,339.197491780405,422.037534023935,1585.87838090562,805.363143819724,32.357968332348,92.605665753174,244.44064294122,252.51281034966,31086.0676806509,15411.663382974,86112,1
2009,337.989170349829,422.75839674616,1539.32329558794,795.903454381193,30.3869453463222,89.896075492921,214.247227251897,237.030564094524,31700.4453978495,15658.4351523995,86112,1
2010,335.549414940069,421.77987142276,1487.00833605474,788.615436648164,28.2100346511285,84.4764437664396,185.231188859161,217.283284980132,32371.189569727,16010.1179941266,86112,1
2011,331.949692868737,419.108696196343,1443.93268369633,787.155244570303,26.3851981170117,79.5847177699369,166.258211246572,205.447470751131,33064.1389322355,16443.156090292,86112,1
2012,327.101242544627,414.604267272932,1399.93323029751,784.20061329657,25.5820232318091,77.2320683656485,159.851014048004,204.067912071829,33714.5668358938,16879.2630910124,86112,1
2013,321.748741789328,409.293326171906,1341.50566814969,775.332823699045,24.2467874598463,74.4211199878045,149.015216074023,199.607743248048,34326.8063348702,17303.0337617623,86112,1
2014,316.28359735101,403.767041807094,1274.65434873199,762.85158738293,22.7968868938114,71.5486127434041,136.45202620048,193.367517458896,34914.4557625531,17716.6100759166,86112,1
2015,310.658922334115,397.921921954236,1200.83950111891,747.354687680148,21.6726641596946,68.4501948870543,124.898492350375,185.487429067992,35477.1500506204,18128.7161911263,86112,1
2016,304.597807718129,391.371761560881,1127.21827403368,730.660951571348,20.3810199591236,64.5000005096883,113.803151151987,176.001398582286,36021.0824149515,18549.2391045659,86112,1
2017,297.955063249834,383.988393706974,1049.99683897537,709.425223937216,19.0688497926563,64.001678189956,104.044122707357,175.969234074359,36520.2740598391,18930.8385271652,86112,1
2018,291.150885927877,376.326963130879,991.660940642604,691.364960457881,18.7867231361673,63.4071754363082,100.310623738953,175.192028934202,36938.7177206087,19227.0486973301,86112,1
2019,284.661039516221,369.025772715992,967.453171606621,682.903854892932,18.4911737475463,62.6385773178178,98.3912847988671,174.712496882786,37334.2745317314,19470.7116829395,86112,1
