"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,296.990644226688,302.52624851184,57.190738169825,44.7836068512364,29.6433187822445,65.0914729249383,8.68788840140458,13.3740930993133,1904.42391327994,1495.80221800121,73492,1
1991,296.786685177053,302.830322144407,76.200145453477,59.7606691298871,26.162904849035,64.870913237214,12.291861324512,18.2529696080085,2500.12399927773,1979.35208843419,73492,1
1992,296.530616298615,303.327280423859,107.617201436892,85.14478674759,26.4978159018688,63.4442309399785,19.0434567102037,25.21285981608,3455.18651544279,2781.38047548738,73492,1
1993,297.045912342812,305.032206658243,155.649811489242,123.45366106484,21.3995597243568,65.0290119488626,23.3727749563371,37.4177869675084,4862.13092123374,3953.49579125042,73492,1
1994,299.29745675675,309.076014173609,223.952053854367,176.177321832371,19.961837681361,66.5870974173481,32.3435435609308,55.0306873526111,6738.5300942164,5475.15801827243,73492,1
1995,304.061778879155,316.448858750454,315.487864321606,243.739888941514,17.8254239715148,67.2907160210717,41.6332603010882,77.8526133288232,9020.45241726103,7253.2756875853,73492,1
1996,311.852619270803,327.699089030057,432.321980070384,326.496281132447,15.0915825127675,62.4696419597198,48.5687720478719,97.7585719670516,11569.9463202323,9171.18686641648,73492,1
1997,323.318034299601,343.833253753589,573.283848074488,420.220642852154,18.3888530023516,70.7302112871762,78.2873152158211,142.525176599828,14170.4553484999,10988.2932361551,73492,1
1998,338.140543990707,365.056719837613,732.355873025704,514.746105944721,19.5010322078716,80.5465741510081,104.410170306563,195.29274530061,16618.0372104756,12437.6188828734,73492,1
1999,354.905603772168,389.259407512796,903.434736047438,608.471384308303,20.2686003961543,76.5417212633951,129.631070115134,213.900267413746,18812.9656359381,13579.2210579595,73492,1
2000,372.680096549871,414.906146432353,1076.08543106849,698.598466323687,23.3513880768053,80.5890017587247,170.555154924822,250.658581698348,20668.6650196819,14437.3410338423,73492,1
2001,390.677017084651,441.090897604547,1238.15034643034,776.425330637111,26.2422018062162,85.4287375415411,210.946386825285,284.592051012084,22145.8456297183,14959.3452640058,73492,1
2002,408.071532889165,466.520339360294,1379.74684068855,836.806772994822,30.8041480872645,92.3949795401457,263.998292034334,318.983645265438,23239.6768437455,15171.0036553784,73492,1
2003,424.200561931559,490.012188211122,1492.78925166361,876.54879459335,35.3156474747692,99.4614161745484,313.612283530987,346.087865649942,23961.6456884161,15118.7830538499,73492,1
2004,438.314409513554,510.499719979227,1557.27524800509,891.233063084026,37.7328326216369,104.036830108712,336.045890198643,354.745712902448,24429.0302059693,14929.8172791406,73492,1
