"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,287.921309834833,292.853224338479,68.135811787622,43.7013588432329,31.446079764353,58.0403683626391,10.3530788857028,11.1206190752287,2255.87978509871,1454.89685056854,33043,1
1991,287.327782035714,293.024971956723,90.1640968098591,58.2793734634734,27.656675500833,57.8147067333263,14.2192823922433,15.1701778323735,2946.56692909694,1924.95875347246,33043,1
1992,286.511490203923,293.420486810366,126.606469539314,82.8452565679218,27.8558889090332,56.5771123532343,21.5562780170065,20.9257843961847,4056.34056022498,2700.00039531742,33043,1
1993,286.230835418452,295.001351339107,181.99169775566,119.932373679272,22.7245706831809,57.9310338050474,26.317197352532,30.9360434793029,5684.36458373433,3833.47898667216,33043,1
1994,287.371377908119,298.853332484578,260.734690174031,171.205000448585,20.9333223946849,59.5072870775576,36.0049704177036,45.6022542312106,7856.3477928324,5311.79876409472,33043,1
1995,290.648206601679,305.831657687803,365.499737308956,237.190449665885,18.6720144071605,60.2448308888417,46.1848823081719,64.5576248896321,10480.4343950074,7050.16445732587,33043,1
1996,296.404752055939,316.27880062223,498.067084246036,318.118937489728,15.7118373495016,55.9022287771002,53.5502207187483,80.9751221050109,13394.0501070287,8936.69156225116,33043,1
1997,305.230359530181,330.940176499162,655.446016162751,409.665336124609,19.2045189342014,63.5518771553364,86.3332545632189,118.276093767314,16329.3073399032,10741.9981427281,33043,1
1998,316.839475210551,349.81577274871,829.94900617864,502.377148316493,20.3554143888814,72.5969830818917,114.929961174899,162.586406103926,19056.4710142703,12219.7595893934,33043,1
1999,329.843297441907,370.817399448017,1013.84237717563,593.855941699851,21.0605188694579,68.9273650026555,141.884591262316,178.154855972238,21469.2809635352,13408.6430432184,33043,1
2000,343.474727184713,392.548252070335,1195.04900408941,680.884920995408,24.2752448346,72.1685472946482,186.711515409284,208.098884747565,23475.6945323892,14323.1950158588,33043,1
2001,357.116033559207,414.223085258733,1360.7730195659,755.381104271295,26.9173940585507,76.1640424768754,228.038522976622,235.893301169965,25044.7338835588,14911.7504491344,33043,1
2002,370.201630615327,434.72778791942,1499.68036155455,812.306588400237,31.6640116359815,81.9154880109234,285.475036254228,263.866542956481,26159.1852773342,15194.2930136734,33043,1
