"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,268.087753778235,272.999410151167,56.3629781813018,35.286859284724,37.8498131956273,61.2332383990099,8.28386243760075,7.53594226511468,2162.12867100391,1377.63579992224,25417,1
1991,268.088414227426,273.731415372569,74.8534280387354,47.1947385770881,33.3167613114384,61.0337963515101,11.5365687053446,10.3459153781374,2825.06301470972,1823.04876211469,25417,1
1992,268.198824321814,275.026968604603,105.682265573988,67.4116465552063,33.5347253500845,59.822388967872,17.6953612291693,14.3415959305438,3900.62230087165,2559.13666023794,25417,1
1993,269.164867363885,277.835451681438,153.02669297268,98.1404192049066,27.3374597967803,61.4535519774937,21.7308582817641,21.3184806071474,5486.54050777175,3636.49990142459,25417,1
1994,271.801830409568,283.162140609884,220.886273598471,140.900177759746,25.3802492423947,63.2971011731044,29.9466377144063,31.577254710043,7604.2242524133,5042.11287315236,25417,1
1995,276.834541866519,291.903665208329,312.158124243556,196.446830512833,22.7287652681957,64.4105896535261,38.6652306043616,45.0585658524011,10165.8862319076,6695.61731242428,25417,1
1996,284.511168291752,304.301777987993,428.816615910659,265.249497666984,19.3722240051693,60.3072517373787,45.3186610600181,56.9354478747786,13005.8719851463,8488.47545528822,25417,1
1997,295.470429015481,321.145008983987,569.08563083694,344.012377150493,23.7124190607844,68.8311334522005,73.4031046805344,83.7856549963009,15857.636771683,10205.3466251494,25417,1
1998,309.441672589798,342.347231304776,726.037788643709,424.828746101356,25.2179980623662,78.6501966659219,98.192729006141,116.064298157443,18477.8963159557,11613.4078539273,25417,1
1999,324.736032841294,365.595311836985,893.358187159301,505.448707309223,26.3114065701906,75.6948292573161,122.44903256036,129.030787594661,20773.5608300059,12737.9547796697,25417,1
2000,340.542223989202,389.344617076654,1059.98447769903,583.369065219592,30.3842536870776,79.5937193128579,161.710074803364,151.40685799776,22648.331964825,13604.6054230357,25417,1
2001,356.341929865928,412.834506272058,1212.8257391349,650.844483803375,34.0470521985742,84.4191161004313,199.677033553405,172.833079134863,24060.8421947682,14159.6033105957,25417,1
2002,371.481917688932,434.840420776421,1340.07555926803,703.101453093898,40.0776000325924,91.1213998756655,250.245952397253,194.623481836652,25002.339022274,14423.8571500085,25417,1
2003,385.422119164948,454.354651193812,1433.52251931965,737.574866028954,45.6902857357162,97.6049705013245,294.474931468402,211.817886477202,25504.5045865766,14442.3584172402,25417,1
2004,397.319601150872,470.461979974561,1475.13005571701,750.185315760976,48.7682103274038,101.478923755182,311.46635617001,216.493947082439,25723.1090479094,14333.4737591943,25417,1
2005,406.275234641027,482.58923944154,1471.89493690545,747.590940713724,48.8981734340842,103.750304584316,298.485824087079,212.061269084453,25888.4755062721,14249.1478804311,25417,1
2006,411.830995157044,490.541915713719,1448.73350949306,739.19595466341,48.516817687898,106.993037923015,279.219157104758,208.326026639517,26104.0588890623,14230.9806351958,25417,1
2007,413.997507913393,494.483129676839,1416.92775404049,729.840253375636,44.6567719405659,103.453434049573,241.585251439551,192.786588442306,26428.7686644664,14316.3799917662,25417,1
2008,413.450480603416,495.2611918717,1382.52882713374,722.472110778384,42.4232532564068,101.983634978108,215.947266341132,183.583576508016,26877.7148850447,14516.3128162299,25417,1
2009,411.177526154393,493.999753243502,1345.07256258477,716.420037823898,39.8732851938202,98.6389299794521,191.600494755585,172.955394694088,27416.9466080113,14804.0934518628,25417,1
2010,407.656745807158,491.229764626552,1306.03231045398,713.007118168611,36.6676336099871,91.8468302535814,166.650620391425,158.248972464636,28042.9005120776,15193.1271080536,25417,1
2011,403.246276498015,487.294301945794,1271.4836854662,714.002023308898,34.224609773571,86.2247561136717,150.541938045659,150.33678145859,28706.1886417131,15645.3787705304,25417,1
2012,398.010147861797,482.253140439977,1231.98584056436,712.12592220687,32.9983913994011,83.0941069682074,142.88428756115,149.129929903833,29326.3133929858,16072.4239110987,25417,1
2013,392.46455066606,476.835797140852,1181.86220103785,704.537589382116,31.3132484603557,80.0953920394219,132.200376169099,146.047428612929,29910.7556321179,16463.8619069904,25417,1
2014,386.80466859201,471.372382901231,1126.05912290248,694.006408195987,29.3860430436504,76.8045572322053,119.919079622684,141.024193055694,30482.892287493,16839.1192213699,25417,1
2015,381.047104882074,465.788184066761,1065.53194464234,681.261560811819,27.9882963584319,73.5477613589159,109.335324287822,135.196053431807,31041.7648960928,17209.1054451235,25417,1
