"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,203.628474075122,206.737809711703,46.2997683118183,32.5791129640375,31.9129916441722,45.2425938646824,8.54106208039962,7.96220793898158,2341.02992311528,1632.53154655121,26762,1
1991,204.012373630791,207.670356235517,61.9788530185409,43.6517515029179,27.6701246059095,45.0625270806615,12.5475638511766,11.060471101103,3055.44266500155,2156.97879328583,26762,1
1992,204.853256517444,209.382554806979,87.8767966714193,62.2870235169499,27.8129226623632,44.2021340330396,19.6889981482447,15.3855793404859,4198.06088221423,3012.77053560429,26762,1
1993,206.917698640127,212.783951583224,127.997900321156,90.9944766026388,22.7245292010892,45.5069201382488,24.4868323846991,22.914079689326,5869.7699442037,4261.55652356238,26762,1
1994,211.120736674684,218.951798350534,186.917175099635,132.190032524464,21.1101732224784,47.1426685168031,33.9115120177769,34.1620588279947,8095.70891686024,5894.719545622,26762,1
1995,218.152123367741,228.724561724452,268.764415120769,187.965794313208,19.1346158769282,48.3632249786087,43.9688130689901,49.1967227621414,10780.6907640252,7824.79755806549,26762,1
1996,228.274940832986,242.464026390986,378.308472144539,260.775213894952,16.2735126715695,45.6032966632471,51.2117450961549,63.006792502058,13768.1939671769,9930.74507319027,26762,1
1997,241.889234412073,260.724585094687,515.771206549969,349.093671099999,20.3997667509793,53.0722645731277,83.4330572716714,94.8011174554893,16775.6414437888,11973.9239013371,26762,1
1998,258.406747105573,283.198128375496,676.771551216726,446.344503844808,22.2075607640865,61.8612162493018,112.466542451317,134.774002242007,19575.3525208461,13707.9508859059,26762,1
1999,276.281503939252,307.930342113676,855.366284337974,549.498370008829,23.6532594340334,60.517491138805,141.124064912317,153.719411688124,22065.3211170326,15134.9475949576,26762,1
2000,294.443355990583,333.327189264983,1039.71476920892,653.856072755697,27.7990173958181,65.1989871001961,187.212146982639,186.230383197654,24154.0038482843,16260.8099695818,26762,1
2001,312.071415996373,358.32802937533,1215.36788081109,749.936062334812,31.6846173713906,70.3540009040693,232.832746841571,218.133357554337,25804.9657577101,17040.0746387322,26762,1
2002,328.394655523772,381.662311350364,1369.19542353601,830.309202692863,37.7799713922616,77.0760184061398,293.890298856768,251.643738132898,27012.4703661719,17490.6700180699,26762,1
2003,342.795945976662,402.260843138172,1491.46655340691,889.7732177574,43.413335959732,83.5508224383409,348.371726340018,279.971516485884,27807.6921962418,17655.5935018657,26762,1
2004,354.590182230545,419.187186268721,1557.2526616189,919.751098586617,46.7865551392073,87.7659067804668,374.186632829812,293.061460004187,28310.6835149891,17645.7337888986,26762,1
2005,362.930998299489,431.631813206624,1567.76102429982,924.633754135262,47.2186859920364,90.4066337123326,364.781766725526,293.523998241896,28713.4703638086,17608.5669102415,26762,1
2006,367.674453112238,439.582218028929,1550.72229250138,917.214113954129,47.0489409501452,93.5721979481623,346.371514234816,292.70076871342,29112.2153316271,17601.270494156,26762,1
2007,369.035254958983,443.351744540526,1519.36190433357,904.830559209855,43.2016776634667,90.6134258874263,301.44370472944,273.319304205998,29571.4802912148,17679.0987353836,26762,1
2008,367.824371919108,443.884835711149,1481.17663734173,892.512033422468,41.0799127120366,89.4000371439573,271.46677034558,261.652684365806,30113.2714655628,17865.5619166632,26762,1
2009,364.909116459651,442.215313038278,1436.88021211215,880.181597458196,38.6956581590864,86.5267181538344,242.718242132272,247.202015370727,30716.2700512651,18138.1409840028,26762,1
2010,360.710947731578,438.818090930516,1388.32711789594,869.848451899428,35.5087354161578,80.3923519433029,211.56755290448,225.911075720229,31383.1444054487,18517.5840157663,26762,1
2011,355.567652041021,434.034705418413,1353.11546703343,866.135366469392,33.1725194487857,75.4939656218966,191.096324803641,212.319155353063,32070.365241928,18968.6669109268,26762,1
2012,349.57456228714,427.947574480365,1320.45134570748,862.352041980315,31.8805909877319,72.5060455465586,180.725912204322,206.654753961232,32710.4434233782,19421.3863805909,26762,1
