"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,268.334740966572,272.313964831073,57.0700875514474,33.638971056946,38.4676088643792,54.5607107328205,8.80819863696769,6.89679051377858,2619.5947983532,1570.68667111691,71474,1
1991,268.119191897881,272.967208608726,75.2120389385541,44.85648483948,33.6927390035623,54.3940010351709,12.1246232576523,9.45100698110574,3409.22757683015,2076.12072961689,71474,1
1992,267.839170787289,274.098096945415,105.112973950565,63.6484976638134,34.0893798060125,53.2383365950555,18.5813098166167,12.9774701419647,4679.55666048815,2902.95735858457,71474,1
1993,268.113244914818,276.544426691123,150.766204419256,92.1825172853561,27.7942115619288,54.5776403480696,22.6842317121164,19.0776996879639,6539.46911575772,4109.82898643006,71474,1
1994,269.829867823342,281.436405044311,216.360818812757,132.159912067835,25.4971225433203,56.1968483292468,31.1278913006731,28.2113922411524,9018.50159385333,5687.62194960547,71474,1
1995,273.816874728552,289.689356626406,304.143099521702,184.554818765284,22.825655216002,56.9105339530495,40.2710925189242,40.1990168752407,11989.2803457401,7550.58213452626,71474,1
1996,280.466581995575,301.746399297147,416.525786638328,250.233106658102,19.3065617065099,53.1057411445458,47.3868557120604,51.1363380493618,15264.2821116045,9577.46222114752,71474,1
1997,290.628910120153,318.529232925326,552.346123952603,327.064664147039,23.5275817458574,60.4437543509246,77.3323916017096,76.1384428704664,18536.4682431774,11542.3758998903,71474,1
1998,304.177702483515,340.066247757772,706.011663866931,408.60660551529,24.8770909236143,69.2136200057825,104.159806492389,107.593814385482,21534.3782486898,13197.4415808654,71474,1
1999,319.644264281722,364.324739322471,872.387409255226,493.091129941818,25.8371508434297,66.1021993450672,131.029232247126,121.201892960767,24153.7061942801,14557.9739354683,71474,1
2000,336.2928041359,389.8898851889,1041.75299606959,577.678038958364,29.9211914297829,69.6769865363961,175.711297005413,145.435292185655,26298.1428663727,15631.9843850971,71474,1
2001,353.469464458513,415.821747908789,1202.2458962278,655.01775798346,33.4427642824871,74.132244012014,218.940874195351,169.816687430978,27937.0599709163,16369.5722315739,71474,1
2002,370.510965072742,440.845372456756,1342.32890018741,719.825112267164,39.4801678006438,80.3922449040563,278.090144831527,195.787733747751,29064.6714081878,16789.0990864812,71474,1
2003,386.798469701245,463.81237169704,1452.73614449006,768.306408797112,45.2891593978005,86.6891811000285,332.460547032737,218.372289268327,29714.2862022099,16931.4658003989,71474,1
2004,401.336758301575,483.672661010614,1512.59125902022,794.054756680938,48.5857907760483,90.8242664369059,356.523537400832,228.478650951284,30050.0725777028,16911.7977014146,71474,1
2005,412.918832298985,499.504512859614,1524.7846075611,801.308941056831,49.1008276466981,93.5284516998648,346.387365306626,227.934700826203,30298.2674654195,16880.7026434191,71474,1
2006,420.797827004617,510.790567527664,1514.01830877011,799.743039334929,49.0636790960609,97.155500625236,327.511993434534,226.927047259877,30574.2477580046,16890.9523620701,71474,1
2007,424.820221143095,517.543509905713,1492.18001252032,795.014065881418,45.1710402826871,94.3581715743838,283.827760386743,211.363469269572,30952.6793508662,16995.5986659554,71474,1
2008,425.716497582433,520.626448479413,1464.99333349217,790.369152240428,43.3530456304749,93.7896537125875,256.357593533786,202.672087154596,31445.5839317197,17207.4170051427,71474,1
2009,424.356240167482,521.02929953603,1432.55353787248,785.796882185945,40.8101357222923,91.0056079321098,227.26677976915,190.827398261856,32028.9989480917,17510.3241071154,71474,1
2010,421.313669834566,519.374382738545,1396.21715527753,782.5751092961,37.8296346444851,85.3123455566304,198.569743760206,174.793656657277,32694.5618906421,17913.3660902463,71474,1
2011,417.070216813831,516.118676454519,1368.22279607992,785.5065007658,35.2630285292437,79.9658975595698,179.06723299693,164.907988437377,33399.8150616199,18391.9715226016,71474,1
2012,412.125036655346,511.771448023892,1339.93428024841,788.288914424394,34.1577512533344,77.3642007664122,171.20929197995,163.705448770834,34062.0863946727,18860.09252806,71474,1
2013,406.752675654914,506.785732468441,1298.15553771527,784.797119227132,32.436139204571,74.5456489959196,158.606836184001,160.144807814383,34686.6784853992,19303.088117046,71474,1
2014,401.081595614287,501.451264733789,1247.51343260604,777.024039091027,30.5965159685039,71.713054488959,144.530199445903,155.078766802856,35290.9606997871,19727.4405616916,71474,1
2015,395.039835299264,495.612144368981,1189.67879561876,766.005578034995,29.0205258732297,68.3802810300948,131.060494440089,148.055551058276,35879.3132038285,20149.6148177661,71474,1
2016,388.496351428081,489.037733340621,1133.13095611282,754.018424193596,27.3134039532994,64.3905958161042,118.999627413263,140.164644886103,36454.5544301286,20576.7278043198,71474,1
2017,381.523761730699,481.834328239124,1074.00856165112,738.056968853778,25.7134478123687,64.058836569377,108.806165331977,140.242347002835,36981.3634597194,20958.1713951626,71474,1
2018,374.240426746519,474.135795820271,1027.93939899313,723.814276647233,25.3272040704905,63.5922076959431,104.100676012031,139.726561838773,37423.1503252395,21252.7134604724,71474,1
2019,366.915699391427,466.278623942363,1008.25167816497,716.855541799216,24.9881478338473,62.9627749048212,101.871763264979,139.669958222653,37838.4765341766,21492.5941515476,71474,1
2020,360.275704817179,459.284035495794,999.615674025706,712.497666284904,24.6327877023476,62.2737977587071,101.000437945789,139.707476844427,38191.3268911516,21656.8750421921,71474,1
2021,354.644469244361,453.513906865189,996.095150673729,709.340584107674,24.2853238395068,61.5755644837045,100.802368241927,139.864785450202,38494.947523577,21770.576280111,71474,1
2022,350.099994897112,449.039978974864,995.122927109713,706.687562786705,23.9670186735843,60.9318466029598,100.967021107079,140.041418226614,38751.4536147825,21840.703834972,71474,1
2023,346.529394683494,445.721877973573,995.468775643056,704.150977461018,23.6893592431833,60.3791309777976,101.319739184972,140.181402539952,38965.0984651755,21872.2608026899,71474,1
2024,343.765816478649,443.353011521985,996.456382171285,701.517914771672,23.455986652937,59.9303436014664,101.759911774277,140.253461728364,39140.1944915651,21869.8848126066,71474,1
2025,341.647464350276,441.731913446526,997.682973590334,698.667339072626,23.2654765194002,59.5832782129822,102.228391229606,140.240034246469,39280.7274853462,21837.8789882028,71474,1
2026,340.036099118014,440.685446718047,998.896493190703,695.532751852401,23.1136488423867,59.3275524884328,102.68999320362,140.131811566119,39390.2790181236,21780.2338599938,71474,1
2027,338.819724884898,440.072692212774,999.935758006837,692.081993601573,22.9951972140016,59.149424596726,103.123693148391,139.924757413182,39472.0539415341,21700.6311027556,71474,1
2028,337.910127201918,439.782127563506,1000.69615967551,688.304245891496,22.9047138708047,59.0347330774304,103.516878463143,139.618403732649,39528.8842080121,21602.3883322126,71474,1
2018,374.804435464213,474.510862578358,968.410336864209,646.57952038524,25.3464004754531,63.6025692399088,98.8614381729945,127.487167083113,37381.4247854321,21255.9769132852,71474,2
2019,367.697828039258,465.399323624742,859.281752708884,534.893043729815,25.0750915334264,62.9698544930998,86.7521976846922,104.761079129629,37616.0278836791,21539.6076675122,71474,2
2020,358.50985173543,452.812513746027,798.28524361675,484.512860158236,24.7791269876371,62.1333326201467,79.3168971552084,90.7078629553271,37652.4705282498,21716.7556764091,71474,2
2021,348.445753142364,439.004562791078,759.512239855594,456.985847413517,24.3920925038549,61.000335713197,74.7049093824685,82.3485039362051,37622.052225488,21845.3182406136,71474,2
2022,339.054213996372,426.147569233227,732.869018556083,439.282318471946,23.9363750344085,59.6790519439651,71.7438318777741,77.2523635787951,37566.7719755745,21942.6243416507,71474,2
2023,331.024954087739,415.155059172941,713.469194345033,426.613701186159,23.4594221115171,58.3162526162077,69.7522447687435,74.0011325092153,37499.1219006594,22013.0809838707,71474,2
2024,324.466944241609,406.155376081596,698.698246865997,416.985201981408,23.0010532105256,57.023891099997,68.3458121539263,71.8178250554289,37423.411667394,22058.8468016568,71474,2
2025,319.235820467907,398.943271696767,687.037524326339,409.38595471222,22.5856362716663,55.8653676282707,67.3050690364954,70.2769737243419,37341.1724646511,22081.8799843554,71474,2
2026,315.119230682246,393.226132544279,677.554589839244,403.2093699639,22.2244468793859,54.8661732574909,66.5022887084422,69.1396054551214,37252.7775637165,22084.1708943766,71474,2
2027,311.910221207182,388.72099836285,669.646775598713,398.0515269337,21.9197864439496,54.0274154159705,65.8609643315754,68.2654318072457,37158.2056552679,22067.7310604062,71474,2
2028,309.431260455561,385.185906202344,662.904377563647,393.629045966734,21.6687568685389,53.3370291862137,65.333627983324,67.5680364115586,37057.3473710326,22034.519098781,71474,2
2018,374.680178974295,474.353180442884,927.584456870599,627.944523914432,25.3457283907269,63.6007407497804,98.4894639242572,127.13090849724,37381.4963397402,21256.0566003893,71474,3
2019,366.24782397715,463.562628567519,763.174704046209,483.111041431479,25.0586088538451,62.9253869371708,84.7687018280333,102.605379305237,37617.1529071962,21540.5848094641,71474,3
2020,354.355925444484,447.560093706432,684.28730377935,417.172315614365,24.7036743332585,61.9284777602101,75.7460049703727,86.499960271566,37655.5892178484,21720.3639982743,71474,3
