"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,237.391218865949,242.362355008559,59.6541480300174,33.2670416834678,31.505328356949,54.2541110140273,10.2973655513728,9.45394217664845,2840.33125231862,1560.62306084048,69015,1
1991,236.818236246267,242.754019501447,78.6277925274154,44.3522064424976,27.3396575678742,53.9958379764528,14.5539491633604,13.0998554433104,3690.91516799809,2064.31049490504,69015,1
1992,236.121296833424,243.589582360469,109.902492939774,63.1828317778374,27.5030890874641,52.8351397922931,22.5171069482774,18.2329733950575,5058.79103916649,2900.1653898881,69015,1
1993,235.978505991308,245.77615702001,157.59981331189,91.8540790872358,22.2633560393534,54.2672557496192,27.5267362982773,27.1427335853349,7058.12633723443,4121.01294787257,69015,1
1994,237.209197359674,250.373193555798,225.894750089293,131.876226992803,20.5537308647911,55.8967816502797,37.8814163560563,40.2410854150758,9709.03967426632,5705.44407056179,69015,1
1995,240.582921026157,258.349249549152,318.010460913356,184.184818951375,18.248428196023,56.9397937551904,48.7424602432617,57.480819595499,12891.1923028403,7555.62527197926,69015,1
1996,246.403413062118,269.965765199998,436.081080984406,249.681998100384,15.5283625647449,53.4061617664958,56.8895158100796,72.6312283658073,16379.5526313157,9548.7700409784,69015,1
1997,255.359547865323,286.112241061768,579.202540275891,325.389034866247,19.0008361000734,61.321958330919,91.7218438546455,106.95818424826,19848.409681047,11430.2753607435,69015,1
1998,267.325862043624,306.920415554831,741.598908318768,403.402374741666,20.2309812293225,70.6676327565087,122.333669357031,147.988269594854,23013.6129690056,12924.470384472,69015,1
1999,280.813561599808,330.198757676988,917.632251573226,482.178720266528,21.1199299017958,68.5474704584063,151.621173471274,164.342214391923,25770.1394187033,14084.6389961926,69015,1
2000,295.087218916431,354.435962654101,1096.79224509196,559.684716410664,24.4902181434362,72.7050531402324,199.587647546232,193.052625434936,28024.4551100934,14956.3212791948,69015,1
2001,309.630328777812,378.863092238672,1265.59562647726,627.582451616098,27.5253344609541,77.813433261471,245.603626947202,220.536973005077,29741.8449126427,15474.7470099638,69015,1
2002,323.792526466283,402.203811326566,1411.69610198753,680.658359562137,32.4599421572964,84.6683250634486,306.836241563149,248.215672665682,30927.8830563009,15667.7304314144,69015,1
2003,337.023349783316,423.278644616743,1524.64273815076,715.424535601644,37.3335262725579,91.4138741583544,362.738405619079,269.85571838769,31613.128119151,15585.9217938736,69015,1
2004,348.342002270376,440.945667147232,1580.75842525568,727.3486071549,39.8578841710111,95.5937250333425,383.464989832575,275.746288907733,31982.4233477757,15369.3281531647,69015,1
2005,356.785933795514,454.400289125181,1581.72755511311,722.275457403815,40.206126453192,98.2240165108411,369.774744716333,270.559827409127,32261.3990703706,15179.9725696706,69015,1
2006,361.828722745175,463.36084302995,1556.16972916505,710.431166548428,39.9395738690025,101.543166426931,346.261735440799,265.626490332191,32569.9637726374,15067.1881772933,69015,1
2007,363.46426803156,467.96808941901,1517.90674556847,697.699458150313,36.6327742676392,98.1619764702124,298.279881369387,245.263557808683,32982.2981437455,15081.8691494988,69015,1
2008,362.462864024724,469.212678759098,1474.10636595015,687.146991881479,35.0191976972577,97.1653612289704,268.089271479066,234.282495034377,33510.2052635287,15229.0679789884,69015,1
2009,359.595149016161,468.05669542937,1425.64405838949,678.433172332974,32.6687604982494,93.6837079695766,235.523764344246,220.063200244166,34133.3220382455,15488.5338131113,69015,1
2010,355.383778962674,465.075826847336,1373.92116599589,672.661232489018,30.0205348067138,87.2664372472893,204.209438302412,201.814419599813,34841.4632292665,15868.9082663198,69015,1
2011,350.36405661242,460.843481958345,1333.89856847125,672.513479034524,28.0259564889361,82.1364246742544,183.600150438789,191.063582958255,35581.9855996714,16329.0644836714,69015,1
2012,345.146493709645,456.04017914236,1297.51025991328,672.777954819373,26.8853798230224,78.9819101649088,172.556168278178,187.235855589694,36273.6751160895,16790.6983526756,69015,1
2013,339.942156995674,451.065185325948,1248.46060841442,668.410076601878,25.3991261014151,75.9645511788072,158.622043626913,182.177495442869,36919.3257182704,17231.9169660349,69015,1
2014,334.744269190107,446.027463274461,1191.08205713552,660.858398928835,23.8685140858846,73.0206920921649,143.986819043646,176.021070558953,37537.0856902609,17658.3249692306,69015,1
2015,329.362957804221,440.618322284919,1126.80946646744,650.967538391579,22.534963559592,69.4920587349331,130.035341800979,167.878167362821,38133.9964026959,18089.7519492254,69015,1
2016,323.678411903952,434.632026710232,1063.58285076243,640.513075091573,21.1778323623974,65.4938172800073,117.157025023022,158.994456149434,38712.74915302,18529.6303969314,69015,1
2017,317.826400673735,428.29728607163,998.32566634538,626.50024147143,19.8638137160912,65.0489072970586,105.56152662971,158.477732694163,39239.6257353938,18922.2423002721,69015,1
2018,311.879250604636,421.706354034814,949.228211528686,614.265186205016,19.5392651858105,64.4704861634258,100.618972248535,157.80006691392,39677.1985154333,19220.0877326145,69015,1
2019,305.845152858593,414.882859399518,929.193640508236,608.616278243205,19.2527200342165,63.7523018032483,98.6931194437758,157.75976674754,40083.5837011312,19456.7178697477,69015,1
2020,300.27747343408,408.667000888743,920.809744163388,604.828823342595,18.9642414024105,63.0104355661471,98.0601686133099,157.532949478849,40425.2474784887,19611.6992589344,69015,1
2021,295.464110129297,403.399032003674,917.491827696046,601.703206117518,18.688738185759,62.273941593047,97.9105084017415,157.361947003123,40715.7669826654,19712.2805938133,69015,1
2022,291.53335284472,399.234301320293,916.565253325308,598.780378371274,18.4411456436415,61.6082164664791,98.0145649140987,157.155281083002,40957.735333605,19766.6772694225,69015,1
2023,288.438711987379,396.116789128085,916.842936126554,595.849153919709,18.2294441504102,61.0494081310098,98.25636341975,156.887796932538,41155.7727550475,19780.7446958464,69015,1
2024,286.06360490188,393.895825974438,917.713511844429,592.802640747401,18.0555797834498,60.6081179927625,98.5680014301286,156.550437440453,41314.5345032508,19759.9084858175,69015,1
2025,284.278422283517,392.400125822411,918.818982268253,589.574309943353,17.9175978505973,60.2789125063352,98.9063553358231,156.137015092146,41438.2524749386,19709.1075458263,69015,1
2026,282.961500751296,391.46786211392,919.933675978311,586.120536948619,17.8112870111144,60.0476372345237,99.2437457392762,155.641985851655,41530.6944225997,19632.8641940361,69015,1
2027,282.01094297569,390.961411178502,920.905082274254,582.420275037103,17.7318120181706,59.8974491559221,99.5617030171279,155.062244233405,41595.2002525023,19535.2827296364,69015,1
2028,281.342473797979,390.767156490026,921.631819930653,578.464604444364,17.6742774116876,59.8114014341972,99.8484887991013,154.396469446399,41634.7325807817,19420.053770015,69015,1
2018,312.443342939663,422.110947750328,880.684967293978,535.019881491154,19.5526159246136,64.4716384643176,93.7759836519534,139.040407503045,39633.8492817112,19229.6496213701,69015,2
2019,307.289487652044,414.860515877471,761.470015709369,423.947897565373,19.3160987010928,63.7239292814199,81.0912353558961,110.260162388416,39852.6850213644,19543.7593159127,69015,2
2020,300.684024484524,404.763651402208,701.039208457782,377.127239250446,19.0797966295754,62.811461965352,74.6619615053262,96.0269119663413,39862.989244068,19751.2753161494,69015,2
2021,293.085432532432,393.195962521925,665.908457213314,353.8758650049,18.7831203430239,61.615345288797,70.9727762877562,88.5017465057346,39802.482784589,19906.7403238651,69015,2
2022,285.670688852659,381.981578253077,643.039704256859,340.07519958489,18.4377525642028,60.2404208616937,68.6209277129427,84.1040329984237,39715.6446727351,20027.0373146968,69015,2
2023,279.123095651515,372.092459068764,626.739393417353,330.595360796395,18.0789717414207,58.8379993743728,66.993052785519,81.2867021834107,39615.967832059,20116.5794644518,69015,2
2024,273.671904435369,363.829338659133,614.357405675836,323.47132184732,17.7377797110816,57.524409836836,65.8012565572458,79.3461577748607,39508.2463585471,20177.8532942221,69015,2
2025,269.297211527916,357.140363826657,604.536923306966,317.838775651554,17.4333403690709,56.3643336660133,64.8938533611459,77.934871746304,39394.2475288648,20213.2412927618,69015,2
2026,265.87563470098,351.832038296711,596.505586294339,313.237095329275,17.1741402999698,55.3811949179102,64.1818823262946,76.8641629758401,39274.4549668033,20225.1697546204,69015,2
2027,263.255560657001,347.67598867432,589.778694939276,309.375618437431,16.9613113822389,54.5723399652431,63.6090508936087,76.0221180774371,39148.8961471738,20216.0677296168,69015,2
2028,261.290494510289,344.455145765852,584.024547702113,306.050910353309,16.7917195163472,53.9213353955872,63.1376992073069,75.3373029860427,39017.494497989,20188.3053049815,69015,2
2018,312.363591687308,422.002738113269,855.128767789184,525.145873432624,19.5521264770993,64.46983317366,93.5742912640881,138.833303919777,39633.8859740531,19229.6935000679,69015,3
2019,306.3239727071,413.548381598105,699.375273225656,395.529149657614,19.3037509059259,63.6759891903869,79.9433092349744,108.957445087635,39852.6668240088,19544.7992269963,69015,3
2020,297.854257092615,400.937206041507,625.825533043396,339.185583195582,19.0241059078846,62.607154815048,72.5042261266078,93.3106591976969,39864.1299707835,19753.8670338157,69015,3
2021,288.063847485562,386.435212632165,586.990748374915,312.283091809709,18.6511317419115,61.1397479846209,68.0617125496089,84.6607390464307,39805.3129834056,19911.7206375676,69015,3
2022,278.642567743682,372.557155226494,563.790474804632,297.505145135858,18.211254966242,59.4352801476906,65.2209666607371,79.5195306038237,39720.478862448,20034.8977439955,69015,3
2023,270.486850679936,360.553904779235,548.294146962724,288.090589882026,17.7562874922882,57.7045355992541,63.302019369711,76.2614962174557,39622.9344533281,20127.4959206471,69015,3
2024,263.848510341442,350.748139832176,537.045154988254,281.393668866411,17.3285515501016,56.1020746236699,61.9518592627833,74.083311048923,39517.3678747404,20191.8275972143,69015,3
2025,258.647566193122,343.001420934914,528.39671576712,276.290110938849,16.9525799557978,54.7088147564375,60.9702059641198,72.5601245918234,39405.4747644263,20230.1563577344,69015,3
2026,254.678894324669,337.007211710433,521.477339226069,272.227652126942,16.6378580561454,53.5492695338581,60.2351102363469,71.4520264296382,39287.7060592873,20244.8650633077,69015,3
2027,251.714858756858,332.433715126455,515.775209454519,268.886826702008,16.3840430532519,52.6139367829923,59.6690069476533,70.6155088330595,39164.0797548953,20238.3782812837,69015,3
2028,249.548309517723,328.982245314844,510.959280411321,266.057484530115,16.1855397879524,51.8768474621732,59.2211310230567,69.9604782962219,39034.5081161735,20213.0498075692,69015,3
