"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,288.708761627938,293.512775208897,55.9790782086768,35.9423952015417,29.6078596700247,50.9968215431035,7.31289522269036,7.61210959943148,2267.01980361618,1457.1782789153,61942,1
1991,288.484236434,294.10439810894,74.4223659402251,47.9778277182572,25.9107025738717,50.8593310320458,10.1658337286331,10.4188641314874,2963.14513830946,1927.96971895005,61942,1
1992,288.264910012008,295.173322626819,104.81256821758,68.2307811768817,26.2876524551538,49.8216976886087,15.5773495816933,14.3039103991674,4078.67009463744,2703.84883295459,61942,1
1993,288.869223041788,297.770303441673,151.463706511762,99.0217797282714,21.343445896131,51.1683242893927,19.0149281434902,21.1109804021224,5718.49478885922,3838.25646528781,61942,1
1994,291.322766308094,303.141971577757,218.750029244212,142.110922047623,19.7731014296421,52.7681123902024,26.2653104652186,31.2555941708105,7908.42439026506,5317.17993136225,61942,1
1995,296.446033165739,312.252627700579,309.742733656327,198.5634358859,17.695239754204,53.5997615996346,33.9027391225778,44.580721075468,10551.5273777341,7056.189893247,61942,1
1996,304.606084013786,325.49074677045,427.17151445662,269.442834440318,15.0434097167443,50.025401948767,39.8139325103237,56.5641841673963,13481.4973329976,8943.79466605692,61942,1
1997,316.518833270932,343.772426267858,569.975912620044,351.934738978617,18.4537929097609,57.1841696470598,64.8758795671497,84.0797269285226,16433.6217522493,10754.1954290295,61942,1
1998,332.030195827246,367.260377004252,732.593476748799,438.376079814901,19.7181681156516,65.6249893869794,87.6752397780789,117.998391116421,19172.2021646167,12242.8050242082,61942,1
1999,349.624745130447,393.853159576753,909.65645210367,527.120493663557,20.6630662658963,63.1610294350881,110.730681216494,132.719292683032,21600.0164775335,13439.4058981035,61942,1
2000,368.348144406362,421.902735216932,1090.19736063614,615.235790696803,23.985801636882,67.0558627661441,148.310851620834,159.044480282558,23622.4631597638,14361.6732633892,61942,1
2001,387.451682343326,450.411556299793,1261.4117859887,694.556310014856,27.0240256723902,71.5245276373861,185.832482330081,184.660888553826,25203.4905817569,14962.1400653595,61942,1
2002,406.161567369584,477.9872244142,1411.24168121286,759.298436255964,32.1692186941892,77.8006388613238,237.758231618231,211.705656752942,26329.099010734,15258.5094504294,61942,1
2003,423.731751836879,503.36293825394,1531.287979694,805.916732181101,36.8830547102756,83.9854593029023,284.502941319818,234.309829865512,27035.1846089144,15296.5641764914,61942,1
2004,439.345549037396,525.550421287813,1598.24160223441,828.243124273122,39.4681037158289,87.9888431170518,305.559527386535,243.534161049523,27461.4984588371,15192.4694730639,61942,1
2005,452.110838121765,543.764851150609,1613.15577063128,831.445032634296,39.8346403976248,90.6503177236692,297.503789719846,241.855422263593,27795.4874917989,15090.0731077458,61942,1
2006,461.066123472916,557.145083594647,1601.33428403229,825.631247822189,39.7785881955537,94.2219428947503,281.573021954183,239.800768469557,28136.8661229751,15036.451410683,61942,1
2007,465.898017984941,565.441430904471,1575.25091938274,817.007123420425,36.591311672928,91.5334524132996,243.81435142257,222.623645266531,28552.8304291388,15083.822241094,61942,1
2008,467.283728237319,569.472074982988,1541.37180238014,809.16237119322,35.0200066174609,90.909778814305,219.323598601076,212.91936023401,29059.2129223801,15244.6334005149,61942,1
2009,466.120073969196,570.327649814948,1500.65432366102,802.057281030947,32.8061877717395,88.0007829150881,193.020389079122,199.950552026676,29640.3036462964,15502.6564798838,61942,1
2010,463.066606776414,568.734476186519,1454.70303159353,796.91729418315,30.3938526351693,82.4608065802845,167.959366982734,183.325328338108,30286.7875422251,15863.4500714699,61942,1
2011,458.415456267886,564.959028224014,1417.52456850417,797.724496660973,28.3614813646356,77.4178850103424,151.311119543499,173.185357390233,30962.1919104356,16301.9476894054,61942,1
2012,452.261968784307,559.078041448866,1379.18300157466,797.310252706771,27.3423014914964,74.5865052988273,144.478786486263,171.163660369317,31598.8617606459,16742.4115426026,61942,1
2013,445.444788679084,552.261116550112,1326.91712246812,790.897478677554,25.8522084524746,71.5770898608135,133.8958114504,167.034444439075,32201.4486373392,17167.3786268575,61942,1
2014,438.375740330931,545.14382084747,1266.24212889786,780.555216489577,24.3465098962613,68.7155222221037,122.326723434112,161.773583179023,32782.9708934799,17577.8024188418,61942,1
2015,430.978191926798,537.553308737824,1198.66148720552,767.283404678646,23.0193041243782,65.3285247642204,110.919015194266,154.409400043137,33347.778378783,17990.3553586804,61942,1
2016,423.000987888272,529.105261849188,1132.52953466629,753.248383043955,21.5876713836965,61.2802367560796,100.558799630848,146.069611469693,33899.1522813527,18412.5612923375,61942,1
2017,414.302685698655,519.683234419911,1063.45642787113,734.702096642168,20.2086694767458,60.628232539792,91.7680975831124,145.858455277971,34407.6531879948,18794.172381995,61942,1
2018,405.225914187215,509.728291179155,1010.87344375824,718.497131176007,19.8448396118325,59.945462295857,87.7315971808094,145.051424860501,34837.9580844058,19090.6238288202,61942,1
2019,396.176259449157,499.76613983723,989.094992355829,710.676500907866,19.5080648286789,59.1203633676947,85.6831835747039,144.651524503682,35247.41774042,19333.7274793884,61942,1
2020,388.059851608741,491.027247417991,980.302483183527,705.882365173461,19.1646139333036,58.2636788711821,84.9130932310936,144.463114670028,35599.7048828659,19501.9812601703,61942,1
2021,381.236545279005,483.892219946113,977.435270668372,702.438195866678,18.8367954052579,57.4334873015735,84.8094589447672,144.505744289573,35907.5917149625,19620.1581854011,61942,1
2022,375.746228267801,478.378059939431,977.404175419126,699.569457589389,18.5422461788812,56.6926323672964,85.0624020537261,144.622951996804,36172.8120127878,19695.2118855891,61942,1
2023,371.426440477142,474.2759591946,978.772666264572,696.861487196112,18.2892737443905,56.0717546145319,85.4918141466271,144.726902868372,36398.9633491849,19732.0818889336,61942,1
2024,368.065436372435,471.318960848951,980.802367608118,694.095395042378,18.079039667562,55.5762385806769,85.9971611692769,144.771608287653,36589.8047831326,19735.4554712789,61942,1
2025,365.467376051599,469.259967859987,983.077309804663,691.14741786809,17.9086130289603,55.1971728358467,86.5228548423425,144.733441769081,36748.813016885,19709.6698488971,61942,1
2026,363.467762811742,467.891241685382,985.348484025908,687.948456811107,17.7730730633577,54.9189310222893,87.0382853489856,144.600738537646,36879.1274562403,19658.750910939,61942,1
2027,361.935676434995,467.046327059188,987.457889755825,684.464146222308,17.6670310779762,54.724251158804,87.5260898520977,144.368618307966,36983.553851226,19586.386911137,61942,1
2028,360.767027754112,466.593113609648,989.305080326883,680.680210463259,17.5852533926376,54.596522428258,87.9766352778405,144.03619755205,37064.5942930386,19495.9138000721,61942,1
2018,405.865525034602,510.193428013545,941.120266929325,629.377124155108,19.8583746290563,59.9541688178379,83.8960190464466,133.273232722468,34800.1454759947,19096.4838585841,61942,2
2019,396.79517804601,498.633550687134,816.488330847276,502.060903765385,19.5665417633762,59.1112395002179,73.5500430931387,108.802481086522,35044.8062277369,19398.0633029453,61942,2
2020,385.090471275917,483.023277230813,751.200098155107,446.69311206826,19.2418719020824,58.0526968192027,66.6447194286458,92.6654427248273,35110.2523780509,19600.7752242285,61942,2
2021,372.590631145579,466.34544954385,712.772315270391,418.101643892991,18.8398342152585,56.7029700695413,62.3284780192971,83.1356792067811,35114.7711862442,19757.7944028564,61942,2
2022,361.168391384209,451.146646465333,688.129209177692,400.838852731713,18.3902102447096,55.2009528896721,59.6534771882661,77.5359883404415,35095.8135213773,19884.0069839771,61942,2
2023,351.54164431174,438.357800978025,671.111998165818,389.168915474085,17.9383711380092,53.7090440104968,57.9545123947879,74.1340711414431,35064.4909439793,19982.78909918,61942,2
2024,343.745979667274,428.005151761664,658.636675119935,380.704931682108,17.5180336527875,52.3380447793435,56.8273315702724,71.9626763534906,35024.6587511521,20055.9369280219,61942,2
2025,337.555846804278,419.77681367126,649.056331912615,374.273671555409,17.1471117095615,51.1415779237218,56.0390984299772,70.5011834861524,34977.7196052321,20105.3240093507,61942,2
2026,332.693475257297,413.29644181081,641.431613387533,369.204482680106,16.8316051041002,50.1331582746089,55.4584306207507,69.4667626621601,34924.0530935164,20132.9541469287,61942,2
2027,328.903766763315,408.220680053061,635.189641673196,365.074797012221,16.5702402383043,49.3034145717956,55.0109421918924,68.700155826086,34863.6972236242,20140.9082430699,61942,2
2028,325.973771153128,404.264000629751,629.956413918182,361.601671621303,16.3580697296529,48.6324534407856,54.6534556287855,68.1072540334705,34796.6106943934,20131.2236607163,61942,2
2018,405.751184794611,510.049252898842,909.773392074537,615.684712828753,19.8578741849263,59.9525281193268,83.5866891581434,132.93168985091,34800.2068524064,19096.5611945138,61942,3
2019,395.486337036198,496.987101576751,742.426817075219,463.772366407687,19.5545437994843,59.0723468573789,71.9400848766874,106.785471296185,35045.7346911798,19399.0123900036,61942,3
2020,381.411847307108,478.405919573839,663.687517600947,396.933770991327,19.1883229278122,57.8785616133187,63.831729083523,88.8365216700177,35112.8332067892,19604.1874224252,61942,3
2021,366.316306559175,458.492658934589,622.857574985362,364.884768443921,18.715227878116,56.300893521132,58.7895355245858,78.1004719696997,35119.6006504719,19764.6987733175,61942,3
2022,352.672351428201,440.544425156127,599.359651182576,347.535493198048,18.1798781613979,54.5284003353389,55.754355440678,71.8770072502631,35103.1373696313,19894.8463501078,61942,3
2023,341.366810720867,425.695661983706,584.312525784706,336.83157127444,17.6426554525342,52.771847535261,53.9077593140087,68.2199961946559,35074.3372736634,19997.6071194674,61942,3
2024,332.385121057479,413.902524967889,573.721885159868,329.471191460407,17.146650717859,51.1706777280403,52.7403470262561,65.9832506156039,35036.9443659911,20074.5642452437,61942,3
2025,325.386492508663,404.704371228238,565.704694464193,323.998660234183,16.7135829318149,49.7888302725013,51.9598953967918,64.5389579775184,34992.3219155858,20127.5190789611,61942,3
2026,319.981982029566,397.583711009353,559.321553613155,319.701354070246,16.3495490329643,48.6385717635242,51.4050920226801,63.5505016111712,34940.8399153923,20158.459138408,61942,3
2027,315.832341060669,392.091161826523,554.068504952742,316.190320693043,16.0516541126812,47.7042954773097,50.9882026586809,62.8356832156882,34882.5417904491,20169.4804552635,61942,3
2028,312.664930125835,387.866697130044,549.6434352001,313.22763168281,15.8126507327806,46.9582568582995,50.6608415869063,62.2923550952908,34817.3971057365,20162.6456606854,61942,3
