"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,239.339845016977,242.727074555568,51.3802574343251,27.7186772385785,33.1679149550515,43.2058844209275,8.66740810959694,6.09861655483809,2544.48607410501,1351.09070470764,29261,1
1991,239.451903805276,243.735743363911,68.1545497452578,37.1088503674689,28.8934874318931,43.0957900130712,12.4229102606071,8.49144020499786,3316.97106269679,1788.7757312906,29261,1
1992,239.808593578068,245.571182221983,96.257139723547,53.0572316386406,29.1348988125677,42.2640969470543,19.3628264016897,11.8172031173888,4564.91762673228,2509.85705488773,29261,1
1993,241.206792234822,249.240830329286,139.487446902065,77.528500534279,23.8288831266903,43.5367239788333,23.7737993132224,17.5280963513278,6390.20340853239,3563.40340666622,29261,1
1994,244.660869617701,256.025737318578,202.414299356803,112.318957649918,21.9717291375609,45.1446270953515,32.698801704883,26.0910682707465,8824.41710164615,4939.05520886576,29261,1
1995,251.072662289576,266.989885014253,288.382434484266,158.847430972408,19.8148750845518,46.2982715601068,42.3427329489007,37.4837181087296,11747.9398382137,6559.74859004183,29261,1
1996,260.855872643812,282.680773157358,401.431563587417,218.892613662084,16.7443565651975,43.5822378049315,49.3386934206924,47.8848309680803,14987.6746830566,8327.57352795855,29261,1
1997,274.695068298973,303.828465422157,540.566601525019,290.646647768896,20.9565618846192,50.7913657690795,81.0134436240958,72.1745597566167,18210.5615919086,10025.3949191317,29261,1
1998,292.180812138496,330.172597231052,700.704370273095,368.232940795804,22.600532695433,59.224549617384,109.037271693499,102.484639399792,21156.3884932827,11428.8553596119,29261,1
1999,311.740228153073,359.631894938927,876.198451597265,449.628488839027,23.951439223814,58.0003084142435,136.919477830691,116.688589314099,23729.6169325674,12560.1877300738,29261,1
2000,332.34168025737,390.415349569629,1055.70393812884,531.818462052018,28.0971127631106,62.2597355394322,182.257741604477,140.857885500001,25836.051395457,13441.4901200606,29261,1
2001,353.221391059139,421.321470759478,1225.29299480126,607.012832230062,32.1388969430983,67.2597249623457,228.139608349015,165.18680482726,27432.1810189244,14021.9507063999,29261,1
2002,373.461317992002,450.735954732036,1372.28946128027,669.382837825766,38.4655686150121,73.9078014822143,289.20731500881,191.058044922127,28518.8944375427,14317.9073804768,29261,1
2003,392.232094412812,477.209650578287,1487.04453909805,714.940838994336,44.4576283649264,80.40666624979,343.970491396206,213.096162047058,29135.6321249236,14370.2664117777,29261,1
2004,408.344249153578,499.441411154446,1549.75034655233,738.516367371732,47.9740689740283,84.726189513197,366.702132932677,222.815052799007,29447.1448414471,14285.6989781923,29261,1
2005,420.222308217574,516.134490188569,1562.57833718587,743.658703013522,48.7186959608168,87.6001366115696,353.820917338911,222.266403427704,29680.8502331904,14196.1825278411,29261,1
2006,427.357940726175,527.103705497173,1550.58287357656,739.528173491282,48.6038658539174,90.9529027859786,330.13081032609,220.451636514049,29953.1621181801,14149.7875283192,29261,1
2007,430.041634889705,532.87963069893,1526.54239227276,732.204460616418,44.6192915099697,88.0783154553963,282.284752203907,204.34284880166,30337.241838698,14196.6711939977,29261,1
2008,429.365172698177,534.73816986232,1496.74536343381,725.110161893453,42.7960372488178,87.3903836481077,252.50746297769,195.497224283899,30839.2138821863,14345.2608581463,29261,1
