"metric","gender","category","mean","max","min"
"incidence","both","all_categories","2422","2683","2037"
"incidence","female","all_categories","2712","2981","2272"
"incidence","male","all_categories","2069","2317","1747"
"incidence","both","HIV_neg_female","377","394","292"
"incidence","both","HIV_neg_male","418","438","324"
"incidence","both","HIV_pos_female","1111","1249","960"
"incidence","both","HIV_pos_male","515","602","460"
"incidence","female","HIV_neg_female","687","715","530"
"incidence","female","HIV_pos_female","2025","2266","1742"
"incidence","male","HIV_neg_male","927","975","722"
"incidence","male","HIV_pos_male","1142","1342","1025"
"prevalence","both","all_categories","3699","4100","3102"
"prevalence","female","all_categories","4219","4647","3538"
"prevalence","male","all_categories","3067","3428","2566"
"prevalence","both","HIV_neg_female","693","724","540"
"prevalence","both","HIV_neg_male","725","761","558"
"prevalence","both","HIV_pos_female","1623","1837","1410"
"prevalence","both","HIV_pos_male","659","778","595"
"prevalence","female","HIV_neg_female","1262","1314","979"
"prevalence","female","HIV_pos_female","2956","3333","2559"
"prevalence","male","HIV_neg_male","1607","1694","1242"
"prevalence","male","HIV_pos_male","1460","1734","1324"
