"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","hiv_prev_mse","max_perc_diff_male","max_perc_diff_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
201,4060.11864613391,12435.8192663343,189480.270490028,37289.2201583764,182759753.394415,134949588.370456,317709341.764871,0.0380235443763289,0.0478304462324348,6,7,12,35,1.2,17,22,40,17,0.396959017521694,0.298851680852073,3148,3395,0.028828872168604,0.0829011470900667,0.000426697382982553,0.0966228058078302,0.051460854808978,258,223,496,2,484
202,4058.5444219123,12418.3014776725,183035.230931806,36306.2765032827,183141977.83026,133769219.242775,316911197.073035,0.0380255649760795,0.0475667122969485,6,7,12,35,1.2,17,22,40,20,0.39805977310316,0.294933831082994,3151,3374,0.0287555900047443,0.0828497357099673,0,0.0930084189632428,0.0502235908319152,254,222,495,1,473
319,2797.28241370364,8268.61386586095,32742.6639203502,42165.2587324988,118170061.818032,165192629.772074,283362691.590105,0.0327537650482548,0.0511910646370709,6,8,8,45,1.5,17,30,60,17,0.210949289099959,0.399233578338926,2246,4079,0.0113962021615822,0.0416591482327006,0.00254339337884969,0.00872414543191577,0.0139913317220862,35,128,373,3,118
320,2793.62749933788,8232.15367565785,31058.3598393079,44258.1073827588,118421220.297395,163846758.490284,282267978.787679,0.0327558815230065,0.0509173510974081,6,8,8,45,1.5,17,30,60,20,0.211672592144099,0.394766398228136,2258,4045,0.0112436782509222,0.0415397851908228,0.00345190226175139,0.00777958544003216,0.0139261389988841,33,127,372,4,108
557,2033.13700353445,15386.3954841819,17826.16920415,116332.811957651,118231703.69229,164502296.349259,282734000.04155,0.0326116873412882,0.0511302505169484,6,10,8,45,1.2,17,30,40,17,0.211126809506241,0.39694224202918,2251,4059,0.0411720174166066,0.0167035100242451,0.0347396446078918,0.00035895515146107,0.0221046854159762,76,285,229,86,4
573,2037.69973514039,15399.6541226187,17725.4040968853,115783.863968904,118940911.079395,161156305.157373,280097216.236768,0.0326150342185836,0.0503862369166733,6,10,8,45,1.5,17,30,40,17,0.213169232534597,0.385836317186652,2283,3967,0.0412274822776825,0.0168525207723105,0.0345013454246396,0.000302445943906785,0.0220571380205625,75,287,232,83,3
1333,2267.18009922434,7038.63557191723,17186.0937915641,96297.1934698657,118434466.474908,163706102.810657,282140569.285565,0.0325619303103732,0.0507350370893226,7,9,8,45,1.5,14,30,40,17,0.211710739375052,0.394299537642729,2259,4041,0.00625083406629106,0.0243469437784706,0.0260421511850777,0,0.0139322009244756,34,73,289,54,1
1341,1778.59640185579,11421.5246123292,17211.1615499244,86349.6415406248,117057439.890019,165152628.275223,282210068.165241,0.0324456330731176,0.0508809679831632,7,9,8,45,1.5,17,30,40,17,0.207745085803509,0.399100806436032,2201,4078,0.0245857734264231,0.00839066396075973,0.0217239032841996,1.40580325725312e-05,0.0131166758724682,26,205,132,45,2
5415,2052.4712856069,5586.94432931221,53323.0348696843,183880.200753581,128407144.537514,151721642.565705,280128787.103218,0.0339162647469668,0.049818347495295,12,6,8,45,1.2,14,30,60,17,0.240430726927074,0.35452103640774,2622,3733,0.000177974211208774,0.0173349334967926,0.0640620720707141,0.0202656451145823,0.0288008966971892,146,3,244,187,195
5416,2048.59391453278,5544.40035332945,56594.0281354282,189517.23249644,128750078.944098,150140804.300841,278890883.244939,0.0339190604843515,0.0494864985552237,12,6,8,45,1.2,14,30,60,20,0.241418332445517,0.349273960145152,2638,3699,0,0.0172083054120876,0.0665091163951807,0.0221000225333143,0.030024402760966,160,1,238,194,206
